block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9815,10,0.3667774832018252,0.2730119169706031,0.0,0.30995336773642307,0.0
1,10,20,0.9625,10,0.3667774832018252,0.2541766136509135,0.0,0.3016677387588595,0.0
2,20,30,0.9015,10,0.3667774832018252,0.38344864893022984,0.0,0.3546607568030889,0.0
3,30,40,0.9195,10,0.3667774832018252,0.3959277974265709,0.0,0.3593630272350784,0.0
4,40,50,0.8495,10,0.3667774832018252,0.6341609992397435,0.0,0.43958932242235227,0.0
5,50,60,0.857,10,0.3667774832018252,0.5545340449350361,0.0,0.41450576029948966,0.0
6,60,70,0.971,10,0.3667774832018252,0.277288230482247,0.0,0.31180384618863716,0.0
7,70,80,0.9565,10,0.3667774832018252,0.28562426017826553,0.0,0.31537986512780647,0.0
8,80,90,0.9825,10,0.3667774832018252,0.17523527038512995,0.0,0.26412902563310914,0.0
9,90,100,0.977,10,0.3667774832018252,0.14568839705911044,0.0,0.24862524658002796,0.0
10,100,110,0.9915,10,0.3667774832018252,0.2272068052969714,0.0,0.28939101353693497,0.0
11,110,120,0.834,10,0.3667774832018252,0.6810475383225519,0.0,0.45371099110488433,0.0
12,120,130,0.8035,10,0.3667774832018252,0.8336780972113425,0.0,0.49690958510886,0.0
13,130,140,0.857,10,0.3667774832018252,0.49529043360758773,0.0,0.3948106459104764,0.0
14,140,150,0.865,10,0.3667774832018252,0.5750395333694223,0.0,0.42110812934707803,0.0
15,150,160,0.899,10,0.3667774832018252,0.4496799306853886,0.0,0.37895101851649815,0.0
16,160,170,0.7725,10,0.3667774832018252,0.8051994249551822,0.0,0.4891389453609928,0.0
17,170,180,0.962,10,0.3667774832018252,0.2397751872004749,0.0,0.2951757104174348,0.0
18,180,186,0.9633333333333334,6,0.3667774832018252,0.19049370240854155,0.0,0.2717893400348537,0.0
