block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.9105,0.9505,0.963,0.971,0.004281794652342796,2.5769431944936514,10,1.370408111042442,0.4165744868077775,0.11610891599156696,354.259765625,21931144,0.09738043695688248,0.09508458625529262,torch,cuda,float64,task_2,cuda,0.0447259321808815
1,10,20,0.914,0.9815,0.992,0.9945,0.008567126467823982,9.708106517791748e-06,10,1.1596104897949322,0.352496559813691,-0.15023613634527766,354.259765625,21931144,0.020388567820191383,0.10075168831448349,torch,cuda,float64,task_2,cuda,0.02066727727651596
2,20,30,0.8355,0.9495,0.975,0.984,0.007221246138215065,7.255002856254578e-06,10,1.1776975971308214,0.3579946500508786,-0.02246049512850456,354.259765625,21931144,0.02036602981388569,0.15224405063600185,torch,cuda,float64,task_2,cuda,0.020941423252224922
3,30,40,0.948,0.989,0.9955,0.9965,0.006370948627591133,7.061287760734558e-06,10,1.4322644606191526,0.4353774819689194,0.07983762763338469,354.259765625,21931144,0.020315783098340034,0.12458408344816468,torch,cuda,float64,task_2,cuda,0.020260320976376534
4,40,50,0.822,0.9745,0.9895,0.995,0.004282435402274132,7.741153240203857e-06,10,1.4275240637918556,0.4339365036503553,0.1516234477663204,354.259765625,21931144,0.0203259140253067,0.19149728141125663,torch,cuda,float64,task_2,cuda,0.02018882893025875
5,50,60,0.843,0.961,0.978,0.989,0.004061106592416763,7.331371307373047e-06,10,1.1759132189208172,0.35745223758913536,-0.059515989294828,354.259765625,21931144,0.018787004053592682,0.14636260545142718,torch,cuda,float64,task_2,cuda,0.01878020353615284
6,60,70,0.8775,0.9605,0.975,0.982,0.009061172604560852,8.160248398780823e-06,10,1.1603135878841453,0.35271028645711155,-0.07498192552309908,354.259765625,21931144,0.018753424286842346,0.11527642089133104,torch,cuda,float64,task_2,cuda,0.0187082402408123
7,70,80,0.926,0.974,0.985,0.992,0.0035893917083740234,8.413568139076233e-06,10,1.3741272876442567,0.41770503621985744,0.027701099601705467,354.259765625,21931144,0.018759816884994507,0.11988105271669901,torch,cuda,float64,task_2,cuda,0.018743464723229408
8,80,90,0.944,0.994,0.9965,0.997,0.0035222359001636505,5.112960934638977e-06,10,1.4781697719635738,0.4493317057953583,0.13970963895431515,354.259765625,21931144,0.018761087208986282,0.1451544053571007,torch,cuda,float64,task_2,cuda,0.018712712451815605
9,90,100,0.8535,0.9445,0.971,0.985,0.003969546407461166,5.198642611503601e-06,10,1.1958957468199616,0.36352649476671156,-0.027036692573354216,354.259765625,21931144,0.018948299810290337,0.11953114622234894,torch,cuda,float64,task_2,cuda,0.0188603438436985
