ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046695599026, 0.3570704681921631]",0.05101006623169231,-0.8592819773111897,0.25102272631754347,1,0.08052938617765903,0.9801986888378225,0.09801986741516992,-0.8592819773111897,0.19870597310364246,0,-0.4623913689667884,0.09715643377818697,0.1173824854195118,0.0,0.0
"[0.36426165480827705, 0.3642833861317923]",0.05199081392852748,-0.8665288459863715,0.22722995876039212,2,0.015889596194028854,0.9609642068310535,0.09608777230211593,-0.8665288459863715,0.21491705998778343,,,,,0.0,0.0
"[0.3715542838973959, 0.37164097298952004]",0.05283752911206621,-0.8730187669649888,0.2029168479340697,3,0.015387071296572685,0.9424672000038913,0.09421079382107471,-0.8730187669649888,0.23051401413977146,,,,,0.0,0.0
"[0.37892248541236195, 0.3791452482356062]",0.05337331209005912,-0.8787282500610425,0.1785739251785136,4,0.015655389055609703,0.9249192294840358,0.09239794685834866,-0.8787282500610425,0.2463743481785059,,,,,0.0,0.0
"[0.38633404468847893, 0.3867982399067307]",0.05349364653397735,-0.8836963579463244,0.1549799410617604,5,0.015881668776273727,0.9085168303405596,0.09066038744604872,-0.8836963579463244,0.28986997343599796,0,-0.5692469761785127,0.09735908426867386,0.02702331729233265,0.0,0.0
"[0.39375101223248116, 0.3946021002166011]",0.05326355084547546,-0.8880124054890125,0.13306540682295104,6,0.01624763198196888,0.8933771805036401,0.08901150923712264,-0.8880124054890125,0.30640908889472485,,,,,0.0,0.0
"[0.4011293940238066, 0.4025588908190562]",0.0527945766201515,-0.8917435001350145,0.11386859161810947,7,0.01669284515082836,0.8795321249755085,0.08746701055894313,-0.8917435001350145,0.32332676090300083,,,,,0.0,0.0
"[0.4084187816856303, 0.41067023742938025]",0.05216976899226823,-0.8949290385775379,0.0987318842779656,8,0.01735188066959381,0.8669511099034042,0.08604464228446584,-0.8949290385775379,0.34088485315442085,,,,,0.0,0.0
"[0.4155628968155372, 0.418936984039538]",0.05144226883896696,-0.8976134635633363,0.0891190246380919,9,0.017381902784109116,0.8555602342823934,0.08476328968159495,-0.8976134635633363,0.35847069695591927,,,,,0.0,0.0
"[0.422501397919023, 0.42735884333173835]",0.05064624485718487,-0.8998626318867763,0.08574801876223334,10,0.018025552853941917,0.8452534941851396,0.08364123031737626,-0.8998626318867763,0.40471261739730835,0,-0.6809306948116346,0.09731443151968522,0.0275387242436409,0.0,0.0
