ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046784424606, 0.3570704685263932]",0.04900993367317429,-0.3171697699019184,1.6086994399009622,1,0.11763525195419788,1.0202011957565027,0.10202013398224874,-0.3171697699019184,0.2562421206384897,0,0.009149236031224618,0.1504128073800345,0.13777867704629898,0.0,0.0
"[0.3642411639685118, 0.3642612652573144]",0.048125500036192835,-0.36038461977603137,1.0401627886749703,2,0.05929073505103588,1.0222629686395366,0.10406954910324846,-0.36038461977603137,0.3158728498965502,,,,,0.0,0.0
"[0.3714712692844065, 0.3715628441726849]",0.04742374490711623,-0.3840261715996837,0.8064371893583401,3,0.0607700701802969,1.0120173779787052,0.10614531391150449,-0.3840261715996837,0.37685407884418964,,,,,0.0,0.0
"[0.3787270101723173, 0.37896695721787604]",0.046718654025666224,-0.4056246087189504,0.8403138926067819,4,0.060949912294745445,0.997944057624328,0.1082412354772862,-0.4056246087189504,0.43801557645201683,,,,,0.0,0.0
"[0.3859719266427231, 0.3864620996498101]",0.04600355121423181,-0.4291133873915545,0.7885558645692319,5,0.0626558493822813,0.9820915373436016,0.11034795404215784,-0.4291133873915545,0.5658294670283794,0,-0.06924644330644142,0.14734324649159095,0.0645003579556942,0.0,0.0
"[0.3931676514296549, 0.3940344115891236]",0.04532261018554184,-0.44862522990376735,0.619341245286391,6,0.06503679789602757,0.965241767470264,0.11245666517980561,-0.44862522990376735,0.6312574502080679,,,,,0.0,0.0
"[0.40028040815452326, 0.40167209137742205]",0.04466656338485938,-0.4647201876953439,0.5579508295963054,7,0.07022307254374027,0.9478620422205333,0.11455794543337784,-0.4647201876953439,0.701718820258975,,,,,0.0,0.0
"[0.4072773648658834, 0.4093645003772516]",0.04402394839012663,-0.4789443402847789,0.5176070843278886,8,0.06776851788163185,0.9302339701665282,0.116641461535572,-0.4789443402847789,0.7697001397609711,,,,,0.0,0.0
"[0.414144128004907, 0.4170992693152331]",0.04335448480471553,-0.494324907840169,0.6430131026964921,9,0.06799770705401897,0.9125631898639446,0.11869367124408553,-0.494324907840169,0.8378983289003372,,,,,0.0,0.0
"[0.420860361767375, 0.42486216366403434]",0.042749659144539195,-0.5071085298026328,0.3060061873598674,10,0.07009122520685196,0.8948605959007844,0.12070185355044999,-0.5071085298026328,0.9741111155599356,0,-0.167874206545626,0.14427659846256208,0.06548216938972473,0.0,0.0
"[0.4273967555790033, 0.43264306631709815]",0.04226483232715363,-0.5114132829971133,0.3207593057088113,11,0.06417716108262539,0.8772075670048168,0.12265891423383334,-0.5114132829971133,1.038598008453846,,,,,0.0,0.0
"[0.43372704251666294, 0.44043660257438966]",0.04180318757571553,-0.516077586557269,0.2533855887924164,12,0.0686073750257492,0.8598038641359241,0.12455549580424302,-0.516077586557269,1.1074106507003307,,,,,0.0,0.0
"[0.43982949627163215, 0.4482380779819289]",0.041309214838822196,-0.5233871538447804,0.439776449590608,13,0.0644230917096138,0.8429016791647808,0.12637823979764795,-0.5233871538447804,1.1720327474176884,,,,,0.0,0.0
"[0.44569241831493844, 0.4560398904276004]",0.040756442611581484,-0.5328990938430767,0.6665176480982417,14,0.06978100165724754,0.8266029045772265,0.1281109333087481,-0.5328990938430767,1.2420700956135988,,,,,0.0,0.0
"[0.4513007501148619, 0.4638254761433495]",0.040155085568754564,-0.5450323300255773,0.7126047868617387,15,0.07125897333025932,0.8104745145452288,0.12973576817582516,-0.5450323300255773,1.3806079607456923,0,-0.2508524078497952,0.14059937119296184,0.06665137223899364,0.0,0.0
"[0.4566551490380836, 0.4715786070493845]",0.03956807024768158,-0.5541403577688621,0.289733226558628,16,0.07017036341130733,0.7943695451049416,0.13123793667067785,-0.5541403577688621,1.4510950967669487,,,,,0.0,0.0
"[0.4617711376039567, 0.47929213587420433]",0.03899780325657824,-0.5585081797952762,0.26373844120934015,17,0.07080415263772011,0.7784173484598798,0.13260763288058725,-0.5585081797952762,1.5221110563725233,,,,,0.0,0.0
"[0.46665049546359, 0.4869642281468785]",0.0384522702140858,-0.5632161154861525,0.20715093983920185,18,0.06825639493763447,0.7627758976166376,0.1338352074522733,-0.5632161154861525,1.5905865710228682,,,,,0.0,0.0
"[0.47129768246139636, 0.49459213662487195]",0.037993847893056217,-0.5635568703981514,0.1748808980038665,19,0.0667052548378706,0.7475467536968603,0.1349183824960959,-0.5635568703981514,1.6574934031814337,,,,,0.0,0.0
