ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046850924845, 0.3570704684399546]",0.04900993367612357,-0.5904936589288561,1.0284983227678612,1,0.16353637538850307,1.0202012093803885,0.10202013395656338,-0.5904936589288561,0.6986499447375536,0,-0.055763562749095136,0.12423257884078664,0.534223236143589,0.0,0.0
"[0.3642595418339305, 0.3642576949365465]",0.04814571982861331,-0.6175687387901695,0.521188489668899,2,0.10322208143770695,1.023010914264069,0.10405564217775036,-0.6175687387901695,0.802224162966013,,,,,0.0,0.0
"[0.37155353491380727, 0.37154640023463814]",0.047415910185155646,-0.6310290563625308,0.35351473739696754,3,0.10264594480395317,1.0128570475724221,0.10609613429301565,-0.6310290563625308,0.9051154665648937,,,,,0.0,0.0
"[0.37893915305057446, 0.3789250547557128]",0.04664615488181684,-0.6449481726565172,0.5521078459370317,4,0.10510041750967503,0.9990889412998223,0.10811610856362601,-0.6449481726565172,1.0104439910501242,,,,,0.0,0.0
"[0.38640036871811606, 0.386378645571104]",0.045853344729669086,-0.661358811256792,0.5451682832526029,5,0.10467705689370632,0.9839809055565055,0.11007389632406274,-0.661358811256792,1.574327353388071,0,-0.13343605040338033,0.1208645315725754,0.45847409032285213,0.0,0.0
"[0.39392457363154754, 0.393884802196941]",0.04510836531024547,-0.6730250184040641,0.26444029763255295,6,0.10629187896847725,0.9677237488268523,0.11193140037313523,-0.6730250184040641,1.6809738036245108,,,,,0.0,0.0
"[0.40149611331409973, 0.40142748302158093]",0.04439315921441651,-0.6810072366182617,0.26757554872041556,7,0.10755721293389797,0.9508357345902549,0.11364955536588332,-0.6810072366182617,1.78879976272583,,,,,0.0,0.0
"[0.4090975210423606, 0.4089968681624907]",0.04364860622573456,-0.689896239535832,0.5672947085836881,8,0.10861709713935852,0.9336904044262199,0.11517944494032707,-0.689896239535832,1.8976548910140991,,,,,0.0,0.0
"[0.41671509492887415, 0.4165794670773317]",0.042918211818013634,-0.7020159687133349,0.34334801681767063,9,0.10733419470489025,0.9163516224472437,0.11646214221185788,-0.7020159687133349,2.0052037853747606,,,,,0.0,0.0
"[0.4243390949321871, 0.4241577934634287]",0.0424434346865945,-0.7012415914694402,0.4911741675620702,10,0.10784444585442543,0.8988354612188103,0.11749353162503874,-0.7012415914694402,2.5711213257163763,0,-0.2383658510053496,0.11778870235036287,0.45739708095788956,0.0,0.0
"[0.431962367352648, 0.43172498250739866]",0.042057651270842905,-0.6988689846321043,0.17278570559989487,11,0.10923859849572182,0.8813667296285015,0.11827807616112021,-0.6988689846321043,2.6807014103978872,,,,,0.0,0.0
"[0.4395758940573318, 0.4392766135930518]",0.04165204032460505,-0.701086724795607,0.2818716146445666,12,0.10570413060486317,0.8643545160230812,0.11880932264917975,-0.701086724795607,2.7866223230957985,,,,,0.0,0.0
"[0.44716953628749084, 0.4468071369738826]",0.04118908604730284,-0.705955875209919,0.4830075455202027,13,0.11081003211438656,0.8482319640155018,0.11908156263331081,-0.705955875209919,2.8976665269583464,,,,,0.0,0.0
"[0.4547364161055401, 0.4543084420610542]",0.040651020453025315,-0.7139080349796683,0.7143172130529272,14,0.10935445129871368,0.8329717104118923,0.1190925974952095,-0.7139080349796683,3.0072298664599657,,,,,0.0,0.0
"[0.4622770636619144, 0.461766791356867]",0.040057814471533504,-0.7253671677443346,0.7274202612821453,15,0.10743318125605583,0.8177651528973042,0.11884594346963023,-0.7253671677443346,3.581817926838994,0,-0.3394618836144958,0.11353903156848318,0.46645782701671124,0.0,0.0
"[0.469799337211502, 0.46917878611964503]",0.03948150280700547,-0.7340870495925844,0.31088926723579047,16,0.11150527186691761,0.8023227664203192,0.1183617673230712,-0.7340870495925844,3.693662339821458,,,,,0.0,0.0
