block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.836,0.967,0.986,0.9925,0.018282088451087475,2.5435423301532865,10,0.3442725146755347,0.10465141366821805,-1.1939525923121386,374.86083984375,20087960,0.09305623453110456,0.060702271433496324,torch,cuda,float64,task_2,cpu,0.054704319685697556
1,10,20,0.75,0.9405,0.97,0.986,0.021526440978050232,9.212642908096313e-06,10,0.3431762191081606,0.10431816347822823,-1.1269721419358647,374.98583984375,20087960,0.020863506942987442,0.07199928655561226,torch,cuda,float64,task_2,cpu,0.021387984976172447
2,20,30,0.692,0.917,0.958,0.977,0.018187815323472023,5.560927093029022e-06,10,0.342836126730927,0.10421478273611808,-1.0459116759872362,374.98583984375,20087960,0.020919769071042538,0.08620922455847471,torch,cuda,float64,task_2,cpu,0.02131424844264984
3,30,40,0.7375,0.918,0.961,0.9765,0.014747594483196735,5.448237061500549e-06,10,0.34264701408055487,0.10415729657222075,-1.0852061552521919,374.98583984375,20087960,0.02100133802741766,0.08087869471686727,torch,cuda,float64,task_2,cpu,0.02120471466332674
4,40,50,0.6205,0.8995,0.9605,0.985,0.014934666454792023,5.088746547698975e-06,10,0.3423725670528046,0.10407387059946141,-1.0412888126981474,374.98583984375,20087960,0.021015246398746967,0.08309270613295061,torch,cuda,float64,task_2,cpu,0.02135729044675827
5,50,60,0.7835,0.963,0.992,0.9965,0.014623185619711876,5.389563739299774e-06,10,0.34223398013273937,0.10403174316702778,-1.1948623738483224,374.98583984375,20087960,0.019363624043762684,0.060679035534155365,torch,cuda,float64,task_2,cpu,0.02132010366767645
6,60,70,0.733,0.9575,0.9875,0.9965,0.014814448542892933,4.8978254199028015e-06,10,0.3420715542468047,0.10398236920351113,-1.1624183730008544,374.98583984375,20087960,0.01934999320656061,0.06604330026736002,torch,cuda,float64,task_2,cpu,0.019640205428004265
7,70,80,0.726,0.944,0.9805,0.9905,0.014362643472850323,7.0445239543914795e-06,10,0.3419867605963698,0.1039565937639688,-1.1412100388684854,374.98583984375,20087960,0.019379423931241035,0.07144500814210945,torch,cuda,float64,task_2,cpu,0.01966796535998583
8,80,90,0.719,0.944,0.979,0.988,0.015051988884806633,4.244968295097351e-06,10,0.34199738530640017,0.10395982344649385,-1.122368610891117,374.98583984375,20087960,0.0193923506885767,0.07144169363164049,torch,cuda,float64,task_2,cpu,0.019618583843111992
9,90,100,0.701,0.9185,0.963,0.981,0.01493153814226389,4.066154360771179e-06,10,0.3419443899969389,0.10394371401627067,-1.0809770470236422,374.98583984375,20087960,0.019430640153586864,0.07963760775397481,torch,cuda,float64,task_2,cpu,0.019661379046738148
10,100,110,0.7445,0.942,0.9725,0.9845,0.015088241547346115,3.956258296966553e-06,10,0.3419164049389002,0.1039352071626577,-1.1291373954181496,374.98583984375,20087960,0.01941712200641632,0.07280615201024966,torch,cuda,float64,task_2,cpu,0.019692356698215008
11,110,120,0.564,0.8285,0.916,0.9595,0.015095802024006844,4.255212843418121e-06,10,0.3419126004862562,0.10393405069116937,-0.8767012842245996,374.98583984375,20087960,0.019484051503241062,0.10218698387222758,torch,cuda,float64,task_2,cpu,0.019690576009452343
12,120,130,0.5275,0.797,0.881,0.9305,0.01537137757986784,4.33996319770813e-06,10,0.34191422238888536,0.10393454371456141,-0.8064383980416906,374.98583984375,20087960,0.019422595389187336,0.11162018820702402,torch,cuda,float64,task_2,cpu,0.01970789860934019
13,130,140,0.5315,0.8165,0.9105,0.946,0.015265931375324726,4.017725586891174e-06,10,0.3418329074289646,0.1039098257218512,-0.8360688103123891,374.98583984375,20087960,0.019467297941446304,0.10726018493209476,torch,cuda,float64,task_2,cpu,0.019539976492524147
14,140,150,0.588,0.8685,0.9325,0.963,0.015623096376657486,4.0316954255104065e-06,10,0.34183295963137245,0.10390984159025642,-0.9613947620892956,374.98583984375,20087960,0.019471545703709126,0.09366142478534627,torch,cuda,float64,task_2,cpu,0.019715656526386738
15,150,160,0.5595,0.856,0.9265,0.9565,0.01590508408844471,3.917142748832703e-06,10,0.341770296280871,0.10389079328423252,-0.8839415888178873,374.98583984375,20087960,0.019466308876872063,0.10206203565748966,torch,cuda,float64,task_2,cpu,0.019683889113366604
16,160,170,0.5985,0.8645,0.931,0.964,0.01631143782287836,4.302710294723511e-06,10,0.3416654230039005,0.10385891407162294,-0.9638738532200154,374.98583984375,20087960,0.019437966868281364,0.09371331139351126,torch,cuda,float64,task_2,cpu,0.01971559226512909
17,170,180,0.6685,0.9105,0.96,0.984,0.01626732014119625,3.991648554801941e-06,10,0.3415970096410957,0.10383811788596731,-1.068393251668503,374.98583984375,20087960,0.019523375667631626,0.07960094693645386,torch,cuda,float64,task_2,cpu,0.01976913772523403
18,180,186,0.6425,0.915,0.9591666666666666,0.9783333333333334,0.015444439835846424,4.827044904232025e-06,6,0.34212956331238814,0.10400000270737826,-1.0476285091779827,374.98583984375,20087960,0.01613803766667843,0.08068275271741585,torch,cuda,float64,task_2,cpu,0.019618787802755833
