block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.931,10,0.4978150823144228,0.5150918625809802,0.007035452872514725,0.28909558622107256,0.1301070712506771
1,10,20,0.985,10,0.46357289417247866,0.2624893913405217,0.006195461377501488,0.2398624216734585,0.031501973047852516
2,20,30,0.971,10,0.4348500983791861,0.286441424201799,0.00610838457942009,0.2804368723678085,0.021311672404408455
3,30,40,0.96,10,0.4343038295274362,0.3235052831131042,0.006128303706645966,0.2988911548896236,0.021275663748383522
4,40,50,0.9795,10,0.45496779817369626,0.40271890827310847,0.006162436679005623,0.27979083027702767,0.021203532814979553
5,50,60,0.984,10,0.40168955778967425,0.1414112114656351,0.006106548011302948,0.204869356458105,0.022161005064845085
6,60,70,0.992,10,0.4140656546384964,0.11642998381467397,0.006090657785534859,0.18633229369913434,0.024012763053178787
7,70,80,0.9825,10,0.4369520406174397,0.21447356820844507,0.006152389571070671,0.21546597249618674,0.021143652498722076
8,80,90,0.9675,10,0.40756731035860755,0.182653772126897,0.00617278553545475,0.23398745388414924,0.021446850150823593
9,90,100,0.9865,10,0.43471823017567635,0.1837616098080386,0.0060956478118896484,0.22187835986899565,0.021162807941436768
10,100,110,0.982,10,0.42547284830781007,0.21281948346044804,0.006227359175682068,0.2673598711677681,0.021266426891088486
11,110,120,0.9505,10,0.4320302709480656,0.40516951130823203,0.006338860839605331,0.3287082193440756,0.026015279814600945
12,120,130,0.939,10,0.4452713400289095,0.425443359657486,0.006154423579573631,0.3586853077525879,0.024940796196460724
13,130,140,0.973,10,0.4016709531416075,0.1941877763945896,0.006177747622132301,0.24651728266359935,0.021446581929922104
14,140,150,0.9775,10,0.40958409267285995,0.21655511452316323,0.0061161816120147705,0.26082120389349706,0.02142692543566227
15,150,160,0.9665,10,0.44425651641504554,0.31906545673961706,0.00655134953558445,0.30896328918156024,0.021363619714975357
16,160,170,0.966,10,0.453746785400132,0.34653316281573066,0.006158189848065376,0.2870171560030274,0.021540245041251183
17,170,180,0.971,10,0.3999401915354474,0.2098248478573166,0.00621766597032547,0.2781819911237632,0.021393517032265663
18,180,186,0.8425,6,0.3744038063367852,4.294812812930927,0.005502320826053619,0.4619829862778029,0.02118760719895363
