block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.837,0.968,0.9865,0.9935,0.003923019394278526,2.6476215571165085,10,0.429400718622456,0.13052855025717267,-1.0299055051500412,313.49755859375,10753160,0.09325390681624413,0.07626017051119181,torch,cuda,float64,task_2,cuda,0.04106391407549381
1,10,20,0.7875,0.948,0.973,0.9875,0.008859042078256607,1.1008232831954956e-05,10,0.428790883831669,0.13034317364347447,-0.9833177776401384,313.49755859375,10753160,0.012704912573099136,0.09282689518768417,torch,cuda,float64,task_2,cuda,0.014673961326479912
2,20,30,0.6795,0.903,0.9545,0.977,0.006351236253976822,6.6999346017837524e-06,10,0.4292896315270098,0.13049478217786578,-0.8746389070485037,313.49755859375,10753160,0.012735854834318161,0.10607558839049039,torch,cuda,float64,task_2,cuda,0.01458936557173729
3,30,40,0.7105,0.904,0.944,0.9655,0.003023069351911545,6.064772605895996e-06,10,0.42976257673885865,0.13063854731419752,-0.8509646777602989,313.49755859375,10753160,0.01273503340780735,0.10654109652292106,torch,cuda,float64,task_2,cuda,0.014517972245812416
4,40,50,0.7445,0.953,0.982,0.992,0.0028842221945524216,6.368383765220642e-06,10,0.43017249894976006,0.13076315481853248,-0.9750890594736054,313.49755859375,10753160,0.011852232739329338,0.0901581953272793,torch,cuda,float64,task_2,cuda,0.013590624555945396
5,50,60,0.8275,0.9805,0.996,0.999,0.0026878491044044495,6.387010216712952e-06,10,0.4300870552820703,0.1307371817877747,-1.0469469467448185,313.49755859375,10753160,0.01183413527905941,0.06614554344132818,torch,cuda,float64,task_2,cuda,0.013563873246312141
6,60,70,0.7925,0.972,0.9925,0.999,0.002589285373687744,5.790963768959045e-06,10,0.42964430220745825,0.13060259440949448,-1.017021876668537,313.49755859375,10753160,0.011861888691782951,0.07202894876235992,torch,cuda,float64,task_2,cuda,0.013540524989366531
7,70,80,0.7415,0.9555,0.9845,0.995,0.0025707054883241653,7.826834917068481e-06,10,0.4290638985640312,0.13042616422935055,-0.9860498405239657,313.49755859375,10753160,0.011855123564600945,0.07802259750550244,torch,cuda,float64,task_2,cuda,0.013593791052699089
8,80,90,0.7725,0.9555,0.979,0.992,0.002574516460299492,4.669651389122009e-06,10,0.4285688312295682,0.13027567444522895,-0.9869925309047894,313.49755859375,10753160,0.011856380850076675,0.07800600645001084,torch,cuda,float64,task_2,cuda,0.013572640717029572
9,90,100,0.7045,0.9205,0.9645,0.98,0.0025744717568159103,4.606321454048157e-06,10,0.42892951997100076,0.13038531603750278,-0.9130050013947607,313.49755859375,10753160,0.011920182034373283,0.09623789628807619,torch,cuda,float64,task_2,cuda,0.013613831251859665
10,100,110,0.7975,0.959,0.98,0.992,0.003885200247168541,4.319474101066589e-06,10,0.42951303989870393,0.13056269350080468,-0.9889937193996606,313.49755859375,10753160,0.01192917674779892,0.08090075820443182,torch,cuda,float64,task_2,cuda,0.01363716833293438
11,110,120,0.728,0.924,0.9695,0.984,0.002600463107228279,4.759058356285095e-06,10,0.4299875271126688,0.130706927372497,-0.9343967377479712,313.49755859375,10753160,0.011965727433562279,0.08441979293689933,torch,cuda,float64,task_2,cuda,0.013680296018719673
12,120,130,0.587,0.828,0.9075,0.945,0.0024841707199811935,4.192814230918884e-06,10,0.4302049656215535,0.13077302398599563,-0.6411689084234117,313.49755859375,10753160,0.011948330327868462,0.1251014881499893,torch,cuda,float64,task_2,cuda,0.013672882691025734
13,130,140,0.603,0.8515,0.915,0.9435,0.0025267507880926132,4.239380359649658e-06,10,0.4298026549001812,0.13065073021019077,-0.7067544590341522,313.49755859375,10753160,0.011955976486206055,0.12022240099841065,torch,cuda,float64,task_2,cuda,0.013671904802322388
14,140,150,0.708,0.9185,0.965,0.98,0.002464970573782921,4.345551133155823e-06,10,0.42932404180902034,0.13050524216088394,-0.9148705080420644,313.49755859375,10753160,0.011974560096859932,0.09229758518146451,torch,cuda,float64,task_2,cuda,0.01369423232972622
15,150,160,0.6355,0.883,0.9515,0.9775,0.0025090035051107407,4.47593629360199e-06,10,0.42866223880270027,0.13030406833134792,-0.8544889834188231,313.49755859375,10753160,0.011958867311477661,0.10246214989428727,torch,cuda,float64,task_2,cuda,0.013680491596460342
16,160,170,0.6585,0.9005,0.9555,0.975,0.0036008600145578384,4.2673200368881226e-06,10,0.42867493562715026,0.13030792789193196,-0.8654917504479909,313.49755859375,10753160,0.011989882215857506,0.0988627370861359,torch,cuda,float64,task_2,cuda,0.013703197240829468
17,170,180,0.7535,0.9435,0.9825,0.9955,0.0025158897042274475,3.8798898458480835e-06,10,0.4293067675873052,0.13049999117033012,-0.9776443026979584,313.49755859375,10753160,0.011982118710875511,0.08026767287169599,torch,cuda,float64,task_2,cuda,0.013685738667845726
18,180,186,0.8066666666666666,0.9708333333333333,0.9908333333333333,0.9991666666666666,0.0016592778265476227,4.719942808151245e-06,6,0.42998294536094384,0.1307055346188654,-1.0251215494573447,313.49755859375,10753160,0.010112816467881203,0.07169270564758583,torch,cuda,float64,task_2,cuda,0.013125857338309288
