block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.697,10,0.3307492659226084,0.9838733458858301,0.0,0.5062364696937437,0.0
1,10,20,0.854,10,0.3307492659226084,0.48253969418672726,0.0,0.38286877187785345,0.0
2,20,30,0.8505,10,0.3307492659226084,0.42869910122263716,0.0,0.3671630494249943,0.0
3,30,40,0.869,10,0.3307492659226084,0.3720305113169743,0.0,0.34987165555532784,0.0
4,40,50,0.6695,10,0.3307492659226084,1.0783338704919225,0.0,0.5262531671697158,0.0
5,50,60,0.5885,10,0.3307492659226084,1.6289228483192297,0.0,0.6304013349484333,0.0
6,60,70,0.6295,10,0.3307492659226084,1.201786667464754,0.0,0.5513190114579244,0.0
7,70,80,0.6825,10,0.3307492659226084,1.322776556627123,0.0,0.5748252333144761,0.0
8,80,90,0.754,10,0.3307492659226084,0.9090269165980062,0.0,0.4897955711023445,0.0
9,90,100,0.568,10,0.3307492659226084,1.468973343631181,0.0,0.6020053707162133,0.0
10,100,110,0.5455,10,0.3307492659226084,1.8727128897253909,0.0,0.671375233206437,0.0
11,110,120,0.195,10,0.3307492659226084,4.798226587848679,0.0,1.044422469965206,0.0
12,120,130,0.1415,10,0.3307492659226084,5.339550962533163,0.0,1.099661192809023,0.0
13,130,140,0.555,10,0.3307492659226084,1.8843101738976598,0.0,0.6732622634240718,0.0
14,140,150,0.669,10,0.3307492659226084,1.367834659292815,0.0,0.5833372249976483,0.0
15,150,160,0.333,10,0.3307492659226084,3.6541712599496283,0.0,0.9167934634378597,0.0
16,160,170,0.262,10,0.3307492659226084,4.803701089231716,0.0,1.0449957238036365,0.0
17,170,180,0.2645,10,0.3307492659226084,3.24503366845456,0.0,0.8665996642204465,0.0
18,180,186,0.18166666666666667,6,0.3307492659226084,3.2601133152283306,0.0,0.8685011550159996,0.0
