block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.831,0.9695,0.987,0.995,0.025739433243870735,2.7988148760050535,10,0.36280342332468446,0.11028440992560981,-1.1596082337280091,350.98583984375,20087960,0.11583678424358368,0.06558889832971491,torch,cuda,float64,task_2,cpu,0.06001969240605831
1,10,20,0.764,0.943,0.969,0.987,0.028194844722747803,9.793788194656372e-06,10,0.36178637186219315,0.1099752482330961,-1.0972518844575556,351.11083984375,20087960,0.020510490983724594,0.07467023715877319,torch,cuda,float64,task_2,cpu,0.021362915635108948
2,20,30,0.699,0.917,0.9565,0.976,0.02249022200703621,8.085742592811584e-06,10,0.3613780983330121,0.10985114189241889,-1.0207988874267395,351.11083984375,20087960,0.02055398002266884,0.08889530476573777,torch,cuda,float64,task_2,cpu,0.021434612572193146
3,30,40,0.754,0.941,0.973,0.984,0.018619783222675323,8.113682270050049e-06,10,0.36119889983905507,0.10979666941808418,-1.0785631939669351,351.11083984375,20087960,0.020639408379793167,0.07848969817029817,torch,cuda,float64,task_2,cpu,0.021072277799248695
4,40,50,0.664,0.925,0.973,0.9885,0.01832067035138607,6.511807441711426e-06,10,0.36093204113680977,0.10971555013249158,-1.0531617337900019,351.11083984375,20087960,0.020572088658809662,0.08139408065736074,torch,cuda,float64,task_2,cpu,0.021357493475079536
5,50,60,0.8195,0.9695,0.9915,0.996,0.018737588077783585,7.675960659980774e-06,10,0.3607759537157873,0.10966810292549854,-1.1625723883369428,351.11083984375,20087960,0.019027506932616234,0.05969224777630092,torch,cuda,float64,task_2,cpu,0.020987218245863914
6,60,70,0.773,0.9605,0.9905,0.997,0.018445279449224472,5.4836273193359375e-06,10,0.36061831816994505,0.10962018512197508,-1.1397235903229894,351.11083984375,20087960,0.019041243940591812,0.06463586093877272,torch,cuda,float64,task_2,cpu,0.019741341471672058
7,70,80,0.7745,0.969,0.9865,0.9925,0.018378112465143204,8.165836334228516e-06,10,0.3605457583273527,0.10959812849596184,-1.1383280279053511,351.11083984375,20087960,0.01914740353822708,0.06854742395775222,torch,cuda,float64,task_2,cpu,0.01961202174425125
8,80,90,0.7225,0.9515,0.9845,0.9915,0.01862362213432789,4.539266228675842e-06,10,0.360544489466662,0.10959774278969903,-1.105226593210306,351.11083984375,20087960,0.01906156726181507,0.07356592325981931,torch,cuda,float64,task_2,cpu,0.019714176654815674
9,90,100,0.7005,0.927,0.9735,0.987,0.01879033073782921,4.108995199203491e-06,10,0.3605094235461421,0.10958708350672533,-1.055841919525757,351.11083984375,20087960,0.019122004508972168,0.08056259283636952,torch,cuda,float64,task_2,cpu,0.019673431292176247
