ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046831137157, 0.3570704683534989]",0.04900993367479165,-0.605801165695794,1.1246366529439105,1,0.15124373510479927,1.0202012443128732,0.10202013395281757,-0.605801165695794,0.7164778858423233,0,-0.09803102361972185,0.10971144495299306,0.5642725005745888,0.0,0.0
"[0.3642523118250091, 0.3642530382356161]",0.04814776061454441,-0.6330215708400188,0.5180790256645945,2,0.11135980114340782,1.0288151631490179,0.10405204410557635,-0.6330215708400188,0.8289238773286343,,,,,0.0,0.0
"[0.3715230463296832, 0.3715259597426804]",0.04745491672028088,-0.6446132003201495,0.29557384713852175,3,0.11262422241270542,1.0219512934350423,0.10608627450123086,-0.6446132003201495,0.9417763482779264,,,,,0.0,0.0
"[0.37886287413061903, 0.3788765617803799]",0.046731277845445354,-0.6558346292262128,0.5022829782150696,4,0.11125225946307182,1.010243470575479,0.10809722420846207,-0.6558346292262128,1.0532546881586313,,,,,0.0,0.0
"[0.38625177597614807, 0.3862902382401444]",0.04597024216375797,-0.6704941284548381,0.5922399285430456,5,0.11386655643582344,0.9967772894459785,0.11003898179073472,-0.6704941284548381,1.6785215958952904,0,-0.17903040947527527,0.10750018374353439,0.5105047095566988,0.0,0.0
"[0.3936758272171372, 0.3937454625654637]",0.04525666813406104,-0.6813482916252973,0.24448252745091786,6,0.11686853133141994,0.9817989814188072,0.11186728985052401,-0.6813482916252973,1.795816419646144,,,,,0.0,0.0
"[0.40111790421168153, 0.40122739334301794]",0.04458615496627484,-0.6873235579053747,0.20533727517690586,7,0.11472471430897713,0.9658197221744351,0.11354315067258051,-0.6873235579053747,1.9108154941350222,,,,,0.0,0.0
"[0.40855365222200374, 0.4087269547953831]",0.043901550090499675,-0.693418121750442,0.41732366731869713,8,0.1165439561009407,0.9493337293879334,0.11502074333376168,-0.693418121750442,2.0275956112891436,,,,,0.0,0.0
"[0.41596640175409716, 0.4162292497288768]",0.043185667375675495,-0.7040518292739316,0.5951698855027898,9,0.1163191944360733,0.93257485584001,0.11623805848020258,-0.7040518292739316,2.144137393683195,,,,,0.0,0.0
"[0.42334201126111864, 0.4237182545382284]",0.04265094780077573,-0.7075689547144393,0.32665936376690247,10,0.11714469455182552,0.9154456279089054,0.11717515381519344,-0.7075689547144393,2.769151993095875,0,-0.2894428612994178,0.10491061789465385,0.5070525780320168,0.0,0.0
"[0.4306725369207284, 0.4311843476864224]",0.042274191537713966,-0.7032393437524805,0.35427596772049036,11,0.11902032978832722,0.898108369038007,0.11785133990511443,-0.7032393437524805,2.8885253071784973,,,,,0.0,0.0
"[0.437947363970981, 0.4386218178470698]",0.04191568816671434,-0.7030078181075414,0.14875204541918496,12,0.11846162006258965,0.8809132133141419,0.11827336735842876,-0.7030078181075414,3.007208939641714,,,,,0.0,0.0
"[0.4451505860849368, 0.4460275155502099]",0.0415130444963493,-0.7060037811074061,0.3909869105945742,13,0.11862481385469437,0.8643670604149509,0.11844359995917152,-0.7060037811074061,3.1260667741298676,,,,,0.0,0.0
"[0.45226429744113056, 0.45339946844232887]",0.041040368526915255,-0.7115779594938814,0.5977671802317802,14,0.12010635249316692,0.8489360702429295,0.11836565061310325,-0.7115779594938814,3.24640154838562,,,,,0.0,0.0
"[0.4592746854589745, 0.4607332101814207]",0.040494875306484004,-0.7205316172083278,0.7712771914431398,15,0.11933484487235546,0.8343120690795065,0.11804595087449633,-0.7205316172083278,3.874928180128336,0,-0.39488399237085164,0.10117813581803806,0.5084531754255295,0.0,0.0
"[0.46618192308251893, 0.4680218281841091]",0.039912559254558395,-0.7315702456264478,0.6123639984577469,16,0.1214265301823616,0.819552872245402,0.11749832701443935,-0.7315702456264478,3.996712936088443,,,,,0.0,0.0
"[0.47300068884265317, 0.4752645554642477]",0.03934503373707412,-0.7387936665099094,0.3147495885170802,17,0.12259680218994617,0.8045459477855199,0.11675027872781601,-0.7387936665099094,4.119541756808758,,,,,0.0,0.0
"[0.47972536702443025, 0.4824692411805637]",0.0387585875435775,-0.7461243528746406,0.5264150399114332,18,0.12229591608047485,0.7896709721826234,0.11582693106466384,-0.7461243528746406,4.24206305667758,,,,,0.0,0.0
"[0.4863286713714914, 0.48964736404788856]",0.0382360499539032,-0.7532409372358878,0.180074192296672,19,0.12316257134079933,0.7754867938490239,0.11475379503477541,-0.7532409372358878,4.365463115274906,,,,,0.0,0.0
"[0.4927962561971328, 0.4968000848537287]",0.03784986279359748,-0.7513736096516892,0.4351170575575132,20,0.12299014255404472,0.7622688136647936,0.11357821840745921,-0.7513736096516892,5.001456594094634,0,-0.4914577235726614,0.09880170337006731,0.5122642498463392,0.0,0.0
"[0.49913853355693333, 0.503922662892705]",0.03752903855599187,-0.7507327552918075,0.19983472145788303,21,0.12477708980441093,0.7500490812081675,0.11234029152160134,-0.7507327552918075,5.126647263765335,,,,,0.0,0.0
"[0.5053779181999639, 0.5110141870514812]",0.03724970892005353,-0.7520557346267459,0.13392211871639256,22,0.12428184598684311,0.7391907373681209,0.11106989826331874,-0.7520557346267459,5.251174570992589,,,,,0.0,0.0
"[0.5115210364601193, 0.5180771321631941]",0.03701992031387811,-0.7532747261808739,0.16021941739888046,23,0.12328121811151505,0.730402305390899,0.1097930056432537,-0.7532747261808739,5.374703612178564,,,,,0.0,0.0
"[0.5175520964563879, 0.5251161159717923]",0.03684732116559502,-0.7539012692638073,0.2064210893153322,24,0.1244855485856533,0.724438206217092,0.10853414400204354,-0.7539012692638073,5.49941592477262,,,,,0.0,0.0
"[0.5234453573716503, 0.532133699543662]",0.03672121896463997,-0.7543725734594502,0.17501120710590332,25,0.1239081397652626,0.7215872268567524,0.10731666209299419,-0.7543725734594502,6.1393470242619514,0,-0.5656470837683405,0.09866183262665595,0.5152826309204102,0.0,0.0
"[0.5291766353906721, 0.5391296347150424]",0.036615209608874245,-0.7550553460259763,0.0680742076929391,26,0.12540566734969616,0.7217144731714048,0.10616170262396273,-0.7550553460259763,6.265121867880225,,,,,0.0,0.0
"[0.5347249261625815, 0.5461019468300282]",0.03649663347782709,-0.7559601702551806,0.12380551573013321,27,0.12575578689575195,0.724523021392397,0.10508751019757631,-0.7559601702551806,6.391109876334667,,,,,0.0,0.0
"[0.5400710620105549, 0.553047752103979]",0.03632625514231399,-0.7572912964487933,0.3409452084183737,28,0.12436317652463913,0.7296815988771281,0.10410840436990185,-0.7572912964487933,6.515696968883276,,,,,0.0,0.0
"[0.5451997772428828, 0.5599636987699277]",0.03606230982849975,-0.7600319598738522,0.6383027747221943,29,0.11998855136334896,0.7368252848233818,0.10323206143921675,-0.7600319598738522,6.635916359722614,,,,,0.0,0.0
"[0.550110002518816, 0.5668435773069089]",0.03569051793207889,-0.7661025961123873,0.8852928544339864,30,0.12262369506061077,0.7454022213083524,0.10245561859321782,-0.7661025961123873,7.2888986971229315,0,-0.6164336436809417,0.09692271348164343,0.5296310130506754,0.0,0.0
"[0.5548192040210633, 0.5736708944100817]",0.03525267189332252,-0.775141696242778,0.7196311997545207,31,0.12358278222382069,0.7544220393399639,0.10176923693779141,-0.775141696242778,7.412994867190719,,,,,0.0,0.0
"[0.559340209726469, 0.5804373793357893]",0.034814486542939775,-0.7814596514674605,0.2909298423448442,32,0.12485354579985142,0.763051277655899,0.10116836438191781,-0.7814596514674605,7.538090612739325,,,,,0.0,0.0
"[0.5636654885171956, 0.5871506863864022]",0.03439111139148521,-0.7841078747793091,0.18963215372577497,33,0.12329929135739803,0.7712824549148727,0.10065269591847477,-0.7841078747793091,7.661609748378396,,,,,0.0,0.0
