block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.871,0.976,0.9925,0.996,0.004422631114721298,2.8567628748714924,10,0.5098954998437298,0.15499722634553098,-0.8721305041811974,164.10693359375,5939336,0.11364578455686569,0.0761003367568653,torch,cuda,float64,task_2,cuda,0.03826312534511089
1,10,20,0.8515,0.966,0.9855,0.993,0.012369800359010696,8.944422006607056e-06,10,0.5224957854362563,0.1588274412005389,-0.81949756618928,164.10693359375,5939336,0.007632873952388763,0.0852343174233822,torch,cuda,float64,task_2,cuda,0.011115536093711853
2,20,30,0.7725,0.953,0.97,0.9815,0.009593863040208817,8.061528205871582e-06,10,0.5126648705996517,0.1558390552811107,-0.7700856969784977,164.10693359375,5939336,0.007356371730566025,0.09933781246261252,torch,cuda,float64,task_2,cuda,0.010659819468855858
3,30,40,0.7885,0.9535,0.9755,0.9845,0.0054132696241140366,7.363036274909973e-06,10,0.5159311867139241,0.15683194487953842,-0.7820084637209512,164.10693359375,5939336,0.007260609418153763,0.1011164213973298,torch,cuda,float64,task_2,cuda,0.01045161671936512
4,40,50,0.793,0.9545,0.9795,0.992,0.004058949649333954,6.750226020812988e-06,10,0.5188785485388525,0.15772787925832896,-0.7964421134112861,164.10693359375,5939336,0.0071954261511564255,0.09233447729507467,torch,cuda,float64,task_2,cuda,0.010363588109612465
5,50,60,0.838,0.9795,0.995,0.998,0.0034164171665906906,6.0927122831344604e-06,10,0.5081919496318745,0.1544793838506299,-0.8688614614565778,164.10693359375,5939336,0.00717545673251152,0.07276099001552155,torch,cuda,float64,task_2,cuda,0.010323740541934967
6,60,70,0.837,0.988,0.9965,1.0,0.0031761527061462402,5.504116415977478e-06,10,0.5229535514211672,0.1589665921795106,-0.8369993456645441,164.10693359375,5939336,0.007155952975153923,0.07736503597111104,torch,cuda,float64,task_2,cuda,0.010287689045071602
7,70,80,0.853,0.978,0.9965,0.998,0.0031126458197832108,7.361173629760742e-06,10,0.5113488290824977,0.15543900706539404,-0.8660073886423296,164.10693359375,5939336,0.007170632481575012,0.08058586591977528,torch,cuda,float64,task_2,cuda,0.01034933514893055
8,80,90,0.8545,0.9825,0.995,0.998,0.0031172819435596466,4.12575900554657e-06,10,0.5166334624064549,0.15704542153211817,-0.8558600654568039,164.10693359375,5939336,0.007206261157989502,0.07911892289030911,torch,cuda,float64,task_2,cuda,0.010349007323384285
9,90,100,0.796,0.968,0.988,0.995,0.003024863079190254,4.131346940994263e-06,10,0.5178923093899275,0.15742808384408505,-0.8137920996683683,164.10693359375,5939336,0.0072114113718271255,0.08782863484642382,torch,cuda,float64,task_2,cuda,0.010351812466979027
10,100,110,0.8555,0.9775,0.993,0.9985,0.003024175763130188,3.8016587495803833e-06,10,0.5092956458996353,0.15481488369380023,-0.8710661934462236,164.10693359375,5939336,0.007224526256322861,0.07566153556836219,torch,cuda,float64,task_2,cuda,0.010349845513701439
11,110,120,0.7435,0.951,0.98,0.993,0.002808908000588417,4.3995678424835205e-06,10,0.5232432530565954,0.1590546552237479,-0.7567674626407284,164.10693359375,5939336,0.007261959835886955,0.10191596457588842,torch,cuda,float64,task_2,cuda,0.010364718735218048
12,120,130,0.6105,0.869,0.9375,0.9695,0.0027508363127708435,3.8389116525650024e-06,10,0.5100640513671173,0.15504846237061726,-0.6149248603875638,164.10693359375,5939336,0.007259266451001167,0.13536765638694193,torch,cuda,float64,task_2,cuda,0.010356951504945755
13,130,140,0.6525,0.887,0.94,0.9665,0.0033714864403009415,3.896653652191162e-06,10,0.5173842355323737,0.1572736403576772,-0.6351713228807174,164.10693359375,5939336,0.007331898435950279,0.12350540058747246,torch,cuda,float64,task_2,cuda,0.010445889085531235
14,140,150,0.7645,0.9635,0.9875,0.9985,0.004261143505573273,4.727393388748169e-06,10,0.5170686755553756,0.1571777169357303,-0.8001032810806284,164.10693359375,5939336,0.006847379729151726,0.09064871255495531,torch,cuda,float64,task_2,cuda,0.010367026552557945
15,150,160,0.716,0.935,0.976,0.988,0.003372594714164734,3.887340426445007e-06,10,0.5105693321050674,0.15520205680895233,-0.7564841221194964,164.10693359375,5939336,0.006895584985613823,0.10276230551307731,torch,cuda,float64,task_2,cuda,0.009726988151669502
16,160,170,0.741,0.9485,0.9805,0.9925,0.00553148053586483,6.6980719566345215e-06,10,0.5231598578571998,0.1590293048831373,-0.7563971750323863,164.10693359375,5939336,0.007189763709902763,0.0963003018368453,torch,cuda,float64,task_2,cuda,0.010044343769550323
17,170,180,0.8195,0.9715,0.9885,0.996,0.005924232304096222,7.711350917816162e-06,10,0.5088201629297806,0.15467034713380984,-0.8506873927401244,164.10693359375,5939336,0.0069573186337947845,0.07877323732792714,torch,cuda,float64,task_2,cuda,0.009801885113120079
18,180,186,0.7891666666666667,0.9683333333333334,0.9891666666666666,0.9933333333333333,0.0031426381319761276,5.835667252540588e-06,6,0.5172599170818407,0.15723585023201014,-0.8111788012376551,164.10693359375,5939336,0.006772715598344803,0.08546209833681655,torch,cuda,float64,task_2,cuda,0.011042183265089989
