ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046785862434, 0.3570704684508029]",0.04900994300397,-0.638063844990177,0.3297899334772677,1,0.07678062282502651,0.9801987284142787,0.1020201339341075,-0.638063844990177,0.1895873136818409,0,-0.10996559996434078,0.11269223212944549,0.11198855191469193,0.0,0.0
"[0.36423854068516076, 0.36426549513610823]",0.048858713417912744,-0.6471591604862379,0.27488001337668816,2,0.012019790709018707,0.9607734469390793,0.10405889423966536,-0.6471591604862379,0.20193016715347767,,,,,0.0,0.0
"[0.371470641104657, 0.3715745119074079]",0.049002834782254284,-0.6547931849285923,0.2247075608866955,3,0.011467760428786278,0.9417045567035011,0.10609501594999603,-0.6547931849285923,0.2136028241366148,,,,,0.0,0.0
"[0.37872945758108434, 0.37898646487702536]",0.049024030037101235,-0.6610506847363409,0.17969187495992883,4,0.011844571679830551,0.9230525580956734,0.10810022782861216,-0.6610506847363409,0.22564387880265713,,,,,0.0,0.0
"[0.38597543241871546, 0.3864902803108014]",0.048781198589161044,-0.6660338901075451,0.1408167345537119,5,0.01240343414247036,0.9048418068907348,0.11003842747279156,-0.6660338901075451,0.25856199115514755,0,-0.20279391109626393,0.11245897992821925,0.019927071407437325,0.0,0.0
"[0.393168361865264, 0.39407525285094214]",0.04837028631495215,-0.6698841860084591,0.10997524448600166,6,0.012513445690274239,0.8870362870826762,0.11186616099710107,-0.6698841860084591,0.2713488880544901,,,,,0.0,0.0
"[0.40026867298561936, 0.401731276201401]",0.04789533004064658,-0.6727669271917526,0.08996312879756141,7,0.013171443715691566,0.8695847951302299,0.11353532075222339,-0.6727669271917526,0.28474289178848267,,,,,0.0,0.0
"[0.40723851974246617, 0.40944905076308513]",0.047442588468861166,-0.6748729314412419,0.08267900825072826,8,0.014347847551107407,0.8524482888142063,0.11499818519769774,-0.6748729314412419,0.2993019763380289,,,,,0.0,0.0
"[0.41404257991381765, 0.41722023298653843]",0.04706293003657372,-0.6764116780693656,0.08586900275726304,9,0.014283820986747742,0.835609376352668,0.11621393593361133,-0.6764116780693656,0.3137773871421814,,,,,0.0,0.0
"[0.42064858120096665, 0.42503751301512893]",0.046746269565658756,-0.6775921950478959,0.09412982143146867,10,0.013686390593647957,0.8190720994321452,0.11715462022121785,-0.6775921950478959,0.3479129169136286,0,-0.30441176683948673,0.11232949612062768,0.019868047907948494,0.0,0.0
"[0.4270277956417485, 0.4328946584435079]",0.046436292025435554,-0.678599442211056,0.10302888214369475,11,0.015892790630459785,0.8028542297590678,0.11780840224739658,-0.678599442211056,0.364149859175086,,,,,0.0,0.0
"[0.4331556421149348, 0.44078653047954713]",0.046071055308127606,-0.6795770703730831,0.11024559989874937,12,0.014439856633543968,0.7869752225951732,0.11817928743050342,-0.6795770703730831,0.378790644928813,,,,,0.0,0.0
"[0.43901232745256574, 0.448709037394839]",0.04561861149120375,-0.6806209419085654,0.11484072685647981,13,0.014565510675311089,0.7714451356776174,0.11828417700913267,-0.6806209419085654,0.3935497310012579,,,,,0.0,0.0
"[0.4445833392725212, 0.456658981419769]",0.045081095690550466,-0.6817806700705294,0.11656830850975146,14,0.014481855556368828,0.7562602356709891,0.1181488726935968,-0.6817806700705294,0.4082276113331318,,,,,0.0,0.0
"[0.4498597058620267, 0.4646338017827436]",0.04447692919223915,-0.683066632524684,0.11550898164456498,15,0.013940496370196342,0.7414054939556499,0.11780434873842925,-0.683066632524684,0.4413897078484297,0,-0.3946669014982255,0.1122644006623755,0.01866239495575428,0.0,0.0
"[0.454838087074474, 0.4726312616084276]",0.04382811909612008,-0.6844604224737427,0.11190177729832351,16,0.01556297205388546,0.7268596393745117,0.1172839141283945,-0.6844604224737427,0.4572491515427828,,,,,0.0,0.0
"[0.45952075448703, 0.4806491169085598]",0.04315603941309514,-0.6859256107019527,0.10606737033264481,17,0.01439112052321434,0.7125998497521603,0.11662135054304909,-0.6859256107019527,0.47183097898960114,,,,,0.0,0.0
"[0.4639154687362751, 0.48868478437457025]",0.042480024414504915,-0.6874168240635669,0.0983755362080286,18,0.014439539983868599,0.6986053103772881,0.11584984309196833,-0.6874168240635669,0.4864643421024084,,,,,0.0,0.0
"[0.46803524557303144, 0.4967350165258103]",0.04181578009526039,-0.6888867627419281,0.08923944325452104,19,0.014396609738469124,0.6848596016625836,0.11500144530026697,-0.6888867627419281,0.5010500606149435,,,,,0.0,0.0
"[0.47189801384500923, 0.5047955955144802]",0.04117333740576315,-0.6902914267637663,0.07912987588373571,20,0.015576118603348732,0.6713519071726651,0.11410683983228767,-0.6902914267637663,0.5355599597096443,0,-0.4747523086435064,0.11215742922075807,0.018392980098724365,0.0,0.0
"[0.47552618670639546, 0.512861063660013]",0.04055573903585966,-0.6915939319364691,0.06860810086549274,21,0.013502281159162521,0.6580769861847857,0.11319520633401328,-0.6915939319364691,0.549355149269104,,,,,0.0,0.0
"[0.4789461700884292, 0.5209245123631666]",0.039959702157189886,-0.6927672319528628,0.05837879992143903,22,0.013546930626034737,0.6450339831156662,0.11229405987268036,-0.6927672319528628,0.5630938299000263,,,,,0.0,0.0
"[0.48218781063405664, 0.528977447131611]",0.03937828482006202,-0.6937959043634888,0.04935373196784391,23,0.014087151736021042,0.6322244271436139,0.111428973329415,-0.6937959043634888,0.5773713681846857,,,,,0.0,0.0
"[0.485283752574532, 0.5370097371466996]",0.03880435343123654,-0.6946769309696625,0.042648004604478984,24,0.014064054936170578,0.6196500186890637,0.11062314835428234,-0.6946769309696625,0.5916258841753006,,,,,0.0,0.0
"[0.4882686540842752, 0.5450096489340538]",0.0382334141855505,-0.6954192497930894,0.039265182785408435,25,0.014516420662403107,0.6073108377730502,0.10989685393597111,-0.6954192497930894,0.6248198691755533,0,-0.542603804399163,0.11211475696012468,0.018143180757761,0.0,0.0
"[0.49117822329267363, 0.5529639590259257]",0.03766502037347018,-0.6960419234019549,0.03935612365885965,26,0.014074800536036491,0.5952044197024648,0.10926680397971943,-0.6960419234019549,0.6391597222536802,,,,,0.0,0.0
"[0.49404806908031706, 0.5608581393062415]",0.03710277852256729,-0.6965710328798358,0.04188925474788513,27,0.013978036120533943,0.5833258327758769,0.10874558254546415,-0.6965710328798358,0.6533305197954178,,,,,0.0,0.0
"[0.4969124074221924, 0.5686766078942265]",0.036553339670426455,-0.6970357196585294,0.045369449942829654,28,0.014548979699611664,0.5716686041427151,0.10834123264977781,-0.6970357196585294,0.6680863425135612,,,,,0.0,0.0
"[0.4998027068472332, 0.57640303646671]",0.03602467311693026,-0.6974640262620245,0.048588383614539724,29,0.014280444011092186,0.5602261507063051,0.10805709512669956,-0.6974640262620245,0.682593546807766,,,,,0.0,0.0
"[0.502746389617354, 0.5840207035236734]",0.03552385245045501,-0.697879253679063,0.05079491986787327,30,0.015392208471894264,0.5489932782785291,0.10789192731984604,-0.697879253679063,0.7187321521341801,0,-0.5958959597539869,0.11215856433207658,0.02005159668624401,0.0,0.0
"[0.5057657227238523, 0.591512884083451]",0.0350548492456317,-0.6982974317307757,0.05159992768459389,31,0.014253370463848114,0.537967303180782,0.10784027033571006,-0.6982974317307757,0.7332986555993557,,,,,0.0,0.0
"[0.5088770243977475, 0.5988632676236534]",0.03461715360354401,-0.6987262380302812,0.05086532559966868,32,0.01428091712296009,0.5271484532842062,0.107892992314501,-0.6987262380302812,0.7477998957037926,,,,,0.0,0.0
"[0.5120902687724231, 0.6060563927552407]",0.0342058750273069,-0.6991653960181068,0.048626867700276716,33,0.014360051602125168,0.5165394348456733,0.10803792546467036,-0.6991653960181068,0.7623673528432846,,,,,0.0,0.0
"[0.5154091009367407, 0.6130780773105079]",0.03381328761813902,-0.6996083020294449,0.045043674753391806,34,0.014193378388881683,0.5061443376694285,0.10826053181708886,-0.6996083020294449,0.776755765080452,,,,,0.0,0.0
"[0.5188312021967784, 0.6199158111056543]",0.03343112829793108,-0.70004441828639,0.04036521951368241,35,0.01410195603966713,0.49596726613864806,0.10854456216139184,-0.70004441828639,0.8098201267421246,0,-0.6352710217078408,0.11230410023988424,0.018427325412631035,0.0,0.0
"[0.5223488973259875, 0.6265590730928529]",0.033052745828959194,-0.7004618810526408,0.034912015102165975,36,0.013746600598096848,0.4860111396028122,0.10887269967838721,-0.7004618810526408,0.8238512240350246,,,,,0.0,0.0
"[0.5259498839358173, 0.632999539357636]",0.032674407317902804,-0.7008498411140067,0.029072142335063226,37,0.013738108798861504,0.4762769993536914,0.10922719539751041,-0.7008498411140067,0.8377786483615637,,,,,0.0,0.0
"[0.5296179847747335, 0.6392311628118098]",0.032295501333712374,-0.701200221390746,0.023323938039064455,38,0.013934541493654251,0.4667639513640807,0.10959050436230819,-0.701200221390746,0.8519062120467424,,,,,0.0,0.0
"[0.5333338626481177, 0.6452501247765152]",0.031917798072935925,-0.7015087466409646,0.01830328416103669,39,0.013908548280596733,0.45746965432267594,0.10994592178992663,-0.7015087466409646,0.866003692150116,,,,,0.0,0.0
"[0.537075678864576, 0.6510546769257803]",0.031544162747758134,-0.7017752224391577,0.014878717187791527,40,0.013137055560946465,0.44839111058519276,0.1102782029502816,-0.7017752224391577,0.8978907074779272,0,-0.6639378110613178,0.11248713483918883,0.01821962371468544,0.0,0.0
"[0.5408197085709824, 0.6566449048486529]",0.031177173630630002,-0.7020031294502737,0.013852793129883155,41,0.014034852385520935,0.4395254677121386,0.11057413532672616,-0.7020031294502737,0.9121838882565498,,,,,0.0,0.0
"[0.5445409444544748, 0.6620224497187707]",0.0308180592380993,-0.7021986815406479,0.01500478731125013,42,0.013937316834926605,0.4308705815313187,0.11082302254059319,-0.7021986815406479,0.9263233672827482,,,,,0.0,0.0
