block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8235,0.9695,0.99,0.9955,0.026843953877687454,2.820569710806012,10,0.35196283689711094,0.10698910563532316,-1.1926726556303826,350.98583984375,20087960,0.09369657188653946,0.05816601502570484,torch,cuda,float64,task_2,cpu,0.05198797024786472
1,10,20,0.743,0.9485,0.9815,0.9925,0.025424128398299217,8.922070264816284e-06,10,0.35090562057315633,0.10666773469184473,-1.1376572647362464,351.11083984375,20087960,0.020365741103887558,0.07208479659136975,torch,cuda,float64,task_2,cpu,0.02125975303351879
2,20,30,0.655,0.8955,0.9535,0.975,0.02114718407392502,6.310641765594482e-06,10,0.3505889836492428,0.10657148390128034,-0.9948626599126844,351.11083984375,20087960,0.02042553760111332,0.09444829537932926,torch,cuda,float64,task_2,cpu,0.020926177501678467
3,30,40,0.7135,0.925,0.9615,0.974,0.020125607028603554,7.269904017448425e-06,10,0.35041578279121505,0.10651883457881488,-1.0435406852637321,351.11083984375,20087960,0.020397944375872612,0.08815116311433017,torch,cuda,float64,task_2,cpu,0.02083631232380867
4,40,50,0.6425,0.91,0.965,0.99,0.01841072365641594,5.867332220077515e-06,10,0.35012854259208975,0.1064315197580859,-1.0546484945248185,351.11083984375,20087960,0.020431427285075188,0.08293626927274919,torch,cuda,float64,task_2,cpu,0.020927997305989265
5,50,60,0.7955,0.9745,0.989,0.9955,0.017437227070331573,5.669891834259033e-06,10,0.3499912585713072,0.10638978837891236,-1.1870516245899299,351.11083984375,20087960,0.020375799387693405,0.05987954878649166,torch,cuda,float64,task_2,cpu,0.020857881754636765
6,60,70,0.717,0.9525,0.99,0.9955,0.02251497097313404,6.197020411491394e-06,10,0.34983573288161635,0.1063425119261197,-1.1425797003484521,351.11083984375,20087960,0.018940811976790428,0.06816561007781638,torch,cuda,float64,task_2,cpu,0.01943596452474594
7,70,80,0.7555,0.953,0.9795,0.989,0.01832679845392704,8.15466046333313e-06,10,0.34975457996307546,0.10631784319049147,-1.1338384560615191,351.11083984375,20087960,0.018980300053954124,0.07305521960203086,torch,cuda,float64,task_2,cpu,0.01947428472340107
8,80,90,0.7405,0.941,0.9745,0.9865,0.02008596993982792,4.470348358154297e-06,10,0.3497767732052431,0.1063245894570905,-1.1068149211005793,351.11083984375,20087960,0.01894521154463291,0.07236317913296005,torch,cuda,float64,task_2,cpu,0.019501639530062675
9,90,100,0.695,0.9305,0.9735,0.9855,0.019782941788434982,4.8857182264328e-06,10,0.34971460540038335,0.10630569178624574,-1.0915099814065252,351.11083984375,20087960,0.01904626190662384,0.07687230472605623,torch,cuda,float64,task_2,cpu,0.01953016221523285
10,100,110,0.764,0.9585,0.9845,0.992,0.018888583406805992,5.029141902923584e-06,10,0.3496861467303767,0.10629704096481694,-1.1492002657338904,351.11083984375,20087960,0.01899539679288864,0.0678530436532983,torch,cuda,float64,task_2,cpu,0.019533652812242508
11,110,120,0.5715,0.8255,0.9065,0.9435,0.018932800740003586,4.993751645088196e-06,10,0.34968409153328106,0.10629641622925934,-0.8623964958499947,351.11083984375,20087960,0.019025832414627075,0.10318180186111463,torch,cuda,float64,task_2,cpu,0.019526703283190727
12,120,130,0.504,0.801,0.884,0.9315,0.019089214503765106,4.453584551811218e-06,10,0.3496869024928876,0.10629727070030785,-0.7647116070333013,351.11083984375,20087960,0.019005566835403442,0.11432512768068204,torch,cuda,float64,task_2,cpu,0.019551537930965424
13,130,140,0.59,0.837,0.909,0.947,0.01922539249062538,4.382804036140442e-06,10,0.349606141025931,0.1062727209575121,-0.8894244490573627,351.11083984375,20087960,0.019019661471247673,0.101016378813047,torch,cuda,float64,task_2,cpu,0.01952565647661686
14,140,150,0.613,0.8905,0.949,0.977,0.01912817172706127,4.114583134651184e-06,10,0.34960012537526736,0.10627089232955242,-0.9955853271696212,351.11083984375,20087960,0.019021987915039062,0.08945434797253553,torch,cuda,float64,task_2,cpu,0.019536709412932396
15,150,160,0.6015,0.879,0.932,0.9605,0.021424327045679092,4.326924681663513e-06,10,0.34954001139971785,0.10625261897848806,-0.934687857098301,351.11083984375,20087960,0.01904582418501377,0.09469560607899209,torch,cuda,float64,task_2,cpu,0.019659463316202164
16,160,170,0.605,0.8755,0.9405,0.9715,0.021375222131609917,4.684552550315857e-06,10,0.3494395886788151,0.10622209263886206,-0.9788385917698257,351.11083984375,20087960,0.019044673070311546,0.09020957544310727,torch,cuda,float64,task_2,cpu,0.01954006776213646
17,170,180,0.6735,0.929,0.9725,0.9905,0.02199726179242134,4.798173904418945e-06,10,0.34937340453361254,0.10620197408724198,-1.0907501495061223,351.11083984375,20087960,0.019019175320863724,0.07677089951887174,torch,cuda,float64,task_2,cpu,0.019549665972590446
18,180,186,0.6275,0.9066666666666666,0.9608333333333333,0.9791666666666666,0.02541228197515011,4.90434467792511e-06,6,0.34988719267741764,0.10635815459333278,-1.0339318144477618,351.11083984375,20087960,0.015696918591856956,0.08238973232581805,torch,cuda,float64,task_2,cpu,0.019150463864207268
19,186,196,0.536,0.82,0.902,0.9475,0.030939657241106033,2.445389064028859,10,0.34989020917760966,0.1063590715442829,-0.8496207678775284,351.11083984375,20087960,0.020731942728161812,0.10353171938802318,torch,cuda,float64,task_3,cpu,0.021437369287014008
20,196,206,0.6265,0.8825,0.948,0.971,0.02720516361296177,4.857778549194336e-06,10,0.34960174691251417,0.10627138524187611,-0.9906123045329459,351.11083984375,20087960,0.020658625289797783,0.09164494980371576,torch,cuda,float64,task_3,cpu,0.021176384761929512
21,206,216,0.5365,0.814,0.8925,0.9335,0.025302600115537643,4.3548643589019775e-06,10,0.34942631945915525,0.10621805908248891,-0.7777011722028202,351.11083984375,20087960,0.0198421161621809,0.11656473867245676,torch,cuda,float64,task_3,cpu,0.021196739748120308
22,216,226,0.525,0.807,0.9,0.9385,0.024790238589048386,3.980472683906555e-06,10,0.3493146766056523,0.10618412206472828,-0.8046794743023163,351.11083984375,20087960,0.01907755248248577,0.11267611582196384,torch,cuda,float64,task_3,cpu,0.01958288624882698
