ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046698012457, 0.3570704678243548]",0.051010066604510185,-0.9988078320552595,0.5194272351515437,1,0.12207087501883507,0.9801986849248348,0.09801986736883056,-0.9988078320552595,0.6455103252083063,0,-0.5431026504254769,0.07208418072144626,0.5225486773997545,0.0,0.0
"[0.36426891944770634, 0.36428108124267417]",0.05202920779871672,-1.011602883324659,0.5045813462944341,2,0.05401543714106083,0.9608819364321232,0.0960805729532279,-1.011602883324659,0.6998899392783642,,,,,0.0,0.0
"[0.3715843453056748, 0.37163234172628345]",0.053042795655942214,-1.0238872617609203,0.4889760065101878,3,0.05427372828125954,0.9421253555772058,0.09418250982831788,-1.0238872617609203,0.7543809823691845,,,,,0.0,0.0
"[0.37900195468299, 0.379124279880613]",0.0540262731845023,-1.0356262446170543,0.4726106787858105,4,0.05393560416996479,0.9240266369812918,0.09232615868364105,-1.0356262446170543,0.8085333127528429,,,,,0.0,0.0
"[0.3865024328072142, 0.3867564029525754]",0.054940667703675776,-1.0467898726816762,0.45550416540073846,5,0.053195057436823845,0.9067092782623368,0.09051209064830551,-1.0467898726816762,1.2966943066567183,0,-0.6595272030208971,0.07202008843278618,0.43430109322071075,0.0,0.0
"[0.394061264742432, 0.3945276856276515]",0.055730438686931796,-1.057358731315202,0.43770370376167106,6,0.053946301341056824,0.8903228559514234,0.08874096544003596,-1.057358731315202,1.3509703669697046,,,,,0.0,0.0
"[0.4016483238470423, 0.4024366347042918]",0.0563307739967657,-1.0673317437120984,0.419292063154894,7,0.05526255629956722,0.8750358834643781,0.087013522165345,-1.0673317437120984,1.4065128061920404,,,,,0.0,0.0
"[0.40922791747081577, 0.4104814339288428]",0.05668881349463823,-1.0767317663078817,0.4003823976121621,8,0.053707970306277275,0.8610185832299384,0.08533056243289508,-1.0767317663078817,1.4604573771357536,,,,,0.0,0.0
"[0.41675931614001516, 0.41866011219081817]",0.05678592241238388,-1.0856007647892298,0.3810918713258743,9,0.05324675515294075,0.8484191390894467,0.08369293120192035,-1.0856007647892298,1.5139096584171057,,,,,0.0,0.0
"[0.4241975853950752, 0.4269706359501509]",0.056639870940123946,-1.093982836009077,0.3615076643813983,10,0.05319127067923546,0.8373432438393139,0.08210150440553583,-1.093982836009077,2.0044423919171095,0,-0.7904287471785858,0.07196463400889715,0.43668987415730953,0.0,0.0
"[0.4314945804786028, 0.43541087465934086]",0.05628869602457391,-1.101908203254648,0.34167531088796227,11,0.054056115448474884,0.8278444586918031,0.08055718751184424,-1.101908203254648,2.0588184632360935,,,,,0.0,0.0
"[0.43860017538311885, 0.44397846609987907]",0.055774215681545475,-1.1093896292937375,0.3216134731078005,12,0.053584346547722816,0.819925211041512,0.07906092156149903,-1.1093896292937375,2.11260655336082,,,,,0.0,0.0
"[0.44546388181897123, 0.4526706312130868]",0.05513362960916218,-1.116427645037241,0.3013341740547421,13,0.05371679179370403,0.8135441051346387,0.0776136910451027,-1.116427645037241,2.166519410908222,,,,,0.0,0.0
"[0.45203693395662065, 0.4614839693153931]",0.05439732148703623,-1.1230168867190817,0.28085549650091257,14,0.05324739217758179,0.8086254995070552,0.07621652992930265,-1.1230168867190817,2.219963815063238,,,,,0.0,0.0
"[0.4582747817487782, 0.4704142450101111]",0.05358936320155848,-1.129150422017117,0.26020698150544447,15,0.053520442917943,0.8050688626945952,0.07487052425096118,-1.129150422017117,2.707866322249174,0,-0.8948686896063346,0.07168851763416276,0.43364798836410046,0.0,0.0
"[0.464139814440124, 0.47945616951276765]",0.05272873981487568,-1.1348221844007027,0.23943133765612049,16,0.05470138043165207,0.8027566850093522,0.07357681076618441,-1.1348221844007027,2.7629242911934853,,,,,0.0,0.0
"[0.4696040508565242, 0.4886031780532431]",0.05183053936623923,-1.1400282625292921,0.21858492235767613,17,0.0535763893276453,0.8015605208558065,0.07233657147794498,-1.1400282625292921,2.8167195599526167,,,,,0.0,0.0
"[0.47465149939656104, 0.49784720716806924]",0.050906909049135106,-1.1447676196072192,0.1977381484462579,18,0.05332872271537781,0.8013451981254902,0.07115102390690574,-1.1447676196072192,2.870253413915634,,,,,0.0,0.0
"[0.47927991584636015, 0.5071784787525283]",0.04996777335181229,-1.1490425361575192,0.17697641263074507,19,0.05323386192321777,0.8019714748156067,0.07002140693075896,-1.1490425361575192,2.9236917421221733,,,,,0.0,0.0
"[0.4835017632237896, 0.5165853007673729]",0.04902135966028486,-1.1528589497955717,0.15640203966571764,20,0.05363406799733639,0.803297526906036,0.0689489619989663,-1.1528589497955717,3.4146777391433716,0,-0.970972487604709,0.0713636123405543,0.43668356351554394,0.0,0.0
"[0.48734428055402895, 0.5260538971380138]",0.04807457936690951,-1.1562267500122696,0.1361380440216222,21,0.05344081670045853,0.8051796728424895,0.0679349095689892,-1.1562267500122696,3.468456095084548,,,,,0.0,0.0
"[0.490848665597876, 0.5355682814683072]",0.04713330308532183,-1.1591600593859652,0.11633539056671391,22,0.05529852397739887,0.8074727188342506,0.06698042072636086,-1.1591600593859652,3.5239777490496635,,,,,0.0,0.0
"[0.49406844591406024, 0.5451101905064047]",0.046202558404043956,-1.161677470610518,0.0971876275855663,23,0.05370292253792286,0.8100302692749142,0.06608658416104864,-1.161677470610518,3.5778888016939163,,,,,0.0,0.0
"[0.4970671462010943, 0.5546590935045635]",0.04528667056758104,-1.1638022038896603,0.07896248579573338,24,0.053238943219184875,0.8127052972143953,0.06525436897609116,-1.1638022038896603,3.6313313897699118,,,,,0.0,0.0
"[0.49991536884535337, 0.5641922922264787]",0.0443893607802663,-1.1655621149545188,0.06207543734624144,25,0.05321172624826431,0.8153512096679363,0.06448458419542624,-1.1655621149545188,4.126442573964596,0,-1.024610288933837,0.07109612857012593,0.44126869179308414,0.0,0.0
"[0.502687410777198, 0.573685122848331]",0.04351381303724105,-1.1669894842552389,0.04726961942235564,26,0.05414056219160557,0.8178235649205482,0.06377783627634535,-1.1669894842552389,4.180911438539624,,,,,0.0,0.0
"[0.5054575629252165, 0.5831112650145076]",0.04266271797373171,-1.168120524168015,0.036012721327221525,27,0.053907664492726326,0.8199824976438476,0.06313448636844113,-1.168120524168015,4.2350260354578495,,,,,0.0,0.0
"[0.5082962846287193, 0.5924431549189458]",0.04183830072624091,-1.1689945695232489,0.03075768075760937,28,0.0537478681653738,0.8216957831153198,0.06255460941966762,-1.1689945695232489,4.289002170786262,,,,,0.0,0.0
"[0.5112665001815686, 0.6016524892177285]",0.04104233883265823,-1.1696529522301482,0.03280991857432175,29,0.05380736105144024,0.8228423362518383,0.062037957428980564,-1.1696529522301482,4.34302232041955,,,,,0.0,0.0
"[0.5144202986354922, 0.6107107962395943]",0.040276175448590516,-1.170137612394319,0.03970607326858746,30,0.05324675515294075,0.8233158191747484,0.06158392912107532,-1.170137612394319,4.836223134770989,0,-1.065314742833994,0.0709582560707261,0.4393057357519865,0.0,0.0
"[0.5177963015713297, 0.6195900421632048]",0.03954073239117605,-1.1704895522983365,0.0483005122215738,31,0.05430327169597149,0.8230279541415186,0.06119154802943252,-1.1704895522983365,4.890852395445108,,,,,0.0,0.0
"[0.5214178865889736, 0.6282632342818768]",0.03883652660482747,-1.1707472740518872,0.05688420404856533,32,0.05475729517638683,0.8219111338344511,0.06085945043126621,-1.1707472740518872,4.945816142484546,,,,,0.0,0.0
"[0.5252923359059261, 0.6367049822559299]",0.03816369255203006,-1.1709453603285545,0.06468436096165062,33,0.054178791120648384,0.8199199976394439,0.060585883853567196,-1.1709453603285545,5.000202775001526,,,,,0.0,0.0
"[0.5294108599687579, 0.6448919815007255]",0.03752201183967316,-1.1711133459033471,0.07134227693507253,34,0.05362075939774513,0.8170317856866177,0.0603687160657412,-1.1711133459033471,5.05406260304153,,,,,0.0,0.0
"[0.5337493651337818, 0.6528033898569694]",0.03691095022728854,-1.1712749801275102,0.07669015396323768,35,0.053473275154829025,0.8132454564764019,0.060205453723193844,-1.1712749801275102,5.545136718079448,0,-1.1000728952313494,0.070964879720366,0.4369452875107527,0.0,0.0
"[0.5382698113766016, 0.6604210782187769]",0.03632970116146076,-1.1714479353922127,0.08066179628772668,36,0.05446057580411434,0.8085797160748714,0.06009326923960338,-1.1714479353922127,5.599969075992703,,,,,0.0,0.0
"[0.5429220329601202, 0.6677297465413873]",0.03577723423385934,-1.1716439419037012,0.0832534519775529,37,0.055425720289349556,0.8030702228573267,0.06002903411878304,-1.1716439419037012,5.655607605352998,,,,,0.0,0.0
"[0.5476459457936624, 0.6747169074836235]",0.03525234650245884,-1.1718692929839367,0.08450396661296422,38,0.053328489884734154,0.7967662859761973,0.06000935688359597,-1.1718692929839367,5.709138594567776,,,,,0.0,0.0
"[0.5523741092885153, 0.6813727499790896]",0.034753714426283146,-1.1721256319403943,0.08448290844339311,39,0.053233953192830086,0.7897273719542119,0.06003062387309035,-1.1721256319403943,5.762573570013046,,,,,0.0,0.0
