ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046691769356, 0.35707046819045324]",0.04900993367307587,-0.5294550707347881,1.3665713384014717,1,0.1377472747117281,0.9801987051540508,0.102020133962201,-0.5294550707347881,0.2963009998202324,0,-0.3643830003868651,0.12848383793001086,0.15772416070103645,0.0,0.0
"[0.3642544752708527, 0.36426455418298526]",0.04814156853074685,-0.5609814254230168,0.6433076801864596,2,0.07842763885855675,0.960860588530487,0.10405752784779379,-0.5609814254230168,0.3750505931675434,,,,,0.0,0.0
"[0.371530517239835, 0.37157627978034646]",0.04745310733109114,-0.5736130944938933,0.361177795335146,3,0.07920884899795055,0.9418811188104694,0.106107009165032,-0.5736130944938933,0.45446028746664524,,,,,0.0,0.0
"[0.3788772060851893, 0.3790020005928767]",0.04675083080803147,-0.585605333891295,0.5477598293832471,4,0.07805562391877174,0.9231813999397801,0.10815342521657864,-0.585605333891295,0.532720061019063,,,,,0.0,0.0
"[0.38627085955784957, 0.3865329702172363]",0.046032110213780876,-0.6004293725037477,0.5508646778262236,5,0.0787839200347662,0.9047712466342648,0.1101708955859757,-0.6004293725037477,0.7000758182257414,0,-0.437357049806478,0.12652340173929094,0.08794808015227318,0.0,0.0
"[0.3937065781864574, 0.3941561578567478]",0.04534930787362788,-0.611608838719421,0.31741612232202826,6,0.0818304605782032,0.8866403693108615,0.11213425209632867,-0.611608838719421,0.7821922041475773,,,,,0.0,0.0
"[0.4011813790381102, 0.40186511822624726]",0.04468722938231715,-0.6198419434833118,0.3190533585475149,7,0.0839692410081625,0.86880707747071,0.11401627082100639,-0.6198419434833118,0.866389675065875,,,,,0.0,0.0
"[0.40867191305628453, 0.4096582722519779]",0.04403822710815791,-0.6271660526333425,0.3199126468541874,8,0.08590821549296379,0.8512848856994223,0.11578649541166552,-0.6271660526333425,0.9525146950036287,,,,,0.0,0.0
"[0.41617274808805266, 0.4175322967336553]",0.04336513495156617,-0.6359376769309655,0.5320337436279462,9,0.0859523806720972,0.8340999545530894,0.11740599103009781,-0.6359376769309655,1.0386588461697102,,,,,0.0,0.0
"[0.423685843366836, 0.42547801001038627]",0.04275753926886419,-0.6428698528229845,0.08851804300740983,10,0.08572558127343655,0.817223333935964,0.11884148965387586,-0.6428698528229845,1.2143001612275839,0,-0.5043946614966599,0.1245550359599199,0.08931224048137665,0.0,0.0
"[0.43121069387491723, 0.4334886496300656]",0.042279238176821866,-0.6418400702868686,0.23574299299642623,11,0.08626045659184456,0.8006626292174344,0.12008373188321543,-0.6418400702868686,1.300851795822382,,,,,0.0,0.0
"[0.43873407174079165, 0.44156581953199664]",0.04183254604361389,-0.6417213133242297,0.12276327968155207,12,0.0875630360096693,0.7844862732731114,0.12112233611761494,-0.6417213133242297,1.3886427730321884,,,,,0.0,0.0
"[0.4462307059605898, 0.4497140902709893]",0.04135337369955218,-0.6451259341141531,0.40961365966610447,13,0.08657727763056755,0.7687691496508081,0.12194064162471689,-0.6451259341141531,1.4754184316843748,,,,,0.0,0.0
"[0.4536813360531793, 0.45793423703033465]",0.04080996889774819,-0.651916513790042,0.6966557928625959,14,0.08633414469659328,0.7535469175626903,0.1225194295128938,-0.651916513790042,1.5619507636874914,,,,,0.0,0.0
"[0.46107347845557767, 0.4662120635228914]",0.040209761388253676,-0.6628886461084045,0.8076600940964188,15,0.0868922509253025,0.7386842698387834,0.12284125860113396,-0.6628886461084045,1.7399306278675795,0,-0.567867973861843,0.12166864989864411,0.09049620851874352,0.0,0.0
"[0.4684179033660772, 0.47453171588910903]",0.03961403164765776,-0.6724153660068081,0.3977541306666261,16,0.08736489526927471,0.7240876657716669,0.12290333464284948,-0.6724153660068081,1.827587841078639,,,,,0.0,0.0
"[0.47572705395737225, 0.48289566687924623]",0.039029452752198754,-0.6776470459351713,0.3616914187622053,17,0.08760796673595905,0.7098044928484059,0.12272001767191348,-0.6776470459351713,1.9154032208025455,,,,,0.0,0.0
"[0.4829795754699081, 0.49131542063756506]",0.03845975855975021,-0.684206548371956,0.3401024318134801,18,0.08823429234325886,0.6959011333359776,0.12230720417204378,-0.684206548371956,2.003845851868391,,,,,0.0,0.0
"[0.4901689156762518, 0.49979490229864343]",0.03797501357923619,-0.6866281245302023,0.23632881420156474,19,0.08959624357521534,0.6824275352651655,0.12169529802377675,-0.6866281245302023,2.0936677884310484,,,,,0.0,0.0
"[0.4973076187744013, 0.5083330261609664]",0.0375909237049586,-0.685877820982493,0.3235483263172733,20,0.0817280188202858,0.6694079856685565,0.12092262623362161,-0.685877820982493,2.26812188886106,0,-0.6273194688040792,0.1192054602747418,0.09211868420243263,0.0,0.0
"[0.5044409343871847, 0.5169391809710113]",0.037282177874116085,-0.6853207482052517,0.2634204313923064,21,0.08907083421945572,0.6569823392511714,0.12002232941577451,-0.6853207482052517,2.357484955340624,,,,,0.0,0.0
"[0.5115841294897719, 0.5256247765126159]",0.03701994753024488,-0.6862737623923935,0.18534214126679746,22,0.08855883218348026,0.6452852608754981,0.11902213657065308,-0.6862737623923935,2.4462471678853035,,,,,0.0,0.0
"[0.5186952089766896, 0.5343948681845152]",0.036790060080510015,-0.6879160171866613,0.1554004177238241,23,0.08876477740705013,0.6343879765291158,0.11794756048354996,-0.6879160171866613,2.5352056678384542,,,,,0.0,0.0
"[0.525697592715853, 0.5432503061661837]",0.036573192740478225,-0.6899521480258755,0.14611118252733918,24,0.08346645534038544,0.6243392873895718,0.11682180316230743,-0.6899521480258755,2.6188626773655415,,,,,0.0,0.0
"[0.532503444938086, 0.5521882049315714]",0.036337316615883276,-0.6926402516169325,0.25555688091995676,25,0.08985891193151474,0.6151553956523965,0.1156652995613946,-0.6926402516169325,2.803562205284834,0,-0.672381135130406,0.11925559730649771,0.0942173209041357,0.0,0.0
"[0.5390250161821329, 0.5612011337462773]",0.036034840559283056,-0.6968511788083798,0.5499547532729171,26,0.09056297689676285,0.6067907109304871,0.11449425041251714,-0.6968511788083798,2.8944218922406435,,,,,0.0,0.0
"[0.545185851191798, 0.5702746261565808]",0.03562771382148658,-0.7049394975399036,0.9673312455771093,27,0.09013798460364342,0.5990927822388425,0.11331628587787008,-0.7049394975399036,2.984754014760256,,,,,0.0,0.0
"[0.5509398084506224, 0.5793830059891899]",0.03514684859769884,-0.7180689139146006,0.9085031450202238,28,0.09523971751332283,0.5917934023329393,0.11212904303035107,-0.7180689139146006,3.080181147903204,,,,,0.0,0.0
"[0.556262917907015, 0.5885019639309338]",0.034683540580140705,-0.727321953762988,0.23926552349008828,29,0.09152244031429291,0.5847213520306236,0.11093818049087095,-0.727321953762988,3.1718956008553505,,,,,0.0,0.0
"[0.5611469807884489, 0.5976253109279972]",0.034263061050064714,-0.7296328653343975,0.09704058174450052,30,0.09100957214832306,0.5779755644090644,0.10976039130974632,-0.7296328653343975,3.3589108884334564,0,-0.729571564081331,0.11573958857144034,0.09538733959197998,0.0,0.0
"[0.565612525319452, 0.6067504906383291]",0.033883735706822224,-0.7314561167284047,0.08003286918620427,31,0.09232265129685402,0.5716840560274975,0.10861104092536994,-0.7314561167284047,3.451567515730858,,,,,0.0,0.0
"[0.5696479220150644, 0.61585513814163]",0.03355503645097132,-0.731924907403911,0.10611762371453459,32,0.0914643295109272,0.5658652550495328,0.10750852364522265,-0.731924907403911,3.5432285591959953,,,,,0.0,0.0
