ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704678440936, 0.35707046844521]",0.05101006599659417,-0.5508238956063686,0.5370185771703107,1,0.07408979721367359,0.980198702154723,0.10202013396329555,-0.5508238956063686,0.18155091628432274,0,-0.0814850881173378,0.12271883527455957,0.10667183250188828,0.0,0.0
"[0.3642376390737914, 0.3642653403282508]",0.05203248690536761,-0.5644320138124417,0.47117810224035656,2,0.009236996993422508,0.9608549289046975,0.10406915097411419,-0.5644320138124417,0.19112756103277206,,,,,0.0,0.0
"[0.371467228620024, 0.3715740715964044]",0.05305795791386877,-0.5763408419019892,0.40913469129501473,3,0.013208327814936638,0.942016488635016,0.10613742480001051,-0.5763408419019892,0.20454723201692104,,,,,0.0,0.0
"[0.37872081304289223, 0.37898545486401275]",0.054071966534793466,-0.5866223355956458,0.3509489016621154,4,0.008330289274454117,0.923742079470618,0.10821324707195248,-0.5866223355956458,0.21308020874857903,,,,,0.0,0.0
"[0.3859566649904027, 0.3864877254597817]",0.055052801603460495,-0.5953613277305974,0.2967022223152355,5,0.009397847577929497,0.9061018140429484,0.11028270521677346,-0.5953613277305974,0.23646505922079086,0,-0.17339478908238054,0.12235033293181713,0.013387661427259445,0.0,0.0
"[0.3931309135744795, 0.39406868713159027]",0.0559699283807753,-0.6026565984140841,0.24651062583180067,6,0.010009780526161194,0.8891760268897656,0.11232966477693669,-0.6026565984140841,0.24678276665508747,,,,,0.0,0.0
"[0.40019898483241967, 0.4017158611336158]",0.056784419112550506,-0.6086217818240408,0.2005512056035325,7,0.010354995727539062,0.8730510997875756,0.11433590048313258,-0.6086217818240408,0.2573594879359007,,,,,0.0,0.0
"[0.4071172344308073, 0.40941666062787924]",0.05745375268429443,-0.6133856152406053,0.15911891109469037,8,0.010470760986208916,0.8578112805538335,0.11628141687195456,-0.6133856152406053,0.2680316288024187,,,,,0.0,0.0
"[0.4138446418796604, 0.4171585861920295]",0.05794144015019467,-0.6170905971597767,0.12275401826285479,9,0.012083087116479874,0.8435269079902957,0.11814498518780661,-0.6170905971597767,0.2803097479045391,,,,,0.0,0.0
"[0.4203444007933946, 0.4249294282533418]",0.05822712465434803,-0.6198890940940072,0.0925270275045047,10,0.010688463225960732,0.8302418945813135,0.11990489767292367,-0.6198890940940072,0.30463958345353603,0,-0.266748736940865,0.12218169567724706,0.013073936104774475,0.0,0.0
"[0.42658523688332406, 0.43271745476352996]",0.0583105337743926,-0.621937065195003,0.07054570596323836,11,0.01076841913163662,0.8179648014329891,0.12153990454042578,-0.621937065195003,0.3156822919845581,,,,,0.0,0.0
"[0.4325423338050276, 0.4405115645688789]",0.058207591560877195,-0.6233871904270017,0.05988461725436613,12,0.011077489703893661,0.8066664167390211,0.1230302580468796,-0.6233871904270017,0.3269589003175497,,,,,0.0,0.0
"[0.43819782877664515, 0.44830139677815384]",0.057943021748666744,-0.6243832678650469,0.061271136371002066,13,0.010406635701656342,0.7962835197613887,0.12435875300126353,-0.6243832678650469,0.3375570420175791,,,,,0.0,0.0
"[0.4435409130000973, 0.4560773955289094]",0.05754404335463022,-0.6250562829622441,0.07027629849587515,14,0.010390745475888252,0.7867263287061628,0.12551163802454468,-0.6250562829622441,0.34813643619418144,,,,,0.0,0.0
"[0.448567612819783, 0.46383083384943186]",0.05703670484659372,-0.6255215980302209,0.08179655218456007,15,0.010895563289523125,0.7778870002782746,0.12647928612792164,-0.6255215980302209,0.3717965018004179,0,-0.33326076848143066,0.12214029901559764,0.012222521007061005,0.0,0.0
"[0.4532803390949405, 0.4715538014798496]",0.056444340591012526,-0.6258768817944654,0.09300672304945438,16,0.010537248104810715,0.7696475092734516,0.12725655435615288,-0.6258768817944654,0.3826024644076824,,,,,0.0,0.0
"[0.45768728590868746, 0.47923916190445337]",0.05578721703616853,-0.6262008228367218,0.10267588379744058,17,0.01044926792383194,0.7618862261616206,0.12784281736347028,-0.6262008228367218,0.39324420131742954,,,,,0.0,0.0
"[0.4618017448342497, 0.4868804843148324]",0.05508270036985798,-0.6265527992031846,0.11031332794534016,18,0.010357415303587914,0.7544831242142411,0.12824171185266647,-0.6265527992031846,0.40379281155765057,,,,,0.0,0.0
"[0.4656413835051825, 0.4944719566963939]",0.05434559008113719,-0.6269735608360036,0.11576160870738013,19,0.010365743190050125,0.7473238075369164,0.1284606644174106,-0.6269735608360036,0.41434980370104313,,,,,0.0,0.0
"[0.4692275207774737, 0.5020082864758771]",0.05358846159233417,-0.6274868096746332,0.11902262009452243,20,0.010384531691670418,0.7403025959136357,0.12851028918276874,-0.6274868096746332,0.437366284430027,0,-0.383352338177155,0.12210458211139193,0.01210375502705574,0.0,0.0
"[0.4725844172167087, 0.5094845950776271]",0.052821962126026446,-0.6281014432225129,0.12017985923101811,21,0.010499918833374977,0.7333248508543221,0.1284037363379424,-0.6281014432225129,0.44813877530395985,,,,,0.0,0.0
"[0.4757385896673071, 0.5168963123344947]",0.05205504886954255,-0.6288141875356191,0.11936117171916003,22,0.010428113862872124,0.7263086535561946,0.12815605528484864,-0.6288141875356191,0.45876498334109783,,,,,0.0,0.0
"[0.47871815216472313, 0.5242390760692587]",0.051295175996455195,-0.6296123684888237,0.1167199352191261,23,0.010377947241067886,0.7191858872016539,0.12778361434481192,-0.6296123684888237,0.4693377949297428,,,,,0.0,0.0
"[0.48155218194291916, 0.5315086413937955]",0.050548442392213226,-0.6304766265345998,0.11242543368636727,24,0.010533032938838005,0.7119027470075381,0.12730359848471778,-0.6304766265345998,0.48007088527083397,,,,,0.0,0.0
"[0.4842701081449841, 0.5387008034340487]",0.049819712151501404,-0.6313834441468763,0.10665821589381268,25,0.01132730022072792,0.7044197011140252,0.12673359037745002,-0.6313834441468763,0.5055085960775614,0,-0.42722378667101807,0.12208473070782652,0.013254601508378983,0.0,0.0
"[0.4869011214520844, 0.5458113363214803]",0.049112718206239185,-0.6323074103219717,0.099608373216536,26,0.01095551811158657,0.696710945008853,0.12609122912407322,-0.6323074103219717,0.5168047714978456,,,,,0.0,0.0
"[0.4894736046544834, 0.5528359504186531]",0.04843015713493016,-0.6332231857616774,0.09147570220792395,27,0.010410867631435394,0.6887634197941653,0.12539393464171583,-0.6332231857616774,0.527408791705966,,,,,0.0,0.0
"[0.4920145867099796, 0.5597702688791907]",0.04777378086379244,-0.6341071551720441,0.08247135778700025,28,0.010417699813842773,0.6805754891609269,0.12465868303939526,-0.6341071551720441,0.5380171202123165,,,,,0.0,0.0
"[0.4945492256283401, 0.5666098237877333]",0.04714448885749439,-0.6349387626401103,0.07282124113620879,29,0.010421959683299065,0.672155384018234,0.12390181821972615,-0.6349387626401103,0.5486311316490173,,,,,0.0,0.0
"[0.4971003281811506, 0.5733500712910512]",0.04654242264067951,-0.6357015269806296,0.06277241722632032,30,0.010344244539737701,0.6635195246005101,0.12313888661705868,-0.6357015269806296,0.5719397496432066,0,-0.4686916847744987,0.12210827585516365,0.012419523671269417,0.0,0.0
"[0.4996879166051713, 0.5799864243272571]",0.045967063145006884,-0.6363837312004604,0.05260616186502714,31,0.01049182377755642,0.6546908189245623,0.12238448481035161,-0.6363837312004604,0.582721684128046,,,,,0.0,0.0
"[0.5023288538502783, 0.5865143008002597]",0.045417330436332774,-0.6369787783075713,0.04266694230401414,32,0.01040467619895935,0.6456970175936773,0.12165211330181638,-0.6369787783075713,0.593321492895484,,,,,0.0,0.0
"[0.5050365393216248, 0.5929291843507478]",0.04489168479064713,-0.6374852082612332,0.03343082176044185,33,0.010395793244242668,0.636569182784926,0.12095403367031568,-0.6374852082612332,0.6039100363850594,,,,,0.0,0.0
"[0.5078206863981579, 0.5992266942691643]",0.044388227769841984,-0.6379063803501824,0.025661674746147153,34,0.010386288166046143,0.6273403078127219,0.12030113021524606,-0.6379063803501824,0.6144893523305655,,,,,0.0,0.0
"[0.5106871913167115, 0.6054026606135893]",0.04390480180137856,-0.6382498424314315,0.0206329432352729,35,0.010365288704633713,0.6180441056059693,0.11970278066960018,-0.6382498424314315,0.6374835874885321,0,-0.5069445719429667,0.12218061967019986,0.01209883950650692,0.0,0.0
"[0.5136381004380071, 0.6114532002757987]",0.04343908670126672,-0.6385264318903426,0.019678525124600617,36,0.010151179507374763,0.6087139709995201,0.11916674311802114,-0.6385264318903426,0.6479080002754927,,,,,0.0,0.0
"[0.5166716796717374, 0.6173747896243619]",0.0429886915368689,-0.6387491793124479,0.022368705572058497,37,0.010437924414873123,0.5993821129849674,0.11869906750505697,-0.6387491793124479,0.6585391312837601,,,,,0.0,0.0
"[0.5197825861700008, 0.6231643294829666]",0.04255124018133958,-0.638932109385289,0.026759811216009528,38,0.01036345586180687,0.590078848291361,0.1183040398407324,-0.638932109385289,0.669092046096921,,,,,0.0,0.0
"[0.5229621385251548, 0.6288191986004351]",0.042124448877866844,-0.6390890486077873,0.03137041675420071,39,0.010347897186875343,0.5808320458043511,0.11798416546818617,-0.6390890486077873,0.6796321123838425,,,,,0.0,0.0
"[0.5261986778197181, 0.6343372924380146]",0.041706194148553304,-0.6392325511847597,0.0354601017437081,40,0.010393237695097923,0.571666711246149,0.11774019492265994,-0.6392325511847597,0.7029768601059914,0,-0.5391509624888285,0.1222904276138391,0.01238994300365448,0.0,0.0
"[0.5294780081322554, 0.6397170450102867]",0.04129456949870555,-0.639373040879593,0.03868298422606571,41,0.010176075622439384,0.5626047022229054,0.11757119258356766,-0.639373040879593,0.7134156953543425,,,,,0.0,0.0
"[0.5327839016549543, 0.6449574326055597]",0.040887929622262655,-0.6395182389676491,0.04088390329353171,42,0.010368747636675835,0.5536645644357049,0.11747464517088964,-0.6395182389676491,0.7239785250276327,,,,,0.0,0.0
"[0.536098650592409, 0.6500579593881646]",0.04048492122278498,-0.6396729114405076,0.04201179305906712,43,0.010328125208616257,0.5448614800647993,0.11744660471649708,-0.6396729114405076,0.734508328139782,,,,,0.0,0.0
"[0.5394036456840833, 0.6550186260398654]",0.04008450010819893,-0.6398389289116474,0.04208137552561449,44,0.010388901457190514,0.5362073188705175,0.1174818592504175,-0.6398389289116474,0.7451063320040703,,,,,0.0,0.0
"[0.5426799597450597, 0.6598398836213057]",0.03968593484601642,-0.6400155970711845,0.041153472562970896,45,0.010355839505791664,0.5277107814425256,0.11757412408710498,-0.6400155970711845,0.7679572086781263,0,-0.5630995301102424,0.12241822684889121,0.01197359524667263,0.0,0.0
"[0.545908914262003, 0.6645225756344513]",0.039288797907829597,-0.6402001893023894,0.03932280106782811,46,0.010486679151654243,0.5193776224798374,0.11771624704215106,-0.6402001893023894,0.7787138354033232,,,,,0.0,0.0
"[0.5490726079663898, 0.6690678717815344]",0.03889294581171145,-0.6403885989705063,0.036709099303544324,47,0.01038750447332859,0.5112109403028388,0.11790042179262604,-0.6403885989705063,0.7892930209636688,,,,,0.0,0.0
"[0.5521543884784035, 0.6734771971215898]",0.038498490224633475,-0.6405760270734695,0.03345010977120029,48,0.01041526347398758,0.5032115173138524,0.11811840454736557,-0.6405760270734695,0.7999006398022175,,,,,0.0,0.0
"[0.5551392514717257, 0.6777521602374873]",0.03810576227349879,-0.6407576295161821,0.02969609847489821,49,0.010398579761385918,0.4953781951208189,0.11836172994018289,-0.6407576295161821,0.8104904647916555,,,,,0.0,0.0
"[0.5580141561013442, 0.6818944836917433]",0.03771527242015208,-0.640929064187979,0.025606313613839863,50,0.010399788618087769,0.48770826772059767,0.11862192245964881,-0.640929064187979,0.8333858717232943,0,-0.5790091589944556,0.12254267000571198,0.01197194866836071,0.0,0.0
"[0.5607682502913865, 0.6859059395367859]",0.03732766819544161,-0.6410868979309144,0.021348761085660032,51,0.010152945294976234,0.4801978765989505,0.11889069978319414,-0.6410868979309144,0.8438011966645718,,,,,0.0,0.0
"[0.5633930044596143, 0.6897882920315414]",0.03694369189081215,-0.6412288543207203,0.01710699652970748,52,0.010352173820137978,0.47284239283296425,0.11916016419874359,-0.6412288543207203,0.8543437086045742,,,,,0.0,0.0
