ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704672308268, 0.35707046820104976]",0.049009933673972904,-0.5320195945237339,1.2435223587577258,1,0.1407826989889145,0.9801987043025359,0.1020201339617343,-0.5320195945237339,0.3089002352207899,0,-0.38720973754214977,0.12734962511532597,0.1672790888696909,0.0,0.0
"[0.36424995555895684, 0.36426278303882936]",0.04815802725168673,-0.56056570373409,0.5727323895907447,2,0.08276060223579407,0.9608744456141758,0.10405957671597067,-0.56056570373409,0.3919862322509289,,,,,0.0,0.0
"[0.3715204290083743, 0.37157058322574404]",0.04744785176472073,-0.5732166394479304,0.37916140026996203,3,0.0850082915276289,0.9418839136377709,0.10611167551987785,-0.5732166394479304,0.477219944819808,,,,,0.0,0.0
"[0.37886395100297693, 0.37899281822789516]",0.04670436122858549,-0.5865428129896694,0.6008549595555956,4,0.08517257310450077,0.9231768366614242,0.10815937525877135,-0.5865428129896694,0.5626189652830362,,,,,0.0,0.0
"[0.38625416063416873, 0.3865234071658643]",0.04595256421841944,-0.6020940345923408,0.5189423292768378,5,0.08643296733498573,0.9047598164983582,0.11017573106844417,-0.6020940345923408,0.7438952755182981,0,-0.4616439653921416,0.12481525233123865,0.09419346041977406,0.0,0.0
"[0.39367196785515907, 0.39415075142000083]",0.04523634830039884,-0.6130759712363235,0.31991723195946303,6,0.08797233365476131,0.8866237673990305,0.11213562866594098,-0.6130759712363235,0.8322309907525778,,,,,0.0,0.0
"[0.4011035980703763, 0.4018697762525986]",0.04453256642006383,-0.6222092537209177,0.35829207318428036,7,0.09001838229596615,0.8687924924697099,0.11400917910266148,-0.6222092537209177,0.9225096479058266,,,,,0.0,0.0
"[0.40853630604930846, 0.4096796808761096]",0.043836168004620986,-0.6301568286480358,0.36198594106381327,8,0.09178573079407215,0.8512791277550252,0.1157637802692161,-0.6301568286480358,1.014522310346365,,,,,0.0,0.0
"[0.4159646968945226, 0.4175751921457555]",0.04313479057089603,-0.6394129193590199,0.4299021197425023,9,0.09137170761823654,0.8340851792170129,0.1173596571542245,-0.6394129193590199,1.1061291750520468,,,,,0.0,0.0
"[0.42338044320781737, 0.4255475879882114]",0.042560663811386214,-0.6434118409948915,0.16245296403732226,10,0.09225919656455517,0.8171879994082234,0.11877190156414517,-0.6434118409948915,1.2931064553558826,0,-0.528245472849102,0.12278421720280844,0.09408257342875004,0.0,0.0
"[0.4307720541845486, 0.4335932624442519]",0.04208112308830973,-0.6418990968385486,0.12672578999324272,11,0.09298430755734444,0.8006243102719601,0.11999199057338561,-0.6418990968385486,1.386412464082241,,,,,0.0,0.0
"[0.4381255056277061, 0.4417159754912976]",0.04159078157234488,-0.6438519018571197,0.29237730652695815,12,0.09415922127664089,0.7844737336995183,0.12100302278668426,-0.6438519018571197,1.4807872846722603,,,,,0.0,0.0
"[0.44541978291861056, 0.44991991450797336]",0.04105290121635182,-0.649289029171173,0.5248942566191791,13,0.09189251437783241,0.768798409275929,0.12178313246642125,-0.649289029171173,1.5728980954736471,,,,,0.0,0.0
