block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.975,10,0.6826894225372212,0.8611232975774115,0.022544177249073982,0.5495270950580058,1.3965297993272543
1,10,20,0.9945,10,0.6627724012614685,0.6760968477534596,0.022311581298708916,0.3856799627305672,0.43142493814229965
2,20,30,0.983,10,0.649605469625876,0.6691039064706483,0.0224260613322258,0.3793236823512742,0.4169020000845194
3,30,40,0.9815,10,0.6285880752489795,0.6370172720044303,0.022229889407753944,0.36924236067035815,0.4247323237359524
4,40,50,0.9425,10,0.6207765074315146,0.8304950164548396,0.022519031539559364,0.5249164489800053,0.42372562177479267
5,50,60,0.9415,10,0.6154430547946756,0.8029961840061026,0.022211069241166115,0.554517724508492,0.42163771018385887
6,60,70,0.9925,10,0.6069963079883591,0.7287513968857584,0.022175515070557594,0.5008423360236365,0.4206172954291105
7,70,80,0.9145,10,0.6023092406547689,0.8407746103039777,0.022208699956536293,0.5218409251570486,0.42026579193770885
8,80,90,0.932,10,0.5957788406368518,0.7426964117078878,0.02158922329545021,0.455697782419337,0.4233125373721123
9,90,100,0.933,10,0.5924108895846282,0.8188651957724797,0.021537160500884056,0.5051988915303176,0.4206620939075947
10,100,110,0.862,10,0.591111874109344,0.982570230174774,0.02165958844125271,0.6278879604289168,0.4206841140985489
11,110,120,0.5705,10,0.5877372092528884,1.9424118668015338,0.021563945338129997,0.9941379397995371,0.41947270929813385
12,120,130,0.6385,10,0.5828163971567639,1.595584075094384,0.02147711254656315,0.9230636825151027,0.41921922750771046
13,130,140,0.927,10,0.5790273971301533,0.797658549410639,0.0215116199105978,0.5284318920599005,0.41901571303606033
14,140,150,0.939,10,0.5808421924251159,0.7494217320268168,0.021227018907666206,0.48615954394347544,0.4232643414288759
15,150,160,0.8265,10,0.5824475296718309,1.1986418007807988,0.021239398047327995,0.7437467831443454,0.4181966856122017
16,160,170,0.695,10,0.5832948472677416,1.351177762635131,0.021366817876696587,0.8296441929286222,0.42484049685299397
17,170,180,0.8285,10,0.5873256930971312,1.0217097085097693,0.021310167387127876,0.6868345364120214,0.4182489328086376
18,180,186,0.9033333333333333,6,0.5489593341754355,0.8998937911606514,0.012897631153464317,0.6105302634676975,0.2509274184703827
