block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.826,0.968,0.9895,0.9955,0.12260369583964348,2.8506722133606672,10,0.48318602714940073,0.1468781231448919,-0.9048470198343296,313.1416015625,10433688,0.10828652232885361,0.08026771024433131,torch,cuda,float64,task_2,cpu,0.05165599472820759
1,10,20,0.763,0.9395,0.9695,0.985,0.029240034520626068,8.266419172286987e-06,10,0.4825323066263362,0.14667940621581288,-0.8426137616182817,313.2666015625,10433688,0.012684697285294533,0.10210961219135714,torch,cuda,float64,task_2,cpu,0.015229864045977592
2,20,30,0.681,0.9045,0.9505,0.9685,0.02481038309633732,7.312744855880737e-06,10,0.4822872820743656,0.14660492404063455,-0.7182582133516525,313.2666015625,10433688,0.012715328484773636,0.13811316080483282,torch,cuda,float64,task_2,cpu,0.015253826975822449
3,30,40,0.715,0.8995,0.9365,0.9585,0.019793381914496422,7.750466465950012e-06,10,0.4821748531877355,0.14657074808576903,-0.70386781412744,313.2666015625,10433688,0.012769520282745361,0.13374449875001743,torch,cuda,float64,task_2,cpu,0.01518489420413971
4,40,50,0.68,0.9195,0.968,0.99,0.020173044875264168,7.482245564460754e-06,10,0.48197015155159467,0.14650852320667135,-0.7945689374266827,313.2666015625,10433688,0.012870078906416893,0.10655223856060395,torch,cuda,float64,task_2,cpu,0.015007272362709045
5,50,60,0.808,0.975,0.996,0.999,0.019565042108297348,7.634982466697693e-06,10,0.48187487030559883,0.14647955976444324,-0.9129536553397719,313.2666015625,10433688,0.0122442077845335,0.07339206267655467,torch,cuda,float64,task_2,cpu,0.014829708263278008
6,60,70,0.7105,0.952,0.992,0.997,0.019042907282710075,7.10412859916687e-06,10,0.48179095554096213,0.14645405148721366,-0.8558361824219345,313.2666015625,10433688,0.012280914932489395,0.09105441733190042,torch,cuda,float64,task_2,cpu,0.014643097296357155
7,70,80,0.745,0.9585,0.984,0.9955,0.019161762669682503,9.274110198020935e-06,10,0.4817403201570617,0.14643865942342432,-0.8628009554640252,313.2666015625,10433688,0.01227019727230072,0.09430725498063938,torch,cuda,float64,task_2,cpu,0.014825616031885147
8,80,90,0.7225,0.931,0.97,0.984,0.019143661484122276,5.418434739112854e-06,10,0.48176734676879285,0.146446874930047,-0.8106058943247245,313.2666015625,10433688,0.011996107175946236,0.11086607861903096,torch,cuda,float64,task_2,cpu,0.014608984813094139
9,90,100,0.6965,0.916,0.965,0.98,0.020060231909155846,5.023553967475891e-06,10,0.48172577787649556,0.14643423888401344,-0.7699862784546385,313.2666015625,10433688,0.011982539668679237,0.11282329981353006,torch,cuda,float64,task_2,cpu,0.0141887366771698
10,100,110,0.78,0.9535,0.9805,0.987,0.020316611975431442,5.504116415977478e-06,10,0.4817072367448855,0.14642860278019657,-0.8578681693025917,313.2666015625,10433688,0.011858979240059853,0.08812416580939851,torch,cuda,float64,task_2,cpu,0.014184173196554184
11,110,120,0.61,0.88,0.944,0.9715,0.020150188356637955,5.161389708518982e-06,10,0.4817176918886805,0.146431780918246,-0.7049886667131603,313.2666015625,10433688,0.011886423453688622,0.12116680809816388,torch,cuda,float64,task_2,cpu,0.014228809624910355
12,120,130,0.541,0.8075,0.892,0.9375,0.021483052521944046,5.302950739860535e-06,10,0.4817349579845328,0.1464370294387129,-0.5464898124861697,313.2666015625,10433688,0.011908551678061485,0.1490090187173902,torch,cuda,float64,task_2,cpu,0.014128128066658974
13,130,140,0.5585,0.8275,0.921,0.96,0.02407843805849552,5.461275577545166e-06,10,0.48167677356415384,0.1464193426307728,-0.6030149624910566,313.2666015625,10433688,0.011900348588824272,0.1367425266929393,torch,cuda,float64,task_2,cpu,0.014386268332600594
14,140,150,0.6445,0.9025,0.956,0.9805,0.020884666591882706,4.934147000312805e-06,10,0.48167365297199294,0.14641839403811088,-0.7414703245787583,313.2666015625,10433688,0.011900348588824272,0.11920846881710903,torch,cuda,float64,task_2,cpu,0.014193031936883926
15,150,160,0.6035,0.889,0.948,0.974,0.020485345274209976,5.016103386878967e-06,10,0.48163402816344003,0.1464063489515744,-0.7090539101960878,313.2666015625,10433688,0.011913979426026344,0.12241024991781932,torch,cuda,float64,task_2,cpu,0.014178302139043808
16,160,170,0.63,0.8915,0.95,0.9725,0.025091713294386864,5.4407864809036255e-06,10,0.48157963651205454,0.14638981506354504,-0.7263647102817387,313.2666015625,10433688,0.012239843606948853,0.11539406697192932,torch,cuda,float64,task_2,cpu,0.015101758763194084
17,170,180,0.731,0.939,0.9735,0.986,0.028688741847872734,2.1828338503837585e-05,10,0.4815473373450317,0.1463799968139167,-0.8232748552425386,313.2666015625,10433688,0.012007798999547958,0.09279400434515246,torch,cuda,float64,task_2,cpu,0.014283455908298492
18,180,186,0.7091666666666666,0.925,0.975,0.99,0.026273014023900032,5.763024091720581e-06,6,0.48181932822558965,0.14646267617094313,-0.8176552980337145,313.2666015625,10433688,0.010159783065319061,0.09388311373377083,torch,cuda,float64,task_2,cpu,0.013831501826643944
