block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,noise_variance,prediction_seconds,rmse,task_index,update_seconds
0,0,10,0.9355,10,0.328103275827634,0.1691284186834637,0.10765175960882442,0.0006392933428287506,0.2801843453051011,2,0.007228797301650047
1,10,20,0.97,10,0.3268780658255412,0.12569333298798344,0.10684926991784681,0.00057169608771801,0.2635062461597558,2,0.005982931703329086
2,20,30,0.9415,10,0.32634146390599117,0.1887174472814545,0.10649875106430533,0.0004657525569200516,0.28806541060846624,2,0.005879174917936325
3,30,40,0.9615,10,0.32407650973894714,0.0676057833356498,0.10502558416457791,0.00047413818538188934,0.24053503478470664,2,0.00585477240383625
4,40,50,0.8725,10,0.3283700688440897,0.38917369577117084,0.10782690211267221,0.0004715407267212868,0.3548370095382732,2,0.005697575397789478
5,50,60,0.7935,10,0.334477024060102,0.599081088857238,0.11187487962410204,0.00041436124593019485,0.416509089181471,2,0.005773649550974369
6,60,70,0.7615,10,0.3409954845037249,0.7204715621491985,0.11627792045193018,0.0004266137257218361,0.45171775509321915,2,0.005825948901474476
7,70,80,0.761,10,0.34874725861125366,0.8127988891416221,0.12162465038886455,0.0004270700737833977,0.4800232475197892,2,0.005916210822761059
8,80,90,0.824,10,0.35209447807350097,0.5091750512463307,0.12397052148985112,0.0004177801311016083,0.3965066137630981,2,0.005872862413525581
9,90,100,0.8225,10,0.3583460272401113,0.7120472439281953,0.12841187523877054,0.0004258733242750168,0.4587290813935568,2,0.005934804677963257
10,100,110,0.913,10,0.3594419854590604,0.29500617400294654,0.12919854091075134,0.0007620332762598991,0.32120124031596703,2,0.006775622256100178
11,110,120,0.834,10,0.3721742990991271,0.8464784027101765,0.13851370890992662,0.00044770073145627975,0.5037246415882847,2,0.0057740164920687675
12,120,130,0.7185,10,0.3901688063893157,1.3443164364844542,0.15223169747926338,0.00041671376675367355,0.645031455714732,2,0.005917801521718502
13,130,140,0.826,10,0.3949164428666885,0.7765550606932166,0.15595899684647843,0.00043832603842020035,0.49536364152489987,2,0.00591107364743948
14,140,150,0.8695,10,0.3963244060922154,0.5511760531540932,0.15707303486434718,0.0004263138398528099,0.41859051894772137,2,0.005833730101585388
15,150,160,0.6425,10,0.4108541793149409,1.4868054647751283,0.1688011566605535,0.0004345271736383438,0.70143863627668,2,0.005945058539509773
16,160,170,0.488,10,0.4349505642408315,1.9266067591539775,0.18918199333341762,0.00042789895087480545,0.8344231843363198,2,0.005929170176386833
17,170,180,0.851,10,0.43883731833088313,0.7203449642175322,0.19257819195984094,0.00042485538870096207,0.4906479660292596,2,0.005958843976259232
18,180,186,0.9233333333333333,6,0.4389815448769171,0.5555471212824529,0.1927047967425249,0.00027309730648994446,0.4210135091001081,2,0.004043533466756344
19,186,196,0.7335,10,0.456077234149265,1.2408823686567922,0.20800644350924352,0.0005944231525063515,0.6786321801938381,3,0.006232165731489658
20,196,206,0.8975,10,0.45908683284491564,0.7090746849687344,0.21076072009157543,0.0005023675039410591,0.4895906814948034,3,0.005803436040878296
21,206,216,0.952,10,0.45769323653660543,0.4718571051972729,0.20948309877135302,0.000487305223941803,0.3743442066595986,3,0.00580923818051815
22,216,226,0.9105,10,0.4574538759626882,0.5593794528215552,0.2092640486332866,0.00043015554547309875,0.4205193798153562,3,0.00595161784440279
23,226,236,0.905,10,0.4582109442062434,0.6278417265903452,0.20995726939037723,0.0004500793293118477,0.453294920198561,3,0.006013709120452404
24,236,246,0.804,10,0.46377235005367207,0.9637478963037347,0.21508479267430597,0.0004271566867828369,0.5914400738600867,3,0.0059828078374266624
25,246,256,0.9755,10,0.46404830822509524,0.5150552909528687,0.21534083236657298,0.0004447661340236664,0.39587611538730433,3,0.005947737954556942
26,256,266,0.732,10,0.47091954368447725,1.2521287395847822,0.22176521662399631,0.00042057596147060394,0.6941099204442341,3,0.005911786109209061
27,266,276,0.7315,10,0.4785961068582585,1.173161336360818,0.22905423349988144,0.0004426082596182823,0.6738256011501299,3,0.005891759879887104
28,276,286,0.7545,10,0.48569144784020946,1.1386423858780441,0.23589618250511887,0.00043011270463466644,0.6666141539504978,3,0.005930732935667038
29,286,296,0.748,10,0.49185069931650816,1.1039035067334522,0.2419171104181381,0.00044092442840337753,0.6578841097214476,3,0.005902087315917015
30,296,306,0.9075,10,0.4923657543275147,0.6835976338333191,0.24242403603450255,0.00042274780571460724,0.478984852468731,3,0.005909414030611515
31,306,316,0.8985,10,0.49182792146609516,0.6247972286537752,0.2418947043336594,0.00045227352529764175,0.44833835147847034,3,0.005955951288342476
32,316,326,0.873,10,0.4912877795355071,0.6356442986134295,0.24136368232092906,0.0004312163218855858,0.4542385168425229,3,0.005932203494012356
33,326,336,0.9225,10,0.4905399948387792,0.6013486199404375,0.2406294865364294,0.0004418417811393738,0.43581299777112054,3,0.00595233216881752
34,336,346,0.8915,10,0.491565284967554,0.780661688963997,0.24163642938523247,0.00043366290628910065,0.525714617418222,3,0.005926473997533321
35,346,356,0.7885,10,0.4947716175583887,1.0052403299321668,0.2447989535413445,0.00044566206634044647,0.6219028489359464,3,0.005957791581749916
36,356,366,0.831,10,0.4976483791899675,0.9268136811863557,0.24765390931040188,0.00042794644832611084,0.5912333618489813,3,0.005914091132581234
37,366,372,0.955,6,0.497208991122598,0.5865919464843877,0.24721678085315174,0.000273069366812706,0.4256284663793688,3,0.00404585525393486
38,372,382,0.978,10,0.4952509252319628,0.47695570607703236,0.24527347894311544,0.00061758141964674,0.3576163674847871,4,0.006404262036085129
39,382,392,0.995,10,0.4920628628386821,0.3329519097545292,0.2421258609849998,0.0005686217918992043,0.24421608545043585,4,0.005897006951272488
40,392,402,0.9965,10,0.48895977850223094,0.3383324269706696,0.2390816649929508,0.0008331453427672386,0.25394759515163373,4,0.005833500064909458
41,402,412,0.9775,10,0.4871600973141615,0.481514253082925,0.23732496041514342,0.0004323003813624382,0.3656870363763509,4,0.006030655466020107
42,412,422,0.9895,10,0.48448304594256164,0.3673364308701464,0.2347238218057823,0.0005197227001190186,0.28503973498247936,4,0.005970463156700134
43,422,432,0.87,10,0.48813844376625054,0.9177557715519825,0.23827914028253683,0.00044098682701587677,0.5841259101153939,4,0.005860769189894199
44,432,442,0.879,10,0.4903683815412815,0.7918949490078014,0.24046114961541595,0.0004706587642431259,0.5306659538035797,4,0.0057905809953808784
45,442,452,0.9325,10,0.489496161251667,0.5580938616984654,0.23960649188011782,0.0004222700372338295,0.411604272469676,4,0.0057768672704696655
46,452,462,0.908,10,0.48968308943430294,0.6672044451042368,0.23978952807792353,0.0004334906116127968,0.4708413115524886,4,0.005843691527843475
47,462,472,0.9945,10,0.48731336459078817,0.37302278296915065,0.23747431530879443,0.0004091644659638405,0.2865901070926491,4,0.0057945214211940765
48,472,482,0.925,10,0.48682149048235523,0.6666112350296524,0.2369951635954619,0.0004120049998164177,0.47074932018607585,4,0.005903912708163261
49,482,492,0.953,10,0.4860862295234892,0.5720453424255248,0.23627982253236207,0.0004209233447909355,0.42066883733972205,4,0.005914344452321529
50,492,502,0.941,10,0.4850305683200811,0.563817052787621,0.235254652204901,0.0004225960001349449,0.41634831991925775,4,0.005890556611120701
51,502,512,0.9825,10,0.48370380457761014,0.46879124113796894,0.23396937056285494,0.00043457746505737305,0.359464013927392,4,0.005917086265981197
52,512,522,0.9805,10,0.48204387382697694,0.41776727752620463,0.2323662962941184,0.00042322929948568344,0.32590507460341456,4,0.005927520804107189
53,522,532,0.942,10,0.48161829611005025,0.6276958883854721,0.23195618314794803,0.0004282761365175247,0.45146969497572204,4,0.005900395102798939
54,532,542,0.9855,10,0.4813081682680665,0.588284793480873,0.2316575528415616,0.0004365947097539902,0.43081452505531403,4,0.006030632182955742
55,542,552,0.9985,10,0.4800780323261194,0.449127110315529,0.23047491712211862,0.0004115374758839607,0.3488388493071429,4,0.005985364317893982
56,552,558,0.9083333333333333,6,0.47995381487132904,0.6264831410242261,0.23035566440954192,0.00025188177824020386,0.4510595669489217,4,0.004141360521316528
57,558,568,0.895,10,0.4798682434626728,0.6819093479447601,0.23027353108395085,0.0005377111956477165,0.47852971337748346,5,0.006139962002635002
58,568,578,0.74,10,0.4833825359240149,1.195079084430586,0.23365867603633136,0.0005095656961202621,0.6846606384244274,5,0.0057727014645934105
59,578,588,0.9845,10,0.4819937590201525,0.42134217991616374,0.2323179837343769,0.0004621259868144989,0.32848343924170126,5,0.005834844894707203
60,588,598,0.9945,10,0.4804264620072443,0.40598014045462993,0.23080958539679808,0.000422818586230278,0.3187677286544341,5,0.005933545529842377
61,598,608,0.9845,10,0.47871840244776,0.4178585513762115,0.22917130884213538,0.0004513571038842201,0.3285855315808309,5,0.00606525968760252
62,608,618,0.9785,10,0.4773364347812412,0.4405154249164663,0.22785007196966595,0.0004424434155225754,0.34494658220277846,5,0.00595350656658411
63,618,628,0.634,10,0.48262188037046444,1.6248372123635104,0.2329238794123227,0.00048224255442619324,0.817448200179516,5,0.006097991950809956
64,628,638,0.7525,10,0.4857741616953356,1.1554008931296063,0.235976536170806,0.0004435833543539047,0.6725731631595419,5,0.006010363809764385
65,638,648,0.6515,10,0.49209645765023,1.4403656904828384,0.2421589236319048,0.00045904889702796936,0.771982405198668,5,0.0059040989726781845
66,648,658,0.9645,10,0.4907495844272524,0.4596246595278423,0.2408351546155209,0.0004243822768330574,0.34874822805841726,5,0.005920694209635258
67,658,668,0.947,10,0.4894136246576215,0.5194249647759787,0.239525696000511,0.00043613091111183167,0.3884808132896741,5,0.005911162123084068
68,668,678,0.9135,10,0.489151551870715,0.6780476532887092,0.23926924069752878,0.00039756856858730316,0.47636030123916,5,0.005821217782795429
69,678,688,0.9975,10,0.48721386396687816,0.3269396346397903,0.23737734924153553,0.00043436139822006226,0.24559948586942895,5,0.005869426764547825
70,688,698,0.8325,10,0.4889214924836187,0.9322381986459218,0.23904422581240903,0.0004246421158313751,0.5903017951509322,5,0.005902420729398727
71,698,708,0.877,10,0.4904916820845057,0.8601513122833921,0.24058209019408783,0.00044069159775972366,0.5607758333776147,5,0.005959358066320419
72,708,718,0.718,10,0.4964571644880886,1.5166625966946707,0.24646971617155314,0.0004316214472055435,0.7998916039866057,5,0.005962010473012924
73,718,728,0.851,10,0.5003492006534797,1.4701928631453773,0.25034932259457615,0.00044443365186452866,0.7891264688536782,5,0.0058664483949542046
74,728,738,0.9295,10,0.49968060859500246,0.5925192396002089,0.24968071060587202,0.0004166066646575928,0.4283092857315922,5,0.005890890024602413
75,738,744,0.6208333333333333,6,0.5020339092635839,1.4154372422810395,0.25203804605047647,0.00027332454919815063,0.7730625590471297,5,0.004094918258488178
76,744,754,0.916,10,0.5020199892211917,0.6890713386003593,0.25202406957764545,0.0005925698205828667,0.48112698278069255,6,0.006177414208650589
77,754,764,0.946,10,0.501991490655362,0.6480006020586899,0.2519954566903924,0.0005499692633748055,0.45911461092942724,6,0.005907771177589893
78,764,774,0.88,10,0.5030453194548573,0.907003513722529,0.25305459342543946,0.0006030835211277008,0.584546451490675,6,0.005779823288321495
79,774,784,0.732,10,0.5069412993075114,1.3407602961122893,0.25698948094358764,0.00042766984552145004,0.7523192749750998,6,0.005956289358437061
80,784,794,0.6485,10,0.5124695092061088,1.7049971728075866,0.26262499786595017,0.0005086604505777359,0.874079119041378,6,0.005966546013951302
81,794,804,0.531,10,0.5202525722824729,2.0633640795635273,0.2706627389665295,0.00045715272426605225,0.9865246559365859,6,0.0057540396228432655
82,804,814,0.576,10,0.5275219305740012,2.1280269919123196,0.2782793872365213,0.0004802970215678215,1.014339299408965,6,0.005686587654054165
83,814,824,0.559,10,0.5347941403340607,2.2251608330075925,0.28600477253564716,0.0004254886880517006,1.0512740731497983,6,0.005748787894845009
84,824,834,0.751,10,0.5367447339296729,1.1846676701948158,0.28809490940123555,0.0004261406138539314,0.7152863364077077,6,0.005734019912779331
85,834,844,0.557,10,0.5442084822870168,2.218339910543479,0.2961628721931382,0.0004095155745744705,1.0630397053359741,6,0.005749083124101162
86,844,854,0.8655,10,0.5457671725515604,0.9063920906918893,0.29786180663492495,0.0004186956211924553,0.5943684530500348,6,0.005904664285480976
87,854,864,0.8825,10,0.5471514371522874,0.9026578085523401,0.2993746951778134,0.00041955336928367615,0.5927187950701366,6,0.005905366502702236
88,864,874,0.959,10,0.5465452908042839,0.6129242694118009,0.29871175490033935,0.0004236586391925812,0.4220262893247336,6,0.005911399610340595
89,874,884,0.963,10,0.5454218805290801,0.571445375159822,0.2974850277598783,0.00044193491339683533,0.39232672663388213,6,0.006016664206981659
