timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:36:54.872321+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,44.18,34
2026-08-18T02:36:55.924878+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,35.95,34
2026-08-18T02:36:56.997442+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.93,34
2026-08-18T02:36:58.085800+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.73,34
2026-08-18T02:36:59.174247+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.82,34
2026-08-18T02:37:00.259544+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.82,34
2026-08-18T02:37:01.325012+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.59,34
2026-08-18T02:37:02.371264+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.58,34
2026-08-18T02:37:03.437304+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.54,34
2026-08-18T02:37:04.486457+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.46,34
2026-08-18T02:37:05.535494+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.41,33
2026-08-18T02:37:06.600928+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.37,33
2026-08-18T02:37:07.670077+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.40,33
2026-08-18T02:37:08.722107+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.31,33
2026-08-18T02:37:09.770866+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.24,33
2026-08-18T02:37:10.859263+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.35,33
2026-08-18T02:37:11.908031+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.24,33
2026-08-18T02:37:12.997290+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.19,33
2026-08-18T02:37:14.066464+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.24,33
2026-08-18T02:37:15.124043+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.29,33
2026-08-18T02:37:16.171521+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.32,33
2026-08-18T02:37:17.236264+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.24,33
2026-08-18T02:37:18.283148+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.29,33
2026-08-18T02:37:19.349780+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.32,33
2026-08-18T02:37:20.393899+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.19,33
2026-08-18T02:37:21.443336+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.19,33
2026-08-18T02:37:22.491678+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.16,33
2026-08-18T02:37:23.539600+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.17,33
2026-08-18T02:37:24.587433+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.19,32
