block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.9165,0.9515,0.9665,0.972,0.005118116736412048,2.6499591544270515,10,1.5005675462120116,0.4561401457323359,0.21757260068134532,354.259765625,21931144,0.09275219775736332,0.08778702837006085,torch,cuda,float64,task_2,cuda,0.04613723047077656
1,10,20,0.915,0.9845,0.994,0.9965,0.009053375571966171,1.1706724762916565e-05,10,1.2672979502614792,0.3852312234646238,-0.08752302284496073,354.259765625,21931144,0.020411623641848564,0.09640558686081234,torch,cuda,float64,task_2,cuda,0.020848849788308144
2,20,30,0.859,0.9575,0.972,0.985,0.007736215367913246,1.835264265537262e-05,10,1.2875907291889284,0.39139979025833277,0.036467403689624346,354.259765625,21931144,0.02026631496846676,0.15390041174110186,torch,cuda,float64,task_2,cuda,0.020184597000479698
3,30,40,0.9485,0.9875,0.994,0.995,0.0058892276138067245,6.40377402305603e-06,10,1.5720860297806514,0.477880221079098,0.17579330403061638,354.259765625,21931144,0.02025323361158371,0.13226282024456337,torch,cuda,float64,task_2,cuda,0.020326128229498863
4,40,50,0.8415,0.972,0.988,0.9965,0.003053516149520874,6.271526217460632e-06,10,1.5666415547797568,0.47622521819261465,0.22805736440393293,354.259765625,21931144,0.019932711496949196,0.1933777513050427,torch,cuda,float64,task_2,cuda,0.020112235099077225
5,50,60,0.859,0.9575,0.9775,0.985,0.0029123760759830475,5.76116144657135e-06,10,1.285551729343321,0.3907799783151307,0.02044429499139423,354.259765625,21931144,0.018759435042738914,0.1467055429271053,torch,cuda,float64,task_2,cuda,0.018663736060261726
6,60,70,0.889,0.955,0.973,0.98,0.003340408205986023,6.074085831642151e-06,10,1.2679736142185851,0.38543661072402335,0.012654661789641225,354.259765625,21931144,0.01888824813067913,0.12115319365723742,torch,cuda,float64,task_2,cuda,0.01864573545753956
7,70,80,0.9235,0.9705,0.98,0.986,0.004774844273924828,1.0948628187179565e-05,10,1.5049313507078697,0.457466648110528,0.12664329932904084,354.259765625,21931144,0.018867330625653267,0.12111809386632903,torch,cuda,float64,task_2,cuda,0.018873104825615883
8,80,90,0.938,0.996,0.9985,0.9995,0.004235643893480301,5.651265382766724e-06,10,1.624578748499859,0.49383687456458053,0.22953454950288768,354.259765625,21931144,0.01910410448908806,0.15238786355577869,torch,cuda,float64,task_2,cuda,0.018735287711024284
9,90,100,0.871,0.9555,0.978,0.9895,0.0037996508181095123,6.752088665962219e-06,10,1.3071685666372164,0.3973510302737051,0.0046702399636085945,354.259765625,21931144,0.01878489926457405,0.11072725575002904,torch,cuda,float64,task_2,cuda,0.01886318065226078
10,100,110,0.9285,0.9835,0.995,0.9975,0.003186643123626709,5.325302481651306e-06,10,1.2586577257657723,0.38260478170891565,-0.08489366093434565,354.259765625,21931144,0.018735498189926147,0.09403154026194022,torch,cuda,float64,task_2,cuda,0.018685325980186462
11,110,120,0.7735,0.937,0.964,0.977,0.003004482015967369,5.15766441822052e-06,10,1.4516622079959347,0.4412739784896261,0.24213030239053535,354.259765625,21931144,0.018712595105171204,0.21893644547194502,torch,cuda,float64,task_2,cuda,0.01869799755513668
12,120,130,0.8655,0.974,0.989,0.9905,0.0027293413877487183,4.906207323074341e-06,10,1.6631597714132509,0.5055646727957511,0.346014926025888,354.259765625,21931144,0.018731670454144478,0.22292402018311944,torch,cuda,float64,task_2,cuda,0.018668929114937782
13,130,140,0.75,0.899,0.9325,0.95,0.0028594788163900375,4.708766937255859e-06,10,1.3367513061639218,0.4063435445746686,0.2749469271428442,354.259765625,21931144,0.01872289925813675,0.20204007838325788,torch,cuda,float64,task_2,cuda,0.01865786872804165
14,140,150,0.842,0.927,0.95,0.968,0.0027047619223594666,4.857778549194336e-06,10,1.2490533284026712,0.3796852522122693,0.1148673127159581,354.259765625,21931144,0.018748851493000984,0.15123268162195921,torch,cuda,float64,task_2,cuda,0.01864478923380375
15,150,160,0.838,0.9325,0.962,0.9775,0.002669103443622589,4.353001713752747e-06,10,1.3996526472500561,0.4254641945995325,0.1347946194404106,354.259765625,21931144,0.01871574856340885,0.15901029530070582,torch,cuda,float64,task_2,cuda,0.01862802729010582
16,160,170,0.948,0.9985,0.9995,1.0,0.002548644319176674,4.637986421585083e-06,10,1.6809232633878894,0.5109643909480467,0.28611237838571646,354.259765625,21931144,0.01873967982828617,0.1600770854629423,torch,cuda,float64,task_2,cuda,0.018631814047694206
17,170,180,0.815,0.9185,0.947,0.9625,0.002663351595401764,4.382804036140442e-06,10,1.3723906283203977,0.4171771292695357,0.19754076032085777,354.259765625,21931144,0.018705371767282486,0.1487505727496173,torch,cuda,float64,task_2,cuda,0.01866053231060505
18,180,186,0.8458333333333333,0.9666666666666667,0.9883333333333333,0.9958333333333333,0.002897122874855995,4.636123776435852e-06,6,1.1020961303872927,0.3350134359462393,-0.18971010052038187,354.259765625,21931144,0.015343884006142616,0.12123721565380095,torch,cuda,float64,task_2,cuda,0.018293973058462143
19,186,196,0.8995,0.977,0.988,0.993,0.007915202528238297,2.520450860261917,10,1.670263980963869,0.5077241991615666,0.3248082347434823,354.259765625,21931144,0.020480623468756676,0.18969867359802023,torch,cuda,float64,task_3,cuda,0.021333729848265648
20,196,206,0.85,0.9595,0.9795,0.988,0.009833898395299911,5.232170224189758e-06,10,1.347231095929566,0.4095291744671798,0.05861066960368532,354.259765625,21931144,0.020420173183083534,0.1520685163571941,torch,cuda,float64,task_3,cuda,0.020338421687483788
21,206,216,0.7975,0.9105,0.941,0.9585,0.006319735199213028,4.76837158203125e-06,10,1.2494872086479458,0.37981714244194237,0.25640024529491773,354.259765625,21931144,0.020526770502328873,0.18383103076601576,torch,cuda,float64,task_3,cuda,0.020439526066184044
22,216,226,0.8205,0.9395,0.964,0.973,0.006668072193861008,5.632638931274414e-06,10,1.3873607786003612,0.4217277318382605,0.170860683988928,354.259765625,21931144,0.020319897681474686,0.18280991740899988,torch,cuda,float64,task_3,cuda,0.020306171849370003
23,226,236,0.9145,0.987,0.9985,0.9995,0.005449108779430389,4.421919584274292e-06,10,1.6821352559495821,0.5113328105271003,0.30994345356127745,354.259765625,21931144,0.02036266215145588,0.19233880017030686,torch,cuda,float64,task_3,cuda,0.02035612054169178
24,236,246,0.804,0.9225,0.95,0.9625,0.005167420953512192,4.967674612998962e-06,10,1.3822261162835856,0.4201669053207387,0.2376089314530517,354.259765625,21931144,0.020343072712421417,0.16987417999310384,torch,cuda,float64,task_3,cuda,0.020215429365634918
25,246,256,0.853,0.955,0.976,0.982,0.005326271057128906,4.470348358154297e-06,10,1.249846413915174,0.37992633309007745,0.011594727693561686,354.259765625,21931144,0.018774546682834625,0.14331734771145074,torch,cuda,float64,task_3,cuda,0.01921507902443409
26,256,266,0.7735,0.9245,0.9535,0.9655,0.004929685965180397,4.597008228302002e-06,10,1.3520260355872835,0.4109867326289368,0.15947583424745324,354.259765625,21931144,0.01874406822025776,0.19551849439866587,torch,cuda,float64,task_3,cuda,0.018953533843159676
27,266,276,0.9585,0.998,1.0,1.0,0.004801588132977486,4.37907874584198e-06,10,1.672987763225466,0.5085521701788556,0.27127180319724575,354.259765625,21931144,0.018749697133898735,0.14770450952531378,torch,cuda,float64,task_3,cuda,0.01874508708715439
28,276,286,0.8655,0.953,0.97,0.9825,0.004514170810580254,4.434958100318909e-06,10,1.4301888362382542,0.43474653695749466,0.13295795586197826,354.259765625,21931144,0.0187615267932415,0.1413739735570917,torch,cuda,float64,task_3,cuda,0.018665704876184464
29,286,296,0.843,0.9355,0.959,0.967,0.004616810008883476,4.438683390617371e-06,10,1.2533261272646123,0.38098409084202023,0.130306462649839,354.259765625,21931144,0.01875752955675125,0.1408847152075714,torch,cuda,float64,task_3,cuda,0.01873873546719551
30,296,306,0.9195,0.977,0.9815,0.9885,0.0045059677213430405,3.930181264877319e-06,10,1.3166790935254835,0.40024202517210644,-0.036691402254145376,354.259765625,21931144,0.018750324845314026,0.10306477565161183,torch,cuda,float64,task_3,cuda,0.01870737224817276
