timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:38:37.747401+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,89.66,36
2026-08-18T02:38:38.793494+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,87.05,36
2026-08-18T02:38:39.885114+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,61.92,35
2026-08-18T02:38:40.932951+00:00,0,NVIDIA GeForce RTX 4090,0,398,49140,48.23,35
2026-08-18T02:38:42.019990+00:00,0,NVIDIA GeForce RTX 4090,0,398,49140,74.21,35
2026-08-18T02:38:43.083201+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,75.77,36
2026-08-18T02:38:44.127146+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.95,36
2026-08-18T02:38:45.170125+00:00,0,NVIDIA GeForce RTX 4090,4,658,49140,77.90,36
2026-08-18T02:38:46.232764+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.97,36
2026-08-18T02:38:47.299867+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.89,36
2026-08-18T02:38:48.363708+00:00,0,NVIDIA GeForce RTX 4090,2,658,49140,77.65,36
2026-08-18T02:38:49.452637+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.73,36
2026-08-18T02:38:50.500447+00:00,0,NVIDIA GeForce RTX 4090,2,658,49140,77.99,36
2026-08-18T02:38:51.600134+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.62,36
2026-08-18T02:38:52.647070+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.28,36
2026-08-18T02:38:53.712601+00:00,0,NVIDIA GeForce RTX 4090,2,658,49140,77.79,36
2026-08-18T02:38:54.800348+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.43,36
2026-08-18T02:38:55.843112+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.31,36
2026-08-18T02:38:56.887651+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.43,36
2026-08-18T02:38:57.956584+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.19,36
2026-08-18T02:38:59.049033+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.53,36
2026-08-18T02:39:00.123459+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.70,36
2026-08-18T02:39:01.207592+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.42,36
2026-08-18T02:39:02.252323+00:00,0,NVIDIA GeForce RTX 4090,2,658,49140,77.53,36
2026-08-18T02:39:03.313903+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.75,36
2026-08-18T02:39:04.378961+00:00,0,NVIDIA GeForce RTX 4090,2,658,49140,77.56,36
2026-08-18T02:39:05.422589+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.34,36
2026-08-18T02:39:06.507448+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.46,36
2026-08-18T02:39:07.570203+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.61,36
2026-08-18T02:39:08.616794+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.53,36
2026-08-18T02:39:09.682500+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.36,36
2026-08-18T02:39:10.745172+00:00,0,NVIDIA GeForce RTX 4090,2,658,49140,77.47,36
2026-08-18T02:39:11.830278+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.48,36
2026-08-18T02:39:12.917015+00:00,0,NVIDIA GeForce RTX 4090,2,658,49140,76.73,36
2026-08-18T02:39:13.966247+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.17,36
2026-08-18T02:39:15.074619+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.00,36
2026-08-18T02:39:16.157898+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.17,36
2026-08-18T02:39:17.221512+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.36,36
2026-08-18T02:39:18.287047+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.55,36
2026-08-18T02:39:19.349832+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.51,36
2026-08-18T02:39:20.395738+00:00,0,NVIDIA GeForce RTX 4090,4,658,49140,77.29,36
2026-08-18T02:39:21.477645+00:00,0,NVIDIA GeForce RTX 4090,5,658,49140,77.49,36
2026-08-18T02:39:22.543707+00:00,0,NVIDIA GeForce RTX 4090,2,658,49140,77.57,36
2026-08-18T02:39:23.626001+00:00,0,NVIDIA GeForce RTX 4090,2,658,49140,77.29,36
2026-08-18T02:39:24.708298+00:00,0,NVIDIA GeForce RTX 4090,0,658,49140,75.59,35
