block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.908,0.942,0.9595,0.971,0.004226546734571457,2.5844874549657106,10,1.561130562711094,0.47454999555323707,0.26938935759778054,354.259765625,21931144,0.09380663745105267,0.09705572363154256,torch,cuda,float64,task_2,cuda,0.044869452714920044
1,10,20,0.9155,0.979,0.9905,0.994,0.0087191853672266,1.288391649723053e-05,10,1.3191261822346751,0.40098588732163004,-0.035953515433329815,354.259765625,21931144,0.020286861807107925,0.1064827015342108,torch,cuda,float64,task_2,cuda,0.020374495536088943
2,20,30,0.865,0.96,0.974,0.983,0.0066002774983644485,6.204470992088318e-06,10,1.3402846388866396,0.4074176014587655,0.07357549102896022,354.259765625,21931144,0.020245296880602837,0.15689061424935874,torch,cuda,float64,task_2,cuda,0.020144134759902954
3,30,40,0.9495,0.9925,0.997,0.998,0.0033004730939865112,6.278976798057556e-06,10,1.6366644632383582,0.49751067098648416,0.20319466392863814,354.259765625,21931144,0.01869320310652256,0.1292675064725529,torch,cuda,float64,task_2,cuda,0.018642786890268326
4,40,50,0.849,0.972,0.9925,0.9985,0.0044643692672252655,6.156042218208313e-06,10,1.6309344443723461,0.49576886892819655,0.2580017846150715,354.259765625,21931144,0.018862133845686913,0.19837927809426423,torch,cuda,float64,task_2,cuda,0.018805768340826035
5,50,60,0.8545,0.956,0.9765,0.9855,0.004675740376114845,7.66851007938385e-06,10,1.338144281868952,0.40676697912294874,0.056680830455710055,354.259765625,21931144,0.01870931126177311,0.15106455429579077,torch,cuda,float64,task_2,cuda,0.01866741292178631
6,60,70,0.8945,0.9585,0.9745,0.979,0.004093628376722336,7.024034857749939e-06,10,1.3197684947493653,0.40118113646239423,0.03129851979595706,354.259765625,21931144,0.018741946667432785,0.11360036314821614,torch,cuda,float64,task_2,cuda,0.018865074962377548
7,70,80,0.931,0.9715,0.98,0.986,0.003162616863846779,9.272247552871704e-06,10,1.565769561029161,0.4759601509135852,0.1580973939961521,354.259765625,21931144,0.018679920583963394,0.1253333810507487,torch,cuda,float64,task_2,cuda,0.018645532429218292
8,80,90,0.9595,0.9965,0.9985,0.9985,0.003221772611141205,4.7888606786727905e-06,10,1.6918317742071753,0.5142803427873309,0.2613079699004877,354.259765625,21931144,0.01871599443256855,0.1483586543123103,torch,cuda,float64,task_2,cuda,0.018703268840909004
9,90,100,0.879,0.96,0.9745,0.9865,0.0027596894651651382,4.8745423555374146e-06,10,1.3603363319352995,0.41351288334893077,0.06623418484413598,354.259765625,21931144,0.018728112801909447,0.12548052484483566,torch,cuda,float64,task_2,cuda,0.018629685044288635
10,100,110,0.9165,0.9835,0.9905,0.995,0.0029568858444690704,4.852190613746643e-06,10,1.3105020698683683,0.3983643433054946,-0.03067926282118583,354.259765625,21931144,0.018707623705267906,0.10608902600350094,torch,cuda,float64,task_2,cuda,0.018712075427174568
11,110,120,0.787,0.938,0.9665,0.9785,0.002554105594754219,5.153939127922058e-06,10,1.5105435097199922,0.4591726233171256,0.26056070289124506,354.259765625,21931144,0.018695516511797905,0.21837196778044582,torch,cuda,float64,task_2,cuda,0.018621208146214485
