block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8385,0.9815,0.995,0.999,0.02623213268816471,2.65279951505363,10,0.45754314496208204,0.13908324043704734,-0.9693291595468135,313.1416015625,10433688,0.09148189425468445,0.06627123294081524,torch,cuda,float64,task_2,cpu,0.048872048035264015
1,10,20,0.7605,0.9565,0.989,0.996,0.025460755452513695,7.962808012962341e-06,10,0.45691253712772617,0.13889154926647052,-0.9081452499653954,313.2666015625,10433688,0.012638811022043228,0.08574238700089552,torch,cuda,float64,task_2,cpu,0.015088193118572235
2,20,30,0.712,0.9155,0.96,0.977,0.021358471363782883,6.647780537605286e-06,10,0.4566837143293977,0.1388219920747,-0.809696633883598,313.2666015625,10433688,0.012679198756814003,0.10881384479146008,torch,cuda,float64,task_2,cpu,0.01527046412229538
3,30,40,0.7385,0.924,0.958,0.9735,0.021910391747951508,6.295740604400635e-06,10,0.4565490771797447,0.1387810652872197,-0.8351299477651281,313.2666015625,10433688,0.012776196002960205,0.10243152125284269,torch,cuda,float64,task_2,cpu,0.015185384079813957
4,40,50,0.6765,0.928,0.975,0.991,0.01823866181075573,6.336718797683716e-06,10,0.4563446003140696,0.13871890873349213,-0.8410934445944186,313.2666015625,10433688,0.012832896783947945,0.09689135650549306,torch,cuda,float64,task_2,cpu,0.0176080372184515
5,50,60,0.779,0.958,0.983,0.9955,0.017965346574783325,5.865469574928284e-06,10,0.4562563276211352,0.13869207574012177,-0.9207917000214733,313.2666015625,10433688,0.012788072228431702,0.08270444168470092,torch,cuda,float64,task_2,cpu,0.01522369496524334
6,60,70,0.715,0.939,0.981,0.9935,0.018238676711916924,6.701797246932983e-06,10,0.45616746914365447,0.13866506468089293,-0.8725389102830899,313.2666015625,10433688,0.01193305291235447,0.08937753933688404,torch,cuda,float64,task_2,cpu,0.01416095346212387
7,70,80,0.7415,0.958,0.984,0.9935,0.019414624199271202,9.39890742301941e-06,10,0.4561202090452191,0.13865069863103263,-0.8983275033317012,313.2666015625,10433688,0.011938689276576042,0.08855494909034453,torch,cuda,float64,task_2,cpu,0.014170181006193161
8,80,90,0.735,0.955,0.9805,0.994,0.020238788798451424,5.064532160758972e-06,10,0.45615107165532537,0.138660080198365,-0.8861452834755164,313.2666015625,10433688,0.011910522356629372,0.08753604659893693,torch,cuda,float64,task_2,cpu,0.01418420858681202
9,90,100,0.7115,0.9365,0.9775,0.991,0.019617829471826553,4.500150680541992e-06,10,0.4561063224079029,0.1386464773930183,-0.8611784812793227,313.2666015625,10433688,0.011982157826423645,0.09433381547193907,torch,cuda,float64,task_2,cpu,0.014294900000095367
10,100,110,0.767,0.9645,0.99,0.996,0.01965196058154106,5.325302481651306e-06,10,0.45608863113644016,0.13864109962834284,-0.9228176796768216,313.2666015625,10433688,0.01200614683330059,0.07706260114863984,torch,cuda,float64,task_2,cpu,0.014277247712016106
11,110,120,0.622,0.8785,0.94,0.9675,0.020509039983153343,5.807727575302124e-06,10,0.45609693347263736,0.1386436233593488,-0.7224461688056393,313.2666015625,10433688,0.012300131842494011,0.10922500898553443,torch,cuda,float64,task_2,cpu,0.014277851209044456
12,120,130,0.5385,0.819,0.8985,0.943,0.02085389941930771,5.412846803665161e-06,10,0.45610873007112585,0.13864720927067098,-0.5767498092938859,313.2666015625,10433688,0.011972213163971901,0.13626709590156952,torch,cuda,float64,task_2,cpu,0.014239702373743057
13,130,140,0.564,0.8305,0.8995,0.9435,0.019960040226578712,5.472451448440552e-06,10,0.4560555141511761,0.13863103277962102,-0.6306402952559234,313.2666015625,10433688,0.011959955096244812,0.12912272497045768,torch,cuda,float64,task_2,cpu,0.014275342226028442
14,140,150,0.637,0.898,0.96,0.985,0.021426565945148468,5.146488547325134e-06,10,0.4560517336590184,0.1386298835916034,-0.787779679067558,313.2666015625,10433688,0.011971289291977882,0.10702390558352516,torch,cuda,float64,task_2,cpu,0.014230789616703987
15,150,160,0.615,0.878,0.9485,0.9735,0.020405247807502747,4.565343260765076e-06,10,0.4560098885375959,0.13861716357787787,-0.7256285393627638,313.2666015625,10433688,0.012011010199785233,0.11555156765388741,torch,cuda,float64,task_2,cpu,0.01423577032983303
16,160,170,0.6445,0.9005,0.9575,0.9835,0.019529614597558975,4.680827260017395e-06,10,0.45595395532240673,0.13860016108772538,-0.7936407046990261,313.2666015625,10433688,0.011969329789280891,0.10499997216857376,torch,cuda,float64,task_2,cpu,0.01422116905450821
17,170,180,0.709,0.935,0.9845,0.9935,0.019259734079241753,4.600733518600464e-06,10,0.4559226427016915,0.13859064272688096,-0.8676475585971198,313.2666015625,10433688,0.01195976696908474,0.09199868450044092,torch,cuda,float64,task_2,cpu,0.014210706576704979
18,180,186,0.6741666666666667,0.9391666666666667,0.9775,0.9891666666666666,0.018705222755670547,4.6193599700927734e-06,6,0.45620221506931347,0.13867562669233569,-0.8512437592884416,313.2666015625,10433688,0.010124756023287773,0.08830731192474327,torch,cuda,float64,task_2,cpu,0.013681694865226746
19,186,196,0.5925,0.8655,0.9395,0.9695,0.03269060701131821,2.6541559286415577,10,0.45634796524642474,0.13871993160029925,-0.7061300774634243,313.2666015625,10433688,0.01324593648314476,0.11264067435738633,torch,cuda,float64,task_3,cpu,0.016536081209778786
20,196,206,0.68,0.9165,0.9635,0.9845,0.02774735540151596,5.349516868591309e-06,10,0.45612124275185306,0.13865101285553777,-0.8157524353701021,313.2666015625,10433688,0.01313800923526287,0.09876390169658235,torch,cuda,float64,task_3,cpu,0.015508759766817093
21,206,216,0.566,0.8455,0.9075,0.951,0.025512071326375008,4.2710453271865845e-06,10,0.4559830054521452,0.1386089917001466,-0.624783761810786,313.2666015625,10433688,0.013046704232692719,0.130246352633176,torch,cuda,float64,task_3,cpu,0.015480795875191689
22,216,226,0.6055,0.8635,0.924,0.9555,0.02712099254131317,4.06801700592041e-06,10,0.45590299940761825,0.1385846715894644,-0.6518228667682658,313.2666015625,10433688,0.013050651177763939,0.12723824881519372,torch,cuda,float64,task_3,cpu,0.015470152720808983
23,226,236,0.566,0.8235,0.9005,0.932,0.026425441727042198,4.088506102561951e-06,10,0.45590322934886696,0.13858474148664093,-0.5032812627782455,313.2666015625,10433688,0.013033777475357056,0.14904378162234577,torch,cuda,float64,task_3,cpu,0.01543302834033966
24,236,246,0.57,0.834,0.9025,0.9435,0.02589413896203041,3.930181264877319e-06,10,0.4558769779812817,0.13857676163750568,-0.6187374352222627,313.2666015625,10433688,0.01306181587278843,0.13670639124711348,torch,cuda,float64,task_3,cpu,0.015478184446692467
25,246,256,0.562,0.836,0.9145,0.95,0.03594118542969227,4.159286618232727e-06,10,0.45586666872029524,0.13857362784468133,-0.6010974976706001,313.2666015625,10433688,0.01227090135216713,0.13881245747924728,torch,cuda,float64,task_3,cpu,0.014938335865736008
26,256,266,0.551,0.845,0.9135,0.948,0.0358312651515007,4.2691826820373535e-06,10,0.4558326430707076,0.13856328478161783,-0.6240366787280066,313.2666015625,10433688,0.01227681152522564,0.1265900225056343,torch,cuda,float64,task_3,cpu,0.014765739440917969
27,266,276,0.579,0.84,0.92,0.956,0.030642665922641754,6.563961505889893e-06,10,0.45579677640274735,0.13855238208870563,-0.6444480069910541,313.2666015625,10433688,0.012199904769659042,0.13329383728230587,torch,cuda,float64,task_3,cpu,0.014579473063349724
28,276,286,0.5885,0.835,0.903,0.9325,0.0284702368080616,5.539506673812866e-06,10,0.4557871310403754,0.13854945010673048,-0.5225603973011954,313.2666015625,10433688,0.01224510744214058,0.1447758173371014,torch,cuda,float64,task_3,cpu,0.014987284317612648
29,286,296,0.6215,0.891,0.9475,0.97,0.027225984260439873,5.619600415229797e-06,10,0.4557799061134002,0.13854725388487316,-0.743554215058148,313.2666015625,10433688,0.012213176116347313,0.11122621728233234,torch,cuda,float64,task_3,cpu,0.014674026519060135
30,296,306,0.6605,0.9,0.9525,0.9745,0.027004949748516083,4.298985004425049e-06,10,0.4557766112017479,0.13854625230284842,-0.7764649043984655,313.2666015625,10433688,0.012216318398714066,0.11258075324177787,torch,cuda,float64,task_3,cpu,0.014577947556972504
31,306,316,0.736,0.942,0.973,0.986,0.026177912950515747,4.509463906288147e-06,10,0.4557774702910143,0.13854651344744276,-0.8736617329986875,313.2666015625,10433688,0.012204309925436974,0.09717643133041194,torch,cuda,float64,task_3,cpu,0.014557484537363052
32,316,326,0.8165,0.9715,0.986,0.9945,0.026204360648989677,4.36045229434967e-06,10,0.45576177688639596,0.13854174299116592,-0.9442537996240921,313.2666015625,10433688,0.0122614074498415,0.0773867873826785,torch,cuda,float64,task_3,cpu,0.014527477324008942
33,326,336,0.8335,0.975,0.993,0.998,0.026508290320634842,4.494562745094299e-06,10,0.45575854087056367,0.13854075931219922,-0.9599768593988545,313.2666015625,10433688,0.012232398614287376,0.07021171398021935,torch,cuda,float64,task_3,cpu,0.014505526050925255
34,336,346,0.852,0.9735,0.9885,0.9955,0.02677689678966999,4.120171070098877e-06,10,0.4557614872516451,0.13854165494845316,-0.9632660050245614,313.2666015625,10433688,0.012228911742568016,0.06870888501052327,torch,cuda,float64,task_3,cpu,0.014527425169944763
35,346,356,0.7285,0.9345,0.9715,0.987,0.027693480253219604,3.905966877937317e-06,10,0.455746321639763,0.13853704492977623,-0.8676107941206578,313.2666015625,10433688,0.012230934575200081,0.08775239463280185,torch,cuda,float64,task_3,cpu,0.014529453590512276
36,356,366,0.768,0.9525,0.9865,0.9945,0.02925119735300541,4.373490810394287e-06,10,0.4557161362319913,0.1385278692173368,-0.9117649901830884,313.2666015625,10433688,0.012349870055913925,0.08352321353262863,torch,cuda,float64,task_3,cpu,0.014549467712640762
37,366,372,0.8341666666666666,0.9775,0.9975,1.0,0.028932353481650352,6.821006536483765e-06,6,0.4559985271311059,0.13861370995553002,-0.959938857740774,313.2666015625,10433688,0.01039142720401287,0.07128464988266804,torch,cuda,float64,task_3,cpu,0.014030147343873978
38,372,382,0.681,0.908,0.9565,0.977,0.03914300538599491,2.578786503523588,10,0.45569859865941453,0.13852253817380522,-0.8053760126869434,313.2666015625,10433688,0.013286825269460678,0.10206148937024077,torch,cuda,float64,task_4,cpu,0.015920324251055717
39,382,392,0.7055,0.9465,0.9785,0.991,0.038328686729073524,4.762783646583557e-06,10,0.4557037795353175,0.13852411304825546,-0.8665005289808917,313.2666015625,10433688,0.013222061097621918,0.08810029471869889,torch,cuda,float64,task_4,cpu,0.0156757403165102
40,392,402,0.6825,0.921,0.973,0.991,0.03238568641245365,4.546716809272766e-06,10,0.45570176612256547,0.13852350101423644,-0.8409922580899074,313.2666015625,10433688,0.01321382075548172,0.0920174121718291,torch,cuda,float64,task_4,cpu,0.015669958665966988
41,402,412,0.7025,0.923,0.9685,0.987,0.03377101942896843,4.725530743598938e-06,10,0.4557056686919774,0.1385246873111044,-0.8435215180412955,313.2666015625,10433688,0.013338454067707062,0.0915945092328332,torch,cuda,float64,task_4,cpu,0.015842948108911514
42,412,422,0.7295,0.944,0.981,0.9945,0.03026403672993183,5.129724740982056e-06,10,0.45569246912481165,0.13852067492758607,-0.8843414633051916,313.2666015625,10433688,0.013121211901307106,0.08538141672224245,torch,cuda,float64,task_4,cpu,0.015694519504904747
43,422,432,0.5595,0.8405,0.9185,0.9515,0.029787691310048103,4.682689905166626e-06,10,0.4557038639707631,0.13852413871480848,-0.643251897778752,313.2666015625,10433688,0.013136660680174828,0.12226389358480992,torch,cuda,float64,task_4,cpu,0.015584135428071022
44,432,442,0.5795,0.838,0.9095,0.9445,0.0285869762301445,4.544854164123535e-06,10,0.45569775661322137,0.1385222822099373,-0.6064733444263437,313.2666015625,10433688,0.013060010969638824,0.13324407572898858,torch,cuda,float64,task_4,cpu,0.015498179942369461
45,442,452,0.5905,0.842,0.92,0.948,0.028899909928441048,4.472211003303528e-06,10,0.45569400845079283,0.13852114284945946,-0.6004597333056553,313.2666015625,10433688,0.013104835525155067,0.13277301511377945,torch,cuda,float64,task_4,cpu,0.01547224260866642
46,452,462,0.5715,0.8515,0.9175,0.949,0.028724081814289093,4.280358552932739e-06,10,0.4556963630942506,0.13852185861024793,-0.6466557280029226,313.2666015625,10433688,0.01226031593978405,0.1259220942177042,torch,cuda,float64,task_4,cpu,0.014518551528453827
47,462,472,0.5605,0.818,0.889,0.9325,0.02879532054066658,3.98978590965271e-06,10,0.4557091454057315,0.13852574415704413,-0.5258736225757207,313.2666015625,10433688,0.012256836518645287,0.14894146859454005,torch,cuda,float64,task_4,cpu,0.014535417780280113
48,472,482,0.462,0.7205,0.826,0.8915,0.02875295840203762,3.7942081689834595e-06,10,0.45570870221968185,0.1385256094380508,-0.30046864652005545,313.2666015625,10433688,0.012261677533388138,0.17486613899524542,torch,cuda,float64,task_4,cpu,0.01452019065618515
49,482,492,0.552,0.827,0.91,0.95,0.02879701554775238,4.246830940246582e-06,10,0.4556892662269582,0.13851970131577013,-0.6056519397656112,313.2666015625,10433688,0.012241192162036896,0.13770666379934599,torch,cuda,float64,task_4,cpu,0.014512481167912483
50,492,502,0.5155,0.796,0.892,0.936,0.029259981587529182,4.017725586891174e-06,10,0.4556902816135374,0.13852000997137406,-0.5390572892554268,313.2666015625,10433688,0.012233788147568703,0.14578474816720718,torch,cuda,float64,task_4,cpu,0.014512516558170319
51,502,512,0.69,0.928,0.9775,0.9865,0.029230507090687752,4.187226295471191e-06,10,0.45569119142154396,0.13852028653337073,-0.8463679023675976,313.2666015625,10433688,0.012261368334293365,0.09324784980356343,torch,cuda,float64,task_4,cpu,0.01452982984483242
52,512,522,0.6975,0.937,0.9815,0.993,0.029543103650212288,4.116445779800415e-06,10,0.4557186917383411,0.13852864603610898,-0.8635514453199276,313.2666015625,10433688,0.012273112311959267,0.08863773698095596,torch,cuda,float64,task_4,cpu,0.01456679217517376
53,522,532,0.6025,0.8615,0.924,0.956,0.03198612853884697,3.984197974205017e-06,10,0.45572495508907074,0.13853054995954237,-0.6629913122518042,313.2666015625,10433688,0.01234997808933258,0.12065153720301389,torch,cuda,float64,task_4,cpu,0.014511452987790108
54,532,542,0.686,0.905,0.9585,0.978,0.03160339407622814,4.159286618232727e-06,10,0.45572950683473445,0.13853193359197905,-0.8088819265666739,313.2666015625,10433688,0.012291844934225082,0.10051236225176194,torch,cuda,float64,task_4,cpu,0.014663515612483025
55,542,552,0.692,0.9225,0.9655,0.9835,0.03032587468624115,7.80448317527771e-06,10,0.45570069115981404,0.138523174248762,-0.835226862222459,313.2666015625,10433688,0.012230198830366135,0.09163832537122274,torch,cuda,float64,task_4,cpu,0.014514660462737083
56,552,558,0.6916666666666667,0.9075,0.9658333333333333,0.9841666666666666,0.03069252520799637,3.919005393981934e-06,6,0.4560409180155995,0.1386265958694494,-0.8189532790588888,313.2666015625,10433688,0.010450420901179314,0.0986332664129979,torch,cuda,float64,task_4,cpu,0.01397235319018364
57,558,568,0.603,0.869,0.9405,0.9715,0.03381473384797573,2.538597146049142,10,0.4557302868169526,0.13853217068973822,-0.7327519218158041,313.2666015625,10433688,0.013324165716767311,0.11248638298457313,torch,cuda,float64,task_5,cpu,0.01584252342581749
58,568,578,0.5445,0.8245,0.9065,0.9525,0.03224038705229759,4.259869456291199e-06,10,0.4557393054353343,0.13853491215506797,-0.6169619813449198,313.2666015625,10433688,0.01321260817348957,0.13150484347999222,torch,cuda,float64,task_5,cpu,0.015774045139551163
59,578,588,0.644,0.9105,0.964,0.9835,0.031156305223703384,4.000961780548096e-06,10,0.4558153388323432,0.13855802466665051,-0.784893899142061,313.2666015625,10433688,0.013582533225417137,0.10807257267354527,torch,cuda,float64,task_5,cpu,0.015612119808793068
60,588,598,0.607,0.8735,0.9405,0.9695,0.032043199986219406,4.20399010181427e-06,10,0.4557917271849933,0.13855084723549094,-0.716869660764924,313.2666015625,10433688,0.012325448915362358,0.11505189748693508,torch,cuda,float64,task_5,cpu,0.015678875148296356
61,598,608,0.6575,0.8985,0.9545,0.9785,0.03416351228952408,5.334615707397461e-06,10,0.45575518406474413,0.13853973891568352,-0.7958461846054276,313.2666015625,10433688,0.012308802455663681,0.10038265057525984,torch,cuda,float64,task_5,cpu,0.014657890424132347
62,608,618,0.603,0.8595,0.926,0.9665,0.03358280844986439,5.455687642097473e-06,10,0.4557343359902562,0.13853340155102495,-0.6862763719758288,313.2666015625,10433688,0.012309648096561432,0.12045023041123382,torch,cuda,float64,task_5,cpu,0.01454726792871952
63,618,628,0.432,0.71,0.816,0.8755,0.03247029148042202,4.947185516357422e-06,10,0.455716492540226,0.1385279775273496,-0.20683308781052775,313.2666015625,10433688,0.01228661835193634,0.17711201508195853,torch,cuda,float64,task_5,cpu,0.014567321166396141
64,628,638,0.4195,0.7115,0.819,0.8825,0.03366725146770477,5.3085386753082275e-06,10,0.45575482195253825,0.13853962884138876,-0.3111848962175801,313.2666015625,10433688,0.012258337810635567,0.17322444807546347,torch,cuda,float64,task_5,cpu,0.014590231701731682
65,638,648,0.4005,0.672,0.785,0.863,0.03396853245794773,4.9602240324020386e-06,10,0.4557466503981327,0.1385371448652247,-0.2390529661614141,313.2666015625,10433688,0.012275416404008865,0.1716956940482038,torch,cuda,float64,task_5,cpu,0.014544613659381866
66,648,658,0.5295,0.7935,0.889,0.934,0.03254030831158161,4.161149263381958e-06,10,0.45575795707239863,0.13854058185015777,-0.5667276817279059,313.2666015625,10433688,0.012272382155060768,0.1421840154053068,torch,cuda,float64,task_5,cpu,0.014575516805052757
67,658,668,0.5785,0.845,0.925,0.968,0.03225570730865002,4.155561327934265e-06,10,0.45574631808935634,0.13853704385052926,-0.6830575198815989,313.2666015625,10433688,0.012282919138669968,0.11931707404729434,torch,cuda,float64,task_5,cpu,0.014547029510140419
68,668,678,0.6375,0.8765,0.9365,0.9615,0.03245135769248009,3.928318619728088e-06,10,0.4557538861146248,0.13853934436686227,-0.7316616774192378,313.2666015625,10433688,0.012284832075238228,0.1140914024168303,torch,cuda,float64,task_5,cpu,0.014513110741972923
69,678,688,0.697,0.921,0.9765,0.9905,0.031935328617691994,3.762543201446533e-06,10,0.45578980465190627,0.13855026282692853,-0.8523349110232032,313.2666015625,10433688,0.012246139347553253,0.0998522633311498,torch,cuda,float64,task_5,cpu,0.01451091282069683
70,688,698,0.5365,0.803,0.8875,0.935,0.032536471262574196,4.06801700592041e-06,10,0.45588185245813845,0.13857824337325922,-0.5694522291879449,313.2666015625,10433688,0.012275595217943192,0.1347394743486069,torch,cuda,float64,task_5,cpu,0.014548176899552345
71,698,708,0.5595,0.837,0.9315,0.971,0.031877582892775536,3.7364661693573e-06,10,0.4559122717829908,0.13858749019144226,-0.6886800546825643,313.2666015625,10433688,0.012264152988791466,0.12328664142861899,torch,cuda,float64,task_5,cpu,0.014546535909175873
72,708,718,0.505,0.774,0.8665,0.911,0.03250092826783657,3.866851329803467e-06,10,0.45590924621611806,0.13858657048441694,-0.31442208678893174,313.2666015625,10433688,0.01225750707089901,0.1693130438279961,torch,cuda,float64,task_5,cpu,0.014529997482895851
73,718,728,0.4395,0.701,0.8035,0.8755,0.03301544487476349,3.917142748832703e-06,10,0.45587572088462763,0.13857637950725607,-0.1666721769353932,313.2666015625,10433688,0.012370944023132324,0.16940071977952037,torch,cuda,float64,task_5,cpu,0.014576325193047523
74,728,738,0.5485,0.7965,0.876,0.9175,0.03464013151824474,5.912035703659058e-06,10,0.4558871090915242,0.13857984127634904,-0.4723697335947356,313.2666015625,10433688,0.012309132143855095,0.1436433998888171,torch,cuda,float64,task_5,cpu,0.014737959951162338
75,738,744,0.45166666666666666,0.7425,0.8458333333333333,0.9008333333333334,0.03341309539973736,5.0067901611328125e-06,6,0.45627251036040484,0.13869699494357082,-0.38249965272903375,313.2666015625,10433688,0.010415870696306229,0.15570402829063074,torch,cuda,float64,task_5,cpu,0.01400052197277546
76,744,754,0.5645,0.82,0.907,0.9515,0.038856906816363335,2.570623215287924,10,0.45596305793642755,0.13860292808591645,-0.6258338913646057,313.2666015625,10433688,0.0134046021848917,0.12142287225692164,torch,cuda,float64,task_6,cpu,0.016171136870980263
77,754,764,0.6045,0.8305,0.8995,0.9415,0.036136528477072716,5.140900611877441e-06,10,0.4559349269302915,0.13859437686723197,-0.5936908878339282,313.2666015625,10433688,0.013327838853001595,0.12504342381680308,torch,cuda,float64,task_6,cpu,0.015862638130784035
78,764,774,0.472,0.7675,0.863,0.9135,0.03618297912180424,5.029141902923584e-06,10,0.4559144744867495,0.13858815976584166,-0.40293090685845234,313.2666015625,10433688,0.013321910053491592,0.1558659407792658,torch,cuda,float64,task_6,cpu,0.015842117369174957
79,774,784,0.374,0.6525,0.7555,0.828,0.035642653703689575,5.127862095832825e-06,10,0.4559473832108996,0.13859816330767996,0.15769257135462147,313.2666015625,10433688,0.013308793306350708,0.21314956123977355,torch,cuda,float64,task_6,cpu,0.015759464353322983
