block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.975,10,0.6826894225372212,0.8611232975774115,0.022221561521291733,0.5495270950580058,1.3237047791481018
1,10,20,0.9945,10,0.6627724012614685,0.6760968477534596,0.021895671263337135,0.3856799627305672,0.41636068001389503
2,20,30,0.983,10,0.649605469625876,0.6691039064706483,0.021814091131091118,0.3793236823512742,0.40493886545300484
3,30,40,0.9815,10,0.6285880752489795,0.6370172720044303,0.022144343703985214,0.36924236067035815,0.40805232152342796
4,40,50,0.9425,10,0.6207765074315146,0.8304950164548396,0.021850252524018288,0.5249164489800053,0.3925425037741661
5,50,60,0.9415,10,0.6154430547946756,0.8029961840061026,0.02216150425374508,0.554517724508492,0.4152042008936405
6,60,70,0.9925,10,0.6069963079883591,0.7287513968857584,0.021843096241354942,0.5008423360236365,0.3789467625319958
7,70,80,0.9145,10,0.6023092406547689,0.8407746103039777,0.021943921223282814,0.5218409251570486,0.4127637706696987
8,80,90,0.932,10,0.5957788406368518,0.7426964117078878,0.021842459216713905,0.455697782419337,0.4089269172400236
9,90,100,0.933,10,0.5924108895846282,0.8188651957724797,0.021703848615288734,0.5051988915303176,0.41814425587654114
10,100,110,0.862,10,0.591111874109344,0.982570230174774,0.021560609340667725,0.6278879604289168,0.3984085898846388
11,110,120,0.5705,10,0.5877372092528884,1.9424118668015338,0.02168388105928898,0.9941379397995371,0.41104234009981155
12,120,130,0.6385,10,0.5828163971567639,1.595584075094384,0.021837621927261353,0.9230636825151027,0.36108203418552876
13,130,140,0.927,10,0.5790273971301533,0.797658549410639,0.021757226437330246,0.5284318920599005,0.3588094711303711
14,140,150,0.939,10,0.5808421924251159,0.7494217320268168,0.021668655797839165,0.48615954394347544,0.3424883410334587
15,150,160,0.8265,10,0.5824475296718309,1.1986418007807988,0.021826790645718575,0.7437467831443454,0.34480562061071396
16,160,170,0.695,10,0.5832948472677416,1.351177762635131,0.021885080263018608,0.8296441929286222,0.38420907966792583
17,170,180,0.8285,10,0.5873256930971312,1.0217097085097693,0.02186252549290657,0.6868345364120214,0.4167853146791458
18,180,186,0.9033333333333333,6,0.5489593341754355,0.8998937911606514,0.013236640021204948,0.6105302634676975,0.2538456916809082
19,186,196,0.215,10,0.5939861945630589,3.156896378479072,0.022080564871430397,1.4271095913557403,0.40631514228880405
20,196,206,0.628,10,0.5934726411008998,1.628070037548747,0.021654658019542694,0.9736193210280422,0.37192995660007
21,206,216,0.8855,10,0.5863363254753344,1.0062668653815319,0.021589023992419243,0.6773559307339421,0.41793601028621197
22,216,226,0.865,10,0.584156571629834,1.0216908870546184,0.021563200280070305,0.6963954383236043,0.41149913519620895
23,226,236,0.9425,10,0.5832748029290997,0.8114293023176203,0.021587330847978592,0.5576394230795908,0.4068465083837509
24,236,246,0.736,10,0.5850681869821388,1.3084829964534332,0.021747171878814697,0.8184945894797313,0.4122230112552643
25,246,256,0.809,10,0.5842379510014145,1.1976201217102689,0.021726718172430992,0.7640569812230914,0.416748721152544
26,256,266,0.6375,10,0.5837124655314146,1.6747448873340098,0.021685682237148285,0.9496693525318717,0.42660742066800594
27,266,276,0.7015,10,0.583684590249522,1.4233226625347466,0.021571721881628036,0.8768722450077493,0.40885746851563454
28,276,286,0.752,10,0.581543260582169,1.2967009734312265,0.021538499742746353,0.7967498359171563,0.3279464952647686
29,286,296,0.7945,10,0.5770440905555422,1.1297383592540102,0.02165335975587368,0.7219189722732875,0.41103077679872513
30,296,306,0.8325,10,0.5762143409990735,1.0688366349230896,0.021684864535927773,0.6623968292853065,0.4202380198985338
31,306,316,0.6975,10,0.5782357745931023,1.4536967071552318,0.021632134914398193,0.8361893819014957,0.42680084332823753
32,316,326,0.5875,10,0.579977301178586,1.7789394270859553,0.021588793024420738,0.9623850830922055,0.4270976837724447
33,326,336,0.67,10,0.5850083254928012,1.4692504079833277,0.022068830206990242,0.8623922430004459,0.4294189680367708
34,336,346,0.82,10,0.5853326330953462,1.1211854459649722,0.02191014029085636,0.7204371145994375,0.4245502669364214
35,346,356,0.924,10,0.5835053963493481,0.9028213628072393,0.021867452189326286,0.6139758557985586,0.42439144663512707
36,356,366,0.912,10,0.5802380023235232,0.7835902473858518,0.02184353768825531,0.5488004281034566,0.42626287043094635
37,366,372,0.9808333333333333,6,0.5724193693220441,0.5777511961992624,0.013004953041672707,0.39182951602736704,0.25394122675061226
38,372,382,0.9755,10,0.5836052656199049,0.8237178550194821,0.026174243539571762,0.5450487848015183,0.43695839680731297
39,382,392,0.932,10,0.5809945120539409,0.8449053513617563,0.021659141406416893,0.5543737005576486,0.43420520052313805
40,392,402,1.0,10,0.5816141889479142,0.5875123046569988,0.021573571488261223,0.3718619261943533,0.42784531600773335
