timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-19T18:45:13.621288+00:00,0,NVIDIA GeForce RTX 4090,100,0,49140,70.25,36
2026-08-19T18:45:14.685390+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,83.56,36
2026-08-19T18:45:15.748671+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,79.36,36
2026-08-19T18:45:16.811449+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,73.55,35
2026-08-19T18:45:17.855276+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,56.26,34
2026-08-19T18:45:18.900826+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,28.78,34
2026-08-19T18:45:19.948955+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,23.46,33
2026-08-19T18:45:21.032550+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.69,33
2026-08-19T18:45:22.119576+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.86,33
2026-08-19T18:45:23.182869+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.61,33
2026-08-19T18:45:24.251389+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.06,33
2026-08-19T18:45:25.338392+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.97,33
2026-08-19T18:45:26.383967+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.26,33
2026-08-19T18:45:27.446034+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.11,33
2026-08-19T18:45:28.491754+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.88,33
2026-08-19T18:45:29.574831+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.44,33
2026-08-19T18:45:30.661492+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.15,33
2026-08-19T18:45:31.707992+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.30,33
2026-08-19T18:45:32.770389+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.46,33
2026-08-19T18:45:33.854074+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.74,33
2026-08-19T18:45:34.901491+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.48,33
2026-08-19T18:45:35.928615+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.03,33
2026-08-19T18:45:37.010447+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.56,32
2026-08-19T18:45:38.057405+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.84,32
2026-08-19T18:45:39.142555+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.27,32
2026-08-19T18:45:40.226299+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.17,32
2026-08-19T18:45:41.271706+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.76,32
2026-08-19T18:45:42.315733+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.73,32
2026-08-19T18:45:43.378482+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.86,32
2026-08-19T18:45:44.442804+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.33,32
2026-08-19T18:45:45.488033+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,18.97,32
2026-08-19T18:45:46.574789+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.43,32
2026-08-19T18:45:47.658244+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.85,32
2026-08-19T18:45:48.743568+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.03,32
2026-08-19T18:45:49.787049+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.49,32
2026-08-19T18:45:50.878216+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.84,32
2026-08-19T18:45:51.942960+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.74,32
2026-08-19T18:45:53.026513+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.58,32
2026-08-19T18:45:54.091255+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.45,32
2026-08-19T18:45:55.134043+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.45,32
2026-08-19T18:45:56.219841+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.44,32
2026-08-19T18:45:57.288409+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.52,32
2026-08-19T18:45:58.354805+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.67,32
2026-08-19T18:45:59.438990+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.70,32
2026-08-19T18:46:00.502118+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.61,32
2026-08-19T18:46:01.586265+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.23,32
2026-08-19T18:46:02.651284+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.16,32
2026-08-19T18:46:03.696620+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.32,32
2026-08-19T18:46:04.762780+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.19,32
2026-08-19T18:46:05.805414+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.81,32
2026-08-19T18:46:06.899265+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.07,32
2026-08-19T18:46:07.962911+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.22,32
2026-08-19T18:46:09.007851+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.40,32
2026-08-19T18:46:10.041041+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.33,32
2026-08-19T18:46:11.126294+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.35,32
2026-08-19T18:46:12.191336+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.47,32
2026-08-19T18:46:13.274107+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.19,32
2026-08-19T18:46:14.320519+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.93,32
2026-08-19T18:46:15.410048+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.15,32
2026-08-19T18:46:16.498707+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.31,32
2026-08-19T18:46:17.583554+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.07,32
2026-08-19T18:46:18.628434+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.95,32
2026-08-19T18:46:19.676097+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.98,32
2026-08-19T18:46:20.741750+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.96,31
2026-08-19T18:46:21.806500+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.23,31
2026-08-19T18:46:22.891047+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.15,31
2026-08-19T18:46:23.974011+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.90,31
2026-08-19T18:46:25.039505+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.11,31
2026-08-19T18:46:26.084008+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.17,31
2026-08-19T18:46:27.172438+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.42,31
2026-08-19T18:46:28.222765+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.41,31
2026-08-19T18:46:29.267760+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.33,31
2026-08-19T18:46:30.330088+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.48,31
2026-08-19T18:46:31.415063+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.36,31
2026-08-19T18:46:32.460761+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.99,31
2026-08-19T18:46:33.547137+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.04,31
2026-08-19T18:46:34.592170+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.29,31
2026-08-19T18:46:35.635908+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.55,31
2026-08-19T18:46:36.702884+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.71,31
2026-08-19T18:46:37.790843+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.45,31
2026-08-19T18:46:38.835361+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.25,31
2026-08-19T18:46:39.919280+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.30,31
2026-08-19T18:46:41.002758+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.67,31
2026-08-19T18:46:42.087107+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.05,31
2026-08-19T18:46:43.132611+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.27,31
2026-08-19T18:46:44.178964+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,19.86,31
2026-08-19T18:46:45.265698+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.21,31
2026-08-19T18:46:46.351030+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.29,31
2026-08-19T18:46:47.396384+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.44,31
2026-08-19T18:46:48.462483+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.33,31
2026-08-19T18:46:49.546507+00:00,0,NVIDIA GeForce RTX 4090,0,0,49140,20.05,31
