block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9945,10,0.7053084774395934,0.8006551251144258,0.0696931891143322,0.47923269868045665,1.8986024260520935
1,10,20,0.996,10,0.7053084774395934,0.7055925268987211,0.09085046499967575,0.36753814778275934,0.16743291728198528
2,20,30,0.993,10,0.7053084774395934,0.7176978852498253,0.09067951701581478,0.3835728801372766,0.1448074672371149
3,30,40,0.9945,10,0.7053084774395934,0.7020318822195107,0.08983911387622356,0.36268682513573647,0.14597506076097488
4,40,50,0.9805,10,0.7053084774395934,0.8467940659240036,0.09293392300605774,0.5249462248042975,0.1448016371577978
5,50,60,0.9435,10,0.7053084774395934,0.9314665294416458,0.09360889159142971,0.599842374734206,0.1435726247727871
6,60,70,0.987,10,0.7053084774395934,0.841760516472847,0.1075611487030983,0.520154361156007,0.14756250008940697
7,70,80,0.949,10,0.7053084774395934,0.8608875620170702,0.09565997309982777,0.5381360807751018,0.14745809696614742
8,80,90,0.989,10,0.7053084774395934,0.7828340596538401,0.09266642481088638,0.46036229571205756,0.14360478520393372
9,90,100,0.9745,10,0.7053084774395934,0.9154950814545328,0.08976715989410877,0.5864474059547482,0.14672857895493507
10,100,110,0.913,10,0.7053084774395934,1.0718138536940178,0.09402657486498356,0.7067144033787698,0.1505839042365551
11,110,120,0.6695,10,0.7053084774395934,1.7567891112432508,0.09018431231379509,1.0867110459632205,0.1465671882033348
12,120,130,0.6715,10,0.7053084774395934,1.6983289032062465,0.12734166532754898,1.0596120335223707,0.17259233258664608
13,130,140,0.9375,10,0.7053084774395872,0.9990955326939905,0.08970688469707966,0.6535260736818943,0.15844043903052807
14,140,150,0.948,10,0.7053084774364433,0.9149044761453821,0.09675179421901703,0.5859462047491206,0.15017619915306568
15,150,160,0.869,10,0.70530840851932,1.2242921518005363,0.0939441230148077,0.8069380234168243,0.14752697758376598
16,160,170,0.9365,10,0.7051977656447307,1.0182125436807585,0.09441478550434113,0.6679558311621565,0.1440871525555849
17,170,180,0.974,10,0.6873073649197313,0.8476035316401124,0.08947383612394333,0.5366539285488305,0.14737067185342312
18,180,186,0.8658333333333333,6,0.3925251855577128,1.3508409874029856,0.09403695538640022,0.27638607594578546,0.14888706803321838
