timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:34:32.766569+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,93.19,36
2026-08-18T02:34:33.851994+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,90.08,36
2026-08-18T02:34:34.896954+00:00,0,NVIDIA GeForce RTX 4090,0,4,49140,56.71,35
2026-08-18T02:34:35.945912+00:00,0,NVIDIA GeForce RTX 4090,0,4,49140,54.53,35
2026-08-18T02:34:37.013575+00:00,0,NVIDIA GeForce RTX 4090,0,4,49140,34.52,34
2026-08-18T02:34:38.081909+00:00,0,NVIDIA GeForce RTX 4090,0,4,49140,32.75,34
2026-08-18T02:34:39.147693+00:00,0,NVIDIA GeForce RTX 4090,10,616,49140,75.26,35
2026-08-18T02:34:40.211741+00:00,0,NVIDIA GeForce RTX 4090,0,1596,49140,90.44,36
2026-08-18T02:34:41.259148+00:00,0,NVIDIA GeForce RTX 4090,54,2660,49140,110.40,36
2026-08-18T02:34:42.323976+00:00,0,NVIDIA GeForce RTX 4090,0,2660,49140,112.60,36
2026-08-18T02:34:43.392088+00:00,0,NVIDIA GeForce RTX 4090,0,2660,49140,112.78,36
2026-08-18T02:34:44.436688+00:00,0,NVIDIA GeForce RTX 4090,24,2660,49140,112.91,37
2026-08-18T02:34:45.484167+00:00,0,NVIDIA GeForce RTX 4090,62,2660,49140,112.41,37
2026-08-18T02:34:46.530248+00:00,0,NVIDIA GeForce RTX 4090,45,2660,49140,111.30,38
2026-08-18T02:34:47.616205+00:00,0,NVIDIA GeForce RTX 4090,64,2660,49140,111.81,37
2026-08-18T02:34:48.661509+00:00,0,NVIDIA GeForce RTX 4090,49,2660,49140,110.51,38
2026-08-18T02:34:49.752221+00:00,0,NVIDIA GeForce RTX 4090,43,2660,49140,111.01,38
2026-08-18T02:34:50.838420+00:00,0,NVIDIA GeForce RTX 4090,62,2660,49140,111.97,37
2026-08-18T02:34:51.886299+00:00,0,NVIDIA GeForce RTX 4090,36,2660,49140,109.69,38
2026-08-18T02:34:52.955288+00:00,0,NVIDIA GeForce RTX 4090,0,2660,49140,113.54,37
2026-08-18T02:34:54.038955+00:00,0,NVIDIA GeForce RTX 4090,9,2660,49140,114.22,38
2026-08-18T02:34:55.106485+00:00,0,NVIDIA GeForce RTX 4090,40,2660,49140,111.00,38
2026-08-18T02:34:56.199657+00:00,0,NVIDIA GeForce RTX 4090,49,2660,49140,111.65,38
2026-08-18T02:34:57.268784+00:00,0,NVIDIA GeForce RTX 4090,39,2660,49140,110.00,38
2026-08-18T02:34:58.317875+00:00,0,NVIDIA GeForce RTX 4090,63,2660,49140,111.04,38
2026-08-18T02:34:59.404842+00:00,0,NVIDIA GeForce RTX 4090,66,2660,49140,110.72,38
2026-08-18T02:35:00.492612+00:00,0,NVIDIA GeForce RTX 4090,49,2660,49140,110.08,38
2026-08-18T02:35:01.579258+00:00,0,NVIDIA GeForce RTX 4090,0,2660,49140,112.99,37
2026-08-18T02:35:02.663927+00:00,0,NVIDIA GeForce RTX 4090,0,2660,49140,114.36,38
2026-08-18T02:35:03.751965+00:00,0,NVIDIA GeForce RTX 4090,25,2660,49140,114.45,38
2026-08-18T02:35:04.835580+00:00,0,NVIDIA GeForce RTX 4090,38,2660,49140,106.35,39
