ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046787595925, 0.3570704685635363]",0.04900993367421012,-0.5989812582634398,1.1955575990522533,1,0.12909535877406597,1.020201243002383,0.10202013395447379,-0.5989812582634398,0.595544271171093,0,-0.0058062498137481985,0.13147080263176386,0.4655991233885288,0.0,0.0
"[0.36424081497072597, 0.3642582200692973]",0.04817696760776611,-0.627092778605869,0.49632143807899315,2,0.07830433920025826,1.0276027335733078,0.10405283955041417,-0.627092778605869,0.6741992682218552,,,,,0.0,0.0
"[0.3714733828392027, 0.3715486845296599]",0.047537592680058915,-0.6379504403351767,0.3093053278866408,3,0.07581198029220104,1.0202060865582756,0.1060907345278238,-0.6379504403351767,0.7502132598310709,,,,,0.0,0.0
"[0.3787402338186573, 0.37892983223526305]",0.04687131489470148,-0.6486576872462607,0.4670105063294891,4,0.07509617507457733,1.0081197158502846,0.10811118343011453,-0.6486576872462607,0.8255048915743828,,,,,0.0,0.0
"[0.3860122486250427, 0.3863888223192498]",0.04614991415758806,-0.6627753732535763,0.6249089440823657,5,0.07667368091642857,0.9943466532366445,0.11007327232610256,-0.6627753732535763,1.3229233268648386,0,-0.08331764621542152,0.1281542201077893,0.4200174380093813,0.0,0.0
"[0.3932616684710111, 0.3939081236530982]",0.045449727683278617,-0.674874306734577,0.32708161852589246,6,0.08000502735376358,0.9792752555691461,0.11193269799497979,-0.674874306734577,1.4033101368695498,,,,,0.0,0.0
"[0.4004686558643619, 0.4014723630656476]",0.04479640730447163,-0.68156791791186,0.20054615944965157,7,0.0846235640347004,0.9632009204195731,0.1136522362922936,-0.68156791791186,1.4881689958274364,,,,,0.0,0.0
"[0.407598322320374, 0.4090722761934985]",0.044158081575905096,-0.6868621841100735,0.27361560442769584,8,0.07810069620609283,0.9465841408180345,0.11519222723748487,-0.6868621841100735,1.5664715375751257,,,,,0.0,0.0
"[0.41463293814590435, 0.41669638274439236]",0.04346897770503618,-0.6957202186145255,0.6941448951902872,9,0.07882905192673206,0.9297658203275257,0.11649851594492645,-0.6957202186145255,1.6454926878213882,,,,,0.0,0.0
"[0.4215552519695355, 0.4243305051359441]",0.042850025067775695,-0.7041985498920089,0.12471199518743373,10,0.08083735592663288,0.9126801650992261,0.1175281481284605,-0.7041985498920089,2.1514955032616854,0,-0.1891117301813679,0.125350371404912,0.42439753003418446,0.0,0.0
