ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704673626487, 0.35707046756860006]",0.049009933674535,-0.7302710205659682,1.0714990153541788,1,0.17882961221039295,0.9801987082401635,0.1020201337732218,-0.7302710205659682,0.7389716785401106,0,-0.45122178044581357,0.0993451946711401,0.5592491645365953,0.0,0.0
"[0.3642592019827073, 0.36426235072991064]",0.048163573116187394,-0.7492762956769056,0.360688074275164,2,0.12147960998117924,0.9609281201413244,0.10365569469848647,-0.7492762956769056,0.8608174938708544,,,,,0.0,0.0
"[0.3715519522705475, 0.37156080433390376]",0.047506445877894446,-0.7525776905426992,0.06344850848728961,3,0.12116567231714725,0.942074634487974,0.1046843265069945,-0.7525776905426992,0.9822258185595274,,,,,0.0,0.0
"[0.37894437760719585, 0.3789684101103422]",0.04680948009420887,-0.757023046006575,0.4570369960579509,4,0.12267057225108147,0.923454145769106,0.10492056977073864,-0.757023046006575,1.1051222402602434,,,,,0.0,0.0
"[0.38642944859188927, 0.38648387233034837]",0.046055799388135414,-0.7676751311246051,0.6835871457569324,5,0.12301389314234257,0.9051554692281977,0.10442510698370142,-0.7676751311246051,1.7262803763151169,0,-0.5411164973370628,0.09713264952147206,0.497427050024271,0.0,0.0
"[0.39401098757618536, 0.3940906303269055]",0.04532915751304541,-0.77785994761243,0.31876710197284963,6,0.12277574650943279,0.8871773867560007,0.10347026657372038,-0.77785994761243,1.8493862599134445,,,,,0.0,0.0
"[0.40169488927755914, 0.4017824655178785]",0.04464034416430549,-0.7837034929289004,0.24361394643235934,7,0.12784669175744057,0.8695207930929872,0.1022600126537417,-0.7837034929289004,1.9774821642786264,,,,,0.0,0.0
"[0.4094699278622782, 0.4095692180712541]",0.04393831585199001,-0.7903771603750824,0.45851781930849156,8,0.124408770352602,0.8522429680936849,0.10090351019788843,-0.7903771603750824,2.1021228563040495,,,,,0.0,0.0
"[0.41733028728693866, 0.41745547399885674]",0.0431990230172882,-0.80396013883555,0.7649268312390712,9,0.1224264558404684,0.8353667259918216,0.09944040147747789,-0.80396013883555,2.224755270406604,,,,,0.0,0.0
"[0.42527302730649386, 0.4254306228134096]",0.042671358773729365,-0.8095927334580059,0.43333203184184005,10,0.12626494094729424,0.8187668466871703,0.09794961818691084,-0.8095927334580059,2.8486948739737272,0,-0.6555263738193278,0.09438236533469245,0.4969648439437151,0.0,0.0
"[0.43330003012724505, 0.4334908521100341]",0.04233504135509723,-0.8040940219858395,0.502289173677548,11,0.1265560369938612,0.8024636171661261,0.09657881533452839,-0.8040940219858395,2.9755761679261923,,,,,0.0,0.0
"[0.4414013703101339, 0.44163878596919204]",0.042018219444326564,-0.8034681283728888,0.08635498588300139,12,0.12877681851387024,0.7866028641840721,0.09543161420762963,-0.8034681283728888,3.104566367343068,,,,,0.0,0.0
"[0.44955859703856493, 0.44987904886513036]",0.04163197780008512,-0.8067728291483287,0.5383400455863833,13,0.12598411366343498,0.771386369690045,0.09454511713184782,-0.8067728291483287,3.2307559475302696,,,,,0.0,0.0
"[0.45775114382254145, 0.4582151820536932]",0.041150591388506914,-0.8141087986133824,0.8717587028310931,14,0.12421170063316822,0.7570258742250632,0.09388460035435525,-0.8141087986133824,3.3551847115159035,,,,,0.0,0.0
"[0.4659580366107457, 0.46662366132449556]",0.040581365556273355,-0.8268991277074922,1.159593004088973,15,0.12741345167160034,0.7434349399418839,0.093365662923228,-0.8268991277074922,3.985785471275449,0,-0.760757628793406,0.09045052415897463,0.5024758037179708,0.0,0.0
"[0.4741796994698748, 0.4750447407705454]",0.03995598460783083,-0.8442178054520285,1.0725443233855851,16,0.12836099229753017,0.7301152540750584,0.09289025274346567,-0.8442178054520285,4.11448067240417,,,,,0.0,0.0
"[0.48243434385018646, 0.4834701724619563]",0.03934184116358507,-0.8560123351988711,0.42469736564885646,17,0.12818733043968678,0.7169202044520483,0.09240313208806779,-0.8560123351988711,4.242914671078324,,,,,0.0,0.0
"[0.4906842313865556, 0.4919338375736969]",0.03870172534867645,-0.8662042980579705,0.8319175146382887,18,0.12724437192082405,0.704048189182088,0.09185100147496598,-0.8662042980579705,4.370370618999004,,,,,0.0,0.0
"[0.4988799327503841, 0.5004315544913324]",0.03813880551799368,-0.8758679179099012,0.08410806286524881,19,0.1304059885442257,0.6917964903694286,0.09119359269115279,-0.8758679179099012,4.500995295122266,,,,,0.0,0.0
"[0.5070023849814815, 0.5088959700830527]",0.03770986739052649,-0.8699290623992721,0.5000615296175304,20,0.1281567756086588,0.6802946328318202,0.09053593710553572,-0.8699290623992721,5.136246355250478,0,-0.8449561014379885,0.08765743329896798,0.5063667725771666,0.0,0.0
"[0.5150828958897132, 0.517274569874784]",0.037335490926144604,-0.8674395145515967,0.08764101948991299,21,0.12904885411262512,0.6695917894955493,0.08995420732521653,-0.8674395145515967,5.265671424567699,,,,,0.0,0.0
"[0.5231305421832232, 0.5255639498819659]",0.037012148955509,-0.8672321509061474,0.1054141118695017,22,0.131300650537014,0.6599512182508792,0.08948398717505561,-0.8672321509061474,5.397253876551986,,,,,0.0,0.0
"[0.5310864333230775, 0.5337989046453733]",0.036747391265706274,-0.8662668054863819,0.19620886487102818,23,0.1299570221453905,0.6517973095289198,0.08914772273496104,-0.8662668054863819,5.527441123500466,,,,,0.0,0.0
"[0.5388593749487794, 0.5419997569400373]",0.03651213759626621,-0.865480613520781,0.04518686916639654,24,0.12940469942986965,0.645273260129889,0.0889626692211454,-0.865480613520781,5.657062999904156,,,,,0.0,0.0
"[0.5463830033067777, 0.55016343024254]",0.03623744991068127,-0.8670686011552378,0.47583220809496984,25,0.13032757118344307,0.6402592132344307,0.0889186693265411,-0.8670686011552378,6.299765771254897,0,-0.8971551876333025,0.08712699558149122,0.511673940345645,0.0,0.0
"[0.5536363183999626, 0.5582756097538593]",0.03587181620559138,-0.8732015376978096,1.02540222659726,26,0.13161799684166908,0.6364715542542385,0.08896026815909089,-0.8732015376978096,6.4317522291094065,,,,,0.0,0.0
"[0.5606537096552888, 0.5663038153017486]",0.0354263335677115,-0.8851024635690568,1.133183650953809,27,0.1311789471656084,0.6333452865242287,0.08899041199308759,-0.8851024635690568,6.563141591846943,,,,,0.0,0.0
"[0.5674675072281176, 0.5742068701648477]",0.0349677483666144,-0.8960080302480065,0.529680924546924,28,0.12988873943686485,0.6302963774382581,0.0889318320275657,-0.8960080302480065,6.6932396702468395,,,,,0.0,0.0
"[0.5740283207881534, 0.5819628125560883]",0.03453077988651844,-0.9003455994142063,0.2147670207355892,29,0.13146597519516945,0.6272272025966243,0.08876266175654782,-0.9003455994142063,6.824929304420948,,,,,0.0,0.0
