ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704678646673, 0.3570704685368448]",0.05101004116083608,-0.6332219034214368,0.3492461478703271,1,0.07610696367919445,0.980198721520271,0.10202013393655357,-0.6332219034214368,0.18988603353500366,0,-0.039750484629593436,0.12721340222838182,0.11297333985567093,0.0,0.0
"[0.36423973412412625, 0.36426392932147666]",0.05038719743135158,-0.642957998963854,0.2939532773254622,2,0.012601954862475395,0.9611063700422386,0.10406007821647503,-0.642957998963854,0.20283757336437702,,,,,0.0,0.0
"[0.37147686402831626, 0.3715695721604026]",0.049659663396940834,-0.6512083244890607,0.2424885055654884,3,0.011635879054665565,0.9423118294586644,0.10609875299923868,-0.6512083244890607,0.21468055434525013,,,,,0.0,0.0
"[0.3787480168520558, 0.37897612591140334]",0.04903766158646019,-0.6580157431856188,0.1963125235400251,4,0.011896109208464622,0.9237640531757576,0.10810832430305922,-0.6580157431856188,0.22678026743233204,,,,,0.0,0.0
"[0.38601728944154035, 0.3864721487700667]",0.04866521650869691,-0.6634880766046911,0.15664544999098987,5,0.012398889288306236,0.9054689862800566,0.11005361961791438,-0.6634880766046911,0.25986994430422783,0,-0.13150002335983904,0.1254761640221256,0.02011372335255146,0.0,0.0
"[0.3932474233161366, 0.39404623091937685]",0.048525724812204914,-0.6677726850761023,0.12520990860358633,6,0.01304796151816845,0.8874494964710329,0.11189284659465229,-0.6677726850761023,0.2732078656554222,,,,,0.0,0.0
"[0.40040068980853466, 0.4016872959024288]",0.04851334546096159,-0.6710413310782934,0.10410900514056298,7,0.013372447341680527,0.8697456731227377,0.11358004070505762,-0.6710413310782934,0.286804785951972,,,,,0.0,0.0
"[0.4074399514619896, 0.4093849783245517]",0.04850910457848831,-0.6734838715599776,0.09462827162597076,8,0.013960147276520729,0.85240885804876,0.11506943726367821,-0.6734838715599776,0.3009677305817604,,,,,0.0,0.0
"[0.41432974070467815, 0.4171299977070899]",0.04840672756757294,-0.675306633871117,0.09512024793103575,9,0.014055280014872551,0.8354860211755789,0.1163211159051484,-0.675306633871117,0.3152184411883354,,,,,0.0,0.0
"[0.4210372526605657, 0.42491447316866204]",0.04815355928472949,-0.6767201408930537,0.10133525259233743,10,0.014423191547393799,0.8190018423898533,0.11730633113839307,-0.6767201408930537,0.3499101959168911,0,-0.23572394396248678,0.12397601294022677,0.01970125548541546,0.0,0.0
"[0.42753306408212965, 0.4327320956268707]",0.04775751840876141,-0.6779172551714093,0.10920535752838718,11,0.01453183963894844,0.8029516897727604,0.11801082957790654,-0.6779172551714093,0.3647170700132847,,,,,0.0,0.0
"[0.4337914825912599, 0.44057812009962094]",0.04725098787445254,-0.6790521985039266,0.11619898494844667,12,0.014443295076489449,0.7873088436292244,0.11843528220542571,-0.6790521985039266,0.3793554250150919,,,,,0.0,0.0
"[0.43979065110131976, 0.44844922479174354]",0.04666690744824956,-0.6802309854990775,0.12107272407635716,13,0.014404619112610817,0.7720359096155834,0.11859318413235512,-0.6802309854990775,0.39395481906831264,,,,,0.0,0.0
"[0.4455125490600572, 0.4563432916987997]",0.046033043126606624,-0.6815125047557399,0.12335330400458301,14,0.014553792774677277,0.7570937337497444,0.11850742105206763,-0.6815125047557399,0.408700305968523,,,,,0.0,0.0
"[0.45094296477189866, 0.4642591440312879]",0.04537204482654693,-0.6829158008431465,0.12298278777207852,15,0.014510612934827805,0.7424468792558597,0.11820673561184394,-0.6829158008431465,0.4424388576298952,0,-0.3296166878475455,0.1227840054545773,0.01866908185184002,0.0,0.0
"[0.456071470133898, 0.47219626284643973]",0.0447020073409621,-0.6844300659264936,0.12012023657308199,16,0.014195507392287254,0.7280664978182767,0.11772284082111455,-0.6844300659264936,0.45691779255867004,,,,,0.0,0.0
"[0.46089141013390533, 0.48015449746103644]",0.044036526389173165,-0.6860247505354908,0.11503939697912659,17,0.014463195577263832,0.7139314482657066,0.11708840686935734,-0.6860247505354908,0.47157266922295094,,,,,0.0,0.0
"[0.46539991294421224, 0.48813377940466485]",0.04338447189448736,-0.6876583353319685,0.10808136311775578,18,0.014480028301477432,0.7000282301254979,0.11633582756635998,-0.6876583353319685,0.48624671436846256,,,,,0.0,0.0
"[0.46959792442195336, 0.4961338470232261]",0.042749959726011345,-0.6892853227797262,0.0996391998805135,19,0.014483975246548653,0.6863500844104827,0.11549655125420615,-0.6892853227797262,0.5009283758699894,,,,,0.0,0.0
"[0.4734902670778467, 0.5041539862588651]",0.042132885645306276,-0.6908615949557635,0.09016236056481179,20,0.014529557898640633,0.6728955135788133,0.11460075501114572,-0.6908615949557635,0.5345780774950981,0,-0.4142884289077026,0.12184801393723438,0.018566181883215904,0.0,0.0
"[0.47708571488062423, 0.5121927917022188]",0.04153008419174879,-0.6923484675566977,0.08017488683318634,21,0.014547880738973618,0.6596664531096823,0.11367717956344102,-0.6923484675566977,0.5494213458150625,,,,,0.0,0.0
"[0.48039706254721803, 0.5202479506092861]",0.04093688373653718,-0.6937157036830355,0.07030323768350341,22,0.014444688335061073,0.6466663414213334,0.11275298915692865,-0.6937157036830355,0.5640601199120283,,,,,0.0,0.0
"[0.4834411551345353, 0.5283160517420072]",0.04034868609234884,-0.6949435873949104,0.06130203307841433,23,0.0163907278329134,0.6338983428406664,0.11185356459690429,-0.6949435873949104,0.5807026345282793,,,,,0.0,0.0
"[0.48623883521382616, 0.5363924212582281]",0.03976222876772446,-0.6960240088638405,0.05403462876449617,24,0.015567716211080551,0.6213639540539828,0.11100217975971245,-0.6960240088638405,0.5964961145073175,,,,,0.0,0.0
"[0.4888147636203891, 0.5444709896134141]",0.03917633715364046,-0.6969604421007931,0.04930727776038455,25,0.014810236170887947,0.6090621590494628,0.11021955550026882,-0.6969604421007931,0.6310305185616016,0,-0.4864926641906843,0.12116013056729591,0.01913629099726677,0.0,0.0
"[0.49119707641742333, 0.5525441959840229]",0.03859215439299106,-0.6977667245287443,0.047488972344118405,26,0.014657620340585709,0.5969892015388563,0.10952332952834937,-0.6977667245287443,0.6459899861365557,,,,,0.0,0.0
"[0.4934168541056992, 0.5606029389138173]",0.038012957202723706,-0.6984646738230497,0.04817972136858056,27,0.01444149948656559,0.5851389418360718,0.10892751933654052,-0.6984646738230497,0.6606250386685133,,,,,0.0,0.0
"[0.49550739736408556, 0.5686365824925858]",0.037443685096556524,-0.6990807790033894,0.05037418817529953,28,0.015024036169052124,0.5735036807374533,0.10844207570547396,-0.6990807790033894,0.6758423261344433,,,,,0.0,0.0
"[0.4975033250797567, 0.576633025792958]",0.03689026252152934,-0.6996424232467766,0.052967933157030266,29,0.014528058469295502,0.5620752764790335,0.10807261678414394,-0.6996424232467766,0.6905645001679659,,,,,0.0,0.0
"[0.4994395335705363, 0.5845788398493709]",0.03635875178515714,-0.7001742468486868,0.05509824611441992,30,0.015904713422060013,0.5508463512335571,0.10782039738134212,-0.7001742468486868,0.7255954016000032,0,-0.5429428408777415,0.12067991413874735,0.018573446199297905,0.0,0.0
"[0.5013500782654914, 0.5924594721643539]",0.035854393747387775,-0.7006952593371186,0.05621556456029658,31,0.014729000627994537,0.5398113784233199,0.10768251782933472,-0.7006952593371186,0.740604430437088,,,,,0.0,0.0
"[0.5032670566030104, 0.6002595145289379]",0.035380670625796404,-0.7012171411386573,0.05603652373962559,32,0.014466976746916771,0.5289674640527949,0.10765233127564583,-0.7012171411386573,0.7552679367363453,,,,,0.0,0.0
"[0.5052195783445594, 0.6079630261275559]",0.03493859828857288,-0.7017438988024184,0.054479888530121034,33,0.0161077119410038,0.5183146889108442,0.10771998316076108,-0.7017438988024184,0.7718295119702816,,,,,0.0,0.0
"[0.5072329028035676, 0.615553900077678]",0.034526446525415436,-0.7022727555027951,0.05161384343904664,34,0.01630420610308647,0.5078559609088265,0.10787301612276307,-0.7022727555027951,0.7883401680737734,,,,,0.0,0.0
"[0.5093278014412006, 0.6230162573875572]",0.034139975800038885,-0.702795950981267,0.04761688325330903,35,0.014479152858257294,0.4975964215307813,0.10809699086721637,-0.702795950981267,0.821804890409112,0,-0.5845803740932424,0.12038583816762473,0.01844814606010914,0.0,0.0
"[0.5115201735946757, 0.6303348481956027]",0.03377312916497616,-0.7033030215267629,0.042750453879213654,36,0.014499112963676453,0.48754253281644544,0.10837609706942428,-0.7033030215267629,0.836580129340291,,,,,0.0,0.0
"[0.5138209104726565, 0.6374954371531454]",0.03341900647173811,-0.703783122493306,0.037342960026361886,37,0.015043692663311958,0.47770102178922885,0.10869374805274407,-0.703783122493306,0.8518171850591898,,,,,0.0,0.0
"[0.5162359752761031, 0.6444851490334583]",0.03307090360790493,-0.7042270215284628,0.031786929431053094,38,0.015112049877643585,0.4680778707130467,0.10903316335342934,-0.7042270215284628,0.8671276532113552,,,,,0.0,0.0
"[0.5187666500197481, 0.6512927527212752]",0.032723209418124254,-0.704628505514961,0.02655122509230273,39,0.015723226591944695,0.45867751693876885,0.10937794350478348,-0.704628505514961,0.8830910380929708,,,,,0.0,0.0
"[0.5214098938523021, 0.657908866679419]",0.03237200369959511,-0.7049850810500957,0.022196388813865195,40,0.01580382138490677,0.449502372925467,0.10971263380724294,-0.7049850810500957,0.9185185432434082,0,-0.6157954575468434,0.12020478042100431,0.019014351069927216,0.0,0.0
"[0.5241587622053823, 0.6643260762075611]",0.03201528324320465,-0.7052979796572858,0.01931897883313244,41,0.014816220849752426,0.44055270661485246,0.11002326253178632,-0.7052979796572858,0.9336297735571861,,,,,0.0,0.0
"[0.5270028477464118, 0.6705389611226469]",0.03165283738504613,-0.7055715829586761,0.018272915612617714,42,0.014484968036413193,0.4318268506533023,0.11029782842412153,-0.7055715829586761,0.9483108725398779,,,,,0.0,0.0
