block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.977,10,0.6923470029156865,0.8722584290113635,0.06831071525812149,0.5547319016561897,1.884307799860835
1,10,20,0.996,10,0.6923470029156865,0.7126937645597414,0.08911348134279251,0.3933886561947959,0.16329224221408367
2,20,30,0.9925,10,0.6923470029156865,0.712519125472348,0.09020077995955944,0.39317580074979813,0.1430296190083027
3,30,40,0.9905,10,0.6923470029156865,0.6944769598163651,0.08896130882203579,0.37052717733975343,0.14385145157575607
4,40,50,0.97,10,0.6923470029156865,0.87135422046133,0.0890064649283886,0.5539500231565476,0.14185732789337635
5,50,60,0.9535,10,0.6923470029156865,0.8951092399239642,0.08927791379392147,0.5741378736407077,0.1424867156893015
6,60,70,0.9925,10,0.6923470029156865,0.8010421626723757,0.0879887118935585,0.4893396057163434,0.14114054292440414
7,70,80,0.95,10,0.6923470029156865,0.8574049859193241,0.08896153047680855,0.5417450082832795,0.14091906882822514
8,80,90,0.971,10,0.6923470029156865,0.8040259809146275,0.08871452510356903,0.49225379905926453,0.14111979864537716
9,90,100,0.958,10,0.6923470029156865,0.9400674138451391,0.08872993290424347,0.610520428223193,0.14242775365710258
10,100,110,0.882,10,0.6923470029156865,1.1425830655225582,0.08882975205779076,0.752917438505429,0.14126263931393623
11,110,120,0.5935,10,0.6923470029156865,1.9578485582170888,0.08913113176822662,1.1612366344338254,0.1406948436051607
12,120,130,0.6375,10,0.6923470029156865,1.7712040323220581,0.08816815540194511,1.0814511153444726,0.14262774772942066
13,130,140,0.9135,10,0.6923470029156865,1.043117855271095,0.08834264986217022,0.6866793222670359,0.14037677459418774
14,140,150,0.933,10,0.6923470029156865,0.9648279265491515,0.08872091583907604,0.6296608754916724,0.14107508026063442
15,150,160,0.762,10,0.6923470029156865,1.4724070444772606,0.09399748221039772,0.9397250691692572,0.14218436926603317
16,160,170,0.638,10,0.6923470029156865,1.6332897585052142,0.08829254098236561,1.018488906572649,0.1413632184267044
17,170,180,0.8105,10,0.6923470029156865,1.3713421887036548,0.08841109648346901,0.886675513302814,0.14041894115507603
18,180,186,0.8166666666666667,6,0.6923470029156864,1.4406551965891325,0.08839454501867294,0.9233867371937249,0.1421197336167097
19,186,196,0.096,10,0.6923470029156865,3.5872918148604813,0.0882138404995203,1.7060478984297223,0.14154233038425446
20,196,206,0.479,10,0.6923470029156865,2.2479470145544718,0.08824319019913673,1.2753762763014622,0.14128481596708298
21,206,216,0.774,10,0.6923470029156865,1.5772315995626423,0.08827993832528591,0.9917546706589803,0.1445725504308939
22,216,226,0.766,10,0.6923470029156865,1.5302051780169788,0.09229618683457375,0.968758806786032,0.1464846394956112
23,226,236,0.872,10,0.6923470029156865,1.325914355357616,0.08914504200220108,0.8617669716095538,0.14895991049706936
24,236,246,0.5345,10,0.6923470029156865,1.9671225503047007,0.09126617014408112,1.1650585362915526,0.14372649602591991
25,246,256,0.6115,10,0.6923470029156865,1.8750318357211986,0.09051547944545746,1.1265323170710586,0.1410958394408226
26,256,266,0.367,10,0.6923470029156865,2.4957301552082267,0.09077625349164009,1.365332030779142,0.14164086431264877
27,266,276,0.5345,10,0.6923470029156865,2.0775143109664733,0.09308626130223274,1.2096250375472317,0.1501258760690689
