block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.926,0.966,0.9755,0.9845,0.0041097477078437805,2.593843748793006,10,1.5175720675972793,0.4613091532071176,0.17551382969285392,316.41552734375,12276872,0.08722694218158722,0.1006168183374626,torch,cuda,float64,task_2,cuda,0.04063571058213711
1,10,20,0.924,0.988,0.9935,0.9965,0.008398549631237984,7.331371307373047e-06,10,1.2955091103274718,0.3938068072137622,-0.03490405127001984,316.41552734375,12276872,0.012616442516446114,0.10584483516639673,torch,cuda,float64,task_2,cuda,0.014518331736326218
2,20,30,0.859,0.965,0.9805,0.9885,0.006407607346773148,6.239861249923706e-06,10,1.3142161000485268,0.39949332831647155,0.060965101322312434,316.41552734375,12276872,0.01252937875688076,0.15581916517012306,torch,cuda,float64,task_2,cuda,0.014365609735250473
3,30,40,0.9505,0.994,0.9985,0.9995,0.003627646714448929,5.93625009059906e-06,10,1.5811612998252744,0.4806389072916344,0.17692737223865768,316.41552734375,12276872,0.012524666264653206,0.13552191214735812,torch,cuda,float64,task_2,cuda,0.014370057731866837
4,40,50,0.8735,0.99,0.9945,1.0,0.0031299907714128494,6.098300218582153e-06,10,1.5763343255495734,0.479171611297447,0.22205049935560556,316.41552734375,12276872,0.012517757713794708,0.1875683927134653,torch,cuda,float64,task_2,cuda,0.014341825619339943
5,50,60,0.8565,0.9725,0.9845,0.9925,0.002816859632730484,6.416812539100647e-06,10,1.3124125779927487,0.39894509653881455,0.03881287183600489,316.41552734375,12276872,0.0125189870595932,0.15779462541714775,torch,cuda,float64,task_2,cuda,0.014349687844514847
6,60,70,0.878,0.967,0.9845,0.99,0.0026512164622545242,5.805864930152893e-06,10,1.2963716189547303,0.3940689912200245,0.03032334560663631,316.41552734375,12276872,0.012491893023252487,0.13249994488979097,torch,cuda,float64,task_2,cuda,0.014315087348222733
7,70,80,0.9425,0.982,0.99,0.9955,0.002622745931148529,8.441507816314697e-06,10,1.5216139412691954,0.46253779556340036,0.13722679422320516,316.41552734375,12276872,0.011722490191459656,0.12999492852033284,torch,cuda,float64,task_2,cuda,0.014347484335303307
8,80,90,0.954,0.995,0.997,0.998,0.002591315656900406,4.647299647331238e-06,10,1.628649644114013,0.4950743389648927,0.2354470528818881,316.41552734375,12276872,0.011643493548035622,0.1522555347941716,torch,cuda,float64,task_2,cuda,0.013350101187825203
9,90,100,0.8845,0.9645,0.982,0.989,0.002552160993218422,4.500150680541992e-06,10,1.3336714866895836,0.40540734592942923,0.06776087939185438,316.41552734375,12276872,0.011620664969086647,0.1276254694659653,torch,cuda,float64,task_2,cuda,0.013314951211214066
10,100,110,0.9355,0.987,0.994,0.9965,0.0025281067937612534,4.522502422332764e-06,10,1.2862193487376181,0.39098292020107056,-0.03884228987349168,316.41552734375,12276872,0.01160573959350586,0.10591905518147267,torch,cuda,float64,task_2,cuda,0.013317205011844635
11,110,120,0.823,0.9545,0.9765,0.9855,0.0024813469499349594,5.032867193222046e-06,10,1.4704264175101742,0.44697789317442893,0.19587764045788494,316.41552734375,12276872,0.011623768135905266,0.203515803501277,torch,cuda,float64,task_2,cuda,0.013311518356204033
12,120,130,0.8725,0.984,0.9905,0.996,0.00250251404941082,4.427507519721985e-06,10,1.664222162248122,0.5058876166788613,0.3335369364306362,316.41552734375,12276872,0.011606490239501,0.2207532359846572,torch,cuda,float64,task_2,cuda,0.013303380459547043
13,130,140,0.784,0.9145,0.9485,0.967,0.0024590305984020233,4.561617970466614e-06,10,1.3617711844356521,0.41394904753911826,0.2514656451687248,316.41552734375,12276872,0.011609137058258057,0.20910859939000792,torch,cuda,float64,task_2,cuda,0.013299865648150444
14,140,150,0.843,0.943,0.968,0.98,0.002537708729505539,4.325062036514282e-06,10,1.278297232345317,0.38857476780912087,0.10676481765669393,316.41552734375,12276872,0.01160028763115406,0.16317112676354711,torch,cuda,float64,task_2,cuda,0.013316242024302483
15,150,160,0.8175,0.941,0.971,0.984,0.002484215423464775,4.295259714126587e-06,10,1.4226889763474433,0.43246674142799474,0.16111779925412228,316.41552734375,12276872,0.011606207117438316,0.17491941135470088,torch,cuda,float64,task_2,cuda,0.01331043615937233
16,160,170,0.9265,0.995,0.9995,1.0,0.002482932060956955,4.421919584274292e-06,10,1.6807454025205328,0.5109103250833271,0.3017592364829883,316.41552734375,12276872,0.011611716821789742,0.17957062871159804,torch,cuda,float64,task_2,cuda,0.013304660096764565
17,170,180,0.808,0.925,0.956,0.972,0.002450190484523773,4.304572939872742e-06,10,1.3959328633677126,0.4243334605872795,0.20149190452914062,316.41552734375,12276872,0.011602863669395447,0.16940940949256098,torch,cuda,float64,task_2,cuda,0.013298232108354568
18,180,186,0.8658333333333333,0.9783333333333334,0.9916666666666667,0.9991666666666666,0.0016229934990406036,4.796311259269714e-06,6,1.141964042286644,0.3471324206528728,-0.14293765167866476,316.41552734375,12276872,0.009763149544596672,0.1259466917756211,torch,cuda,float64,task_2,cuda,0.012783154845237732
19,186,196,0.8965,0.983,0.992,0.997,0.004372354596853256,2.481446545571089,10,1.6708213425145337,0.5078936250428524,0.3186373977793039,316.41552734375,12276872,0.012708796188235283,0.18846912923310682,torch,cuda,float64,task_3,cuda,0.014825297519564629
20,196,206,0.854,0.9695,0.9855,0.9935,0.004201412200927734,5.116686224937439e-06,10,1.3712923608502166,0.416843279663654,0.07275628927310619,316.41552734375,12276872,0.012686444446444511,0.15860097803790757,torch,cuda,float64,task_3,cuda,0.014443464577198029
21,206,216,0.796,0.9265,0.9515,0.9665,0.0029507558792829514,5.172565579414368e-06,10,1.278057083526173,0.3885017677514837,0.24764844460290908,316.41552734375,12276872,0.012566471472382545,0.19362497363253112,torch,cuda,float64,task_3,cuda,0.014385435730218887
