block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.926,10,0.4978810799778703,0.5014567182505865,0.0071287937462329865,0.2634072033747448,0.19181263074278831
1,10,20,0.9835,10,0.43328174387523266,0.17915169917880752,0.006205499172210693,0.2134296335997637,0.041274698451161385
2,20,30,0.964,10,0.40382082912395506,0.2283761240489695,0.006131485104560852,0.25427109794679736,0.021360253915190697
3,30,40,0.987,10,0.435827325570659,0.2110098038131368,0.006128652021288872,0.2535462901876321,0.0210953988134861
4,40,50,0.968,10,0.4349733695622749,0.31966636767067,0.006133997812867165,0.26586704763973146,0.021150190383195877
5,50,60,0.984,10,0.44155597745343594,0.1959041985197727,0.006095331162214279,0.1908379424474007,0.02205965481698513
6,60,70,0.9905,10,0.41654656130689754,0.12218495501108566,0.006111254915595055,0.18863094048666287,0.021166568621993065
7,70,80,0.9795,10,0.4418432755929662,0.22025576360731758,0.006111709401011467,0.2429763813576187,0.02352093905210495
8,80,90,0.986,10,0.43915773493949073,0.1990485786384175,0.006420759484171867,0.2239875962196611,0.024085644632577896
9,90,100,0.981,10,0.43141486182643374,0.20935833381196647,0.006131939589977264,0.22410988448234614,0.021418901160359383
10,100,110,0.984,10,0.4297945923925638,0.19622359254458063,0.006183261051774025,0.2335714797498925,0.02127632312476635
11,110,120,0.9595,10,0.4262466558867833,0.29346660002888475,0.006145793944597244,0.26581809938072554,0.02120775729417801
12,120,130,0.9255,10,0.4299915671532822,0.4511704238754742,0.006154855713248253,0.3543181008455147,0.021519014611840248
13,130,140,0.9625,10,0.41682919178624045,0.26148035733483965,0.006227355450391769,0.27792685983808996,0.021416453644633293
14,140,150,0.9785,10,0.4260470826022632,0.21996963859994742,0.007043024525046349,0.2686580744262214,0.022724948823451996
15,150,160,0.9755,10,0.42608620474483666,0.23007635657660858,0.006684590131044388,0.26051002024063397,0.02159125544130802
16,160,170,0.9845,10,0.43772398295047144,0.23723735835455118,0.006133517250418663,0.23372670049541716,0.02161780372262001
17,170,180,0.87,10,0.41586347318788014,1.335963882550387,0.006189197301864624,0.5237374399358575,0.021422548219561577
18,180,186,0.6041666666666666,6,0.3923763184895761,24.369120973257164,0.005506088957190514,2.8373511941117537,0.02117260918021202
