block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.697,10,0.3307492659226084,0.9838733458858301,0.0,0.5062364696937437,0.0
1,10,20,0.854,10,0.3307492659226084,0.48253969418672726,0.0,0.38286877187785345,0.0
2,20,30,0.8505,10,0.3307492659226084,0.42869910122263716,0.0,0.3671630494249943,0.0
3,30,40,0.869,10,0.3307492659226084,0.3720305113169743,0.0,0.34987165555532784,0.0
4,40,50,0.6695,10,0.3307492659226084,1.0783338704919225,0.0,0.5262531671697158,0.0
5,50,60,0.5885,10,0.3307492659226084,1.6289228483192297,0.0,0.6304013349484333,0.0
6,60,70,0.6295,10,0.3307492659226084,1.201786667464754,0.0,0.5513190114579244,0.0
7,70,80,0.6825,10,0.3307492659226084,1.322776556627123,0.0,0.5748252333144761,0.0
8,80,90,0.754,10,0.3307492659226084,0.9090269165980062,0.0,0.4897955711023445,0.0
9,90,100,0.568,10,0.3307492659226084,1.468973343631181,0.0,0.6020053707162133,0.0
10,100,110,0.5455,10,0.3307492659226084,1.8727128897253909,0.0,0.671375233206437,0.0
11,110,120,0.195,10,0.3307492659226084,4.798226587848679,0.0,1.044422469965206,0.0
12,120,130,0.1415,10,0.3307492659226084,5.339550962533163,0.0,1.099661192809023,0.0
13,130,140,0.555,10,0.3307492659226084,1.8843101738976598,0.0,0.6732622634240718,0.0
14,140,150,0.669,10,0.3307492659226084,1.367834659292815,0.0,0.5833372249976483,0.0
15,150,160,0.333,10,0.3307492659226084,3.6541712599496283,0.0,0.9167934634378597,0.0
16,160,170,0.262,10,0.3307492659226084,4.803701089231716,0.0,1.0449957238036365,0.0
17,170,180,0.2645,10,0.3307492659226084,3.24503366845456,0.0,0.8665996642204465,0.0
18,180,186,0.18166666666666667,6,0.3307492659226084,3.2601133152283306,0.0,0.8685011550159996,0.0
19,186,196,0.0,10,0.3307492659226084,13.69211466435129,0.0,1.7426168356970049,0.0
20,196,206,0.078,10,0.3307492659226084,6.940766487680937,0.0,1.2488334276479447,0.0
21,206,216,0.0955,10,0.3307492659226084,4.2612031090087275,0.0,0.9865712575529734,0.0
22,216,226,0.1755,10,0.3307492659226084,4.038701762491712,0.0,0.9615829357890964,0.0
23,226,236,0.2245,10,0.3307492659226084,2.9302939683532006,0.0,0.8259134522633685,0.0
24,236,246,0.055,10,0.3307492659226084,5.879484484825879,0.0,1.1521227700915266,0.0
25,246,256,0.059,10,0.3307492659226084,5.2945000046034645,0.0,1.0951703214364126,0.0
26,256,266,0.088,10,0.3307492659226084,8.661256468267613,0.0,1.3914061942881903,0.0
27,266,276,0.0365,10,0.3307492659226084,6.732293683967502,0.0,1.2304361556862085,0.0
28,276,286,0.109,10,0.3307492659226084,5.944909459033041,0.0,1.158318271259506,0.0
29,286,296,0.241,10,0.3307492659226084,4.527147530561565,0.0,1.0156322499447776,0.0
30,296,306,0.6115,10,0.3307492659226084,1.4927410272499955,0.0,0.6063089983877794,0.0
31,306,316,0.6695,10,0.3307492659226084,1.904667635433892,0.0,0.6765619613100738,0.0
32,316,326,0.6425,10,0.3307492659226084,1.5442966017031754,0.0,0.6155407814196483,0.0
33,326,336,0.748,10,0.3307492659226084,1.515594670197513,0.0,0.6104185069128812,0.0
34,336,346,0.847,10,0.3307492659226084,1.687251314046923,0.0,0.6404432348719286,0.0
35,346,356,0.736,10,0.3307492659226084,2.195922843836025,0.0,0.7221217759754571,0.0
36,356,366,0.5005,10,0.3307492659226084,3.04400857009298,0.0,0.840840452068908,0.0
37,366,372,0.6008333333333333,6,0.3307492659226084,1.6138326504063585,0.0,0.6277772346798548,0.0
38,372,382,0.841,10,0.3307492659226084,0.502573205180307,0.0,0.38855068064672,0.0
39,382,392,0.8585,10,0.3307492659226084,0.7863059681145285,0.0,0.46157292628168933,0.0
40,392,402,0.9175,10,0.3307492659226084,0.24539914915573594,0.0,0.30774093025750054,0.0
41,402,412,0.6665,10,0.3307492659226084,0.9445831875721992,0.0,0.4976736515700459,0.0
42,412,422,0.9105,10,0.3307492659226084,0.2411711718743035,0.0,0.30623428997421853,0.0
43,422,432,0.5485,10,0.3307492659226084,2.663445798788078,0.0,0.7897779932137518,0.0
44,432,442,0.452,10,0.3307492659226084,3.3984710477819564,0.0,0.8857570580307341,0.0
45,442,452,0.2475,10,0.3307492659226084,4.636868310846775,0.0,1.0273824475449147,0.0
46,452,462,0.071,10,0.3307492659226084,6.868498609000707,0.0,1.2424867925730483,0.0
47,462,472,0.194,10,0.3307492659226084,3.4249029859295543,0.0,0.8890155306091381,0.0
48,472,482,0.143,10,0.3307492659226084,5.652543891170339,0.0,1.130369191888308,0.0
49,482,492,0.2925,10,0.3307492659226084,3.4686853776135287,0.0,0.8943868122212262,0.0
50,492,502,0.4695,10,0.3307492659226084,2.2639186631403123,0.0,0.7323501041868056,0.0
51,502,512,0.741,10,0.3307492659226084,1.0275244115483948,0.0,0.5155829580373653,0.0
52,512,522,0.9055,10,0.3307492659226084,0.277776622542189,0.0,0.3190428694363339,0.0
53,522,532,0.833,10,0.3307492659226084,0.5615722897264066,0.0,0.40482101009447913,0.0
54,532,542,0.9185,10,0.3307492659226084,0.2636066605507568,0.0,0.314146628781032,0.0
55,542,552,0.851,10,0.3307492659226084,0.4672387501789996,0.0,0.3784716641787923,0.0
56,552,558,0.5083333333333333,6,0.3307492659226084,1.774331738737395,0.0,0.6551487438785724,0.0
57,558,568,0.352,10,0.3307492659226084,3.44211529741628,0.0,0.8911310217594093,0.0
58,568,578,0.2675,10,0.3307492659226084,5.017836963882683,0.0,1.0671770629658615,0.0
59,578,588,0.593,10,0.3307492659226084,1.5863082914212137,0.0,0.6229624367858947,0.0
60,588,598,0.7865,10,0.3307492659226084,0.6561128456568727,0.0,0.42960981481788374,0.0
61,598,608,0.551,10,0.3307492659226084,1.6808402128183526,0.0,0.6393472071334064,0.0
62,608,618,0.632,10,0.3307492659226084,1.0585113472080236,0.0,0.522116292637797,0.0
63,618,628,0.1805,10,0.3307492659226084,6.203273983598663,0.0,1.1824672644957654,0.0
64,628,638,0.092,10,0.3307492659226084,6.2397803277698,0.0,1.1858398122261653,0.0
65,638,648,0.125,10,0.3307492659226084,7.611674179630132,0.0,1.3062821008990662,0.0
66,648,658,0.39,10,0.3307492659226084,2.6871961901862873,0.0,0.7930609247415746,0.0
67,658,668,0.693,10,0.3307492659226084,1.1844538306578947,0.0,0.5478689609422045,0.0
68,668,678,0.3845,10,0.3307492659226084,2.8087884300225996,0.0,0.809659690986691,0.0
69,678,688,0.8465,10,0.3307492659226084,0.45177671025882454,0.0,0.37397574586303006,0.0
70,688,698,0.578,10,0.3307492659226084,2.576325182942024,0.0,0.7776169658792031,0.0
71,698,708,0.3635,10,0.3307492659226084,3.0307401498952173,0.0,0.8391124275920794,0.0
72,708,718,0.1815,10,0.3307492659226084,7.005812394303146,0.0,1.2545183673131028,0.0
73,718,728,0.0685,10,0.3307492659226084,9.495291451091463,0.0,1.4555032942882935,0.0
74,728,738,0.107,10,0.3307492659226084,5.438967222177505,0.0,1.10950711476296,0.0
75,738,744,0.0275,6,0.3307492659226084,10.71138522010803,0.0,1.5442017946054607,0.0
76,744,754,0.293,10,0.3307492659226084,4.410058827580463,0.0,1.0029411806244968,0.0
77,754,764,0.406,10,0.3307492659226084,2.5893192629358817,0.0,0.7794428281687763,0.0
78,764,774,0.404,10,0.3307492659226084,2.909799512891925,0.0,0.8231944154128076,0.0
79,774,784,0.3045,10,0.3307492659226084,3.819392987411592,0.0,0.9363007752681016,0.0
80,784,794,0.1805,10,0.3307492659226084,6.310475600816802,0.0,1.192343696223808,0.0
81,794,804,0.063,10,0.3307492659226084,11.20469340674763,0.0,1.5787622229128222,0.0
82,804,814,0.039,10,0.3307492659226084,12.63575533171266,0.0,1.6749902731600985,0.0
83,814,824,0.042,10,0.3307492659226084,16.438071552939576,0.0,1.907223575274506,0.0
84,824,834,0.0265,10,0.3307492659226084,11.136637089548367,0.0,1.574039422755482,0.0
85,834,844,0.005,10,0.3307492659226084,15.890308896420633,0.0,1.8755417058034327,0.0
86,844,854,0.04,10,0.3307492659226084,8.000840197915569,0.0,1.3384762306930136,0.0
87,854,864,0.1325,10,0.3307492659226084,5.118111749987739,0.0,1.077407081653125,0.0
88,864,874,0.607,10,0.3307492659226084,2.3216652641795554,0.0,0.7409258146577106,0.0
89,874,884,0.698,10,0.3307492659226084,1.1845770540325424,0.0,0.5478935648691119,0.0
90,884,894,0.352,10,0.3307492659226084,3.2217262364251416,0.0,0.8636524424722032,0.0
91,894,904,0.654,10,0.3307492659226084,1.3394361486844213,0.0,0.5779870271587256,0.0
92,904,914,0.5155,10,0.3307492659226084,2.0713784558112582,0.0,0.7030012613964531,0.0
93,914,924,0.4035,10,0.3307492659226084,3.172953735910272,0.0,0.857452388473278,0.0
94,924,930,0.26,6,0.3307492659226084,8.660297570181285,0.0,1.3913308018022683,0.0
95,930,940,0.006,10,0.3307492659226084,14.51554581491385,0.0,1.7935640674767315,0.0
96,940,950,0.075,10,0.3307492659226084,12.654357275457896,0.0,1.6762047420629291,0.0
97,950,960,0.2345,10,0.3307492659226084,6.2320624246234475,0.0,1.1851276129784734,0.0
98,960,970,0.237,10,0.3307492659226084,5.9148709658342815,0.0,1.1554778626119293,0.0
99,970,980,0.429,10,0.3307492659226084,2.7537215730742566,0.0,0.8021849718778921,0.0
100,980,990,0.237,10,0.3307492659226084,4.25746276442401,0.0,0.9861564255546063,0.0
101,990,1000,0.1705,10,0.3307492659226084,3.1734709199918445,0.0,0.8575183690646446,0.0
102,1000,1010,0.183,10,0.3307492659226084,3.9169467789436427,0.0,0.9476301761881302,0.0
103,1010,1020,0.2255,10,0.3307492659226084,3.3921623526515865,0.0,0.884977562129857,0.0
104,1020,1030,0.2125,10,0.3307492659226084,6.582909748610425,0.0,1.2170823304219556,0.0
105,1030,1040,0.011,10,0.3307492659226084,13.814627260621064,0.0,1.7502908289301489,0.0
106,1040,1050,0.176,10,0.3307492659226084,5.898923784418104,0.0,1.1539670726286968,0.0
107,1050,1060,0.458,10,0.3307492659226084,4.878768536213316,0.0,1.0528248102317956,0.0
108,1060,1070,0.6435,10,0.3307492659226084,1.2995995279517203,0.0,0.5703973555216896,0.0
109,1070,1080,0.293,10,0.3307492659226084,4.413819063767764,0.0,1.0033512418122907,0.0
110,1080,1090,0.551,10,0.3307492659226084,2.775344269511369,0.0,0.8051282892720525,0.0
