block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.923,0.9635,0.975,0.983,0.005022229626774788,2.5948380921036005,10,1.6378159790757318,0.49786070694667706,0.24499177289000718,165.57177734375,6701192,0.08640892617404461,0.10847353149496729,torch,cuda,float64,task_2,cuda,0.036690447479486465
1,10,20,0.999,1.0,1.0,1.0,0.008546886965632439,7.808208465576172e-06,10,2.2607014568542563,0.6872044478037174,0.5588527183874167,165.57177734375,6701192,0.007479291409254074,0.11954419210082373,torch,cuda,float64,task_2,cuda,0.0104265958070755
2,20,30,0.8035,0.9535,0.9725,0.9835,0.007086653262376785,6.103888154029846e-06,10,1.3607170739937517,0.41362862071674683,0.13046405906390826,165.57177734375,6701192,0.007181551307439804,0.1884975320507036,torch,cuda,float64,task_2,cuda,0.010275356471538544
3,30,40,0.984,0.998,1.0,1.0,0.0036319587379693985,6.206333637237549e-06,10,2.1165286273699673,0.6433790194732053,0.5045324574540646,165.57177734375,6701192,0.007107306271791458,0.15831196399308844,torch,cuda,float64,task_2,cuda,0.010210394859313965
4,40,50,0.9505,1.0,1.0,1.0,0.003084251657128334,5.723908543586731e-06,10,2.1606063468594257,0.6567776948225587,0.5532543806149971,165.57177734375,6701192,0.007196186110377312,0.22279899141264975,torch,cuda,float64,task_2,cuda,0.010171106085181236
5,50,60,0.812,0.96,0.9815,0.992,0.002891063690185547,5.207955837249756e-06,10,1.3247361382657128,0.40269119286952704,0.07166545472094513,165.57177734375,6701192,0.007104191929101944,0.17660423202833397,torch,cuda,float64,task_2,cuda,0.01019953191280365
6,60,70,0.988,1.0,1.0,1.0,0.0029660332947969437,5.412846803665161e-06,10,2.2526406096723632,0.6847541242461029,0.5849341581634177,165.57177734375,6701192,0.007071183994412422,0.20453349138789428,torch,cuda,float64,task_2,cuda,0.010226042941212654
7,70,80,0.9155,0.972,0.984,0.992,0.0028896071016788483,7.582828402519226e-06,10,1.762129911631714,0.5356494592462911,0.34052425074532305,165.57177734375,6701192,0.007146807387471199,0.1770234733114682,torch,cuda,float64,task_2,cuda,0.01019899733364582
8,80,90,0.891,0.977,0.988,0.991,0.002883538603782654,4.520639777183533e-06,10,1.6988773931886547,0.5164220588847497,0.2867178328283057,165.57177734375,6701192,0.007092723622918129,0.1820180507269623,torch,cuda,float64,task_2,cuda,0.010176554322242737
9,90,100,0.9805,0.998,0.9995,1.0,0.002871144562959671,4.1387975215911865e-06,10,2.257144416345265,0.6861231842643035,0.5794554254039572,165.57177734375,6701192,0.007092215120792389,0.1881841901222529,torch,cuda,float64,task_2,cuda,0.010158009827136993
10,100,110,0.896,0.9825,0.991,0.9945,0.005552470684051514,4.16487455368042e-06,10,1.340663086086291,0.40753264123903843,0.019430837502422832,165.57177734375,6701192,0.007080575451254845,0.13522157372306767,torch,cuda,float64,task_2,cuda,0.010169588029384613
11,110,120,0.9095,0.994,0.997,1.0,0.0028872396796941757,4.55416738986969e-06,10,2.1400146185702953,0.6505182538754347,0.5662925227746625,165.57177734375,6701192,0.007079552859067917,0.2630204662529178,torch,cuda,float64,task_2,cuda,0.01017475500702858
12,120,130,0.9175,0.99,0.9985,1.0,0.0028215572237968445,4.10713255405426e-06,10,2.140031422379559,0.650523361870757,0.5684209483333217,165.57177734375,6701192,0.007080387324094772,0.26392384764576254,torch,cuda,float64,task_2,cuda,0.010231204330921173
13,130,140,0.7385,0.897,0.9295,0.9525,0.0029427967965602875,4.326924681663513e-06,10,1.340656399189286,0.40753060856667916,0.3848791487034015,165.57177734375,6701192,0.006675126031041145,0.2269273412378406,torch,cuda,float64,task_2,cuda,0.009889403358101845
14,140,150,0.936,0.9955,1.0,1.0,0.0028554964810609818,3.976747393608093e-06,10,2.2571421587136746,0.6861224979930287,0.604547309574558,165.57177734375,6701192,0.006646016612648964,0.24114084366857252,torch,cuda,float64,task_2,cuda,0.009531600400805473
15,150,160,0.7905,0.9275,0.9525,0.963,0.0028413496911525726,4.114583134651184e-06,10,1.6989080642418184,0.5164313822229062,0.5204448941025691,165.57177734375,6701192,0.006639467552304268,0.25771559472601324,torch,cuda,float64,task_2,cuda,0.009500812739133835
16,160,170,0.747,0.9575,0.9825,0.989,0.0028945747762918472,4.513189196586609e-06,10,1.7620920358489898,0.5356379458258557,0.43323299283726785,165.57177734375,6701192,0.006697151809930801,0.3031443409637599,torch,cuda,float64,task_2,cuda,0.009504148736596107
17,170,180,0.9,0.996,1.0,1.0,0.0028774086385965347,3.93204391002655e-06,10,2.252641093753914,0.6847542713964461,0.6152888231984174,165.57177734375,6701192,0.006691204383969307,0.2660102763282281,torch,cuda,float64,task_2,cuda,0.009510491043329239
18,180,186,0.8891666666666667,0.9625,0.9816666666666667,0.9925,0.0019491389393806458,4.176050424575806e-06,6,1.5290421781447407,0.4647958192421738,0.22160090722996903,165.57177734375,6701192,0.00570821575820446,0.17721257426666817,torch,cuda,float64,task_2,cuda,0.008999193087220192
19,186,196,0.7915,0.9025,0.9345,0.9525,0.005597028881311417,2.5794013366103172,10,1.6573573825656098,0.5038008718250852,0.6615688107744527,165.57177734375,6701192,0.007527876645326614,0.22652552301421222,torch,cuda,float64,task_3,cuda,0.011136610060930252
20,196,206,0.917,0.9865,0.9985,1.0,0.005453009158372879,1.2563541531562805e-05,10,2.2596145657504523,0.6868740563676665,0.6224114830906221,165.57177734375,6701192,0.0071710944175720215,0.27330831519534055,torch,cuda,float64,task_3,cuda,0.01024697907269001
21,206,216,0.7705,0.9145,0.9475,0.9645,0.003378909081220627,4.6174973249435425e-06,10,1.3539309809220839,0.41156579489429196,0.2729749016669321,165.57177734375,6701192,0.007128886878490448,0.2263893623716001,torch,cuda,float64,task_3,cuda,0.010211996734142303
22,216,226,0.9065,0.99,0.999,1.0,0.0025980528444051743,4.559755325317383e-06,10,2.124698912591347,0.6458626098327082,0.5535173008621523,165.57177734375,6701192,0.007099788635969162,0.24871755642214843,torch,cuda,float64,task_3,cuda,0.0102113988250494
23,226,236,0.9285,0.9925,0.9965,0.999,0.0025131739675998688,4.43682074546814e-06,10,2.154053107337946,0.6547856514534396,0.5597353151786406,165.57177734375,6701192,0.007094096392393112,0.2397993629725455,torch,cuda,float64,task_3,cuda,0.01017880067229271
