block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8385,0.9815,0.995,0.999,0.055525632575154305,2.7633532155305147,10,0.4575431449620813,0.13908324043704715,-0.9693291595468814,313.1416015625,10433688,0.08744140155613422,0.06627123294081858,torch,cuda,float64,task_2,cpu,0.05110546946525574
1,10,20,0.7605,0.9565,0.989,0.996,0.032013172283768654,1.749955117702484e-05,10,0.4569125371277218,0.13889154926646916,-0.9081452499657433,313.2666015625,10433688,0.012709083035588264,0.08574238700089887,torch,cuda,float64,task_2,cpu,0.015223676338791847
2,20,30,0.712,0.9155,0.96,0.977,0.038274288177490234,6.455928087234497e-06,10,0.4566837143294046,0.1388219920747021,-0.8096966338873426,313.2666015625,10433688,0.012843683362007141,0.10881384479024936,torch,cuda,float64,task_2,cpu,0.015646977350115776
3,30,40,0.7385,0.924,0.958,0.9735,0.0266710314899683,7.95908272266388e-06,10,0.45654907717974513,0.13878106528721984,-0.8351299477631939,313.2666015625,10433688,0.012780729681253433,0.10243152125326623,torch,cuda,float64,task_2,cpu,0.01516767404973507
4,40,50,0.6765,0.928,0.975,0.991,0.023213598877191544,8.305534720420837e-06,10,0.4563446003140724,0.13871890873349302,-0.841093444592916,313.2666015625,10433688,0.012775927782058716,0.09689135650549217,torch,cuda,float64,task_2,cpu,0.015226170420646667
5,50,60,0.779,0.958,0.983,0.9955,0.021554820239543915,6.03310763835907e-06,10,0.4562563276211368,0.1386920757401223,-0.9207917000212121,313.2666015625,10433688,0.01282445341348648,0.08270444168475533,torch,cuda,float64,task_2,cpu,0.015167620033025742
6,60,70,0.715,0.939,0.981,0.9935,0.024487661197781563,6.506219506263733e-06,10,0.4561674691436563,0.1386650646808935,-0.8725389102822123,313.2666015625,10433688,0.011818371713161469,0.089377539337132,torch,cuda,float64,task_2,cpu,0.014060592278838158
7,70,80,0.7415,0.958,0.984,0.9935,0.024106968194246292,8.970499038696289e-06,10,0.45612020904522155,0.13865069863103338,-0.8983275033315229,313.2666015625,10433688,0.011879228055477142,0.08855494909037978,torch,cuda,float64,task_2,cpu,0.014125524088740349
8,80,90,0.735,0.955,0.9805,0.994,0.023822786286473274,5.68293035030365e-06,10,0.4561510716553249,0.13866008019836487,-0.8861452834756294,313.2666015625,10433688,0.011869287118315697,0.08753604659891834,torch,cuda,float64,task_2,cpu,0.014084091410040855
9,90,100,0.7115,0.9365,0.9775,0.991,0.024711482226848602,5.081295967102051e-06,10,0.45610632240790416,0.13864647739301866,-0.8611784812781047,313.2666015625,10433688,0.011955039575695992,0.09433381547219122,torch,cuda,float64,task_2,cpu,0.0141068734228611
10,100,110,0.767,0.9645,0.99,0.996,0.02639845199882984,6.016343832015991e-06,10,0.45608863113644316,0.13864109962834373,-0.9228176796768158,313.2666015625,10433688,0.01191101036965847,0.0770626011486392,torch,cuda,float64,task_2,cpu,0.014271574094891548
11,110,120,0.622,0.8785,0.94,0.9675,0.024115951731801033,5.900859832763672e-06,10,0.45609693347264113,0.1386436233593499,-0.7224461688057506,313.2666015625,10433688,0.011957518756389618,0.10922500898551529,torch,cuda,float64,task_2,cpu,0.014252342283725739
12,120,130,0.5385,0.819,0.8985,0.943,0.024505631998181343,4.967674612998962e-06,10,0.4561087300711233,0.1386472092706702,-0.5767498092937696,313.2666015625,10433688,0.013616194948554039,0.13626709590159525,torch,cuda,float64,task_2,cpu,0.017230050638318062
13,130,140,0.564,0.8305,0.8995,0.9435,0.029071474447846413,8.95373523235321e-06,10,0.45605551415117895,0.13863103277962188,-0.6306402952563199,313.2666015625,10433688,0.011903353035449982,0.12912272497039118,torch,cuda,float64,task_2,cpu,0.01416698656976223
14,140,150,0.637,0.898,0.96,0.985,0.02470034547150135,4.133209586143494e-06,10,0.4560517336590216,0.13862988359160433,-0.7877796790675421,313.2666015625,10433688,0.01191333495080471,0.10702390558353171,torch,cuda,float64,task_2,cpu,0.014209680259227753
15,150,160,0.615,0.878,0.9485,0.9735,0.02791101671755314,4.16487455368042e-06,10,0.4560098885375958,0.13861716357787784,-0.7256285393628044,313.2666015625,10433688,0.012092631310224533,0.11555156765388346,torch,cuda,float64,task_2,cpu,0.014200372621417046
16,160,170,0.6445,0.9005,0.9575,0.9835,0.028132418170571327,5.807727575302124e-06,10,0.45595395532240396,0.13860016108772452,-0.7936407046990779,313.2666015625,10433688,0.011910812929272652,0.10499997216856297,torch,cuda,float64,task_2,cpu,0.014224963262677193
17,170,180,0.709,0.935,0.9845,0.9935,0.025816086679697037,6.198883056640625e-06,10,0.4559226427016936,0.1385906427268815,-0.8676475585971596,313.2666015625,10433688,0.011919546872377396,0.09199868450043791,torch,cuda,float64,task_2,cpu,0.014173824340105057
18,180,186,0.6741666666666667,0.9391666666666667,0.9775,0.9891666666666666,0.02495325170457363,6.085261702537537e-06,6,0.4562022150693132,0.1386756266923356,-0.8512437592884751,313.2666015625,10433688,0.010045545175671577,0.08830731192474305,torch,cuda,float64,task_2,cpu,0.01360558345913887
