block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8385,0.9815,0.995,0.999,0.06480866111814976,2.8670435193926096,10,0.45754335311543126,0.13908330371117275,-0.9693278050793468,163.92822265625,5813400,0.11073124408721924,0.06627153714810559,torch,cuda,float64,task_2,cpu,0.05575425550341606
1,10,20,0.7605,0.9565,0.989,0.996,0.025543106719851494,8.514150977134705e-06,10,0.4569126524279504,0.13889158431525,-0.9081473627871348,163.95947265625,5813400,0.007669910788536072,0.08574175082862351,torch,cuda,float64,task_2,cpu,0.010970832780003548
2,20,30,0.712,0.9155,0.96,0.977,0.019530346617102623,7.0426613092422485e-06,10,0.4566838048601783,0.13882201959410329,-0.8097170116476746,163.95947265625,5813400,0.007324732840061188,0.1088078965538602,torch,cuda,float64,task_2,cpu,0.011173773556947708
3,30,40,0.7385,0.924,0.958,0.9735,0.01550772413611412,6.105750799179077e-06,10,0.45654915672891294,0.13878108946844983,-0.8351475476251862,163.95947265625,5813400,0.007445767521858215,0.10243100870464696,torch,cuda,float64,task_2,cpu,0.010672487318515778
4,40,50,0.6765,0.928,0.975,0.991,0.016224797815084457,5.990266799926758e-06,10,0.4563446707530646,0.13871893014542627,-0.8410780218770142,163.95947265625,5813400,0.007342815399169922,0.0968943645673402,torch,cuda,float64,task_2,cpu,0.010966701433062553
5,50,60,0.779,0.958,0.983,0.9955,0.014557167887687683,5.798414349555969e-06,10,0.45625639218590197,0.13869209536641727,-0.9207842266176803,163.95947265625,5813400,0.007342685014009476,0.08270645234152228,torch,cuda,float64,task_2,cpu,0.010680131614208221
6,60,70,0.715,0.939,0.981,0.9935,0.016667598858475685,6.0014426708221436e-06,10,0.4561675288807846,0.13866508283969112,-0.872535140218243,163.95947265625,5813400,0.007502689957618713,0.08937849094413906,torch,cuda,float64,task_2,cpu,0.010868389159440994
7,70,80,0.7415,0.958,0.984,0.9935,0.016917109489440918,8.637085556983948e-06,10,0.4561202650650945,0.13865071565986561,-0.8983230160127039,163.95947265625,5813400,0.0074653420597314835,0.08855578156062006,torch,cuda,float64,task_2,cpu,0.010907815769314766
8,80,90,0.735,0.955,0.9805,0.994,0.017001084983348846,5.0086528062820435e-06,10,0.4561511247929075,0.13866009635104304,-0.8861413348839133,163.95947265625,5813400,0.006890034303069115,0.08753669857147024,torch,cuda,float64,task_2,cpu,0.010778479278087616
9,90,100,0.7115,0.9365,0.9775,0.991,0.015319392085075378,4.837289452552795e-06,10,0.4561063733899678,0.13864649289046566,-0.8611757275007121,163.95947265625,5813400,0.0069484468549489975,0.09433433457827098,torch,cuda,float64,task_2,cpu,0.010084731504321098
10,100,110,0.767,0.9645,0.99,0.996,0.015118498355150223,4.604458808898926e-06,10,0.4560886803386033,0.13864111458473843,-0.9228141008239227,163.95947265625,5813400,0.0069052595645189285,0.07706331760976004,torch,cuda,float64,task_2,cpu,0.01006537489593029
11,110,120,0.622,0.8785,0.94,0.9675,0.01537122018635273,4.416331648826599e-06,10,0.4560969836377376,0.1386436386084565,-0.7224443680431544,163.95947265625,5813400,0.0069655925035476685,0.1092253548296271,torch,cuda,float64,task_2,cpu,0.010093316435813904
12,120,130,0.5385,0.819,0.8985,0.943,0.01571730151772499,4.040077328681946e-06,10,0.4561088257726761,0.1386472383618766,-0.5767098167700462,163.95947265625,5813400,0.006915591657161713,0.13627263169228415,torch,cuda,float64,task_2,cpu,0.01005578599870205
13,130,140,0.5645,0.8305,0.8995,0.9435,0.01521727442741394,3.889203071594238e-06,10,0.4560568509312156,0.1386314391318999,-0.6307008479764231,163.95947265625,5813400,0.006937367841601372,0.12911795729643566,torch,cuda,float64,task_2,cpu,0.010071000084280968
14,140,150,0.6365,0.8975,0.9605,0.9845,0.016676492989063263,4.064291715621948e-06,10,0.45605328166872044,0.1386303541531405,-0.7871411279384697,163.95947265625,5813400,0.006971025839447975,0.1071161241515362,torch,cuda,float64,task_2,cpu,0.01008627936244011
15,150,160,0.611,0.8755,0.947,0.9725,0.019155515357851982,4.561617970466614e-06,10,0.4560107364909769,0.13861742133740343,-0.7217861885998711,163.95947265625,5813400,0.007276536896824837,0.1160330957407765,torch,cuda,float64,task_2,cpu,0.010497841984033585
16,160,170,0.645,0.9,0.957,0.9835,0.018769629299640656,6.940215826034546e-06,10,0.45596665939536285,0.13860402285169876,-0.794000084254689,163.95947265625,5813400,0.007102340459823608,0.10492619692173583,torch,cuda,float64,task_2,cpu,0.010189088061451912
17,170,180,0.702,0.9305,0.984,0.9925,0.01766740158200264,6.843358278274536e-06,10,0.4559276224414256,0.13859215646027714,-0.8606220349767325,163.95947265625,5813400,0.007138974964618683,0.09317482482121639,torch,cuda,float64,task_2,cpu,0.010278698056936264
18,180,186,0.6783333333333333,0.9408333333333333,0.9783333333333334,0.9883333333333333,0.018383938819169998,6.24731183052063e-06,6,0.4562184529241954,0.1386805626497412,-0.8541049727410861,163.95947265625,5813400,0.006133886054158211,0.08774694071736636,torch,cuda,float64,task_2,cpu,0.009579930454492569
