block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.873,0.9795,0.994,0.9975,0.028967048972845078,2.634092489257455,10,0.473213545020824,0.14384670382429876,-0.9488556842704383,163.92822265625,5813400,0.08988525159657001,0.07220994520898087,torch,cuda,float64,task_2,cpu,0.04674809239804745
1,10,20,0.8215,0.9635,0.98,0.9875,0.02798369526863098,1.5502795577049255e-05,10,0.47263314050525057,0.1436702733790411,-0.8957878193001375,163.95947265625,5813400,0.007592301815748215,0.08451970780048373,torch,cuda,float64,task_2,cpu,0.0108562670648098
2,20,30,0.7485,0.9365,0.965,0.9745,0.021828828379511833,5.627050995826721e-06,10,0.4723298905844161,0.1435780919484671,-0.814541667623792,163.95947265625,5813400,0.0074240416288375854,0.09917331118879931,torch,cuda,float64,task_2,cpu,0.010902885347604752
3,30,40,0.7565,0.941,0.975,0.982,0.01809202879667282,5.198642611503601e-06,10,0.4722102425290941,0.14354172152213812,-0.836481532441949,163.95947265625,5813400,0.007391197606921196,0.10093751336694282,torch,cuda,float64,task_2,cpu,0.010790836066007614
4,40,50,0.735,0.9405,0.9795,0.99,0.01832093484699726,5.258247256278992e-06,10,0.4720201404048226,0.1434839345795322,-0.8495582166364638,163.95947265625,5813400,0.007399214431643486,0.09463910137716805,torch,cuda,float64,task_2,cpu,0.010852744802832603
5,50,60,0.7945,0.965,0.9915,0.998,0.016958804801106453,5.032867193222046e-06,10,0.47191559907330605,0.14345215627117588,-0.9042767649904309,163.95947265625,5813400,0.007397867739200592,0.07636131387836033,torch,cuda,float64,task_2,cpu,0.010789183899760246
6,60,70,0.7695,0.96,0.991,0.9985,0.018284855410456657,4.7888606786727905e-06,10,0.47182486831483084,0.14342457607893613,-0.889417032463787,163.95947265625,5813400,0.007424561306834221,0.08304925364944002,torch,cuda,float64,task_2,cpu,0.01089182123541832
7,70,80,0.8015,0.9735,0.991,0.998,0.018698791041970253,7.795169949531555e-06,10,0.4717855590703626,0.14341262691707027,-0.911970882470858,163.95947265625,5813400,0.007421787828207016,0.0830771038186372,torch,cuda,float64,task_2,cpu,0.010782422497868538
8,80,90,0.7825,0.9725,0.9905,0.998,0.019048916175961494,4.414469003677368e-06,10,0.4717964284494236,0.1434159309736996,-0.9050632988050168,163.95947265625,5813400,0.007426736876368523,0.08346719578588467,torch,cuda,float64,task_2,cpu,0.010802462697029114
9,90,100,0.7505,0.9565,0.985,0.994,0.019469141960144043,4.073604941368103e-06,10,0.47177490677235995,0.1434093888483971,-0.8678219522188487,163.95947265625,5813400,0.007465492933988571,0.09133416026185302,torch,cuda,float64,task_2,cpu,0.01081419549882412
10,100,110,0.8065,0.9635,0.9845,0.995,0.018679935485124588,4.22261655330658e-06,10,0.47175641547427655,0.14340376789289672,-0.9033230145766934,163.95947265625,5813400,0.0074645280838012695,0.08108338669775744,torch,cuda,float64,task_2,cpu,0.010817838832736015
11,110,120,0.6605,0.901,0.955,0.9765,0.0199770238250494,5.036592483520508e-06,10,0.4717668683066202,0.1434069453283148,-0.7553810717659576,163.95947265625,5813400,0.007483122870326042,0.11353084087868658,torch,cuda,float64,task_2,cpu,0.010850228369235992
12,120,130,0.5435,0.812,0.9095,0.953,0.019756631925702095,4.263594746589661e-06,10,0.47177992318148076,0.14341091372849543,-0.5910055491548353,163.95947265625,5813400,0.007187075912952423,0.14264450550460822,torch,cuda,float64,task_2,cpu,0.010840199887752533
13,130,140,0.573,0.8405,0.918,0.9525,0.019788432866334915,4.038214683532715e-06,10,0.4717243784974017,0.1433940293434143,-0.615342188047631,163.95947265625,5813400,0.0070142801851034164,0.13182326919559584,torch,cuda,float64,task_2,cpu,0.01015259139239788
14,140,150,0.6625,0.9315,0.98,0.993,0.018850401043891907,3.8817524909973145e-06,10,0.4717279853735315,0.14339512575590674,-0.8157421660983705,163.95947265625,5813400,0.007029777392745018,0.09929426688976141,torch,cuda,float64,task_2,cpu,0.010156650096178055
15,150,160,0.6445,0.9005,0.9505,0.9725,0.020043309777975082,6.863847374916077e-06,10,0.4716833819747777,0.14338156728540735,-0.7350970691598213,163.95947265625,5813400,0.007010551169514656,0.11569764468470431,torch,cuda,float64,task_2,cpu,0.010149767622351646
16,160,170,0.6575,0.911,0.9585,0.9805,0.018502548336982727,3.95067036151886e-06,10,0.47163977677795865,0.14336831224675087,-0.7691905516790528,163.95947265625,5813400,0.00703667476773262,0.10423554507801723,torch,cuda,float64,task_2,cpu,0.010171899572014809
17,170,180,0.716,0.926,0.967,0.986,0.019662069156765938,3.7979334592819214e-06,10,0.4715982634891006,0.14335569310296267,-0.8235417427598459,163.95947265625,5813400,0.007012553513050079,0.09332580824568626,torch,cuda,float64,task_2,cpu,0.010165741667151451
18,180,186,0.7258333333333333,0.9375,0.9783333333333334,0.995,0.019813617691397667,4.256144165992737e-06,6,0.47188223247773947,0.14344201354630973,-0.8417577444840474,163.95947265625,5813400,0.006072092801332474,0.09052421340405697,torch,cuda,float64,task_2,cpu,0.009599452838301659
19,186,196,0.609,0.884,0.9535,0.978,0.024386515840888023,2.510823491960764,10,0.4719718623449161,0.1434692590913564,-0.7225216967207613,163.95947265625,5813400,0.007960207760334015,0.1156783511416769,torch,cuda,float64,task_3,cpu,0.011960634961724281
20,196,206,0.694,0.9275,0.9715,0.987,0.022930772975087166,4.1369348764419556e-06,10,0.4717853927693552,0.14341257636515342,-0.8134980366331349,163.95947265625,5813400,0.0076097119599580765,0.11137950746117653,torch,cuda,float64,task_3,cpu,0.010959692299365997
21,206,216,0.61,0.8705,0.935,0.96,0.021473968401551247,4.30084764957428e-06,10,0.471673233733776,0.14337848243918294,-0.6642553303210693,163.95947265625,5813400,0.007549835368990898,0.13835269277964382,torch,cuda,float64,task_3,cpu,0.010917754843831062
22,216,226,0.627,0.8855,0.946,0.972,0.02123299241065979,3.8351863622665405e-06,10,0.4716171833210992,0.14336144432352377,-0.72720187497044,163.95947265625,5813400,0.007617190480232239,0.12479341842145344,torch,cuda,float64,task_3,cpu,0.011000711470842361
