block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8015,0.953,0.9805,0.987,0.004024687223136425,2.6091984575614333,10,0.2953709888385476,0.08978640530646499,-1.316217119704721,375.216796875,20407432,0.09095882251858711,0.05796133128998553,torch,cuda,float64,task_2,cuda,0.04715883079916239
1,10,20,0.7375,0.93,0.968,0.981,0.007927315309643745,9.968876838684082e-06,10,0.29445108173126705,0.08950677340116726,-1.269451443771717,375.216796875,20407432,0.021021509543061256,0.06544473517559088,torch,cuda,float64,task_2,cuda,0.020849056541919708
2,20,30,0.654,0.9065,0.955,0.9775,0.005687662400305271,8.415430784225464e-06,10,0.2950625468926176,0.0896926456123268,-1.1838347465501005,375.216796875,20407432,0.021004021167755127,0.0784982026694654,torch,cuda,float64,task_2,cuda,0.020784045569598675
3,30,40,0.6985,0.898,0.9525,0.968,0.0031450167298316956,5.877576768398285e-06,10,0.29561730580572987,0.08986128034797208,-1.1930343878265526,375.216796875,20407432,0.020995172671973705,0.07619302598567639,torch,cuda,float64,task_2,cuda,0.02077406644821167
4,40,50,0.685,0.919,0.9665,0.9865,0.002818913199007511,5.776062607765198e-06,10,0.29611432184685726,0.09001236249685864,-1.2467695150706632,375.216796875,20407432,0.02102903090417385,0.0677992480511429,torch,cuda,float64,task_2,cuda,0.020805222913622856
5,50,60,0.8025,0.98,0.9945,0.9965,0.0026868777349591255,6.28642737865448e-06,10,0.29601103040122384,0.08998096412683323,-1.3683772145098683,375.216796875,20407432,0.02021551225334406,0.05028831748573466,torch,cuda,float64,task_2,cuda,0.020784116350114346
6,60,70,0.796,0.979,0.9945,0.998,0.0026746289804577827,5.9390440583229065e-06,10,0.29548103053262376,0.08981985560631935,-1.3658746051566093,375.216796875,20407432,0.019373726099729538,0.051686606693435916,torch,cuda,float64,task_2,cuda,0.019199025817215443
7,70,80,0.7405,0.9535,0.982,0.991,0.002580183558166027,7.830560207366943e-06,10,0.2947820922685663,0.08960739345996017,-1.3196815299921894,375.216796875,20407432,0.01942034438252449,0.06037222757749604,torch,cuda,float64,task_2,cuda,0.019170613959431648
8,80,90,0.727,0.9485,0.98,0.9905,0.0026389723643660545,4.8978254199028015e-06,10,0.29416169200720355,0.08941880517125253,-1.3095305936649484,375.216796875,20407432,0.01941220462322235,0.05854786578961651,torch,cuda,float64,task_2,cuda,0.01919461227953434
9,90,100,0.7395,0.927,0.964,0.9795,0.002598368562757969,4.32133674621582e-06,10,0.29461680833656095,0.08955715071212625,-1.2617983296529092,375.216796875,20407432,0.019463473930954933,0.06702602123070456,torch,cuda,float64,task_2,cuda,0.019210800528526306
10,100,110,0.7895,0.954,0.973,0.9855,0.002641313709318638,4.579313099384308e-06,10,0.29531987276275495,0.08977086712271563,-1.3081197070489303,375.216796875,20407432,0.019430216401815414,0.06140343580730399,torch,cuda,float64,task_2,cuda,0.01924922689795494
11,110,120,0.649,0.896,0.9545,0.977,0.002617020159959793,5.075708031654358e-06,10,0.29588295070415155,0.08994203066340106,-1.1938142353653338,375.216796875,20407432,0.019518036395311356,0.0732226270438745,torch,cuda,float64,task_2,cuda,0.019300369545817375
12,120,130,0.6065,0.8625,0.9295,0.962,0.0025741513818502426,4.695728421211243e-06,10,0.2961528192813908,0.09002406488602652,-1.1232356721847778,375.216796875,20407432,0.019524971023201942,0.08314049146665886,torch,cuda,float64,task_2,cuda,0.01926243770867586
13,130,140,0.62,0.8475,0.921,0.957,0.002596263773739338,4.602596163749695e-06,10,0.2956650189545113,0.08987578411535894,-1.089586470798041,375.216796875,20407432,0.01950601488351822,0.08455760292069742,torch,cuda,float64,task_2,cuda,0.019282829947769642
14,140,150,0.655,0.8975,0.951,0.971,0.0025645261630415916,4.366040229797363e-06,10,0.29510722424483504,0.08970622656308297,-1.192481808342694,375.216796875,20407432,0.01950112823396921,0.07322819948398171,torch,cuda,float64,task_2,cuda,0.019266572780907154
15,150,160,0.62,0.8795,0.944,0.971,0.002539651468396187,4.221685230731964e-06,10,0.29428345619128377,0.0894558188550494,-1.169793298014001,375.216796875,20407432,0.01951309572905302,0.07747364350749805,torch,cuda,float64,task_2,cuda,0.019299798645079136
16,160,170,0.6535,0.894,0.9545,0.974,0.00267054233700037,4.478730261325836e-06,10,0.29429626674446535,0.08945971298671306,-1.2052770649083722,375.216796875,20407432,0.019511337392032146,0.07262174846391774,torch,cuda,float64,task_2,cuda,0.019345113076269627
17,170,180,0.7725,0.9465,0.978,0.9895,0.002634109929203987,4.575587809085846e-06,10,0.2950775212358564,0.08969719748946454,-1.3198047113096583,375.216796875,20407432,0.019558184780180454,0.05807680953870004,torch,cuda,float64,task_2,cuda,0.019309325143694878
18,180,186,0.7758333333333334,0.9566666666666667,0.9875,0.9941666666666666,0.001686076633632183,4.950910806655884e-06,6,0.29594504422773404,0.08996090575434079,-1.3402441166777666,375.216796875,20407432,0.016164379194378853,0.05267500895829214,torch,cuda,float64,task_2,cuda,0.019088149070739746
