block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.9235,0.9615,0.971,0.9825,0.004169123247265816,2.5825760886073112,10,1.5234014147408255,0.46308114891786967,0.1888500947243748,316.41552734375,12276872,0.08919158205389977,0.1088302669463616,torch,cuda,float64,task_2,cuda,0.04294033534824848
1,10,20,0.914,0.9835,0.994,0.997,0.008413085713982582,1.2390315532684326e-05,10,1.3048081543857437,0.3966335158964997,-0.01701553879511023,316.41552734375,12276872,0.012584256008267403,0.11986736498873579,torch,cuda,float64,task_2,cuda,0.014530196785926819
2,20,30,0.857,0.961,0.979,0.986,0.006471347063779831,6.707385182380676e-06,10,1.3232406469298956,0.4022365957821895,0.07282304551947356,316.41552734375,12276872,0.012555299326777458,0.17312949349196108,torch,cuda,float64,task_2,cuda,0.014366615563631058
3,30,40,0.93,0.9805,0.989,0.9915,0.00600251741707325,6.504356861114502e-06,10,1.5865352692086216,0.4822724779921797,0.21664151478893257,316.41552734375,12276872,0.012535229325294495,0.16494876787040164,torch,cuda,float64,task_2,cuda,0.014336632564663887
4,40,50,0.8315,0.975,0.9905,0.994,0.0033471882343292236,5.783513188362122e-06,10,1.5817520393199649,0.4808184793474729,0.2574749953932375,316.41552734375,12276872,0.012508315965533257,0.20967954973925668,torch,cuda,float64,task_2,cuda,0.01437259092926979
5,50,60,0.8455,0.961,0.983,0.9935,0.003033636137843132,1.2459233403205872e-05,10,1.3214536251966367,0.4016933797464348,0.05358042631933351,316.41552734375,12276872,0.012521954253315926,0.16466078222609354,torch,cuda,float64,task_2,cuda,0.014353811740875244
6,60,70,0.8925,0.9665,0.9815,0.99,0.002879839390516281,6.727874279022217e-06,10,1.305628870747466,0.39688299595608506,0.021610981898029662,316.41552734375,12276872,0.012532461434602737,0.13648217229507817,torch,cuda,float64,task_2,cuda,0.014311904087662697
7,70,80,0.9175,0.9745,0.987,0.9915,0.002765294164419174,8.409842848777771e-06,10,1.5274435969441034,0.4643098850610271,0.15627022530020857,316.41552734375,12276872,0.01252208836376667,0.14564694949678572,torch,cuda,float64,task_2,cuda,0.014343393966555595
8,80,90,0.9175,0.9875,0.9925,0.997,0.002753639593720436,5.338340997695923e-06,10,1.633542078276438,0.4965615333517552,0.2602781508055205,316.41552734375,12276872,0.012547055259346962,0.17838742517981246,torch,cuda,float64,task_2,cuda,0.014321913942694664
9,90,100,0.876,0.9625,0.976,0.982,0.002648698166012764,4.498288035392761e-06,10,1.3422647427660195,0.40801951029944744,0.08863159704132799,316.41552734375,12276872,0.011641647666692734,0.1427084551206688,torch,cuda,float64,task_2,cuda,0.014333760365843773
10,100,110,0.918,0.9795,0.99,0.9935,0.0026436951011419296,4.172325134277344e-06,10,1.2958188074066448,0.39390094844131535,-0.011472028036115347,316.41552734375,12276872,0.01159827783703804,0.11727020982665733,torch,cuda,float64,task_2,cuda,0.013318279758095741
11,110,120,0.7565,0.932,0.961,0.9795,0.002575492486357689,4.8745423555374146e-06,10,1.477054531901958,0.4489926968880177,0.2650013260222366,316.41552734375,12276872,0.011609392240643501,0.2370783503807373,torch,cuda,float64,task_2,cuda,0.013311900198459625
12,120,130,0.835,0.971,0.9835,0.993,0.002582937479019165,4.3138861656188965e-06,10,1.668727641237588,0.5072571850452016,0.3648670776414652,316.41552734375,12276872,0.011587357148528099,0.24759133500806343,torch,cuda,float64,task_2,cuda,0.013286538422107697
13,130,140,0.752,0.896,0.939,0.9575,0.00252566859126091,3.980472683906555e-06,10,1.3699127210120665,0.4164238989310636,0.28177693833449613,316.41552734375,12276872,0.01161016896367073,0.2171316934606835,torch,cuda,float64,task_2,cuda,0.013310052454471588
14,140,150,0.8245,0.935,0.959,0.9725,0.002539912238717079,4.289671778678894e-06,10,1.2879115850000045,0.3914973234995339,0.1275244292558333,316.41552734375,12276872,0.011587003245949745,0.1768810143479067,torch,cuda,float64,task_2,cuda,0.013291161507368088
15,150,160,0.8305,0.958,0.979,0.99,0.00252608023583889,4.407018423080444e-06,10,1.4297984662122947,0.4346278728953667,0.13453435537081848,316.41552734375,12276872,0.011600369587540627,0.17615353856866575,torch,cuda,float64,task_2,cuda,0.013350751250982285
16,160,170,0.94,0.9955,0.9995,1.0,0.002547347918152809,4.105269908905029e-06,10,1.6850702398437298,0.5122249822820995,0.2984541472238452,316.41552734375,12276872,0.01159537211060524,0.17353147734851332,torch,cuda,float64,task_2,cuda,0.013278428465127945
17,170,180,0.828,0.9365,0.963,0.9735,0.0025081392377614975,4.366040229797363e-06,10,1.4035276106425432,0.42664209983346774,0.18899210435231545,316.41552734375,12276872,0.011583343148231506,0.16031528743932785,torch,cuda,float64,task_2,cuda,0.013275032863020897
18,180,186,0.8708333333333333,0.9683333333333334,0.9866666666666667,0.9941666666666666,0.0028988737612962723,4.7478824853897095e-06,6,1.1532935109239428,0.3505763345828608,-0.11765019356789895,316.41552734375,12276872,0.009749745950102806,0.1304410903843512,torch,cuda,float64,task_2,cuda,0.012766674160957336
19,186,196,0.8915,0.979,0.9875,0.9955,0.008745180442929268,2.4835830107331276,10,1.675263420273437,0.5092439208035566,0.3304137777520848,316.41552734375,12276872,0.012697486206889153,0.19758605155908102,torch,cuda,float64,task_3,cuda,0.014835920184850693
20,196,206,0.866,0.9765,0.99,0.9955,0.0065673235803842545,5.41098415851593e-06,10,1.3793391097447416,0.4192893176462065,0.06569408566706977,316.41552734375,12276872,0.012660130858421326,0.15739285178076726,torch,cuda,float64,task_3,cuda,0.01449115201830864
21,206,216,0.7725,0.916,0.949,0.965,0.003598419949412346,4.714354872703552e-06,10,1.2877554385174221,0.3914498583391014,0.1931666100247381,316.41552734375,12276872,0.012574264779686928,0.20661046832561494,torch,cuda,float64,task_3,cuda,0.014473386108875275
22,216,226,0.818,0.9475,0.97,0.98,0.003179103136062622,4.760921001434326e-06,10,1.4183317329920764,0.431142233494896,0.1840407106741208,316.41552734375,12276872,0.012565627694129944,0.2071578979891441,torch,cuda,float64,task_3,cuda,0.014387886971235275
23,226,236,0.9015,0.9805,0.9935,0.998,0.0029727108776569366,4.47593629360199e-06,10,1.686188098915716,0.5125647873120639,0.3294256813020246,316.41552734375,12276872,0.012549910694360733,0.21108055319855412,torch,cuda,float64,task_3,cuda,0.014402627944946289
24,236,246,0.799,0.932,0.9685,0.9795,0.002666907384991646,4.466623067855835e-06,10,1.413351480547614,0.42962834424576796,0.18947494775748458,316.41552734375,12276872,0.012547383084893227,0.20074269099902445,torch,cuda,float64,task_3,cuda,0.014394748955965042
25,246,256,0.855,0.9585,0.9795,0.989,0.0027715377509593964,4.403293132781982e-06,10,1.287816623959858,0.39146845739297276,0.04136173457464244,316.41552734375,12276872,0.012554071843624115,0.1612420772057295,torch,cuda,float64,task_3,cuda,0.014406442642211914
26,256,266,0.7585,0.9455,0.968,0.9805,0.002653030678629875,4.63239848613739e-06,10,1.3837498310280525,0.42063008171513033,0.16914970555254052,316.41552734375,12276872,0.012563677504658699,0.21374474024060774,torch,cuda,float64,task_3,cuda,0.014386838302016258
27,266,276,0.9555,0.9995,1.0,1.0,0.002764565870165825,4.734843969345093e-06,10,1.6777554990711419,0.5100014589689202,0.28019973023958006,316.41552734375,12276872,0.011634591966867447,0.15489823006416306,torch,cuda,float64,task_3,cuda,0.013385208323597908
28,276,286,0.8785,0.9605,0.9745,0.983,0.002601511776447296,4.909932613372803e-06,10,1.45725974222298,0.4429755080772222,0.16753073444714528,316.41552734375,12276872,0.011643195524811745,0.147387704077871,torch,cuda,float64,task_3,cuda,0.013334972783923149
29,286,296,0.862,0.953,0.972,0.98,0.002576211467385292,4.118308424949646e-06,10,1.2915584636220236,0.39260589588623873,0.09310912921990579,316.41552734375,12276872,0.011649491265416145,0.14266134832451288,torch,cuda,float64,task_3,cuda,0.013353407382965088
30,296,306,0.9185,0.9725,0.9855,0.992,0.0025657974183559418,4.166737198829651e-06,10,1.351883447248466,0.41094338885156934,0.021398751480227587,316.41552734375,12276872,0.01167479157447815,0.11841172193544902,torch,cuda,float64,task_3,cuda,0.013374872505664825
31,306,316,0.973,0.9985,1.0,1.0,0.0026111844927072525,4.0531158447265625e-06,10,1.6501697338678898,0.5016159817595047,0.24418256168128624,316.41552734375,12276872,0.011674536392092705,0.1385055138016217,torch,cuda,float64,task_3,cuda,0.013349093496799469
32,316,326,0.935,0.981,0.991,0.994,0.0025682225823402405,3.956258296966553e-06,10,1.5056560275595037,0.4576869342319676,0.10958649791706995,316.41552734375,12276872,0.011689750477671623,0.09120786459985085,torch,cuda,float64,task_3,cuda,0.013366146013140678
33,326,336,0.936,0.987,0.995,0.9975,0.002534346655011177,4.453584551811218e-06,10,1.3015715801228613,0.39564966717894506,-0.03446462853754419,316.41552734375,12276872,0.011674212291836739,0.09876626349676626,torch,cuda,float64,task_3,cuda,0.013379396870732307
34,336,346,0.943,0.991,0.9975,0.999,0.003160269930958748,4.2729079723358154e-06,10,1.3301189410990584,0.40432744874821025,-0.02838307029648158,316.41552734375,12276872,0.011656126007437706,0.09298359309146245,torch,cuda,float64,task_3,cuda,0.013371437788009644
35,346,356,0.9685,0.9965,0.9985,1.0,0.003017161041498184,4.295259714126587e-06,10,1.6046951904856832,0.48779270209586434,0.18922684531949363,316.41552734375,12276872,0.011667463928461075,0.10696841715634335,torch,cuda,float64,task_3,cuda,0.013414155691862106
36,356,366,0.928,0.98,0.989,0.9935,0.002718975767493248,3.868713974952698e-06,10,1.5622784367559857,0.4748989244871201,0.1744040971727338,316.41552734375,12276872,0.011668922379612923,0.11494563941184582,torch,cuda,float64,task_3,cuda,0.01335015706717968
37,366,372,0.9041666666666667,0.985,0.9925,0.9966666666666667,0.0017155110836029053,4.034489393234253e-06,6,0.9870848909665733,0.30005250157000596,-0.28809917884536523,316.41552734375,12276872,0.009804751724004745,0.09394823418342313,torch,cuda,float64,task_3,cuda,0.012632695958018303
38,372,382,0.956,0.9975,1.0,1.0,0.008586926385760307,2.484557956457138,10,1.6391902663315703,0.49827846060977526,0.24624639006190985,316.41552734375,12276872,0.012744350358843803,0.15743127758563327,torch,cuda,float64,task_4,cuda,0.01488509401679039
39,382,392,0.9115,0.9745,0.9885,0.993,0.006187651306390762,4.811212420463562e-06,10,1.5201357901013184,0.4620884695128458,0.1522585409460408,316.41552734375,12276872,0.012643091380596161,0.13034707577163432,torch,cuda,float64,task_4,cuda,0.014602862298488617
40,392,402,0.8845,0.96,0.983,0.9905,0.003556981682777405,4.775822162628174e-06,10,1.304217481137713,0.3964539639782157,0.030058512433753664,316.41552734375,12276872,0.01273178681731224,0.12191433879032026,torch,cuda,float64,task_4,cuda,0.014490395784378052
41,402,412,0.865,0.9645,0.982,0.9905,0.003367675468325615,4.688277840614319e-06,10,1.3242481626820382,0.4025428588245765,0.05647857474228394,316.41552734375,12276872,0.012692926451563835,0.15700890854009367,torch,cuda,float64,task_4,cuda,0.014610083773732185
42,412,422,0.9325,0.985,0.9935,0.996,0.003051767125725746,4.507601261138916e-06,10,1.5893224393663328,0.48311971756172023,0.21333085915129155,316.41552734375,12276872,0.012736784294247627,0.1478577502104383,torch,cuda,float64,task_4,cuda,0.014534423127770424
43,422,432,0.8385,0.9635,0.9885,0.993,0.0029648058116436005,4.900619387626648e-06,10,1.5788700628374308,0.47994242070149024,0.2643698211511402,316.41552734375,12276872,0.012703072279691696,0.2198283819787898,torch,cuda,float64,task_4,cuda,0.014566050842404366
44,432,442,0.7645,0.911,0.9455,0.965,0.002657392993569374,4.353001713752747e-06,10,1.3204027320568048,0.40137393091444973,0.2274901857466137,316.41552734375,12276872,0.011770736426115036,0.21577620510151324,torch,cuda,float64,task_4,cuda,0.014354025945067406
45,442,452,0.8275,0.958,0.9785,0.985,0.0027994848787784576,4.2710453271865845e-06,10,1.306187462972323,0.3970527959357623,0.0652585931084293,316.41552734375,12276872,0.011783955618739128,0.1834157068899297,torch,cuda,float64,task_4,cuda,0.013501185923814774
46,452,462,0.8505,0.9685,0.9835,0.991,0.002620931714773178,4.1406601667404175e-06,10,1.5302232040188655,0.4651548256165931,0.20159964912877446,316.41552734375,12276872,0.01178402453660965,0.20264218553710034,torch,cuda,float64,task_4,cuda,0.013454215601086617
47,462,472,0.903,0.9895,0.998,1.0,0.0027530360966920853,4.51505184173584e-06,10,1.6313420411231896,0.4958927695428667,0.2608136467715454,316.41552734375,12276872,0.01177661120891571,0.18374130995290233,torch,cuda,float64,task_4,cuda,0.013499308377504349
48,472,482,0.7685,0.9205,0.9595,0.977,0.0025804266333580017,4.069879651069641e-06,10,1.341220586156188,0.4077021092271811,0.18685671063969114,316.41552734375,12276872,0.011797042563557625,0.20271046205929535,torch,cuda,float64,task_4,cuda,0.013462468981742859
49,482,492,0.828,0.944,0.969,0.9835,0.002651611343026161,4.516914486885071e-06,10,1.2963298156139418,0.39405628390670994,0.08168932623762232,316.41552734375,12276872,0.011779434978961945,0.17407294935426704,torch,cuda,float64,task_4,cuda,0.013469075784087181
50,492,502,0.801,0.938,0.9675,0.9855,0.0025503840297460556,4.16487455368042e-06,10,1.4794091876798983,0.4497084614215174,0.21526055643018796,316.41552734375,12276872,0.011785004287958145,0.2340313733104232,torch,cuda,float64,task_4,cuda,0.013474011793732643
51,502,512,0.963,0.996,0.9995,1.0,0.0026130564510822296,4.284083843231201e-06,10,1.6674209026225977,0.5068599647109485,0.26919569816297534,316.41552734375,12276872,0.01177212968468666,0.14692429068885024,torch,cuda,float64,task_4,cuda,0.01349220983684063
52,512,522,0.8675,0.971,0.9855,0.994,0.002527935430407524,4.4871121644973755e-06,10,1.3682749471682754,0.41592605103233393,0.05988586669219201,316.41552734375,12276872,0.01179276779294014,0.14440910877132818,torch,cuda,float64,task_4,cuda,0.013497376814484596
53,522,532,0.8075,0.942,0.9645,0.9755,0.0025645121932029724,4.542991518974304e-06,10,1.288017154777215,0.3915294144331833,0.13960102130407456,316.41552734375,12276872,0.011782251298427582,0.17764775453783674,torch,cuda,float64,task_4,cuda,0.01348700188100338
