block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8235,0.9695,0.99,0.9955,0.1184323113411665,2.6607117652893066,10,0.3519628368971264,0.10698910563532783,-1.192672655631011,350.98583984375,20087960,0.09815362095832825,0.058166015025400496,torch,cuda,float64,task_2,cpu,0.05514269135892391
1,10,20,0.743,0.9485,0.9815,0.9925,0.027003072202205658,8.884817361831665e-06,10,0.35090562057314834,0.10666773469184229,-1.137657264736794,351.11083984375,20087960,0.020498627796769142,0.07208479659100085,torch,cuda,float64,task_2,cpu,0.021147023886442184
2,20,30,0.655,0.8955,0.9535,0.975,0.023564627394080162,7.813796401023865e-06,10,0.35058898364923674,0.10657148390127849,-0.9948626599102031,351.11083984375,20087960,0.02044713869690895,0.09444829537978244,torch,cuda,float64,task_2,cpu,0.021002838388085365
3,30,40,0.7135,0.925,0.9615,0.974,0.01936517283320427,7.802620530128479e-06,10,0.35041578279119906,0.10651883457880999,-1.0435406852663478,351.11083984375,20087960,0.020527804270386696,0.08815116311405381,torch,cuda,float64,task_2,cpu,0.02112734131515026
4,40,50,0.6425,0.91,0.965,0.99,0.01838054321706295,7.335096597671509e-06,10,0.35012854259209303,0.10643151975808691,-1.0546484945272763,351.11083984375,20087960,0.02051672339439392,0.08293626927191783,torch,cuda,float64,task_2,cpu,0.02099875546991825
5,50,60,0.7955,0.9745,0.989,0.9955,0.021252108737826347,6.159767508506775e-06,10,0.3499912585713164,0.10638978837891518,-1.18705162459026,351.11083984375,20087960,0.019961142912507057,0.059879548785903625,torch,cuda,float64,task_2,cpu,0.021069513633847237
6,60,70,0.717,0.9525,0.99,0.9955,0.018081137910485268,5.709007382392883e-06,10,0.34983573288161496,0.10634251192611927,-1.1425797003480334,351.11083984375,20087960,0.018885914236307144,0.06816561007800366,torch,cuda,float64,task_2,cpu,0.01937856338918209
7,70,80,0.7555,0.953,0.9795,0.989,0.018580738455057144,8.40798020362854e-06,10,0.34975457996307896,0.10631784319049252,-1.1338384560615675,351.11083984375,20087960,0.019028011709451675,0.07305521960201684,torch,cuda,float64,task_2,cpu,0.01943114399909973
8,80,90,0.7405,0.941,0.9745,0.9865,0.02081778645515442,7.653608918190002e-06,10,0.3497767732052392,0.10632458945708931,-1.106814921100279,351.11083984375,20087960,0.018911993131041527,0.07236317913287299,torch,cuda,float64,task_2,cpu,0.019459467381238937
9,90,100,0.695,0.9305,0.9735,0.9855,0.02274058572947979,5.556270480155945e-06,10,0.34971460540038213,0.10630569178624542,-1.0915099814072842,351.11083984375,20087960,0.01909591257572174,0.076872304725959,torch,cuda,float64,task_2,cpu,0.019805673509836197
10,100,110,0.764,0.9585,0.9845,0.992,0.02331356331706047,5.928799510002136e-06,10,0.34968614673038056,0.10629704096481811,-1.1492002657341833,351.11083984375,20087960,0.019018588587641716,0.0678530436532965,torch,cuda,float64,task_2,cpu,0.01957509107887745
11,110,120,0.5715,0.8255,0.9065,0.9435,0.02127077430486679,6.256625056266785e-06,10,0.34968409153328256,0.1062964162292598,-0.8623964958500796,351.11083984375,20087960,0.019007444381713867,0.10318180186109972,torch,cuda,float64,task_2,cpu,0.019571008160710335
12,120,130,0.504,0.801,0.884,0.9315,0.02118011564016342,5.623325705528259e-06,10,0.34968690249288736,0.10629727070030777,-0.7647116070331208,351.11083984375,20087960,0.018958110362291336,0.11432512768069236,torch,cuda,float64,task_2,cpu,0.019616706296801567
13,130,140,0.59,0.837,0.909,0.947,0.02285146526992321,5.010515451431274e-06,10,0.349606141025933,0.10627272095751272,-0.8894244490574481,351.11083984375,20087960,0.018977563828229904,0.10101637881303707,torch,cuda,float64,task_2,cpu,0.019531436264514923
14,140,150,0.613,0.8905,0.949,0.977,0.02046910487115383,4.770234227180481e-06,10,0.3496001253752711,0.10627089232955356,-0.9955853271696157,351.11083984375,20087960,0.01902509108185768,0.08945434797253671,torch,cuda,float64,task_2,cpu,0.019628075882792473
15,150,160,0.6015,0.879,0.932,0.9605,0.0208718404173851,4.297122359275818e-06,10,0.34954001139971796,0.1062526189784881,-0.9346878570982661,351.11083984375,20087960,0.01901336759328842,0.09469560607898499,torch,cuda,float64,task_2,cpu,0.01952970400452614
16,160,170,0.605,0.8755,0.9405,0.9715,0.02240723930299282,5.062669515609741e-06,10,0.349439588678811,0.10622209263886082,-0.9788385917699287,351.11083984375,20087960,0.019042735919356346,0.09020957544310047,torch,cuda,float64,task_2,cpu,0.019600633531808853
17,170,180,0.6735,0.929,0.9725,0.9905,0.021907571703195572,5.491077899932861e-06,10,0.34937340453361515,0.1062019740872428,-1.0907501495064043,351.11083984375,20087960,0.01904425583779812,0.07677089951878147,torch,cuda,float64,task_2,cpu,0.019629469141364098
18,180,186,0.6275,0.9066666666666666,0.9608333333333333,0.9791666666666666,0.020427994430065155,5.422160029411316e-06,6,0.3498871926774178,0.10635815459333285,-1.0339318144478895,351.11083984375,20087960,0.015689555555582047,0.0823897323257867,torch,cuda,float64,task_2,cpu,0.019184106960892677
