ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704684255439, 0.3570704684766414]",0.0490099336745293,-0.2959531628101663,1.502806247867341,1,0.13691759295761585,1.020201147554809,0.10202013398311639,-0.2959531628101663,0.2982641365379095,0,-0.024738092491571405,0.14829242366429066,0.16053823195397854,0.0,0.0
"[0.3642595636725325, 0.36426263726442015]",0.04811067768536361,-0.33859649707009065,1.066997727729062,2,0.07933977246284485,1.016697845758346,0.10407040394341815,-0.33859649707009065,0.3779349960386753,,,,,0.0,0.0
"[0.37155194730316893, 0.37156831872774715]",0.04736853167553452,-0.36443416302086035,0.8558306429648906,3,0.08116559870541096,1.0042028688035771,0.10614726932053314,-0.36443416302086035,0.4593186955899,,,,,0.0,0.0
"[0.37893341825403026, 0.3789780325059569]",0.04660821239007487,-0.38889082887478915,0.9001464012579384,4,0.08610951714217663,0.9889013053639961,0.10824411466363044,-0.38889082887478915,0.5456743352115154,,,,,0.0,0.0
"[0.3863883981447436, 0.38647797505341946]",0.04584869453255672,-0.41460531818877877,0.794118749321144,5,0.082015136256814,0.972285496377499,0.11035168024540873,-0.41460531818877877,0.7158474288880825,0,-0.10188923509195766,0.14594713134679563,0.0874998178333044,0.0,0.0
"[0.3939025970203959, 0.3940521933729355]",0.04513112693242008,-0.43515375093685366,0.6376797485337423,6,0.08461597561836243,0.9549937329084699,0.11246165235717276,-0.43515375093685366,0.8007798567414284,,,,,0.0,0.0
"[0.4014583904623068, 0.40168919854916474]",0.04443353545570614,-0.4529679567047175,0.592824823530368,7,0.08767873980104923,0.9373595903130242,0.11456447145693462,-0.4529679567047175,0.8887459896504879,,,,,0.0,0.0
"[0.409038903914112, 0.40937945648887325]",0.04372537319744067,-0.4697462789027709,0.6249546975993594,8,0.0888929907232523,0.9196319914223061,0.1166489623620486,-0.4697462789027709,0.9778651632368565,,,,,0.0,0.0
"[0.41663007842490046, 0.41711042435011686]",0.04301504530306275,-0.48767000264241966,0.5580065021544144,9,0.08828629180788994,0.9019004327729458,0.11870125130297556,-0.48767000264241966,1.066357795149088,,,,,0.0,0.0
"[0.4242154028876409, 0.4248678249434571]",0.04244828010743561,-0.49756838534973774,0.37628526467090834,10,0.090132100507617,0.8841973216660786,0.12071206422202038,-0.49756838534973774,1.2470666039735079,0,-0.20013817995390715,0.1428821226247475,0.0898495614528656,0.0,0.0
"[0.43177830151690033, 0.4326414665299582]",0.041951486483376446,-0.5024639072808148,0.2782821110648647,11,0.08917837031185627,0.8666803142237294,0.12267416029285108,-0.5024639072808148,1.3365787956863642,,,,,0.0,0.0
"[0.43930301037719555, 0.4404247496465991]",0.041432182217318196,-0.5105973181395496,0.4173472652482666,12,0.08265907503664494,0.8495759621269504,0.12457572039035915,-0.5105973181395496,1.4194690119475126,,,,,0.0,0.0
"[0.44677497183584136, 0.4482103043528983]",0.04086203588810516,-0.52120277894131,0.6022030226498929,13,0.08765102364122868,0.8330260996230269,0.126401523553704,-0.52120277894131,1.5073281526565552,,,,,0.0,0.0
"[0.4541809117037001, 0.45598218902937193]",0.04023855348826493,-0.5345364705677377,0.7595319297046086,14,0.09110163524746895,0.8167420308248954,0.1281339346016732,-0.5345364705677377,1.5986716318875551,,,,,0.0,0.0
"[0.46151197704062485, 0.4637227051361821]",0.03961841657614013,-0.5463611605709023,0.37170865051815655,15,0.08995330147445202,0.8004961508349574,0.12975667485159437,-0.5463611605709023,1.7798420414328575,0,-0.28253067102274954,0.1387276669370498,0.09059390798211098,0.0,0.0
"[0.4687591332210345, 0.4714259915169727]",0.03901460487966917,-0.5524640167508612,0.28422893210489397,16,0.09186519496142864,0.784388113604817,0.131258525028456,-0.5524640167508612,1.8720436561852694,,,,,0.0,0.0
"[0.475907222351453, 0.4790902705388415]",0.03843347864358339,-0.5586588501873314,0.2332862767330575,17,0.09190111979842186,0.76858233303018,0.13262807929655468,-0.5586588501873314,1.9641946572810411,,,,,0.0,0.0
"[0.48294784686182496, 0.4867116455841561]",0.03794863053872564,-0.5596904122692296,0.18094665163419837,18,0.09226412139832973,0.7532053979161603,0.13386131605544777,-0.5596904122692296,2.0566709358245134,,,,,0.0,0.0
"[0.48987905902109935, 0.4942853210451257]",0.03756122696659881,-0.5578493135284857,0.23995062673886425,19,0.09125103615224361,0.7382908749753296,0.13495932933176438,-0.5578493135284857,2.1481272596865892,,,,,0.0,0.0
"[0.49670862513013253, 0.5018151536662622]",0.03723966799990561,-0.5564339153362554,0.15876900667578484,20,0.09299648180603981,0.7241693891288628,0.13592244418981506,-0.5564339153362554,2.3337895683944225,0,-0.3473368799364518,0.13731811606393204,0.09203528799116611,0.0,0.0
