ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.357070468441905, 0.3570704684871622]",0.05101006154899549,-0.6031088635474944,0.415940377304435,1,0.07719939760863781,0.9801987162378288,0.10202013394783759,-0.6031088635474944,0.18767365254461765,0,-0.09323406158857271,0.12476432819807486,0.10967680439352989,0.0,0.0
"[0.3642607428368615, 0.3642645305192059]",0.05137350697591564,-0.6150817658663777,0.3558180211018483,2,0.011879358440637589,0.9610501402942142,0.10406346040206808,-0.6150817658663777,0.19986875914037228,,,,,0.0,0.0
"[0.37155655178298425, 0.371570975930523]",0.051123173953947804,-0.6253928908364274,0.29981528523319556,3,0.011548597365617752,0.9425062688610719,0.10611375432574875,-0.6253928908364274,0.21162303537130356,,,,,0.0,0.0
"[0.3789427489570191, 0.3789780532173323]",0.050627120659065106,-0.6341660569957945,0.24838118815079163,4,0.011931238695979118,0.9243863740197329,0.10814987788378307,-0.6341660569957945,0.223758427426219,,,,,0.0,0.0
"[0.38640346848800694, 0.38647362488498055]",0.05004271720806345,-0.6414913508377741,0.20237125273375142,5,0.01256442628800869,0.9065673273276527,0.11014545623776997,-0.6414913508377741,0.2570104096084833,0,-0.17772043362876724,0.123464307753373,0.020079640671610832,0.0,0.0
"[0.3939224218291701, 0.3940454237684239]",0.04946550779975413,-0.6474818250363695,0.16290359462796064,6,0.013301951810717583,0.8889871658310486,0.11206901287042362,-0.6474818250363695,0.2705935314297676,,,,,0.0,0.0
"[0.40148320842747154, 0.4016813226773661]",0.04896751537707903,-0.6522806868960096,0.1315532840137397,7,0.013513503596186638,0.8716249793287887,0.11388495856602217,-0.6522806868960096,0.28433974646031857,,,,,0.0,0.0
"[0.40906959970301837, 0.4093695880793683]",0.048586974451912956,-0.656058307971878,0.11023193435345495,8,0.013746241107583046,0.8544858762658962,0.11555567427057704,-0.656058307971878,0.2982933148741722,,,,,0.0,0.0
"[0.4166657986134269, 0.4170991177548451]",0.048317501460195714,-0.6590041371317242,0.10010301867819241,9,0.01412835344672203,0.8375925725744364,0.1170446100356117,-0.6590041371317242,0.31261797808110714,,,,,0.0,0.0
"[0.4242566898578555, 0.424859670041607]",0.048118818262649535,-0.6613143441797517,0.09978742092368212,10,0.014184528961777687,0.8209797311581499,0.11831989346904526,-0.6613143441797517,0.3474717568606138,0,-0.27305907850660477,0.12225325452732853,0.020062575116753578,0.0,0.0
"[0.43182807260397355, 0.43264207376299846]",0.04793437669600472,-0.6631789235800245,0.10551537077167279,11,0.015153387561440468,0.8046877987419723,0.11935761918016935,-0.6631789235800245,0.36295081675052643,,,,,0.0,0.0
"[0.4393668562890469, 0.4404383993619932]",0.047707029813182866,-0.664770076329551,0.11346421770285563,12,0.014908213168382645,0.7887552042589464,0.12014399468644135,-0.664770076329551,0.37806191109120846,,,,,0.0,0.0
"[0.4468612029895923, 0.44824207532123905]",0.047395484899168554,-0.6662324696500647,0.12111684234103123,13,0.015117248520255089,0.7732100021145336,0.1206759054175985,-0.6662324696500647,0.39337803423404694,,,,,0.0,0.0
"[0.45430059457961397, 0.4560479322315445]",0.04698442744072138,-0.6676763595402115,0.12714765287944643,14,0.015315676108002663,0.7580641138691099,0.12096001890532995,-0.6676763595402115,0.40889179706573486,,,,,0.0,0.0
"[0.46167580800469, 0.46385216268412277]",0.046480026622208175,-0.6691747352562675,0.13096365174899982,15,0.015074897557497025,0.7433127077734394,0.1210109458124503,-0.6691747352562675,0.44459582306444645,0,-0.3612370758578029,0.12140971641714372,0.020040424540638924,0.0,0.0
"[0.46897881155713883, 0.47165220833250954]",0.045898647508149495,-0.670765324730102,0.1323745996186025,16,0.014375247061252594,0.7289378055142024,0.12084906025889648,-0.670765324730102,0.4592603277415037,,,,,0.0,0.0
"[0.47620261528409996, 0.47944660078106993]",0.04525886445933025,-0.6724564718787926,0.13140871503788068,17,0.014550095424056053,0.7149133741905888,0.12049844199212369,-0.6724564718787926,0.4740064088255167,,,,,0.0,0.0
"[0.4833411041041431, 0.4872347791557351]",0.04457811497376932,-0.6742345737525427,0.12821424712621282,18,0.014660533517599106,0.7012099930771056,0.11998519197072463,-0.6742345737525427,0.4888646826148033,,,,,0.0,0.0
"[0.49038886995262726, 0.49501689741607313]",0.04387176294033581,-0.6760713185609911,0.12300746640171532,19,0.014578055590391159,0.6877984325336828,0.11933619237824251,-0.6760713185609911,0.5036418586969376,,,,,0.0,0.0
"[0.4973410508002225, 0.502793627502289]",0.043152948737733086,-0.6779299589416231,0.1160471180319151,20,0.014575138688087463,0.6746521235555503,0.11857826981945807,-0.6779299589416231,0.5371001698076725,0,-0.443984264112451,0.1206938954002028,0.018332304432988167,0.0,0.0
"[0.504193180558203, 0.5105659610682987]",0.04243256646103095,-0.6797704444552968,0.1076250931633449,21,0.014649823307991028,0.6617486862263274,0.11773767083749126,-0.6797704444552968,0.5520314145833254,,,,,0.0,0.0
"[0.5109410529496794, 0.5183350116004309]",0.04171920398518583,-0.6815534919929822,0.09806807332818926,22,0.014601107686758041,0.6490706970313553,0.11683974953980117,-0.6815534919929822,0.5668245982378721,,,,,0.0,0.0
"[0.5175806029106552, 0.5261018191005407]",0.04101907980815538,-0.6832437511664264,0.08774810154203011,23,0.014700362458825111,0.6366058450068364,0.11590877736373675,-0.6832437511664264,0.5817196536809206,,,,,0.0,0.0
"[0.5241078099149425, 0.533867160459591]",0.04033607049937823,-0.6848122099806403,0.07710251937020417,24,0.01469138078391552,0.6243466021766383,0.11496780212697474,-0.6848122099806403,0.5966079663485289,,,,,0.0,0.0
"[0.5305186279807732, 0.541631369596835]",0.03967190898801163,-0.686237931128446,0.0666651844740054,25,0.014708444476127625,0.6122895245993271,0.11403850194809201,-0.686237931128446,0.6305027958005667,0,-0.5188479268095533,0.12013753930687872,0.018633147701621056,0.0,0.0
"[0.53680894649803, 0.549394172029466]",0.039026579451595135,-0.6875091404819249,0.057107018545256336,26,0.014342332258820534,0.6004343029107999,0.11314099821127595,-0.6875091404819249,0.6451467145234346,,,,,0.0,0.0
"[0.5429745842775218, 0.5571545386431296]",0.03839887000386745,-0.6886236297521904,0.04925793043203968,27,0.015404602512717247,0.5887826875304057,0.11229361101951255,-0.6886236297521904,0.660788930952549,,,,,0.0,0.0
"[0.549011316602564, 0.5649105631233599]",0.03778699711471526,-0.6895884069975271,0.04400475637735554,28,0.016502434387803078,0.5773374157340807,0.11151256074809403,-0.6895884069975271,0.6775114648044109,,,,,0.0,0.0
"[0.5549149320349495, 0.5726593669249648]",0.03718919998046577,-0.6904185507138276,0.04190648473407985,29,0.014956735074520111,0.5661012597464752,0.11081163898006365,-0.6904185507138276,0.6926698628813028,,,,,0.0,0.0
"[0.5606813128374041, 0.5803970348991253]",0.03660421769337388,-0.691135302718198,0.04270307679451429,30,0.01407669484615326,0.5550762940929532,0.1102018879710165,-0.691135302718198,0.7262461371719837,0,-0.5809505573458748,0.11974585855681333,0.01893262006342411,0.0,0.0
"[0.5663065306001809, 0.5881185837716172]",0.036031595489418436,-0.6917635581288725,0.04537064795644048,31,0.014234378933906555,0.5442634473679222,0.10969133562260117,-0.6917635581288725,0.740770323202014,,,,,0.0,0.0
"[0.5717869473422738, 0.595817964522502]",0.03547180368335596,-0.6923290414494672,0.04871917654444555,32,0.014583686366677284,0.5336623623437511,0.1092848296688418,-0.6923290414494672,0.7555483281612396,,,,,0.0,0.0
"[0.5771193121944566, 0.6034880983531454]",0.034926182177202426,-0.6928555484205329,0.05182136275926191,33,0.014609325677156448,0.5232715452974172,0.10898400060442255,-0.6928555484205329,0.7703531552106142,,,,,0.0,0.0
"[0.5823008448277168, 0.6111209444609276]",0.03439674011653832,-0.6933626443256419,0.054085308911950444,34,0.01456952653825283,0.5130887473555316,0.10878736198715154,-0.6933626443256419,0.7851170133799314,,,,,0.0,0.0
"[0.5873292989969069, 0.6187075965217363]",0.03388584768773132,-0.6938641285069767,0.05518608132190449,35,0.01463850773870945,0.5031114930044878,0.10869053576405727,-0.6938641285069767,0.8189783040434122,0,-0.6265828615493918,0.11949008730095494,0.018668148666620255,0.0,0.0
"[0.5922030026798888, 0.626238403874857]",0.033395862116677374,-0.6943674238929288,0.05499013404864074,36,0.015736239030957222,0.49333765692748216,0.1086865753509194,-0.6943674238929288,0.8349956925958395,,,,,0.0,0.0
"[0.5969208748427639, 0.6337031130534396]",0.03292873702836796,-0.6948738754272232,0.05350065519830679,37,0.014633916318416595,0.48376599109507856,0.10876635344526407,-0.6948738754272232,0.8498205225914717,,,,,0.0,0.0
"[0.6014824221923755, 0.6410910254094797]",0.032485671562088404,-0.6953797913974225,0.050820163156542385,38,0.014611521735787392,0.47439651876701944,0.1089189843058754,-0.6953797913974225,0.8646242506802082,,,,,0.0,0.0
"[0.6058877216726235, 0.6483911668353239]",0.032066856170871516,-0.6958779691325451,0.04712422952949378,39,0.014647476375102997,0.46523073817448285,0.10913225817875807,-0.6958779691325451,0.8794722706079483,,,,,0.0,0.0
"[0.6101373953816933, 0.6555924656171973]",0.03167135973434318,-0.6963594190508071,0.04264300913069218,40,0.014575006440281868,0.45627161173610525,0.10939307466825536,-0.6963594190508071,0.913053447380662,0,-0.6568140467030984,0.11935054643116051,0.018446167930960655,0.0,0.0
"[0.6142325838855023, 0.662683934047196]",0.03129717768225709,-0.6968150263539901,0.03764979705334282,41,0.015883000567555428,0.44752335096234075,0.10968786898337136,-0.6968150263539901,0.9292656071484089,,,,,0.0,0.0
