ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046744460746, 0.35707046768955775]",0.04900993367446697,-0.7390240773274245,1.0784808349146602,1,0.19304531067609787,0.9801987108082727,0.10202013372127929,-0.7390240773274245,0.7957863919436932,0,-0.4796910856444434,0.10407543540297759,0.6016465779393911,0.0,0.0
"[0.3642610852336286, 0.3642608551516051]",0.048192256682577504,-0.7570559357437537,0.2978378454013639,2,0.1295401081442833,0.9610163910097527,0.1034561985101322,-0.7570559357437537,0.9257464967668056,,,,,0.0,0.0
"[0.37156905299901505, 0.3715647831141316]",0.04755353773061328,-0.7597196259527942,0.07295732672123209,3,0.12974958680570126,0.9422127498502495,0.10408416909650729,-0.7597196259527942,1.0557511858642101,,,,,0.0,0.0
"[0.37899489677543696, 0.3789894907382782]",0.046859775669527017,-0.7646996189943265,0.49727143572801014,4,0.12973792850971222,0.9236230887355829,0.10389373494917284,-0.7646996189943265,1.1857214197516441,,,,,0.0,0.0
"[0.38653341708925937, 0.3865378586236059]",0.04610763495543394,-0.7761566821320804,0.6915288725770987,5,0.13037563115358353,0.9053390972559354,0.10308433371560918,-0.7761566821320804,1.8592195063829422,0,-0.5622967468445063,0.10120569495956502,0.5423590559512377,0.0,0.0
"[0.39418665322291313, 0.39420132898473115]",0.04539539677043878,-0.7862916524688796,0.26585294813669336,6,0.13164658658206463,0.8873689657478824,0.10192164841879577,-0.7862916524688796,1.9912340007722378,,,,,0.0,0.0
"[0.40196200053188963, 0.4019776824000925]",0.044734037853840794,-0.7912891126519871,0.18398839996410285,7,0.13833936676383018,0.8697164741630916,0.1005834521359579,-0.7912891126519871,2.129853166639805,,,,,0.0,0.0
"[0.4098506427251396, 0.40987836252036414]",0.04406398241119282,-0.7970396175878095,0.3952755960178819,8,0.1371735092252493,0.8524496363052507,0.09916879537944644,-0.7970396175878095,2.267300920560956,,,,,0.0,0.0
"[0.4178481311025248, 0.4179121281080002]",0.043340507769102615,-0.8104437065924707,0.9496390168181176,9,0.13125930353999138,0.8356297413022986,0.09769676844305812,-0.8104437065924707,2.39879447221756,,,,,0.0,0.0
"[0.42595523517710693, 0.4260735888216897]",0.04276923473570209,-0.8202201455833695,0.2565129469686674,10,0.13255048915743828,0.8191196813422189,0.09622090835536812,-0.8202201455833695,3.0767309367656708,0,-0.6740290774271708,0.09862628541176961,0.5445305742323399,0.0,0.0
"[0.43417869232904344, 0.43435946751071935]",0.04243871809431704,-0.8139972711746392,0.6638105103861819,11,0.1343646328896284,0.8028964936999669,0.09493883483508396,-0.8139972711746392,3.21150235645473,,,,,0.0,0.0
"[0.4425140454679217, 0.44277149996941084]",0.04216304300337002,-0.8120822713370417,0.10616353708320468,12,0.13315762020647526,0.7870809664535078,0.09399425015912638,-0.8120822713370417,3.3448879178613424,,,,,0.0,0.0
"[0.4509489856306833, 0.45131118454228114]",0.04183460615437024,-0.8142811180305009,0.4234005305353873,13,0.13413217850029469,0.7718500520643589,0.0934120346103948,-0.8142811180305009,3.479253837838769,,,,,0.0,0.0
"[0.45946640055846716, 0.45998055672427285]",0.041413533407698606,-0.8200881930351132,0.7637075378056215,14,0.13404648005962372,0.7574379279868357,0.09311810920055924,-0.8200881930351132,3.6135407723486423,,,,,0.0,0.0
"[0.46804808756641014, 0.4687745187121543]",0.04089430711067057,-0.8306083070346488,1.0873363829076443,15,0.13392568938434124,0.7439733721346232,0.09298468115182855,-0.8306083070346488,4.292347174137831,0,-0.7615006461107565,0.09648747847097942,0.5440978575497866,0.0,0.0
"[0.47667617300480386, 0.47765473972814004]",0.040296067094603746,-0.8471597025496536,1.2929165860017122,16,0.13639318570494652,0.7310243332064674,0.09286381819256825,-0.8471597025496536,4.429098904132843,,,,,0.0,0.0
"[0.4853588990121079, 0.4865828889060762]",0.03968278736210572,-0.8639198165301889,0.6586350443927089,17,0.13528981246054173,0.7181861572421607,0.09262654786289877,-0.8639198165301889,4.564631070941687,,,,,0.0,0.0
"[0.4940964629846559, 0.49556817138162695]",0.03906683265401213,-0.8720166625636772,0.5681690811096008,18,0.13547695986926556,0.7055425126380939,0.09223087558224524,-0.8720166625636772,4.700335884466767,,,,,0.0,0.0
"[0.5028449350605643, 0.5046282072187557]",0.03842925871795924,-0.8866785061371206,0.8203500950613779,19,0.13516880758106709,0.6933989139408193,0.09159877982285523,-0.8866785061371206,4.835766423493624,,,,,0.0,0.0
"[0.511560434083278, 0.5137494811066691]",0.037940198812849144,-0.8900438084695034,0.5601273599295002,20,0.13687693141400814,0.6819933408734472,0.09078526345295113,-0.8900438084695034,5.5199860371649265,0,-0.8372759940169485,0.0944747607280575,0.5465990360826254,0.0,0.0
"[0.520246351467, 0.5228751942910376]",0.037557413121168434,-0.8839579132971348,0.41380558448227556,21,0.13827729411423206,0.6713015439811447,0.08992361448390641,-0.8839579132971348,5.658659854903817,,,,,0.0,0.0
"[0.5289354901542757, 0.5319765773959688]",0.03723764042803761,-0.8821979223081524,0.1946211725971667,22,0.14171847514808178,0.6615035789049087,0.08909956470988009,-0.8821979223081524,5.800611913204193,,,,,0.0,0.0
"[0.537619667550751, 0.541057473889362]",0.03697567457874408,-0.8812410732539065,0.20591834794249203,23,0.13729111663997173,0.6530419215953506,0.08837548261253686,-0.8812410732539065,5.938139004632831,,,,,0.0,0.0
"[0.5462428298000787, 0.5501290816480359]",0.036761902290479806,-0.8804044264759487,0.17985598712966058,24,0.13782180100679398,0.6463684156189221,0.08780006905373862,-0.8804044264759487,6.076192611828446,,,,,0.0,0.0
"[0.554732614668713, 0.5591848615291674]",0.03656689966978024,-0.8801908241522511,0.040256432227730794,25,0.13817165419459343,0.6416100582639667,0.08740908078791017,-0.8801908241522511,6.838162874802947,0,-0.8888847051154303,0.094462465861027,0.6229352317750454,0.0,0.0
"[0.5630300453434842, 0.5682045402064586]",0.036336274112684634,-0.8816346514564865,0.4319339109533641,26,0.1394999995827675,0.6386441508068662,0.08720874289773568,-0.8816346514564865,6.97809230722487,,,,,0.0,0.0
"[0.5711059078373235, 0.5771627337354818]",0.036017779726087655,-0.8864902915742402,0.9637225802420691,27,0.14052865840494633,0.6371925040183319,0.08716133832518047,-0.8864902915742402,7.118878634646535,,,,,0.0,0.0
"[0.5789845690731226, 0.5860253739701083]",0.03560504021976178,-0.89711975091244,1.2550591165575737,28,0.13833814300596714,0.6367418712768116,0.08717976864881595,-0.89711975091244,7.257443157956004,,,,,0.0,0.0
"[0.5867169645879955, 0.5947395504660543]",0.03515149686769402,-0.9100569368735831,0.8178714635809273,29,0.14095102809369564,0.6365862256642237,0.08716799367184147,-0.9100569368735831,7.3986308388412,,,,,0.0,0.0
