timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:29:18.945092+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.47,32
2026-08-18T02:29:20.034370+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.49,32
2026-08-18T02:29:21.122669+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.40,32
2026-08-18T02:29:22.209063+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.43,32
2026-08-18T02:29:23.259471+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.47,32
2026-08-18T02:29:24.326812+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.49,32
2026-08-18T02:29:25.372784+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.36,32
2026-08-18T02:29:26.424267+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.24,32
2026-08-18T02:29:27.490260+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.35,32
2026-08-18T02:29:28.578306+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.38,32
2026-08-18T02:29:29.668726+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.52,32
2026-08-18T02:29:30.733904+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.61,32
2026-08-18T02:29:31.803090+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.68,32
2026-08-18T02:29:32.851551+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.59,32
2026-08-18T02:29:33.918306+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.47,32
2026-08-18T02:29:34.986259+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.47,32
2026-08-18T02:29:36.053585+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.48,32
2026-08-18T02:29:37.103351+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.52,32
2026-08-18T02:29:38.189562+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.51,32
2026-08-18T02:29:39.239097+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.44,32
2026-08-18T02:29:40.283155+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.41,32
2026-08-18T02:29:41.350259+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.36,32
