ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704679767767, 0.3570704685388567]",0.05101006601932899,-0.7781736229362329,0.17590160163847854,1,0.09077347628772259,0.9801987024634082,0.1020201336281259,-0.7781736229362329,0.5884809736162424,0,-0.0776359334823968,0.10722060434632198,0.4966305512934923,0.0,0.0
"[0.36424167121245055, 0.364261260247651]",0.052033117199882024,-0.7833096524398573,0.15251989416810247,2,0.030700016766786575,0.9608543308124011,0.10356541592876223,-0.7833096524398573,0.6197364311665297,,,,,0.0,0.0
"[0.371488200060654, 0.37156268937408055]",0.05306073006743496,-0.7872172698852116,0.1431638776910399,3,0.029263747856020927,0.9420156337909698,0.10399203955173177,-0.7872172698852116,0.6492214575409889,,,,,0.0,0.0
"[0.3787910180701802, 0.3789726622723823]",0.05407942417490028,-0.7907778201672309,0.13851374929124854,4,0.029085181653499603,0.9237479904089526,0.10358058315281976,-0.7907778201672309,0.6785317528992891,,,,,0.0,0.0
"[0.3861321253096413, 0.3864923689297037]",0.05506796106543678,-0.7943648751485066,0.13212515706426126,5,0.03016667626798153,0.9061370967937927,0.10272761232114914,-0.7943648751485066,1.116943757981062,0,-0.17805194139544583,0.10609828707967099,0.4074133522808552,0.0,0.0
"[0.39349064219869884, 0.39412319091367415]",0.05599447253936276,-0.7978421112338405,0.12437659994318481,6,0.029179343953728676,0.8892909654336885,0.10166750164694362,-0.7978421112338405,1.1465226374566555,,,,,0.0,0.0
"[0.40084134115616443, 0.40186566597449674]",0.05681526585690103,-0.8010490425779732,0.11693705950742583,7,0.028184719383716583,0.8733389619521467,0.10056501034855363,-0.8010490425779732,1.1749542783945799,,,,,0.0,0.0
"[0.4081538914041152, 0.4097188443504166]",0.057479183960770404,-0.8038972354181342,0.11121064141042343,8,0.031775107607245445,0.8584240499628775,0.09956928434567107,-0.8038972354181342,1.2069474663585424,,,,,0.0,0.0
"[0.41539244802883574, 0.4176795123173931]",0.05794038580697437,-0.8063903864442161,0.10753507902339202,9,0.028539448976516724,0.8446851836896414,0.0988127588555243,-0.8063903864442161,1.2357165217399597,,,,,0.0,0.0
"[0.4225159091856847, 0.42574138259558303]",0.05817417854805847,-0.8086195305994269,0.1047754193608121,10,0.02883864752948284,0.8322320582199326,0.09836990160730259,-0.8086195305994269,1.6804762724786997,0,-0.2967344411855741,0.10519161210512432,0.4151606671512127,0.0,0.0
