ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704683113346, 0.35707046835341083]",0.04900993367477411,-0.6057650204871784,1.1264590729892847,1,0.1349119395017624,1.0202012435041183,0.1020201339528333,-0.6057650204871784,0.6365369744598866,0,-0.09802538699149252,0.10971148388761852,0.5006389115005732,0.0,0.0
"[0.36425232342001196, 0.36425307383879774]",0.04814814971836508,-0.6330113294631514,0.5178677671011174,2,0.0782415121793747,1.0287048319368184,0.10405200788860013,-0.6330113294631514,0.715125685557723,,,,,0.0,0.0
"[0.3715230864449078, 0.3715260638915469]",0.047455491427523776,-0.644610213272166,0.29565744763952795,3,0.07967181876301765,1.0217569124817472,0.10608617429823292,-0.644610213272166,0.7950016912072897,,,,,0.0,0.0
"[0.3788629614400454, 0.3788767323629057]",0.04673231075418798,-0.6558202118871381,0.501660395769026,4,0.07607551477849483,1.0099970478085576,0.10809708142932638,-0.6558202118871381,0.8712877202779055,,,,,0.0,0.0
"[0.3862518898086268, 0.3862904751937055]",0.04597176676607562,-0.670468747866284,0.5917256518866255,5,0.0816725306212902,0.9964870156141916,0.11003886976185365,-0.670468747866284,1.4365782588720322,0,-0.17915251992182157,0.10748745351296217,0.48281190171837807,0.0,0.0
"[0.3936759249848942, 0.39374578966649915]",0.04525824926484134,-0.6813313143989239,0.24576974509945168,6,0.07856842130422592,0.9814791278847198,0.11186726080156076,-0.6813313143989239,1.515495739877224,,,,,0.0,0.0
"[0.4011179682786153, 0.40122776479575295]",0.04458798430387314,-0.6873061077259721,0.204800702897798,7,0.0957717839628458,0.9654737654239787,0.11354329967781368,-0.6873061077259721,1.611679583787918,,,,,0.0,0.0
"[0.4085536941250002, 0.4087273745149289]",0.04390378975016597,-0.693399491854275,0.4164019304317041,8,0.09792995266616344,0.948967667493882,0.11502115225209801,-0.693399491854275,1.7098818123340607,,,,,0.0,0.0
"[0.41596643123165283, 0.4162297438063084]",0.043188093108275906,-0.7040208416311341,0.5968059706967658,9,0.09092469699680805,0.932194288212492,0.11623885455467506,-0.7040208416311341,1.8010428827255964,,,,,0.0,0.0
"[0.4233420002152364, 0.42371882699266245]",0.042652613164300544,-0.7075826852177421,0.32429542750507967,10,0.09065856784582138,0.9150561360783883,0.11717627443270041,-0.7075826852177421,2.3923756796866655,0,-0.2895850476706507,0.10490156244902733,0.4999069310724735,0.0,0.0
