block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9945,10,0.6958330294132639,0.7869733205710406,0.022114058956503868,0.47267679712412936,1.252593195065856
1,10,20,0.996,10,0.678025154360712,0.6707704726478199,0.021688612177968025,0.35880217596918945,0.4140422083437443
2,20,30,0.988,10,0.6633350008130063,0.6682977295999971,0.021579433232545853,0.36972924140826746,0.41439817659556866
3,30,40,0.992,10,0.6487538910965907,0.6399256517803873,0.02162899263203144,0.36224759697904707,0.41300261579453945
4,40,50,0.9495,10,0.6405793359441492,0.8092725068319736,0.022746998816728592,0.4967410959469754,0.40698319859802723
5,50,60,0.9335,10,0.6319328108557516,0.841093865616984,0.021401910111308098,0.5769391996948712,0.41712699458003044
6,60,70,0.987,10,0.6255845265844189,0.7575582286467047,0.02142953686416149,0.5164116294188871,0.4099346287548542
7,70,80,0.9305,10,0.6237756170103873,0.7953185755889961,0.02143855206668377,0.5183770961211034,0.41510220989584923
8,80,90,0.9615,10,0.6194665596865816,0.6988808017473666,0.02137858048081398,0.4314387599196684,0.41607541404664516
9,90,100,0.9545,10,0.6143843307974353,0.794029827579948,0.021450858563184738,0.5024460489300392,0.40734588727355003
10,100,110,0.899,10,0.6118481686688311,0.9166745417967076,0.02131318300962448,0.6085739416370572,0.41776801086962223
11,110,120,0.66,10,0.6150564758714959,1.6616814061127794,0.021351678296923637,0.9465915113334868,0.4203729350119829
12,120,130,0.681,10,0.60947520823471,1.5295314760274696,0.02148265577852726,0.919430728826139,0.41022495180368423
13,130,140,0.945,10,0.6061806078939903,0.7776296613045087,0.021485446020960808,0.5171501194199473,0.4194405097514391
14,140,150,0.951,10,0.6082573541181782,0.7315105956829356,0.02509259432554245,0.4837250589199898,0.4099583066999912
15,150,160,0.8335,10,0.6099896405554375,1.2005459069502973,0.02131008170545101,0.7654060509574342,0.4116359278559685
16,160,170,0.6905,10,0.6053858903685417,1.41549399915102,0.02303360402584076,0.8663685666684954,0.4131068140268326
17,170,180,0.832,10,0.6077710125576239,1.0789323650294322,0.0213923379778862,0.7192033696790051,0.41732095181941986
18,180,186,0.8916666666666667,6,0.5723078424267475,0.9342520625190637,0.012928087264299393,0.6362312842960153,0.24569079466164112
19,186,196,0.2215,10,0.612126178962715,3.2181863276234814,0.021387984976172447,1.467885218061231,0.41211888939142227
20,196,206,0.628,10,0.6072890547923154,1.7143018019256742,0.021369662135839462,1.0288987177490378,0.4108132030814886
21,206,216,0.884,10,0.6063391534514245,1.0690812829221394,0.021414034068584442,0.7145530609993032,0.41045704670250416
22,216,226,0.842,10,0.6088669873517747,1.091494636120604,0.021422095596790314,0.7355833463128818,0.41298164799809456
23,226,236,0.945,10,0.6073295138498114,0.823733803575314,0.024030202999711037,0.562595869219559,0.4139496572315693
24,236,246,0.735,10,0.6051359964522992,1.3719312939929156,0.021516896784305573,0.8505282712853431,0.40497241728007793
25,246,256,0.81,10,0.6048443907560342,1.2659845096229982,0.021539468318223953,0.8042259517284233,0.4138307608664036
26,256,266,0.5955,10,0.6067989203385653,1.8384807229249318,0.021472545340657234,1.0284822959478406,0.44550662487745285
27,266,276,0.668,10,0.6051756611113616,1.5578391241912026,0.02141818031668663,0.9416940471839134,0.40732141211628914
28,276,286,0.736,10,0.602716143552007,1.494119765155723,0.021398842334747314,0.8893138733620762,0.4053924847394228
29,286,296,0.7705,10,0.6032480827195313,1.2542472065140287,0.02154213935136795,0.7913799793508043,0.4057149514555931
30,296,306,0.8825,10,0.6032474386402716,0.968385585831285,0.02145024947822094,0.6146975875347296,0.4047690089792013
31,306,316,0.785,10,0.6117950463231091,1.2361232301777523,0.021430635824799538,0.7688825402748644,0.410238279029727
32,316,326,0.717,10,0.6072036405399521,1.4473931435185046,0.021393297240138054,0.8611449517739903,0.40342104993760586
33,326,336,0.8,10,0.6074019560585081,1.250102168603017,0.021525369957089424,0.7744075662115789,0.4074539244174957
34,336,346,0.88,10,0.6086525755490355,1.041893170400859,0.021555069833993912,0.6881394205351468,0.4225139766931534
35,346,356,0.912,10,0.6055837078339139,0.9005573388590496,0.021621230989694595,0.6142041893236803,0.4142098445445299
36,356,366,0.864,10,0.6022181234865617,0.9074854219370448,0.021579647436738014,0.6257153596085249,0.41198069602251053
37,366,372,0.9666666666666667,6,0.5871333014226006,0.6077238723571243,0.012865668162703514,0.4149533798591109,0.24504017643630505
38,372,382,0.9835,10,0.6014099333884639,0.7237859288882302,0.021562224254012108,0.4754695055312734,0.41204881109297276
39,382,392,0.9315,10,0.6051404071448596,0.8255468224298234,0.021545587107539177,0.5361879306340508,0.40603452920913696
40,392,402,0.9995,10,0.6056071153342685,0.5750067967310178,0.021564554423093796,0.3349022085547294,0.40977267548441887
41,402,412,0.999,10,0.6071378329256448,0.5534646145803381,0.021440474316477776,0.31827945357550863,0.4143626559525728
42,412,422,1.0,10,0.6047966712810733,0.5087089212048074,0.021447332575917244,0.26325691291584075,0.40911255590617657
43,422,432,0.8825,10,0.6083861079364399,0.8976612129094456,0.025878896936774254,0.6086954858531954,0.40759938955307007
44,432,442,0.8275,10,0.6092813125585874,1.1740853177373274,0.02152428589761257,0.7727347729006872,0.4131977781653404
45,442,452,0.805,10,0.6105904005229856,1.2342600189820045,0.02184344455599785,0.7832351957497861,0.4173926617950201
46,452,462,0.653,10,0.6127173477655186,1.688304060121954,0.02152198739349842,0.9823853987134877,0.418661629781127
47,462,472,0.9045,10,0.6110468181083587,0.9280346170550763,0.021583037450909615,0.6338055399426652,0.4220616091042757
48,472,482,0.778,10,0.612255821626323,1.2619344295870183,0.02161652408540249,0.792086164887094,0.42080410569906235
49,482,492,0.851,10,0.6110504570499679,1.090239273203496,0.022749507799744606,0.7201995094264193,0.41005496867001057
50,492,502,0.9655,10,0.6107485688679053,0.7420242791375146,0.021505627781152725,0.4833182128350929,0.4115607235580683
51,502,512,0.948,10,0.6105899093675898,0.8045788693656791,0.021627740934491158,0.5235607869240508,0.41379009559750557
52,512,522,0.983,10,0.6120329774796002,0.8755603649381895,0.021625764667987823,0.5736305076278848,0.4129735641181469
53,522,532,0.9895,10,0.6121390757584637,0.7049008834702905,0.02160537615418434,0.4565644690501093,0.41167275235056877
54,532,542,0.997,10,0.6112662092224052,0.7198275016203249,0.025301165878772736,0.46530912479584774,0.41311532258987427
55,542,552,1.0,10,0.6106059631242524,0.5498590442963341,0.021494179964065552,0.30839172318612634,0.408686151728034
56,552,558,0.99,6,0.6055195282945594,0.6801731757633227,0.01303013600409031,0.4451333753548858,0.25145043805241585
57,558,568,0.8905,10,0.6102574607739711,0.9366851556221355,0.02162708342075348,0.6155792962403602,0.41597618348896503
58,568,578,0.787,10,0.6103715700305811,1.1945418600314752,0.02162289433181286,0.7418865904262573,0.41094278171658516
59,578,588,0.9655,10,0.6099773275653965,0.7221013392951594,0.02157972939312458,0.48163483830881154,0.4214870948344469
60,588,598,0.997,10,0.6101700913405695,0.5606829120785094,0.02146323025226593,0.3199388449509736,0.4097859039902687
61,598,608,0.977,10,0.6111830169448838,0.6548997776002345,0.021605731919407845,0.4128900024048938,0.40910012274980545
62,608,618,0.999,10,0.6113431866983242,0.5393075797233882,0.021599872037768364,0.29394328521364294,0.40727989189326763
63,618,628,0.7905,10,0.6127979565297037,1.2301792728227645,0.021564247086644173,0.7716969152027864,0.4040073975920677
64,628,638,0.806,10,0.6139657856201265,1.2506660033892814,0.02154795080423355,0.791615073001134,0.4096265807747841
65,638,648,0.6415,10,0.6150953574241983,1.5241484559772989,0.02163879945874214,0.9154471355106342,0.4134230874478817
66,648,658,0.9355,10,0.6143204561156937,0.8120105289423784,0.021466555073857307,0.5444301716163411,0.4026408139616251
67,658,668,0.978,10,0.6154079150002083,0.6458196684762035,0.02160670794546604,0.3998572707666628,0.4044144172221422
68,668,678,0.9495,10,0.6129267925360292,0.7754140070226198,0.021447954699397087,0.524591509103632,0.4109907876700163
69,678,688,0.9915,10,0.6115712918010789,0.7577680267790299,0.0214929711073637,0.4951007851445538,0.40903095714747906
70,688,698,0.922,10,0.6103444138316202,0.8904914295936838,0.021465448662638664,0.6045372713057628,0.40200273506343365
71,698,708,0.925,10,0.6100859819373938,0.8286945157586402,0.021596550941467285,0.5694633710599283,0.40762024000287056
72,708,718,0.7755,10,0.6097813631452169,1.477174259699213,0.021528368815779686,0.8855303028206876,0.40276217460632324
73,718,728,0.7205,10,0.6103860696739484,1.9779976309582157,0.021512428298592567,1.1108245669464054,0.41138349659740925
74,728,738,0.87,10,0.6095792766724034,1.012193376181104,0.021514421328902245,0.6652726441059664,0.40980002097785473
75,738,744,0.6491666666666667,6,0.6070591471413468,1.6075054661807129,0.012930579483509064,0.9415101760689266,0.2475411407649517
76,744,754,0.8685,10,0.6091353782239982,1.0068354702873625,0.02147543616592884,0.660410707781389,0.40037207305431366
77,754,764,0.9755,10,0.6086017734107773,0.7505057489967794,0.021441683173179626,0.5026701030866914,0.4006300549954176
78,764,774,0.9445,10,0.6072030721771503,0.7583890203729967,0.022216498851776123,0.5113211170074363,0.404263598844409
79,774,784,0.944,10,0.6078622904088374,0.7714484609728672,0.02161584608256817,0.5115386939875286,0.40455628372728825
80,784,794,0.8295,10,0.6094267494713239,1.1351210579150972,0.02151775173842907,0.7286786248490122,0.40719935670495033
81,794,804,0.575,10,0.6129391695722234,1.9001231062291941,0.021469226107001305,1.0472016399720785,0.40356156043708324
82,804,814,0.624,10,0.6189359693120746,1.8624726041999533,0.0214997585862875,1.0401167019877877,0.3996882289648056
83,814,824,0.537,10,0.6199399590963152,2.465025774414781,0.021601302549242973,1.2288320807836763,0.4117523059248924
84,824,834,0.7045,10,0.6175208306188258,1.5994231111779837,0.021562587469816208,0.9397856422687233,0.40793049708008766
85,834,844,0.545,10,0.615336881602856,2.2638157796696605,0.021492281928658485,1.1670502342108249,0.40827964060008526
86,844,854,0.762,10,0.6150306633895439,1.42633576198206,0.02141529880464077,0.8853546273109674,0.41077111661434174
87,854,864,0.931,10,0.6127557564672222,0.8352883582376939,0.02147245965898037,0.5658630763727514,0.41103808768093586
88,864,874,0.854,10,0.614055847800415,1.0053047405789126,0.021512776613235474,0.6593275982800605,0.4112870264798403
89,874,884,0.9545,10,0.6135203444585741,0.8480631356407938,0.021566756069660187,0.5552489789635077,0.4106904864311218
90,884,894,0.8795,10,0.6129000016483779,0.9792045418119725,0.021543676033616066,0.6412746584459144,0.4055345803499222
91,894,904,0.781,10,0.614161409464644,1.1896469242835674,0.021774303168058395,0.7373927781694012,0.3227844126522541
92,904,914,0.9895,10,0.614536599005171,0.6727717272231737,0.02158401906490326,0.42894900291859583,0.3127340320497751
93,914,924,0.9485,10,0.6142988820384021,0.8453983388382269,0.021527867764234543,0.565360613535047,0.31281779520213604
94,924,930,0.6683333333333333,6,0.6129898172726466,1.5444748984430718,0.013065600767731667,0.9206188904009516,0.18840748257935047
