ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704682091003, 0.3570704684738771]",0.04900993918780058,-0.6412820599106314,0.33179951818407727,1,0.0767463892698288,0.9801987331949612,0.10202013393241205,-0.6412820599106314,0.18385210819542408,0,-0.13689927332220425,0.10006909196606478,0.10631000809371471,0.0,0.0
"[0.364248067918969, 0.36426377658728737]",0.048345897586008324,-0.6508572386636049,0.27593614382865483,2,0.012082954868674278,0.9607781584043033,0.1040573286253657,-0.6508572386636049,0.19625475257635117,,,,,0.0,0.0
"[0.3715081996621276, 0.3715684286827762]",0.048182602463673625,-0.658879135451541,0.2250628636962671,3,0.01147894561290741,0.9416947391839119,0.1060880584942329,-0.658879135451541,0.2079307995736599,,,,,0.0,0.0
"[0.37882382192605907, 0.37897232097790573]",0.0482603238213015,-0.6654620942847276,0.1800370561742308,4,0.011769836768507957,0.9229528872611034,0.10808098326857059,-0.6654620942847276,0.2199179083108902,,,,,0.0,0.0
"[0.3861661382950417, 0.38646321312667253]",0.04834682892487404,-0.6707204782058444,0.14207385928414773,5,0.012650232762098312,0.90460474362994,0.10999628183948475,-0.6707204782058444,0.2552155554294586,0,-0.23084818551508157,0.09978420000640564,0.02204277738928795,0.0,0.0
"[0.3935054659110981, 0.3940292603399536]",0.04827292770618234,-0.6747975940358857,0.1131546755984122,6,0.01315367966890335,0.8866998761304202,0.11178655623112617,-0.6747975940358857,0.268647488206625,,,,,0.0,0.0
"[0.4008121921507365, 0.40165956993284724]",0.04800366674620341,-0.6778799918699078,0.09570784364837626,7,0.013281021267175674,0.8692469924503552,0.11340016584250054,-0.6778799918699078,0.28214660473167896,,,,,0.0,0.0
"[0.40805755066586147, 0.4093446299215473]",0.04758932753578793,-0.6801841919014605,0.09052434232606336,8,0.01397242583334446,0.8522156978134634,0.11478731129732066,-0.6801841919014605,0.29631977155804634,,,,,0.0,0.0
"[0.41521410819950116, 0.41707657587078534]",0.04708596730935248,-0.6819367294698527,0.09445052938326366,9,0.014017818495631218,0.8355604087081612,0.11590756393198813,-0.6819367294698527,0.3105244319885969,,,,,0.0,0.0
"[0.422256009585591, 0.4248493320970225]",0.046538425002259895,-0.683355041664331,0.10235477835167504,10,0.014379389584064484,0.8192381026966152,0.11673611527216692,-0.683355041664331,0.3454404752701521,0,-0.3348644917832935,0.09963288168894324,0.019959285855293274,0.0,0.0
"[0.42915900679456626, 0.43265862043141307]",0.04598027553989503,-0.684625791355371,0.11036445952991789,11,0.01671772077679634,0.8032166639875771,0.11726638125271542,-0.684625791355371,0.36243114434182644,,,,,0.0,0.0
"[0.43590032295447034, 0.4405018435908748]",0.04543242393730605,-0.6858879087197277,0.116452932050774,12,0.015089228749275208,0.7874773247548545,0.11750852927397679,-0.6858879087197277,0.377708388492465,,,,,0.0,0.0
"[0.4424584396482076, 0.44837788124218775]",0.04490121441268253,-0.687226525808007,0.11980007817027727,13,0.015960710123181343,0.7720137298949651,0.11748538280757592,-0.687226525808007,0.39386747404932976,,,,,0.0,0.0
"[0.44881290554585185, 0.4562868499660494]",0.04437977111603154,-0.6886775368941954,0.12023248077637251,14,0.014971703290939331,0.7568289268240496,0.11722769599394052,-0.6886775368941954,0.40903811156749725,,,,,0.0,0.0
"[0.45494424011247353, 0.4642298675970266]",0.04385338750089108,-0.6902385760603339,0.11790518904567648,15,0.015407213941216469,0.7419311493996783,0.11677016792512222,-0.6902385760603339,0.4438027795404196,0,-0.4305818743787054,0.09953474183309785,0.018786989152431488,0.0,0.0
"[0.4608339625885647, 0.47220883874688513]",0.043306653926721665,-0.6918817822532863,0.11313755592166873,16,0.016764527186751366,0.7273293165019213,0.11614868290054796,-0.6918817822532863,0.46085084415972233,,,,,0.0,0.0
"[0.4664647355869673, 0.4802262563770555]",0.0427291091907362,-0.6935652305226386,0.1063342699370291,17,0.01490829698741436,0.713029251259283,0.11539868120125564,-0.6935652305226386,0.4759481977671385,,,,,0.0,0.0
"[0.47182059042975, 0.48828500328003516]",0.04211738293122051,-0.6952417925657824,0.09795529393607046,18,0.014515483751893044,0.6990313970695989,0.11455434290912674,-0.6952417925657824,0.49065244756639004,,,,,0.0,0.0
"[0.47688720171283694, 0.4963881386942914]",0.04147423669483313,-0.6968655577584406,0.08851687602431998,19,0.01596280373632908,0.6853302196855924,0.11364825622824881,-0.6968655577584406,0.5068000163882971,,,,,0.0,0.0
"[0.4816521904688275, 0.5045386627838443]",0.04080645390431614,-0.6983964593436686,0.07861405640203208,20,0.014482704922556877,0.6719149219530598,0.11271130716068706,-0.6983964593436686,0.540289930999279,0,-0.5176615246304191,0.09943855071915736,0.01844460517168045,0.0,0.0
"[0.48610544341380085, 0.512739257872836]",0.040123074199336306,-0.699803621459934,0.06895590070691232,21,0.014775479212403297,0.6587709051168452,0.11177260211704493,-0.699803621459934,0.5553485713899136,,,,,0.0,0.0
"[0.4902394351598986, 0.5209920082800984]",0.039434334155064574,-0.7010676359192267,0.060391800780173165,22,0.014481421560049057,0.6458815248244435,0.11085929967790198,-0.7010676359192267,0.570016035810113,,,,,0.0,0.0
