ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704681942543, 0.35707046846471613]",0.04900993367337272,-0.32538497137616457,1.5737195043693823,1,0.13636122830212116,1.0202012186677882,0.10202013398188887,-0.32538497137616457,0.2953901644796133,0,-0.06678276930500361,0.12853838163845938,0.1581639051437378,0.0,0.0
"[0.3642456602849881, 0.36425968400927894]",0.04811616800309318,-0.3681214789187532,1.0376462454485817,2,0.07887727208435535,1.0257068031024081,0.10406940518149302,-0.3681214789187532,0.3745940253138542,,,,,0.0,0.0
"[0.3714976770913948, 0.37155541239287887]",0.04739817460205775,-0.3921584537553383,0.7911719791885709,3,0.08143330737948418,1.0172909834819082,0.10614455384553083,-0.3921584537553383,0.45625410601496696,,,,,0.0,0.0
"[0.3788014938515995, 0.3789489864603098]",0.04667577726057098,-0.4138708237065871,0.8338638516347778,4,0.0850101001560688,1.004285152560544,0.10823911758201303,-0.4138708237065871,0.5414785481989384,,,,,0.0,0.0
"[0.38612832117823315, 0.3864288544692401]",0.04594796760018481,-0.4373974850354939,0.7696706630716807,5,0.08149513974785805,0.9891128905022163,0.11034337236540942,-0.4373974850354939,0.7117506191134453,0,-0.14654022997162458,0.12693425325902194,0.08811036497354507,0.0,0.0
"[0.393451928714743, 0.3939817313468225]",0.04526076094229472,-0.4564515527682701,0.5952300883804065,6,0.08489176072180271,0.9726804327225445,0.11244837191744242,-0.4564515527682701,0.7969781123101711,,,,,0.0,0.0
"[0.40074402485473226, 0.40159845726230453]",0.044596752214965826,-0.47230287636295937,0.5481581262703865,7,0.0859585665166378,0.9555781930891549,0.11454440082920679,-0.47230287636295937,0.883163595572114,,,,,0.0,0.0
"[0.4079744220286135, 0.409272556922587]",0.04393979038210579,-0.48666098642362093,0.5262111207629641,8,0.08666380308568478,0.9381511989353121,0.11662047512312056,-0.48666098642362093,0.9700394961982965,,,,,0.0,0.0
"[0.4151253048929647, 0.41699184524627464]",0.04326355887027709,-0.5020534070192538,0.601594380919103,9,0.0892873965203762,0.9206148109913906,0.11866251908298477,-0.5020534070192538,1.05953711271286,,,,,0.0,0.0
"[0.4221725732193388, 0.4247410440817367]",0.04267225401307656,-0.5135526094969435,0.2847655434782535,10,0.08765862695872784,0.9029721234269984,0.12065844786427178,-0.5135526094969435,1.2357720360159874,0,-0.2504203299231906,0.12412681530975599,0.0879437867552042,0.0,0.0
"[0.4290893108565692, 0.43250956563263154]",0.04219521478744233,-0.517251337308698,0.3004013717464058,11,0.08908739127218723,0.8853447936870567,0.1226012335617336,-0.517251337308698,1.3251898642629385,,,,,0.0,0.0
"[0.4358537232033704, 0.4402902858237673]",0.04173095121728402,-0.52209142494236,0.2671078090767286,12,0.08836422488093376,0.8679817280775449,0.12448079058894963,-0.52209142494236,1.4137649443000555,,,,,0.0,0.0
"[0.44244220134923057, 0.44807736724400854]",0.04122624139699305,-0.5297172651485748,0.4814821990065312,13,0.088631771504879,0.8511367666958104,0.12628296165584815,-0.5297172651485748,1.5025959238409996,,,,,0.0,0.0
"[0.448831592215638, 0.4558640757912223]",0.040662562360696757,-0.5396707439860289,0.6846079195520121,14,0.08941422589123249,0.834843464374086,0.1279907288078183,-0.5396707439860289,1.592215547338128,,,,,0.0,0.0
"[0.45499847901316753, 0.46363666647862567]",0.04005858256482964,-0.5515025248286999,0.6481437247912993,15,0.0902021024376154,0.8186709755288638,0.12958606469997488,-0.5515025248286999,1.7730470728129148,0,-0.3377208258188276,0.11985923886589202,0.08999790251255035,0.0,0.0
"[0.460940438595892, 0.4713840059959554]",0.03947133823621385,-0.5596161805198184,0.27356000817923265,16,0.08994461596012115,0.8025407913400388,0.13105467414825384,-0.5596161805198184,1.8632964324206114,,,,,0.0,0.0
"[0.466657876252784, 0.47910224993161477]",0.03889872124492413,-0.564154535143763,0.2754620606968152,17,0.08971752226352692,0.7865928101527819,0.13238640281749328,-0.564154535143763,1.9532126784324646,,,,,0.0,0.0
"[0.4721324255572662, 0.48679184795451386]",0.03836704512392979,-0.5680586367750979,0.12318527951821626,18,0.0902848094701767,0.770969149028571,0.13357284019782945,-0.5680586367750979,2.043694417923689,,,,,0.0,0.0
"[0.4773533306557031, 0.4944557367016506]",0.037926107346510834,-0.5674655952017462,0.19696087975896315,19,0.08597523532807827,0.755766402900845,0.13461330047183173,-0.5674655952017462,2.1298888586461544,,,,,0.0,0.0
"[0.48232556068382876, 0.5020931220350277]",0.03757373651216074,-0.5652959188687877,0.23916172046537926,20,0.09017817676067352,0.7410792919571807,0.13551065913228086,-0.5652959188687877,2.3115709237754345,0,-0.4003016612092256,0.11866400061120941,0.09088457189500332,0.0,0.0
