block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9745,10,0.3663954317693781,0.2639636541189414,0.0,0.30613965684272404,0.0
1,10,20,0.965,10,0.3663954317693781,0.23505168730594425,0.0,0.2931874487585388,0.0
2,20,30,0.893,10,0.3663954317693781,0.4138190383654403,0.0,0.36600047152624327,0.0
3,30,40,0.9035,10,0.3663954317693781,0.43230370954516867,0.0,0.3727188178282613,0.0
4,40,50,0.8505,10,0.3663954317693781,0.6420564581292626,0.0,0.44185528122317697,0.0
5,50,60,0.878,10,0.3663954317693781,0.504753382310611,0.0,0.397959066417088,0.0
6,60,70,0.9745,10,0.3663954317693781,0.2733002765674522,0.0,0.3102068514537962,0.0
7,70,80,0.9285,10,0.3663954317693781,0.37893015672913377,0.0,0.3529716512604095,0.0
8,80,90,0.956,10,0.3663954317693781,0.2609902336180744,0.0,0.3048329906350852,0.0
9,90,100,0.974,10,0.3663954317693781,0.13981665157931888,0.0,0.24574195555366252,0.0
10,100,110,0.991,10,0.3663954317693781,0.20681153380447015,0.0,0.2799582945836352,0.0
11,110,120,0.7905,10,0.3663954317693781,0.8348324772053488,0.0,0.4969856728587825,0.0
12,120,130,0.7885,10,0.3663954317693781,0.8063359943712876,0.0,0.48922766014102664,0.0
13,130,140,0.8705,10,0.3663954317693781,0.47046438577199035,0.0,0.3862190102315922,0.0
14,140,150,0.8815,10,0.3663954317693781,0.5309422034284259,0.0,0.4066975377386431,0.0
15,150,160,0.9205,10,0.3663954317693781,0.3721419475072911,0.0,0.3503803818495515,0.0
16,160,170,0.7715,10,0.3663954317693781,0.7943115723773055,0.0,0.48591691847256285,0.0
17,170,180,0.957,10,0.3663954317693781,0.2491414864946939,0.0,0.2995694703261987,0.0
18,180,186,0.9775,6,0.36639543176937794,0.15919296331565225,0.0,0.2561083333090999,0.0
