ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.357070467433665, 0.357070467827305]",0.05101006678142624,-1.0680534339618186,0.64240839407301,1,0.12086880020797253,0.9801986813431103,0.09801986736150929,-1.0680534339618186,0.6441724263131618,0,-0.5695769371935373,0.06116762609233319,0.5224292427301407,0.0,0.0
"[0.364277110562335, 0.3642812102502588]",0.05203759249321884,-1.0841396244214823,0.6331911827184925,2,0.05356941930949688,0.960827790966349,0.09607969235228994,-1.0841396244214823,0.698082959279418,,,,,0.0,0.0
"[0.3716170008588315, 0.37163284675879343]",0.05308008961502036,-1.0998893379739287,0.6234416395491196,3,0.05314086377620697,0.9419089623858333,0.09417922029472882,-1.0998893379739287,0.7514414265751839,,,,,0.0,0.0
"[0.3790860545218303, 0.3791255687175612]",0.05413412165034651,-1.1152773777476015,0.613139514883271,4,0.05423243157565594,0.9234676190804284,0.09231823189146995,-1.1152773777476015,0.8059127144515514,,,,,0.0,0.0
"[0.38667885587197276, 0.3867590755538717]",0.05519502851854451,-1.1302779982594517,0.6022660624521211,5,0.05307205021381378,0.9055336213320772,0.0904965442371012,-1.1302779982594517,1.3042486906051636,0,-0.6858369805291527,0.060819656692028,0.4445816297084093,0.0,0.0
"[0.39438845918544974, 0.3945325032677546]",0.056256586662939596,-1.1448652589735377,0.5908048088617412,6,0.05382455326616764,0.8881419760490191,0.08871401175126721,-1.1448652589735377,1.3584199752658606,,,,,0.0,0.0
"[0.402206169992104, 0.402444346174313]",0.05731060434317165,-1.1590135212665829,0.5787425300311957,7,0.05517909862101078,0.8713335731529607,0.08697052693859868,-1.1590135212665829,1.4138549119234085,,,,,0.0,0.0
"[0.41012130944823527, 0.4104923740365242]",0.05834647098547851,-1.1726981548580095,0.5660704659787671,8,0.053192874416708946,0.8551558779981522,0.08526602083899923,-1.1726981548580095,1.4672640468925238,,,,,0.0,0.0
"[0.41812096925069164, 0.4186735484788925]",0.05935071479447678,-1.185896483378659,0.5527857686503455,9,0.05282380059361458,0.8396634603092636,0.08360046298310547,-1.185896483378659,1.5202845111489296,,,,,0.0,0.0
"[0.4261897698920213, 0.42698394477702156]",0.06030668059103274,-1.1985889871519524,0.5388931231593317,10,0.05291458033025265,0.8249181778307437,0.08197386061807385,-1.1985889871519524,2.0041879024356604,0,-0.8232448058043279,0.06069559760957452,0.43034165166318417,0.0,0.0
