block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.983,10,0.6984922114697779,0.8227429621389489,0.06821410357952118,0.5062364692874178,1.8930430803447962
1,10,20,0.9935,10,0.6984922114697779,0.7103338611041022,0.08967657573521137,0.38286877953665893,0.17212706245481968
2,20,30,0.998,10,0.6984922114697779,0.6982617132964906,0.09410209581255913,0.3671630549101507,0.1465659998357296
3,30,40,0.996,10,0.6984922114697779,0.685555466515595,0.08952762931585312,0.34987165161683254,0.14596431329846382
4,40,50,0.9785,10,0.6984922114697779,0.843922894214918,0.09469053149223328,0.5262531472293858,0.14828068390488625
5,50,60,0.9405,10,0.6984922114697779,0.9673760672633718,0.09722571074962616,0.6304013406555617,0.1428269799798727
6,60,70,0.9825,10,0.6984922114697779,0.8716035181714876,0.09014882147312164,0.5513190093126801,0.14262738451361656
7,70,80,0.9405,10,0.6984922114697779,0.8987318764367922,0.08940904028713703,0.5748252201855238,0.141265619546175
8,80,90,0.9815,10,0.6984922114697779,0.8059609015329252,0.08867761120200157,0.48979558774341764,0.14225542545318604
9,90,100,0.959,10,0.6984922114697779,0.9315121526608454,0.08980963006615639,0.6020053666532934,0.1432273183017969
10,100,110,0.923,10,0.6984922114697779,1.02203869591211,0.09277276508510113,0.6713752302568062,0.14416954666376114
11,110,120,0.699,10,0.6984922114697779,1.6779977380164688,0.09079725854098797,1.0444224291720847,0.1426272615790367
12,120,130,0.619,10,0.6984922114697779,1.7993736795275308,0.08863291330635548,1.0996612020118688,0.1430663038045168
13,130,140,0.9195,10,0.6984922114697779,1.0246390823804452,0.08885808661580086,0.673262290665998,0.14259838499128819
14,140,150,0.945,10,0.6984922114697779,0.9088348021758513,0.08891655504703522,0.5833372046343214,0.1415888611227274
15,150,160,0.7655,10,0.6984922114697779,1.421477591088022,0.08873099274933338,0.9167934767369558,0.14200599677860737
16,160,170,0.62,10,0.6984922114697779,1.6792253010111389,0.088375523686409,1.0449957154643807,0.14186343550682068
17,170,180,0.826,10,0.6984922114697779,1.3297406894887807,0.08924275264143944,0.8665996733674093,0.1407932359725237
18,180,186,0.8541666666666666,6,0.6984922114697777,1.3331217915055587,0.08871042169630527,0.8685011311835823,0.14165629260241985
19,186,196,0.1075,10,0.6984922114697779,3.6721867784568563,0.08884070999920368,1.7426168409774911,0.1410038135945797
20,196,206,0.5365,10,0.6984922114697779,2.1583985847278035,0.0927844550460577,1.2488334815195314,0.1410019639879465
21,206,216,0.7945,10,0.6984922114697779,1.5575862895452919,0.08870257250964642,0.9865712328896601,0.14208519645035267
22,216,226,0.7685,10,0.6984922114697779,1.50769707907335,0.09545603953301907,0.961582948645704,0.14259161241352558
23,226,236,0.891,10,0.6984922114697779,1.2591696571934292,0.08910010196268559,0.8259134329308077,0.14313245937228203
24,236,246,0.569,10,0.6984922114697779,1.920437624972282,0.08938982896506786,1.1521227658051572,0.14252576045691967
25,246,256,0.6825,10,0.6984922114697779,1.7892723324638753,0.0881571639329195,1.0951703242442012,0.14149188250303268
26,256,266,0.375,10,0.6984922114697779,2.544166845007906,0.08870457299053669,1.391406149974617,0.1410171464085579
27,266,276,0.539,10,0.6984922114697779,2.111654701573099,0.08831001631915569,1.2304361788526463,0.1410430110991001
28,276,286,0.603,10,0.6984922114697779,1.9351071153038089,0.0893270019441843,1.158318221794635,0.1411557700484991
29,286,296,0.692,10,0.6984922114697779,1.6172164948548302,0.0881347805261612,1.0156322772675068,0.14094803482294083
