ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.357070468054523, 0.3570704684212425]",0.05101006552471322,-0.8660903940703639,0.2171374543105892,1,0.10269049555063248,0.9801987052970547,0.09801986745059375,-0.8660903940703639,0.6094816122204065,0,-0.14650334713984478,0.09102426861902237,0.5057744607329369,0.0,0.0
"[0.36427260584445614, 0.3642820760765395]",0.051969310399894816,-0.8732025529293536,0.19700565818532204,2,0.03880683332681656,0.9610396552942829,0.0960936896473663,-0.8732025529293536,0.6487123686820269,,,,,0.0,0.0
"[0.3715992615729984, 0.3716361732597951]",0.05271388857805603,-0.8795916130898946,0.17748078836452652,3,0.037854332476854324,0.9427975329043475,0.09423557809565078,-0.8795916130898946,0.6867951583117247,,,,,0.0,0.0
"[0.3790410265758263, 0.37913378129065817]",0.05303398948226438,-0.88524300689802,0.15946509732325018,4,0.03934275172650814,0.9257941766940183,0.09246504118372739,-0.88524300689802,0.7263680994510651,,,,,0.0,0.0
"[0.3865860171478263, 0.386775531541417]",0.05293011480570061,-0.890199913629716,0.14408654235955268,5,0.03932584077119827,0.9102419889243326,0.09080790070690366,-0.890199913629716,1.1842024642974138,0,-0.26022317523818433,0.09004646844819762,0.4177200309932232,0.0,0.0
"[0.39421952908973484, 0.3945614596147618]",0.052537556296592645,-0.8945259434864817,0.13238112509026057,6,0.03803776949644089,0.8961682036398978,0.08929629879453009,-0.8945259434864817,1.2226245384663343,,,,,0.0,0.0
"[0.4019235373302511, 0.4024906326485744]",0.051964997907652744,-0.8982784573891078,0.12495101244272847,7,0.03634882904589176,0.8834592730517328,0.08796649723130663,-0.8982784573891078,1.259257946163416,,,,,0.0,0.0
"[0.409676229006595, 0.41056069027872094]",0.051279108821755875,-0.9015368192474129,0.12152581171817887,8,0.03788820281624794,0.8719146175481328,0.08685315538674594,-0.9015368192474129,1.2973865736275911,,,,,0.0,0.0
"[0.4174517311486331, 0.41876736107312407]",0.05052118488824111,-0.9044130946535165,0.1207842649489507,9,0.03614463657140732,0.8612830745006663,0.08598102546108602,-0.9044130946535165,1.3337547983974218,,,,,0.0,0.0
"[0.42522020059091414, 0.4271040462726604]",0.04971873970054127,-0.9070347617553948,0.12082099882579338,10,0.03599940054118633,0.8512880357041792,0.08535805289605193,-0.9070347617553948,1.815256167203188,0,-0.38592561854573637,0.08908378652233527,0.44469417817890644,0.0,0.0
"[0.4329484002782841, 0.4355615716698617]",0.04889169322271384,-0.909513213784648,0.11991154921081532,11,0.03694169595837593,0.8416480367242447,0.08497392667975336,-0.909513213784648,1.852573523297906,,,,,0.0,0.0
"[0.4406007601765082, 0.44412815862301963]",0.04805559842093172,-0.9119176251224363,0.11700690280099381,12,0.03481272980570793,0.8320962426338633,0.08480408589564357,-0.9119176251224363,1.887599715963006,,,,,0.0,0.0
"[0.4481407865289214, 0.45278959349319936]",0.04722331121423653,-0.9142680584356414,0.11180456673024089,13,0.036932677030563354,0.8223991209233364,0.08481569763541937,-0.9142680584356414,1.9247897155582905,,,,,0.0,0.0
"[0.4555326151514155, 0.46152953356982634]",0.04640580015424552,-0.9165463894583533,0.10457810759366348,14,0.036368707194924355,0.8123722192134492,0.0849724708990339,-0.9165463894583533,1.9613812826573849,,,,,0.0,0.0
"[0.46274250937417877, 0.47032988714105534]",0.04561245471980325,-0.9187146139825904,0.09596406065800865,15,0.035922715440392494,0.8018899539071368,0.08523738151417422,-0.9187146139825904,2.4273513350635767,0,-0.49288719181993496,0.08856399919588842,0.42934368550777435,0.0,0.0
"[0.469740147709249, 0.47917122369099646]",0.04485109937860069,-0.9207318128770791,0.08679304968433271,16,0.03721342980861664,0.7908872177881232,0.08557386692829008,-0.9207318128770791,2.464938450604677,,,,,0.0,0.0
"[0.4764996023467023, 0.4880331868801691]",0.044127853266071035,-0.922566159213528,0.07796168942176394,17,0.03642398864030838,0.779353058822279,0.08594640165296152,-0.922566159213528,2.501581132411957,,,,,0.0,0.0
"[0.48299996442717674, 0.49689489105267465]",0.04344694294993242,-0.924201617947389,0.07030079178535324,18,0.03508695028722286,0.7673191283883398,0.08632116093031884,-0.924201617947389,2.5368830636143684,,,,,0.0,0.0
"[0.4892256204486833, 0.5057352833015124]",0.042810552802341216,-0.9256399886847211,0.0643996433748941,19,0.03702070005238056,0.7548465505232161,0.08666712712243932,-0.9256399886847211,2.5742136910557747,,,,,0.0,0.0
"[0.4951662225932, 0.5145334522892426]",0.04221877215415521,-0.926899026296385,0.060414805771720814,20,0.03701817989349365,0.742014129401788,0.08695762458264722,-0.926899026296385,3.0499477591365576,0,-0.5855696547126249,0.08837348268244717,0.4379866737872362,0.0,0.0
"[0.5008164211905191, 0.5232688665397378]",0.041669668889515114,-0.9280074978714796,0.05799645781626147,21,0.03688696771860123,0.7289093071793705,0.08717195924556957,-0.9280074978714796,3.0872017983347178,,,,,0.0,0.0
"[0.5061754382765719, 0.5319215313386003]",0.04115949054886265,-0.9289984547661991,0.05644118260922175,22,0.037147097289562225,0.7156219799881577,0.08729669713383727,-0.9289984547661991,3.1245667189359665,,,,,0.0,0.0
"[0.5112465578626764, 0.5404720642829963]",0.04068297333510036,-0.9299024390167949,0.05497943444924028,23,0.03647632896900177,0.7022405764647893,0.08732621192450718,-0.9299024390167949,3.16125401109457,,,,,0.0,0.0
"[0.5160365943658344, 0.5489017018019023]",0.040233730364561744,-0.9307423151890487,0.05300505698768024,24,0.03615925833582878,0.6888496197820431,0.0872624000137313,-0.9307423151890487,3.1976421270519495,,,,,0.0,0.0
"[0.5205553807446756, 0.5571922587465081]",0.03980469103515789,-0.9315308083824864,0.05016842915105691,25,0.036172227934002876,0.6755280954108206,0.08711372885661478,-0.9315308083824864,3.655598282814026,0,-0.6660976957103062,0.08835769924513563,0.42110139690339565,0.0,0.0
"[0.5248152974245837, 0.5653260680013402]",0.03938856725859187,-0.9322708697288278,0.04637492857086423,26,0.03757488913834095,0.6623481458030396,0.08689390973436156,-0.9322708697288278,3.6935301702469587,,,,,0.0,0.0
"[0.5288308457808147, 0.5732859268924947]",0.038978323194653906,-0.9329582251378838,0.04174986652462386,27,0.036738455295562744,0.6493738152521875,0.08662045300311956,-0.9329582251378838,3.730486426502466,,,,,0.0,0.0
"[0.532618257498205, 0.5810550734461766]",0.038567620607506646,-0.933585084275769,0.03660490845986043,28,0.037181828171014786,0.6366597422939713,0.08631324876336413,-0.933585084275769,3.7678898870944977,,,,,0.0,0.0
"[0.5361951238120038, 0.588617209996567]",0.038151205102116316,-0.9341439896860666,0.03141579866994402,29,0.03695196844637394,0.6242498381647176,0.08599320580176813,-0.9341439896860666,3.8050728999078274,,,,,0.0,0.0
