block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.859,0.971,0.985,0.991,0.004562230780720711,2.6189031321555376,10,0.43304495640477536,0.1316363198856087,-1.0136688195502122,313.49755859375,10753160,0.09002650529146194,0.07022045034726372,torch,cuda,float64,task_2,cuda,0.040671663358807564
1,10,20,0.7815,0.946,0.9735,0.984,0.009193090721964836,8.406117558479309e-06,10,0.43248890489052805,0.13146729222711792,-0.94479671553745,313.49755859375,10753160,0.012761207297444344,0.07922279491832858,torch,cuda,float64,task_2,cuda,0.01470310427248478
2,20,30,0.7195,0.9175,0.964,0.9775,0.00665384903550148,8.048489689826965e-06,10,0.43289407244635336,0.13159045441893444,-0.8708613048066141,313.49755859375,10753160,0.012754887342453003,0.09421741278424378,torch,cuda,float64,task_2,cuda,0.014592362567782402
3,30,40,0.7645,0.9385,0.97,0.983,0.003574136644601822,7.603317499160767e-06,10,0.4332996306166815,0.13171373534912875,-0.9298362379345847,313.49755859375,10753160,0.012759532779455185,0.08606484178315534,torch,cuda,float64,task_2,cuda,0.014521470293402672
4,40,50,0.77,0.9545,0.9815,0.9905,0.0029996447265148163,6.459653377532959e-06,10,0.43365072477881456,0.13182046039638534,-0.9661045779307423,313.49755859375,10753160,0.012789057567715645,0.08109023915564416,torch,cuda,float64,task_2,cuda,0.014581045135855675
5,50,60,0.8165,0.971,0.9905,0.9985,0.002704465761780739,6.4838677644729614e-06,10,0.4335834295643488,0.1318000041036906,-1.0145193303871038,313.49755859375,10753160,0.012771720066666603,0.07305110525698227,torch,cuda,float64,task_2,cuda,0.01460438035428524
6,60,70,0.785,0.971,0.992,0.996,0.0025780685245990753,6.6105276346206665e-06,10,0.43320033217947107,0.13168355076747865,-1.0001796126933071,313.49755859375,10753160,0.012810833752155304,0.07358995278256204,torch,cuda,float64,task_2,cuda,0.014593634754419327
7,70,80,0.7815,0.968,0.982,0.989,0.004202643409371376,1.0745599865913391e-05,10,0.4327014952744351,0.13153191511526544,-0.9764802716985693,313.49755859375,10753160,0.012491440400481224,0.07430163683395345,torch,cuda,float64,task_2,cuda,0.014611396938562393
8,80,90,0.7795,0.961,0.985,0.991,0.003257002681493759,5.46872615814209e-06,10,0.43228290479852965,0.1314046726454655,-0.9750510508644665,313.49755859375,10753160,0.011888505890965462,0.07553472968073333,torch,cuda,float64,task_2,cuda,0.013864221051335335
9,90,100,0.789,0.9445,0.972,0.9825,0.00274723581969738,4.67151403427124e-06,10,0.4325825700511471,0.13149576441427316,-0.9375489958181086,313.49755859375,10753160,0.011923341080546379,0.08187975002444539,torch,cuda,float64,task_2,cuda,0.0136660635471344
10,100,110,0.838,0.971,0.989,0.994,0.0029761437326669693,4.811212420463562e-06,10,0.4330785821867823,0.13164654139755846,-1.0100982893263197,313.49755859375,10753160,0.011940371245145798,0.07186606622917083,torch,cuda,float64,task_2,cuda,0.013701355084776878
11,110,120,0.7295,0.9385,0.976,0.9905,0.0025648456066846848,5.165114998817444e-06,10,0.4334914860118632,0.1317720552482487,-0.9327868759060208,313.49755859375,10753160,0.011960133910179138,0.08352060765267923,torch,cuda,float64,task_2,cuda,0.01366204023361206
12,120,130,0.6235,0.888,0.941,0.9745,0.0027928967028856277,4.725530743598938e-06,10,0.4336809567512456,0.13182965026347615,-0.8125780939148128,313.49755859375,10753160,0.011935707181692123,0.10569006798960007,torch,cuda,float64,task_2,cuda,0.01366136409342289
13,130,140,0.632,0.8665,0.9295,0.959,0.0024896152317523956,4.800036549568176e-06,10,0.43333839534893626,0.13172551899103452,-0.7611537455817518,313.49755859375,10753160,0.012047979980707169,0.11276936044376848,torch,cuda,float64,task_2,cuda,0.013650735840201378
14,140,150,0.7025,0.928,0.9685,0.981,0.0027913283556699753,4.500150680541992e-06,10,0.43292769087996125,0.13160067369712944,-0.8895228606564894,313.49755859375,10753160,0.01195499300956726,0.09082591112070841,torch,cuda,float64,task_2,cuda,0.01368027739226818
15,150,160,0.6305,0.908,0.9595,0.985,0.002549862489104271,4.414469003677368e-06,10,0.4323641829497288,0.1314293794491188,-0.8567968723390768,313.49755859375,10753160,0.01195494458079338,0.09677468918376518,torch,cuda,float64,task_2,cuda,0.013657679781317711
16,160,170,0.688,0.913,0.964,0.983,0.0026203040033578873,4.4833868741989136e-06,10,0.4323689393247948,0.1314308252844771,-0.8880127499196496,313.49755859375,10753160,0.011977894231677055,0.09246317852044267,torch,cuda,float64,task_2,cuda,0.013697756454348564
17,170,180,0.778,0.9635,0.9855,0.994,0.0028335731476545334,4.511326551437378e-06,10,0.43290075459380545,0.1315924856475321,-0.985209308260987,313.49755859375,10753160,0.012053418904542923,0.07796511265953585,torch,cuda,float64,task_2,cuda,0.01372220553457737
18,180,186,0.8366666666666667,0.9766666666666667,0.9933333333333333,0.9966666666666667,0.002175997942686081,5.3104013204574585e-06,6,0.43349269083680964,0.13177242148902737,-1.0203064407930462,313.49755859375,10753160,0.01016143523156643,0.06545995358381475,torch,cuda,float64,task_2,cuda,0.013140559196472168
