ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046703491996, 0.3570704677883713]",0.049009933723141615,-0.8842257347521564,0.2747058516470506,1,0.18265658058226109,0.9801986884472914,0.0980198674265486,-0.8842257347521564,0.7895919997245073,0,-0.5029290976447774,0.08747311377915687,0.6060780193656683,0.0,0.0
"[0.36428189721783116, 0.3642881659928946]",0.048143511520373064,-0.9013352374032495,0.6698991399695483,2,0.12202117219567299,0.9608175752375209,0.09607947324589096,-0.9013352374032495,0.9120022226125002,,,,,0.0,0.0
"[0.37162972056196136, 0.3716538087677763]",0.04768100824414243,-0.9109572873138844,0.2730313383309915,3,0.12479624338448048,0.9417676927500989,0.09418766929832527,-0.9109572873138844,1.0370197594165802,,,,,0.0,0.0
"[0.37911223568640356, 0.379170295069771]",0.04734130002574044,-0.9146727216479847,0.17115168666818953,4,0.12586732394993305,0.9230684435137622,0.09236013218470612,-0.9146727216479847,1.1631147749722004,,,,,0.0,0.0
"[0.3867279055406843, 0.3868421737597171]",0.04680853306575713,-0.920969203708055,0.5205814900673136,5,0.12235525622963905,0.9047440743835576,0.09060638433652175,-0.920969203708055,1.826503487303853,0,-0.6130720956366071,0.08485626756564613,0.5402270741760731,0.0,0.0
"[0.3944788714399334, 0.3946765172656506]",0.046152232181499414,-0.9360322124854679,1.2540465221645802,6,0.12349389493465424,0.8868397188657836,0.08891481788196437,-0.9360322124854679,1.9503588266670704,,,,,0.0,0.0
"[0.4023659398879575, 0.40267862830171675]",0.045452039789258644,-0.955627143182626,0.6472277647445549,7,0.12751935422420502,0.869353352856776,0.08726972439545373,-0.955627143182626,2.0781283136457205,,,,,0.0,0.0
"[0.410375805821077, 0.410848331789687]",0.04505936658766547,-0.9586334246415653,0.6834989483104444,8,0.12472956068813801,0.8522132295183419,0.08569738341158492,-0.9586334246415653,2.2030805218964815,,,,,0.0,0.0
"[0.4184927061563012, 0.41918488814537164]",0.04490473932863901,-0.9554081442756519,0.7255665222645342,9,0.12855239585042,0.835390719628228,0.08424191116853975,-0.9554081442756519,2.331851538270712,,,,,0.0,0.0
"[0.42670550453222755, 0.4276893675035527]",0.044895207877836844,-0.9557770605055926,0.564368437406553,10,0.12575318664312363,0.8188927359662451,0.0829364921920636,-0.9557770605055926,2.9935793429613113,0,-0.7314471851806771,0.08390747109057604,0.5352792721241713,0.0,0.0
"[0.43500219737601015, 0.4363632614221518]",0.04500523540314513,-0.9576885962632853,0.5672386305809743,11,0.12529518082737923,0.8027351884362831,0.08180651702744185,-0.9576885962632853,3.1192355193197727,,,,,0.0,0.0
"[0.44336924963734675, 0.4452078489764325]",0.04524417355942956,-0.9609239561784388,0.7360323984717824,12,0.12629288993775845,0.7869394602334905,0.08086672102667083,-0.9609239561784388,3.245744151994586,,,,,0.0,0.0
"[0.45179438272256217, 0.45422410640462274]",0.04561242575780929,-0.9668397598293978,0.9122953925900595,13,0.1269746758043766,0.771536849687999,0.08011364480224596,-0.9668397598293978,3.3729317914694548,,,,,0.0,0.0
"[0.4602701743057709, 0.4634119863404076]",0.04603974002726063,-0.9746781248777576,0.5569994650859175,14,0.12664096429944038,0.7565815835200109,0.07952949858603955,-0.9746781248777576,3.4999403711408377,,,,,0.0,0.0
"[0.468780756655781, 0.4727677933872078]",0.04632771975953793,-0.9765133663679902,0.5235274451903598,15,0.12393984571099281,0.7421172320311713,0.07911541536771495,-0.9765133663679902,4.166086878627539,0,-0.8339026177429752,0.08288526235207723,0.5415037646889687,0.0,0.0
"[0.47729702718838435, 0.48228309767360816]",0.046359672408340935,-0.9723064175895066,1.2428401196755994,16,0.12796074710786343,0.728139441039199,0.07888770541835396,-0.9723064175895066,4.2943890281021595,,,,,0.0,0.0
"[0.4857929283105986, 0.4919481204710389]",0.04619063665695071,-0.9728217335719144,1.3173408501520776,17,0.12412833981215954,0.7146301505273412,0.07883379758813298,-0.9728217335719144,4.418736862018704,,,,,0.0,0.0
"[0.49424666419947716, 0.5017520782249284]",0.045911528308045006,-0.9784546552765818,0.9356688655168846,18,0.12875457853078842,0.7015688381259216,0.07891855579827173,-0.9784546552765818,4.54770015925169,,,,,0.0,0.0
"[0.502633614337022, 0.5116813698727397]",0.04563512651428339,-0.9833937075651392,0.19340948455395482,19,0.12395764887332916,0.6889209240134792,0.07910998551943105,-0.9833937075651392,4.6718871388584375,,,,,0.0,0.0
