block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.991,10,0.7205237844823135,0.8169594685719852,0.02302568592131138,0.48420496116391604,1.375886445865035
1,10,20,0.998,10,0.7042375457221012,0.6886175137040353,0.022684669122099876,0.34573520690026555,0.4251687526702881
2,20,30,0.9945,10,0.6877085353910493,0.6859744925282268,0.02259148098528385,0.3604242088610154,0.4210880845785141
3,30,40,0.987,10,0.6719843481656232,0.6683468106415182,0.022563571110367775,0.35725966404270093,0.43098438903689384
4,40,50,0.9625,10,0.6606850369925265,0.7910726409914691,0.02628372609615326,0.4900097740132441,0.4178413785994053
5,50,60,0.947,10,0.652861973248395,0.8250362237127381,0.02250678651034832,0.5510772298539973,0.41620838083326817
6,60,70,0.986,10,0.6389784666147175,0.7428788654522819,0.022419407963752747,0.49584193809262356,0.418834799900651
7,70,80,0.937,10,0.6378784085147517,0.8035443757307983,0.022390972822904587,0.5254301539287595,0.4194962475448847
8,80,90,0.9735,10,0.6319637543504169,0.6952898401482667,0.02264380268752575,0.43049020607530875,0.4174475483596325
9,90,100,0.964,10,0.6287574535579937,0.782219190021967,0.022480936720967293,0.5014994764437586,0.3513661399483681
10,100,110,0.91,10,0.6228677964356214,0.8966297099709056,0.02239798940718174,0.5991187884030145,0.37375431694090366
11,110,120,0.6705,10,0.6216081508336752,1.590971224865436,0.02256573922932148,0.928257961446117,0.4183839950710535
12,120,130,0.708,10,0.622321738565975,1.5234387666425702,0.022847631946206093,0.9337866554983109,0.4252143781632185
13,130,140,0.9555,10,0.6218104197889013,0.7542579830751331,0.021743563935160637,0.5071544240899899,0.34994471445679665
14,140,150,0.9595,10,0.6175681448309716,0.7110830495485579,0.02184097282588482,0.46431939156917085,0.420015174895525
15,150,160,0.844,10,0.6142250537433483,1.16731989865307,0.021778199821710587,0.7629272567825405,0.42706700414419174
16,160,170,0.7215,10,0.610795223701875,1.362965397935579,0.02181360498070717,0.8390807665788627,0.42289980314671993
17,170,180,0.859,10,0.6123576548614236,1.033366139897082,0.021806295961141586,0.6949444115026817,0.4328440446406603
18,180,186,0.9366666666666666,6,0.5847403642558207,0.8430372770307474,0.01306646503508091,0.5921439061399449,0.23515050299465656
