block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.8775,0.9765,0.9885,0.9925,0.08187368884682655,2.702587613835931,10,0.46225610485195795,0.14051587851883546,-0.9550409126373848,163.92822265625,5813400,0.09179418534040451,0.07172200692530667,torch,cuda,float64,task_2,cpu,0.04726135730743408
1,10,20,0.7725,0.954,0.9775,0.988,0.02998417243361473,1.4135614037513733e-05,10,0.46162294430751616,0.14032341137949028,-0.8852500183450936,163.95947265625,5813400,0.00773228332400322,0.08391655481286028,torch,cuda,float64,task_2,cpu,0.010918112471699715
2,20,30,0.726,0.924,0.96,0.9775,0.023919567465782166,6.528571248054504e-06,10,0.46137302309546374,0.1402474407253368,-0.8132171475054968,163.95947265625,5813400,0.0073089804500341415,0.09976692668779652,torch,cuda,float64,task_2,cpu,0.010639015585184097
3,30,40,0.7775,0.943,0.9735,0.9875,0.020360775291919708,6.0014426708221436e-06,10,0.4612355419130913,0.1402056494132955,-0.8755466946757756,163.95947265625,5813400,0.007337864488363266,0.08996513276315107,torch,cuda,float64,task_2,cpu,0.01060868613421917
4,40,50,0.705,0.935,0.9745,0.9905,0.02418777160346508,5.8300793170928955e-06,10,0.46104784172465646,0.14014859260734044,-0.8527915835967367,163.95947265625,5813400,0.007267951965332031,0.09294216974233004,torch,cuda,float64,task_2,cpu,0.010648567229509354
5,50,60,0.7955,0.969,0.989,0.9965,0.01867109164595604,5.817040801048279e-06,10,0.4609594137993079,0.14012171242666674,-0.9266805564591999,163.95947265625,5813400,0.007277203723788261,0.07996946550279964,torch,cuda,float64,task_2,cpu,0.010595589876174927
6,60,70,0.735,0.96,0.9905,0.9965,0.018008222803473473,5.388632416725159e-06,10,0.46086869304098516,0.14009413527425743,-0.8910507739441641,163.95947265625,5813400,0.0072610992938280106,0.08466935648348932,torch,cuda,float64,task_2,cpu,0.010639999061822891
7,70,80,0.761,0.962,0.9815,0.99,0.01779983565211296,7.1320682764053345e-06,10,0.4608215753706839,0.14007981251947574,-0.8911126932598925,163.95947265625,5813400,0.007285496219992638,0.0824139321142343,torch,cuda,float64,task_2,cpu,0.010683344677090645
8,80,90,0.748,0.963,0.985,0.99,0.01760845258831978,4.367902874946594e-06,10,0.4608448180745081,0.1400868777997668,-0.8854699051401699,163.95947265625,5813400,0.007286084815859795,0.08475586049050328,torch,cuda,float64,task_2,cpu,0.010671285912394524
9,90,100,0.7595,0.9425,0.972,0.984,0.019200943410396576,3.7048012018203735e-06,10,0.46080720370126677,0.1400754438421717,-0.8523273085956031,163.95947265625,5813400,0.007529770955443382,0.09034356395031498,torch,cuda,float64,task_2,cpu,0.01082685962319374
10,100,110,0.817,0.9635,0.9845,0.9935,0.021045761182904243,5.161389708518982e-06,10,0.46078962990003547,0.14007010178591114,-0.9199101637639154,163.95947265625,5813400,0.007420612499117851,0.07994501899492508,torch,cuda,float64,task_2,cpu,0.010762488469481468
11,110,120,0.643,0.8875,0.9495,0.9745,0.020187802612781525,5.338340997695923e-06,10,0.46079739974813105,0.1400724636520274,-0.740162313568714,163.95947265625,5813400,0.0071768853813409805,0.1086782010082464,torch,cuda,float64,task_2,cpu,0.010487737134099007
12,120,130,0.5655,0.8365,0.9205,0.9585,0.018620451912283897,4.7050416469573975e-06,10,0.46080945942863655,0.14007612953460438,-0.6493164232436499,163.95947265625,5813400,0.007163913920521736,0.12657310059479795,torch,cuda,float64,task_2,cpu,0.010456651449203491
13,130,140,0.571,0.8465,0.9205,0.952,0.019442636519670486,3.946945071220398e-06,10,0.46075804167710144,0.14006049964794073,-0.6284455044873611,163.95947265625,5813400,0.007229719310998917,0.12870817062757814,torch,cuda,float64,task_2,cpu,0.010435115545988083
14,140,150,0.641,0.9135,0.9555,0.9765,0.020875025540590286,4.887580871582031e-06,10,0.46076068858107805,0.14006130424961874,-0.7696024941124288,163.95947265625,5813400,0.007214551791548729,0.10708538359748244,torch,cuda,float64,task_2,cpu,0.01046358048915863
15,150,160,0.575,0.88,0.9425,0.9695,0.02148294635117054,4.507601261138916e-06,10,0.46071613905997,0.1400477621567607,-0.6897685747392457,163.95947265625,5813400,0.007202431559562683,0.11867942013856837,torch,cuda,float64,task_2,cpu,0.010491747409105301
16,160,170,0.648,0.89,0.943,0.9725,0.020220356062054634,4.664063453674316e-06,10,0.4606724420365353,0.14003447920479506,-0.7572912572947685,163.95947265625,5813400,0.007179532200098038,0.10768347760732477,torch,cuda,float64,task_2,cpu,0.01046757958829403
17,170,180,0.7095,0.934,0.9765,0.991,0.02543766051530838,4.6622008085250854e-06,10,0.460632038448988,0.1400221973862535,-0.8445388749672502,163.95947265625,5813400,0.007356956601142883,0.09475606075284304,torch,cuda,float64,task_2,cpu,0.010719871148467064
18,180,186,0.7241666666666666,0.9483333333333334,0.98,0.9908333333333333,0.020206749439239502,5.299225449562073e-06,6,0.460920219820893,0.14010979830319314,-0.8588602706709344,163.95947265625,5813400,0.006281448528170586,0.0882606724546457,torch,cuda,float64,task_2,cpu,0.009935479611158371
