block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9825,10,0.6922807516912791,0.814597155190102,0.022136768326163292,0.5023243586168055,1.2601813543587923
1,10,20,0.991,10,0.6786108229757435,0.686707318689544,0.021838946267962456,0.3789875089425039,0.3709589187055826
2,20,30,0.9955,10,0.6620556346264208,0.654581254457505,0.021854640915989876,0.359053739378268,0.3487440440803766
3,30,40,0.993,10,0.6477152072080812,0.6307222400950777,0.021691082045435905,0.35085179406265427,0.3414174783974886
4,40,50,0.9465,10,0.6356114139687737,0.8101172525785912,0.021835794672369957,0.5017659510792835,0.3469957709312439
5,50,60,0.9355,10,0.6286635460958193,0.8750684803504839,0.021652447059750557,0.6117355041956997,0.3668735232204199
6,60,70,0.979,10,0.6227417029693258,0.7852903313247138,0.02169228158891201,0.5457587365179936,0.34301641397178173
7,70,80,0.923,10,0.6222484770545074,0.846921216728072,0.0217729602009058,0.563851478759305,0.3566377069801092
8,80,90,0.957,10,0.6183816753092157,0.7310889171349554,0.021668044850230217,0.4691927201016153,0.41164160892367363
9,90,100,0.9435,10,0.6109329213948717,0.8321452706449479,0.021779460832476616,0.533800845482133,0.3862769193947315
10,100,110,0.897,10,0.6099448813105655,0.8988631282813687,0.021572351455688477,0.5828490883524595,0.33807277120649815
11,110,120,0.674,10,0.6124249734889974,1.6339988149597295,0.021729424595832825,0.9212206804556291,0.34923335164785385
12,120,130,0.6165,10,0.6046546802237094,1.6894727445255255,0.02179132029414177,0.9773021580532941,0.36464952304959297
13,130,140,0.9255,10,0.5981840637224898,0.8155784676611987,0.021837100386619568,0.5544713823534024,0.36506756767630577
14,140,150,0.941,10,0.5925806156926421,0.7351948482683981,0.02170141413807869,0.4828710909691815,0.3418611604720354
15,150,160,0.8065,10,0.5977687821163897,1.2177517268698312,0.021746262907981873,0.7771271262413175,0.36669027991592884
16,160,170,0.615,10,0.5913639604807193,1.5207115074627235,0.02613622508943081,0.8905547371774559,0.4160279892385006
17,170,180,0.8105,10,0.5909282446009033,1.093749838728144,0.025187525898218155,0.7148176160798937,0.3634279537945986
18,180,186,0.865,6,0.5540228657824711,0.9603127386018037,0.013045288622379303,0.633403833963088,0.22348004952073097
19,186,196,0.188,10,0.5950730565444527,3.58544248280365,0.02163630537688732,1.5428732829644454,0.35560803301632404
20,196,206,0.6155,10,0.5975451026704031,1.7358772923382162,0.02166927233338356,1.035027069030598,0.3579477034509182
21,206,216,0.855,10,0.5985985607684761,1.1419548413688474,0.02162337675690651,0.7521274176630455,0.3746844884008169
22,216,226,0.833,10,0.5953986444354218,1.1273232241103874,0.02174447849392891,0.7569488091122258,0.34247640892863274
23,226,236,0.917,10,0.5956872076163761,0.8935388387709354,0.02168336883187294,0.6028960968628163,0.3390635922551155
24,236,246,0.6715,10,0.594537517172087,1.4926497979679265,0.02181077189743519,0.8996696750586061,0.33768470771610737
25,246,256,0.774,10,0.5953474007523316,1.3085591251896511,0.021689463406801224,0.8137289471050788,0.3372533321380615
26,256,266,0.5445,10,0.5942543759854844,2.0983106681932533,0.02620040811598301,1.1172542106715633,0.3901256788522005
27,266,276,0.613,10,0.5907552032585607,1.751999772812888,0.021852850914001465,1.0025243981260026,0.3444051332771778
28,276,286,0.651,10,0.5892488044911641,1.699135107073042,0.025378957390785217,0.9545092961158727,0.3435657750815153
29,286,296,0.705,10,0.5927968664513201,1.4046686439969562,0.022144950926303864,0.8605017782287115,0.3489926755428314
30,296,306,0.872,10,0.5940099517915391,0.975275960958352,0.021722232922911644,0.6342376668524528,0.33617191947996616
31,306,316,0.7575,10,0.594475981022473,1.3074453850529266,0.02169983461499214,0.7976913663721596,0.35353950783610344
32,316,326,0.6915,10,0.5948854202795617,1.4595902262715603,0.021638818085193634,0.8616697035818427,0.4098344948142767
33,326,336,0.7825,10,0.5941241153791487,1.2708471648423425,0.021705063059926033,0.7900423963247334,0.3745007161051035
34,336,346,0.861,10,0.5950855835479211,1.0784829722153633,0.021801859140396118,0.7273305245978112,0.3484513033181429
35,346,356,0.883,10,0.5948610354667075,0.9936419202966813,0.021643424406647682,0.6875091431167079,0.3777000177651644
36,356,366,0.8565,10,0.5934185476393877,0.9841646835643778,0.021681420505046844,0.6938015474317563,0.3573047947138548
37,366,372,0.9491666666666667,6,0.5797426002455484,0.6495792274775763,0.013051766902208328,0.4650567479321798,0.22647173143923283
38,372,382,0.991,10,0.5922866775094778,0.6987314602709517,0.02168048359453678,0.4626360103703344,0.34508232958614826
39,382,392,0.942,10,0.5943450202876069,0.7803666487358436,0.021749556064605713,0.5256028029966644,0.34661723114550114
40,392,402,0.9995,10,0.5957996752247791,0.5529844436033995,0.02524932101368904,0.3277348238430223,0.36081842705607414
41,402,412,0.9985,10,0.5944963792814885,0.5540879205302761,0.02171909622848034,0.33523671169282565,0.416148591786623
42,412,422,1.0,10,0.5992642833486225,0.4985584478069862,0.02162403240799904,0.26056571335107587,0.3806382231414318
43,422,432,0.897,10,0.5986263635223177,0.88979393100887,0.021738315001130104,0.6109900544283806,0.4063689559698105
44,432,442,0.8455,10,0.5989128285106767,1.076495925413632,0.021833645179867744,0.7254223207746664,0.39626539684832096
45,442,452,0.7975,10,0.5994814267753843,1.1731100397275378,0.021790996193885803,0.7472817823378065,0.41198750026524067
46,452,462,0.649,10,0.6001821537239901,1.684629180409343,0.021665774285793304,0.9666651785934504,0.41493513621389866
47,462,472,0.9185,10,0.6012506234363113,0.9007527621553026,0.021781228482723236,0.6151801830026361,0.4037579074501991
48,472,482,0.724,10,0.6036095416061327,1.360686816448545,0.021566428244113922,0.8324797765844185,0.39766019582748413
49,482,492,0.879,10,0.6043314471555683,1.0421281604906276,0.022100750356912613,0.6936790657350518,0.33029244653880596
50,492,502,0.9485,10,0.6036984653552133,0.7915757498948343,0.02173907682299614,0.5348370131779249,0.4075616355985403
