ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046712610246, 0.3570704682439282]",0.05101006639527113,-0.8532051439369127,0.24045526936789458,1,0.08472586795687675,0.9801986873968815,0.0980198674209109,-0.8532051439369127,0.20225866325199604,0,-0.5025497624959049,0.09248847642373004,0.11666524969041348,0.0,0.0
"[0.36426369804543735, 0.3642832819268297]",0.052011505562948104,-0.8604346408908673,0.21686895761632968,2,0.015895992517471313,0.9609325932422339,0.0960887546925434,-0.8604346408908673,0.218466492369771,,,,,0.0,0.0
"[0.3715627359428375, 0.371640651730654]",0.0529527803819742,-0.8669048411296447,0.1928915769033424,3,0.015263848006725311,0.942335348966813,0.09421484201661635,-0.8669048411296447,0.23393159359693527,,,,,0.0,0.0
"[0.3789445650266533, 0.3791445376442849]",0.05373684224964184,-0.8725782675101088,0.16904356845379587,4,0.015510229393839836,0.9245817464247886,0.09240880819030217,-0.8725782675101088,0.24964033626019955,,,,,0.0,0.0
"[0.3863795051824465, 0.3867966729238424]",0.05423852843074079,-0.8774526760817108,0.14617295340075337,5,0.01583869196474552,0.9078728338597349,0.09068432123632365,-0.8774526760817108,0.2927490081638098,0,-0.5991004252945953,0.09236913559492592,0.02669806033372879,0.0,0.0
"[0.39383142116094016, 0.39459863888956814]",0.05439099875342142,-0.8815823803438657,0.1255155160158666,6,0.016888555139303207,0.892392216440549,0.08905827715789931,-0.8815823803438657,0.3099501430988312,,,,,0.0,0.0
"[0.40125833186461296, 0.40255184648343273]",0.05422924887912481,-0.8850625605821991,0.10860582253724531,7,0.017913520336151123,0.8782597256907377,0.08755060606977488,-0.8850625605821991,0.3281080685555935,,,,,0.0,0.0
"[0.4086128071779205, 0.4106573099939252]",0.05383108862026788,-0.8879867555944755,0.09702526262982956,8,0.016802048310637474,0.8655167061209467,0.08618343003624852,-0.8879867555944755,0.3451224025338888,,,,,0.0,0.0
"[0.41584256275430415, 0.4189152906635191]",0.05326627029397432,-0.8904407456190799,0.09175783067010002,9,0.016674714162945747,0.8541351500021761,0.08497922278464261,-0.8904407456190799,0.361990612000227,,,,,0.0,0.0
"[0.42289190757120937, 0.42732490641097653]",0.05258557079992389,-0.8925196123591138,0.092259389480441,10,0.01660061813890934,0.8440319283767342,0.08395788754030009,-0.8925196123591138,0.4060998558998108,0,-0.6988537580981198,0.09196049883976302,0.026925960555672646,0.0,0.0
"[0.4297042911405029, 0.43588375477682945]",0.051824506812372655,-0.8943332784129112,0.09641808216390807,11,0.016709625720977783,0.835081175327285,0.08313336103421193,-0.8943332784129112,0.42309083603322506,,,,,0.0,0.0
"[0.4362257988045044, 0.44458758637271567]",0.05100837387017098,-0.8959964736997941,0.10166382163608967,12,0.016546988859772682,0.827124366340468,0.08251094583441385,-0.8959964736997941,0.4398272205144167,,,,,0.0,0.0
"[0.4424091138001928, 0.45343006728996665]",0.05015588944233372,-0.8976108283158662,0.10595241270634179,13,0.01656833477318287,0.8199789497656025,0.08208644036749736,-0.8976108283158662,0.4565897025167942,,,,,0.0,0.0
"[0.4482172563781407, 0.4624026576183794]",0.049281519800922984,-0.8992484086855876,0.10805011247612498,14,0.015760371461510658,0.8134462631637347,0.08184722313107044,-0.8992484086855876,0.4725387189537287,,,,,0.0,0.0
"[0.4536264172782409, 0.4714946115744369]",0.04839691895825284,-0.9009436401914813,0.10743232625961396,15,0.015693893656134605,0.8073192297999038,0.08177450979117513,-0.9009436401914813,0.5134590920060873,0,-0.7687029052998268,0.09153182543760782,0.02469184808433056,0.0,0.0
"[0.45862742872209245, 0.4806930847839534]",0.04751180533172937,-0.9026952922379564,0.10409226294142881,16,0.01582920178771019,0.8013902070233083,0.08184574778501261,-0.9026952922379564,0.5295635163784027,,,,,0.0,0.0
"[0.4632257510524988, 0.4899833238078331]",0.046634481845313075,-0.9044755891873599,0.09836806683418303,17,0.01569286175072193,0.7954592235807193,0.08203648434680744,-0.9044755891873599,0.5454533100128174,,,,,0.0,0.0
"[0.4674401551973326, 0.4993489116098831]",0.04577212577785631,-0.9062420355694562,0.09081460767022255,18,0.015699535608291626,0.7893425484765838,0.08232154928668224,-0.9062420355694562,0.5613418240100145,,,,,0.0,0.0
"[0.4713004609992991, 0.5087720458770366]",0.04493092818530309,-0.9079485571967588,0.08211957456647706,19,0.015675080940127373,0.7828810750009843,0.08267571094840308,-0.9079485571967588,0.577206214889884,,,,,0.0,0.0
"[0.4748447380508422, 0.5182338310746015]",0.044116136829141034,-0.9095542222262157,0.07305304413089274,20,0.01568075828254223,0.7759475547131783,0.08307406322495763,-0.9095542222262157,0.6180415451526642,0,-0.8147909974405375,0.09119572861494274,0.02460413984954357,0.0,0.0
"[0.4781163294769712, 0.527714568157256]",0.04333204236661836,-0.9110290196565006,0.06443111778646156,21,0.01585952378809452,0.7684515395574252,0.08349237343424402,-0.9110290196565006,0.6341745499521494,,,,,0.0,0.0
"[0.481160972235424, 0.5371940278828711]",0.04258193923957571,-0.9123567765775925,0.057059029801485625,22,0.01567968726158142,0.7603411597931511,0.08390754162258798,-0.9123567765775925,0.6500457692891359,,,,,0.0,0.0
"[0.48402419806220115, 0.5466516953614812]",0.04186808651363959,-0.913535527098632,0.051602032205221145,23,0.01574341207742691,0.7516015191288806,0.08429822809535276,-0.913535527098632,0.6659799925982952,,,,,0.0,0.0
"[0.48674912507666784, 0.5560669756435523]",0.04119168783482606,-0.9145757533536393,0.048366317286655455,24,0.016063960269093513,0.7422502399779479,0.084645614616122,-0.9145757533536393,0.6823247652500868,,,,,0.0,0.0
"[0.4893746944684023, 0.5654193534257992]",0.04055290305194678,-0.9154970355684767,0.04712045822023477,25,0.01737361215054989,0.7323312131932059,0.08493419211489449,-0.9154970355684767,0.7270382046699524,0,-0.8492724107813999,0.09098549250700867,0.026685776188969612,0.0,0.0
"[0.491934366313114, 0.5746885044765635]",0.03995089728021276,-0.9163237888495068,0.04717509534430603,26,0.016162816435098648,0.7219077313198874,0.0851524327300226,-0.9163237888495068,0.7435153760015965,,,,,0.0,0.0
"[0.4944552594410592, 0.583854361731138]",0.039383927135231575,-0.9170808639595529,0.047693363169103116,27,0.0157611146569252,0.7110559664051772,0.08529321785115032,-0.9170808639595529,0.7594705056399107,,,,,0.0,0.0
"[0.49695770010422374, 0.5928971443164199]",0.03884945939812298,-0.917789764705186,0.04796571744286621,28,0.015777230262756348,0.6998593732241708,0.08535394935844386,-0.917789764705186,0.7754389122128487,,,,,0.0,0.0
"[0.4994551320938218, 0.6017973620700788]",0.03834431490380979,-0.9184660506732261,0.04751536634423758,29,0.015757275745272636,0.688404230350109,0.08533634346664196,-0.9184660506732261,0.7913882713764906,,,,,0.0,0.0
"[0.5019543363121421, 0.6105358107238641]",0.03786482981575997,-0.9191181950129842,0.0460893560138581,30,0.01576567068696022,0.6767762696914112,0.0852459661580092,-0.9191181950129842,0.8325226791203022,0,-0.8805580041740296,0.09091431446531541,0.0248196292668581,0.0,0.0
"[0.5044559092221955, 0.6190935735834341]",0.03740702702869922,-0.9197478496658418,0.04361442940544192,31,0.016195299103856087,0.6650582066357055,0.08509159803739597,-0.9197478496658418,0.848991708829999,,,,,0.0,0.0
"[0.5069549547352733, 0.6274520444264724]",0.03696679140325019,-0.9203512258757829,0.04015543125914305,32,0.01574867218732834,0.6533279412800219,0.0848845138144513,-0.9203512258757829,0.8649431001394987,,,,,0.0,0.0
"[0.5094419500455399, 0.6355929838328415]",0.03654004318591095,-0.920921167793583,0.035886672598601836,33,0.015756772831082344,0.64165721942707,0.08463773915184301,-0.920921167793583,0.8808908723294735,,,,,0.0,0.0
"[0.5119037499098784, 0.6434986176348426]",0.03612290396160861,-0.9214494716829487,0.03107820415181902,34,0.01888456381857395,0.6301105898295633,0.08436532012864593,-0.9214494716829487,0.8999644014984369,,,,,0.0,0.0
"[0.5143246939203018, 0.6511517819101721]",0.03571184891867787,-0.9219290472874383,0.026099350617669402,35,0.017488332465291023,0.6187445520543876,0.08408161931348973,-0.9219290472874383,0.942810008302331,0,-0.9088172582356333,0.09093492290961461,0.0248201135545969,0.0,0.0
"[0.5166877767299766, 0.6585361141215638]",0.035303838538120726,-0.9223555986241381,0.02144276972042533,36,0.015853289514780045,0.6076068461663899,0.0838006428141829,-0.9223555986241381,0.9589403886348009,,,,,0.0,0.0
"[0.5189758328299018, 0.665636284820251]",0.034896422678619476,-0.9227286023161618,0.017749263599770828,37,0.01572515070438385,0.596735884635488,0.08353540470939608,-0.9227286023161618,0.9748528841882944,,,,,0.0,0.0
"[0.5211726777114922, 0.6724382590690522]",0.03448781094333566,-0.9230514796084958,0.015694257981328216,38,0.016482006758451462,0.5861603637719557,0.08329734506259208,-0.9230514796084958,0.9915880803018808,,,,,0.0,0.0
"[0.523264139560285, 0.6789295718834363]",0.0340769053664717,-0.9233309921763189,0.015508958450879002,39,0.017194028943777084,0.5758991128620033,0.08309582901848281,-0.9233309921763189,1.0090216789394617,,,,,0.0,0.0
"[0.5252389136964446, 0.6850995981907786]",0.033663294573523114,-0.9235760299551125,0.016610514711942508,40,0.016107285395264626,0.5659612417599241,0.08293776076486882,-0.9235760299551125,1.05071228928864,0,-0.9296665553709565,0.09098167876825732,0.02500266768038273,0.0,0.0
