ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704677850986, 0.3570704685505986]",0.051010065734335266,-0.8533235231094367,0.21556697755651805,1,0.10105372406542301,0.9801987034291142,0.09801986747392874,-0.8533235231094367,0.5596568621695042,0,-0.05570458538180984,0.10853591972122371,0.45770583115518093,0.0,0.0
"[0.3642668381843367, 0.3642817265112827]",0.05199230910036468,-0.8602783113265519,0.19799838775615516,2,0.03565996512770653,0.9610042345740255,0.096099002674175,-0.8602783113265519,0.5956715121865273,,,,,0.0,0.0
"[0.3715766048298084, 0.371634796136807]",0.05284530038975915,-0.866485321877235,0.18180485717395042,3,0.03771146014332771,0.9426461388096387,0.09425882001016771,-0.866485321877235,0.6336871050298214,,,,,0.0,0.0
"[0.37898353824496483, 0.3791302082962244]",0.053398040265708234,-0.8719223526420452,0.16796644846701975,4,0.03513689525425434,0.9254208287427153,0.09253071144696882,-0.8719223526420452,0.669070653617382,,,,,0.0,0.0
"[0.38646719239851335, 0.38676779073473105]",0.05354815914067108,-0.8766236588622703,0.157447152059483,5,0.03511055186390877,0.9095999878722024,0.09095750768365354,-0.8766236588622703,1.129844756796956,0,-0.17093309121160077,0.10689418903919248,0.42474381625652313,0.0,0.0
"[0.39400247875824745, 0.3945463334656978]",0.0533555435324065,-0.8806852852046049,0.15068743984794122,6,0.03673789091408253,0.8953121350690263,0.0895905281232465,-0.8806852852046049,1.167092328891158,,,,,0.0,0.0
"[0.4015592151359139, 0.4024630834547162]",0.05292691294366449,-0.884232922766976,0.14714525961089828,7,0.03879871219396591,0.882518841612046,0.08847912882755395,-0.884232922766976,1.2061496935784817,,,,,0.0,0.0
"[0.40910195010473704, 0.4105131752983116]",0.05234366438846979,-0.8874120118230896,0.1453158411438457,8,0.036017365753650665,0.8710530825734986,0.08765473204584559,-0.8874120118230896,1.2423941977322102,,,,,0.0,0.0
"[0.41659047124905474, 0.418689198499893]",0.05165954369361501,-0.8903708479767786,0.1433302281832843,9,0.03615776263177395,0.8606639078861837,0.08711961780516887,-0.8903708479767786,1.2787717562168837,,,,,0.0,0.0
"[0.42398116878591263, 0.42698106739473973]",0.05091072570491268,-0.8932199442580689,0.13975532875210495,10,0.03627027943730354,0.8510542952033998,0.08684874583451639,-0.8932199442580689,1.7557724323123693,0,-0.29485387399120455,0.1052160042920163,0.4399380385875702,0.0,0.0
"[0.43122908949705535, 0.43537621926271525]",0.05012316568935574,-0.8960051655215748,0.1340154981045163,11,0.03764478303492069,0.8419125417534101,0.0868003916158243,-0.8960051655215748,1.7938132919371128,,,,,0.0,0.0
"[0.4382902976308525, 0.44386004247655403]",0.049316809246209216,-0.898714334218089,0.12632037760543507,12,0.036599067971110344,0.8329388029777814,0.08692631894146619,-0.898714334218089,1.8306319285184145,,,,,0.0,0.0
"[0.4451241423075522, 0.45241641368507146]",0.04850784712881543,-0.9013033892086327,0.11737789010062083,13,0.03667628392577171,0.823867682202215,0.08717739311935592,-0.9013033892086327,1.8675216492265463,,,,,0.0,0.0
"[0.45169512990021804, 0.4610282614157096]",0.04770983308929748,-0.9037227396752051,0.10811859709517901,14,0.03679407387971878,0.814486248459455,0.08750560223409344,-0.9037227396752051,1.9045295156538486,,,,,0.0,0.0
"[0.45797422676240934, 0.4696781124441387]",0.046934129292474105,-0.9059353855072454,0.09947491313722277,15,0.03679335303604603,0.8046453841744698,0.0878647339212986,-0.9059353855072454,2.3645003121346235,0,-0.3952047165572814,0.10401111207744357,0.4224522225558758,0.0,0.0
